cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapaapp:154,ABplapaapp,154,1403,-23596,-58,-66,1403,31.2,264,142,30,44568
ABplapap:73,ABplapap,73,1641,-23358,-84,-84,1641,21.6,372,240,43,109049
ABplapapa:105,ABplapapa,105,1495,-23504,-71,-71,1495,26.3,274,170,37,87395
ABplapapaa:153,ABplapapaa,153,1389,-23610,-66,-75,1389,32.0,196,163,31,49490
ABplapapap:153,ABplapapap,153,1414,-23585,-27,-31,1414,37.6,162,173,33,59398
ABplapapp:105,ABplapapp,105,1485,-23514,-64,-66,1485,27.4,231,169,38,101239
ABplapappa:147,ABplapappa,147,1368,-23631,-33,-35,1368,34.6,144,192,32,49460
ABplapappp:147,ABplapappp,147,1422,-23577,-12,-12,1422,43.9,144,196,32,49432
ABplapp:48,ABplapp,48,1629,-23370,-146,-147,1629,26.2,384,207,51,269774
ABplappa:74,ABplappa,74,1638,-23361,-90,-92,1638,27.3,363,178,45,165290
ABplappaa:107,ABplappaa,107,1493,-23506,-78,-83,1493,37.0,277,131,38,113846
ABplappaaa:156,ABplappaaa,156,1448,-23551,-59,-57,1448,42.6,275,132,32,55336
ABplappaap:156,ABplappaap,156,1485,-23514,6,6,1485,43.2,238,145,32,54160
ABplappap:107,ABplappap,107,1478,-23521,-73,-76,1478,33.3,234,143,39,121660
ABplappapa:156,ABplappapa,156,1462,-23537,-21,-26,1462,35.0,222,149,33,59243
ABplappapp:156,ABplappapp,156,1398,-23601,-69,-64,1398,42.2,184,160,32,53799
ABplappp:74,ABplappp,74,1619,-23380,-122,-126,1619,30.8,288,161,45,182317
ABplapppa:107,ABplapppa,107,1494,-23505,-59,-62,1494,41.1,207,155,37,105484
ABplapppaa:161,ABplapppaa,161,1441,-23558,-11,-11,1441,48.3,208,162,29,42465
ABplapppap:161,ABplapppap,161,1446,-23553,-7,-8,1446,49.3,174,178,30,40960
ABplapppp:107,ABplapppp,107,1495,-23504,-66,-62,1495,45.9,174,167,37,101836
ABplappppa:155,ABplappppa,155,1402,-23597,-39,-40,1402,51.0,151,189,31,45895
ABplappppp:155,ABplappppp,155,1435,-23564,-50,-36,1435,55.8,156,219,29,41480
ABplp:12,ABplp,12,1746,-23253,-215,-215,1746,26.6,333,185,62,905884
ABplpa:27,ABplpa,27,1689,-23310,-175,-176,1689,28.1,347,139,55,655018
ABplpaa:49,ABplpaa,49,1670,-23330,-143,-143,1670,27.0,433,134,50,369306
ABplpaaa:76,ABplpaaa,76,1604,-23395,-178,-161,1604,37.5,474,141,42,183958
ABplpaaaa:108,ABplpaaaa,108,1573,-23426,-334,-221,1573,47.6,452,130,36,102073
ABplpaaaaa:153,ABplpaaaaa,153,2367,-22632,-570,-109,2367,46.7,457,152,32,69411
ABplpaaaap:153,ABplpaaaap,153,1985,-23014,-709,19,1985,49.2,438,136,31,60664
ABplpaaap:108,ABplpaaap,108,1505,-23494,-123,-134,1505,49.1,409,129,35,91497
ABplpaaapa:154,ABplpaaapa,154,1744,-23255,-107,-65,1744,48.5,413,144,29,52152
ABplpaaapp:154,ABplpaaapp,154,1523,-23476,-87,-57,1523,47.6,398,129,31,60558
ABplpaap:76,ABplpaap,76,1669,-23330,-100,-105,1669,34.4,417,134,43,178627
ABplpaapa:107,ABplpaapa,107,1543,-23456,-81,-85,1543,41.7,426,125,36,116725
ABplpaapaa:155,ABplpaapaa,155,1547,-23452,-96,-74,1547,41.5,448,139,30,62550
ABplpaapap:155,ABplpaapap,155,1498,-23501,-37,-42,1498,41.0,412,124,32,66449
ABplpaapp:107,ABplpaapp,107,1544,-23455,-40,-44,1544,43.8,373,125,37,105859
ABplpaappa:152,ABplpaappa,152,1454,-23545,-31,-37,1454,39.7,383,117,32,71434
ABplpaappp:152,ABplpaappp,152,1473,-23526,-3,-8,1473,43.7,359,118,31,62011
ABplpap:49,ABplpap,49,1689,-23310,-155,-156,1689,40.8,340,128,49,353351
ABplpapa:74,ABplpapa,74,1638,-23361,-179,-175,1638,50.1,414,150,42,148963
ABplpapaa:107,ABplpapaa,107,1538,-23461,-383,-227,1538,57.4,392,171,33,63740
ABplpapaaa:155,ABplpapaaa,155,1530,-23469,-183,-189,1530,61.2,388,203,28,35075
ABplpapaap:155,ABplpapaap,155,1459,-23540,-139,-115,1459,57.1,368,193,29,36176
ABplpapap:107,ABplpapap,107,1527,-23472,-152,-161,1527,57.4,359,186,35,68324
ABplpapapa:157,ABplpapapa,157,1599,-23400,-64,-61,1599,60.0,342,192,29,34552
ABplpapapp:157,ABplpapapp,157,1516,-23483,-181,-172,1516,59.9,304,199,29,34559
ABplpapp:74,ABplpapp,74,1648,-23351,-118,-119,1648,47.4,346,134,44,168358
ABplpappa:103,ABplpappa,103,1626,-23373,-216,-251,1626,58.7,335,184,37,78140
ABplpappaa:149,ABplpappaa,149,1706,-23293,-19,-14,1706,60.0,328,201,32,42250
ABplpappap:149,ABplpappap,149,1476,-23523,-113,-107,1476,58.9,306,233,28,35964
ABplpappp:103,ABplpappp,103,1628,-23371,-195,-189,1628,59.1,292,200,38,80402
ABplpapppa:155,ABplpapppa,155,1427,-23572,-84,-69,1427,57.5,271,240,26,28440
ABplpapppp:155,ABplpapppp,155,1409,-23590,-245,-239,1409,58.0,235,264,30,37682
ABplpp:27,ABplpp,27,1698,-23301,-143,-143,1698,23.7,269,184,57,536511
ABplppa:49,ABplppa,49,1682,-23318,-120,-122,1682,22.9,340,155,49,269874
ABplppaa:77,ABplppaa,77,1654,-23345,-95,-100,1654,38.3,357,135,42,158812
ABplppaaa:113,ABplppaaa,113,1460,-23539,-81,-80,1460,49.9,366,156,34,70328
ABplppaaaa:168,ABplppaaaa,168,1944,-23055,-471,113,1944,51.8,384,156,30,44063
ABplppaaap:168,ABplppaaap,168,1400,-23599,-73,-75,1400,50.0,355,126,28,38857
ABplppaap:113,ABplppaap,113,1440,-23559,-85,-85,1440,50.9,318,145,35,73307
ABplppaapa:160,ABplppaapa,160,1511,-23488,-22,-13,1511,57.3,332,158,28,30740
ABplppaapp:160,ABplppaapp,160,1540,-23459,-142,-58,1540,56.7,293,169,30,38640
ABplppap:77,ABplppap,77,1643,-23356,-128,-132,1643,39.8,291,152,43,170062
ABplppapa:113,ABplppapa,113,1473,-23526,-89,-67,1473,46.4,285,150,36,91884
ABplppapaa:161,ABplppapaa,161,1475,-23524,-13,7,1475,52.0,320,136,30,40661
ABplppapap:161,ABplppapap,161,1473,-23526,7,10,1473,51.1,293,135,30,41242
ABplppapp:113,ABplppapp,113,1501,-23498,-84,-59,1501,46.7,237,163,37,97224
ABplppappa:163,ABplppappa,163,1448,-23551,-35,-37,1448,50.3,259,138,31,51309
ABplppappp:163,ABplppappp,163,1464,-23535,-7,11,1464,52.5,228,146,30,41787
ABplppp:49,ABplppp,49,1655,-23344,-147,-148,1655,35.4,276,135,49,347013
ABplpppa:78,ABplpppa,78,1859,-23140,96,94,1859,49.3,275,141,41,153436
ABplpppaa:109,ABplpppaa,109,2223,-22776,560,585,2223,50.8,269,143,36,92644
ABplpppaaa:155,ABplpppaaa,155,2436,-22563,704,729,2436,56.1,261,162,28,34383
ABplpppaap:155,ABplpppaap,155,2289,-22710,626,621,2289,55.6,224,175,29,36246
ABplpppap:109,ABplpppap,109,2333,-22666,669,674,2333,52.0,213,162,34,77681
ABplpppapa:156,ABplpppapa,156,2469,-22530,773,828,2469,56.3,200,180,30,41504
ABplpppapp:156,ABplpppapp,156,2897,-22102,540,897,2897,57.3,193,230,27,35813
ABplpppp:78,ABplpppp,78,1992,-23007,162,161,1992,47.0,224,160,43,172286
ABplppppa:116,ABplppppa,116,3187,-21812,1364,1380,3187,56.9,256,181,35,73059
ABplppppaa:162,ABplppppaa,162,4264,-20735,2066,2078,4264,60.0,266,199,29,35637
ABplppppap:162,ABplppppap,162,3806,-21193,1815,1817,3806,59.1,232,225,31,40112
ABplppppp:116,ABplppppp,116,3992,-21007,1879,1867,3992,58.6,213,232,35,75271
ABpr:2,ABpr,2,1700,-23299,-335,-335,1700,48.1,257,359,72,1742065
ABpra:12,ABpra,12,1695,-23304,-264,-264,1695,47.7,320,393,60,998183
ABpraa:27,ABpraa,27,1710,-23289,-201,-204,1710,47.5,347,410,57,715980
ABpraaa:48,ABpraaa,48,1641,-23358,-136,-136,1641,33.3,386,419,50,397074
ABpraaaa:75,ABpraaaa,75,1619,-23380,-121,-123,1619,37.1,452,408,43,200283
ABpraaaaa:111,ABpraaaaa,111,1536,-23463,-302,-101,1536,38.7,503,401,34,100694
ABpraaaaaa:159,ABpraaaaaa,159,1828,-23171,-728,-280,1828,41.4,504,415,30,57494
ABpraaaaap:159,ABpraaaaap,159,1459,-23540,-51,-29,1459,37.8,480,426,30,60018
ABpraaaap:111,ABpraaaap,111,1506,-23494,3,4,1506,36.9,457,425,35,112930
ABpraaaapa:156,ABpraaaapa,156,1577,-23422,-473,-326,1577,43.4,465,411,29,52530
ABpraaaapp:156,ABpraaaapp,156,1385,-23614,-55,-50,1385,38.1,438,430,31,58194
ABpraaap:75,ABpraaap,75,1627,-23372,-103,-105,1627,28.4,405,407,45,193850
ABpraaapa:106,ABpraaapa,106,1553,-23446,-170,-105,1553,29.6,491,384,37,138479
ABpraaapaa:156,ABpraaapaa,156,1818,-23181,-437,-217,1818,36.4,482,383,30,60946
ABpraaapap:156,ABpraaapap,156,1476,-23523,-53,-50,1476,30.8,465,400,32,75058
ABpraaapp:106,ABpraaapp,106,1503,-23496,-89,-95,1503,30.0,448,391,38,130364
ABpraaappa:146,ABpraaappa,146,1457,-23542,-42,-61,1457,37.3,447,393,31,68813
ABpraaappp:146,ABpraaappp,146,1463,-23536,-45,-50,1463,33.3,415,399,32,66436
ABpraap:48,ABpraap,48,1644,-23355,-202,-204,1644,45.4,317,395,51,377404
ABpraapa:74,ABpraapa,74,1631,-23368,-93,-95,1631,37.5,375,427,45,231051
ABpraapaa:107,ABpraapaa,107,1522,-23477,-26,-28,1522,25.7,432,389,37,127111
ABpraapaaa:155,ABpraapaaa,155,1629,-23370,-12,-8,1629,24.3,485,374,32,88496
ABpraapaap:155,ABpraapaap,155,1407,-23592,-116,-123,1407,23.3,439,387,33,83602
ABpraapap:107,ABpraapap,107,1558,-23441,-16,-18,1558,23.2,384,406,37,121153
ABpraapapa:150,ABpraapapa,150,1497,-23502,66,69,1497,28.7,434,422,32,77705
ABpraapapp:150,ABpraapapp,150,1455,-23544,-53,-52,1455,26.4,401,402,35,86296
ABpraapp:74,ABpraapp,74,1621,-23378,-155,-160,1621,33.9,313,407,46,228904
ABpraappa:104,ABpraappa,104,1567,-23432,-29,-31,1567,29.3,355,412,38,135842
ABpraappaa:153,ABpraappaa,153,1446,-23553,-1,4,1446,34.1,398,436,29,59014
ABpraappap:153,ABpraappap,153,1460,-23539,-25,-29,1460,33.3,364,425,33,73297
ABpraappp:104,ABpraappp,104,1552,-23447,-47,-49,1552,29.9,302,413,41,152657
ABpraapppa:148,ABpraapppa,148,1532,-23467,53,47,1532,37.1,327,431,34,76126
ABpraapppp:148,ABpraapppp,148,1492,-23507,39,34,1492,40.2,291,435,33,70057
ABprap:27,ABprap,27,1634,-23365,-237,-236,1634,35.4,250,399,58,845308
ABprapa:46,ABprapa,46,1662,-23337,-103,-107,1662,27.4,298,398,50,343943
ABprapaa:73,ABprapaa,73,1667,-23332,-58,-60,1667,21.9,330,400,44,156890
ABprapaaa:108,ABprapaaa,108,1502,-23497,-56,-55,1502,23.3,328,389,37,100477
ABprapaaaa:157,ABprapaaaa,157,1496,-23503,21,21,1496,29.8,350,402,32,55247
ABprapaaap:157,ABprapaaap,157,1409,-23590,-56,-52,1409,28.8,317,406,31,53488
ABprapaap:108,ABprapaap,108,1471,-23528,-52,-52,1471,26.4,276,393,37,105105
ABprapaapa:163,ABprapaapa,163,1407,-23592,-57,-60,1407,32.5,292,418,31,57152
ABprapaapp:163,ABprapaapp,163,1441,-23558,-40,-45,1441,35.0,259,408,33,60686
ABprapap:73,ABprapap,73,1633,-23366,-83,-85,1633,20.5,266,379,45,161875
ABprapapa:104,ABprapapa,104,1524,-23475,-14,-17,1524,25.3,226,381,38,113174
ABprapapaa:155,ABprapapaa,155,1414,-23585,1,4,1414,34.5,184,384,34,77768
ABprapapap:155,ABprapapap,155,1432,-23568,-7,-2,1432,39.0,160,383,32,69271
ABprapapp:104,ABprapapp,104,1506,-23493,-38,-39,1506,27.4,180,357,38,126105
ABprapappa:146,ABprapappa,146,1395,-23604,-29,-32,1395,39.6,138,369,33,70062
ABprapappp:146,ABprapappp,146,1401,-23598,23,23,1401,44.9,126,342,33,64198
ABprapp:46,ABprapp,46,1613,-23386,-171,-170,1613,26.6,220,354,49,338589
ABprappa:73,ABprappa,73,1596,-23403,-119,-119,1596,29.0,225,403,46,211454
ABprappaa:106,ABprappaa,106,1460,-23539,-92,-94,1460,35.8,256,422,37,108496
ABprappaaa:157,ABprappaaa,157,1381,-23618,-66,-69,1381,43.4,265,429,32,53342
ABprappaap:157,ABprappaap,157,1395,-23604,-67,-68,1395,46.2,220,412,31,42247
ABprappap:106,ABprappap,106,1480,-23519,-62,-67,1480,32.9,207,406,37,110494
ABprappapa:152,ABprappapa,152,1445,-23554,8,3,1445,35.7,216,407,32,53389
ABprappapp:152,ABprappapp,152,1424,-23575,-17,-21,1424,43.9,190,397,30,43280
ABprappp:73,ABprappp,73,1568,-23431,-126,-126,1568,30.0,164,343,45,197087
ABprapppa:106,ABprapppa,106,1465,-23534,-50,-55,1465,37.8,174,379,36,104738
ABprapppaa:157,ABprapppaa,157,1445,-23554,2,1,1445,51.9,205,387,30,38827
ABprapppap:157,ABprapppap,157,1464,-23535,16,13,1464,48.0,172,364,29,37056
ABprapppp:106,ABprapppp,106,1426,-23573,-79,-81,1426,42.6,139,351,36,104960
ABprappppa:154,ABprappppa,154,1434,-23565,33,33,1434,49.5,140,350,30,41992
ABprappppp:154,ABprappppp,154,1383,-23616,-3,-2,1383,53.0,122,315,32,44562
ABprp:12,ABprp,12,1715,-23284,-287,-288,1715,47.3,203,317,61,1056972
ABprpa:27,ABprpa,27,1686,-23313,-313,-314,1686,52.5,236,356,56,601137
ABprpaa:48,ABprpaa,48,1634,-23365,-165,-165,1634,38.8,243,409,48,388525
ABprpaaa:76,ABprpaaa,76,1658,-23341,-52,-54,1658,44.3,366,434,42,177054
ABprpaaaa:109,ABprpaaaa,109,1490,-23509,-48,-49,1490,43.0,432,424,37,114965
ABprpaaaaa:154,ABprpaaaaa,154,1451,-23548,-56,-64,1451,50.7,452,407,30,52565
ABprpaaaap:154,ABprpaaaap,154,1444,-23555,-16,-9,1444,51.4,417,409,29,45782
ABprpaaap:109,ABprpaaap,109,1526,-23473,-14,-17,1526,46.0,383,438,36,107133
ABprpaaapa:158,ABprpaaapa,158,1414,-23585,-13,-9,1414,51.7,403,436,28,40683
ABprpaaapp:158,ABprpaaapp,158,1461,-23538,0,-7,1461,50.7,376,416,30,44950
ABprpaap:76,ABprpaap,76,1648,-23351,-110,-120,1648,40.6,304,411,44,197454
ABprpaapa:110,ABprpaapa,110,1482,-23517,-45,-49,1482,39.5,398,427,38,131676
ABprpaapaa:164,ABprpaapaa,164,1419,-23580,-53,-36,1419,46.9,441,414,33,69961
ABprpaapap:164,ABprpaapap,164,1428,-23571,-19,-10,1428,43.9,410,417,30,55801
ABprpaapp:110,ABprpaapp,110,1516,-23483,-36,-37,1516,38.7,344,428,37,125466
ABprpaappa:155,ABprpaappa,155,1448,-23552,-20,-25,1448,42.8,381,422,31,59855
ABprpaappp:155,ABprpaappp,155,1482,-23517,31,33,1482,42.0,355,434,30,57375
ABprpap:48,ABprpap,48,1657,-23342,-161,-163,1657,46.1,185,356,49,347623
ABprpapa:75,ABprpapa,75,1671,-23329,-72,-73,1671,52.7,301,404,43,151232
ABprpapaa:109,ABprpapaa,109,1523,-23476,-34,-39,1523,53.6,360,403,36,80985
ABprpapaaa:154,ABprpapaaa,154,1542,-23458,89,73,1542,51.9,387,370,28,33134
ABprpapaap:154,ABprpapaap,154,1464,-23535,-10,-9,1464,55.0,348,371,30,36223
ABprpapap:109,ABprpapap,109,1494,-23505,-55,-61,1494,52.2,318,397,37,83844
ABprpapapa:163,ABprpapapa,163,1451,-23548,-19,-22,1451,56.7,308,397,29,35677
ABprpapapp:163,ABprpapapp,163,1422,-23577,-53,-57,1422,57.6,271,388,29,37192
ABprpapp:75,ABprpapp,75,1670,-23329,-72,-78,1670,52.5,230,375,45,160408
ABprpappa:104,ABprpappa,104,1566,-23433,-146,-159,1566,57.1,324,378,36,76970
ABprpappaa:154,ABprpappaa,154,1456,-23544,9,4,1456,57.3,363,338,31,37314
ABprpappap:154,ABprpappap,154,1465,-23534,-272,-277,1465,59.3,324,310,28,34045
ABprpappp:104,ABprpappp,104,1551,-23448,-87,-94,1551,55.8,277,377,37,77897
ABprpapppa:153,ABprpapppa,153,1661,-23339,-5,-8,1661,59.0,300,327,30,38777
ABprpapppp:153,ABprpapppp,153,1831,-23169,449,513,1831,58.0,256,306,26,24386
ABprpp:27,ABprpp,27,1655,-23344,-283,-284,1655,42.8,148,326,58,897800
ABprppa:49,ABprppa,49,1628,-23371,-174,-175,1628,31.2,154,366,50,439271
ABprppaa:78,ABprppaa,78,1648,-23351,-92,-98,1648,41.3,271,425,42,172956
ABprppaaa:115,ABprppaaa,115,1443,-23556,-47,-46,1443,46.8,332,433,35,87686
ABprppaaaa:166,ABprppaaaa,166,1494,-23505,31,35,1494,51.4,348,412,30,43065
ABprppaaap:166,ABprppaaap,166,1411,-23588,-6,2,1411,46.6,332,434,26,40276
ABprppaap:115,ABprppaap,115,1523,-23476,-27,-27,1523,46.5,283,421,37,107207
ABprppap:78,ABprppap,78,1632,-23367,-132,-139,1632,42.1,218,397,43,185586
ABprppapa:115,ABprppapa,115,1500,-23499,-3,-13,1500,46.4,281,413,37,95330
ABprppapaa:170,ABprppapaa,170,1476,-23523,14,-6,1476,50.7,321,420,28,38949
ABprppapap:170,ABprppapap,170,1449,-23550,-7,-17,1449,49.1,278,426,30,44888
ABprppapp:115,ABprppapp,115,1456,-23543,-42,-49,1456,47.2,240,396,37,94347
ABprppappa:178,ABprppappa,178,1493,-23506,29,20,1493,51.0,274,404,28,38316
ABprppappp:178,ABprppappp,178,1576,-23423,161,170,1576,53.0,232,390,28,35502
ABprppp:49,ABprppp,49,1609,-23390,-216,-216,1609,41.3,136,293,49,396535
ABprpppa:76,ABprpppa,76,1645,-23354,-61,-66,1645,46.6,172,369,43,174187
ABprpppaa:107,ABprpppaa,107,1484,-23515,-48,-49,1484,48.6,215,395,36,95555
ABprpppaaa:157,ABprpppaaa,157,1411,-23588,-72,-79,1411,56.2,235,383,29,34991
ABprpppaap:157,ABprpppaap,157,1438,-23561,-88,-95,1438,58.0,200,352,28,33103
ABprpppap:107,ABprpppap,107,1502,-23497,-11,-16,1502,47.5,172,368,37,102696
ABprpppapa:159,ABprpppapa,159,1428,-23571,-21,-27,1428,54.0,179,346,30,36696
ABprpppapp:159,ABprpppapp,159,1428,-23571,-3,-11,1428,55.8,154,324,29,38760
ABprpppp:76,ABprpppp,76,1615,-23384,-121,-125,1615,41.6,131,330,44,208283
ABprppppa:105,ABprppppa,105,1531,-23468,-75,-78,1531,52.8,245,384,36,86813
ABprppppaa:155,ABprppppaa,155,1481,-23518,-53,-61,1481,58.4,262,362,27,31697
ABprppppap:155,ABprppppap,155,1523,-23476,-6,-7,1523,58.2,243,344,27,29262
ABprppppp:105,ABprppppp,105,1553,-23446,-31,-36,1553,52.8,185,357,38,95605
ABprpppppa:150,ABprpppppa,150,1446,-23553,-58,-68,1446,58.0,212,311,31,48468
ABprpppppp:150,ABprpppppp,150,1322,-23677,-171,-159,1322,58.3,172,295,29,36995
EMS:1,EMS,1,1742,-23257,-223,-223,1742,41.0,310,178,74,1151874
MS:3,MS,3,1735,-23264,-279,-279,1735,48.3,363,229,66,1276784
MSa:16,MSa,16,1706,-23293,-238,-238,1706,48.3,380,194,59,833747
MSaa:32,MSaa,32,1698,-23301,-202,-204,1698,51.2,451,199,54,553121
MSaaa:53,MSaaa,53,1776,-23223,-126,-133,1776,55.4,469,217,48,246508
MSaaaa:80,MSaaaa,80,2363,-22636,424,444,2363,48.6,514,261,42,163610
MSaaaaa:110,MSaaaaa,110,2642,-22357,667,723,2642,42.7,515,280,38,121039
MSaaaaaa:153,MSaaaaaa,153,3263,-21736,-171,339,3263,39.4,543,274,29,69394
MSaaaaap:153,MSaaaaap,153,2986,-22013,246,322,2986,35.8,512,268,34,87771
MSaaaap:110,MSaaaap,110,2986,-22013,571,728,2986,31.7,462,263,38,129548
MSaaaapa:159,MSaaaapa,159,6206,-18793,-642,971,6206,29.0,489,269,33,87331
MSaaaapp:159,MSaaaapp,159,3131,-21868,453,442,3131,28.0,445,247,32,72936
MSaaap:80,MSaaap,80,2501,-22498,604,612,2501,49.7,441,255,41,148689
MSaaapa:120,MSaaapa,120,2370,-22629,533,568,2370,40.4,473,250,39,122523
MSaaapaa:160,MSaaapaa,160,2701,-22298,331,400,2701,38.0,481,230,34,70889
MSaaapap:160,MSaaapap,160,2618,-22381,479,586,2618,36.1,451,258,32,69637
MSaaapp:120,MSaaapp,120,2898,-22101,1087,1122,2898,37.5,423,266,34,93954
MSaap:53,MSaap,53,1730,-23269,-147,-149,1730,54.9,384,243,48,237303
MSaapa:82,MSaapa,82,2329,-22670,349,356,2329,55.9,413,269,42,148291
MSaapaa:111,MSaapaa,111,2229,-22770,488,521,2229,48.2,415,255,39,105892
MSaapaaa:149,MSaapaaa,149,2183,-22816,408,452,2183,44.8,422,229,31,61209
MSaapaap:149,MSaapaap,149,2221,-22778,526,557,2221,41.3,389,253,34,76244
MSaapap:111,MSaapap,111,2543,-22456,750,801,2543,53.4,373,253,33,69476
MSaapapa:162,MSaapapa,162,2429,-22571,619,650,2429,47.5,392,234,27,41797
MSaapapp:162,MSaapapp,162,2162,-22837,447,457,2162,46.7,355,246,30,41714
MSaapp:82,MSaapp,82,2523,-22476,566,561,2523,57.6,336,246,42,140959
MSaappa:125,MSaappa,125,2746,-22253,1058,1089,2746,54.8,349,229,33,65891
MSaappp:125,MSaappp,125,2161,-22838,567,567,2161,53.9,303,216,38,94810
MSap:32,MSap,32,1689,-23310,-194,-196,1689,51.4,355,162,54,568212
MSapa:56,MSapa,56,1698,-23301,-163,-164,1698,55.4,396,174,48,224086
MSapaa:86,MSapaa,86,1867,-23132,8,30,1867,46.7,442,225,40,130079
MSapaaa:118,MSapaaa,118,2278,-22721,-277,-160,2278,40.7,510,218,33,71615
MSapaaaa:162,MSapaaaa,162,3103,-21896,-472,-235,3103,44.3,527,218,25,30144
MSapaaap:162,MSapaaap,162,2116,-22883,-132,-125,2116,43.8,491,213,27,33727
MSapaap:118,MSapaap,118,1767,-23232,-69,5,1767,45.6,456,206,33,63115
MSapap:86,MSapap,86,1847,-23152,62,60,1847,48.3,381,204,41,135056
MSapapa:119,MSapapa,119,1836,-23163,108,117,1836,42.9,437,189,35,76016
MSapapaa:165,MSapapaa,165,1885,-23114,-151,-168,1885,41.8,473,186,28,37244
MSapapap:165,MSapapap,165,1810,-23189,73,114,1810,41.5,438,195,32,47776
MSapapp:119,MSapapp,119,1925,-23074,36,174,1925,38.0,410,193,34,76842
MSapp:56,MSapp,56,1712,-23287,-97,-98,1712,53.3,290,172,48,236599
MSappa:85,MSappa,85,1857,-23142,63,74,1857,51.6,349,214,40,130037
MSappaa:125,MSappaa,125,1779,-23220,127,160,1779,48.1,398,197,33,61035
MSappap:125,MSappap,125,1728,-23271,141,172,1728,47.6,360,201,32,60565
MSappp:85,MSappp,85,1780,-23219,56,50,1780,47.2,300,201,41,133221
MSapppa:129,MSapppa,129,1654,-23345,152,152,1654,37.0,371,174,36,83708
MSapppaa:169,MSapppaa,169,1599,-23400,63,69,1599,33.9,385,175,30,47920
MSapppap:169,MSapppap,169,1628,-23371,121,133,1628,35.6,373,167,34,87684
MSapppp:129,MSapppp,129,1652,-23347,140,140,1652,33.3,321,183,37,88924
MSp:16,MSp,16,1695,-23304,-229,-229,1695,47.3,301,280,58,750784
MSpa:33,MSpa,33,1701,-23298,-274,-276,1701,54.0,388,284,53,463828
MSpaa:54,MSpaa,54,1759,-23240,-44,-50,1759,52.8,373,321,46,206324
MSpaaa:84,MSpaaa,84,2476,-22523,568,580,2476,47.2,429,331,41,144969
MSpaaaa:113,MSpaaaa,113,2653,-22346,728,787,2653,40.6,483,322,37,104544
MSpaaaaa:156,MSpaaaaa,156,3286,-21713,521,841,3286,37.8,519,316,30,66564
MSpaaaap:156,MSpaaaap,156,2561,-22438,515,594,2561,35.4,478,310,34,79799
MSpaaap:113,MSpaaap,113,2517,-22482,696,719,2517,32.8,441,323,38,113099
MSpaaapa:158,MSpaaapa,158,3483,-21516,843,841,3483,29.3,463,301,32,76534
MSpaaapp:158,MSpaaapp,158,2890,-22109,519,611,2890,28.6,430,291,33,73534
MSpaap:84,MSpaap,84,2753,-22246,884,902,2753,49.1,369,310,40,136936
MSpaapa:122,MSpaapa,122,2548,-22451,756,819,2548,40.2,434,318,37,96083
MSpaapaa:170,MSpaapaa,170,2756,-22243,884,898,2756,41.5,459,333,30,54254
MSpaapap:170,MSpaapap,170,2627,-22372,703,764,2627,39.4,433,307,30,55797
MSpaapp:122,MSpaapp,122,3116,-21883,1379,1383,3116,39.6,389,327,30,58293
MSpap:54,MSpap,54,1814,-23185,-102,-110,1814,57.0,303,278,49,222968
MSpapa:84,MSpapa,84,2510,-22489,495,513,2510,57.0,342,309,43,143971
MSpapaa:115,MSpapaa,115,2435,-22565,640,694,2435,54.9,378,301,35,77396
MSpapaaa:154,MSpapaaa,154,2323,-22676,483,540,2323,48.8,405,269,29,45091
MSpapaap:154,MSpapaap,154,2259,-22740,526,563,2259,46.4,377,297,31,52573
MSpapap:115,MSpapap,115,2549,-22450,795,864,2549,55.0,343,291,35,76188
MSpapapa:166,MSpapapa,166,2742,-22257,874,961,2742,54.1,382,281,29,43054
MSpapapp:166,MSpapapp,166,2381,-22618,508,622,2381,52.0,350,283,28,34352
MSpapp:84,MSpapp,84,2573,-22426,600,596,2573,57.9,269,311,43,140364
MSpappa:131,MSpappa,131,2685,-22314,937,980,2685,58.2,343,299,35,76459
MSpappp:131,MSpappp,131,2382,-22617,809,807,2382,55.6,302,319,40,103205
MSpp:33,MSpp,33,1707,-23292,-218,-220,1707,53.3,267,294,52,474236
MSppa:56,MSppa,56,1709,-23290,-48,-51,1709,50.6,267,356,47,226242
MSppaa:87,MSppaa,87,1773,-23226,-29,-16,1773,46.5,378,355,38,111955
MSppaaa:120,MSppaaa,120,1747,-23252,-423,-139,1747,43.9,484,359,34,71300
MSppaaaa:168,MSppaaaa,168,2082,-22918,-1890,-989,2082,47.0,512,343,27,31545
MSppaaap:168,MSppaaap,168,1731,-23268,-280,-302,1731,45.2,476,348,26,31506
MSppaap:120,MSppaap,120,1571,-23428,16,20,1571,46.1,434,363,33,66002
MSppaapa:177,MSppaapa,177,1557,-23442,22,22,1557,51.0,448,353,27,33659
MSppaapp:177,MSppaapp,177,1644,-23355,88,94,1644,48.0,416,350,27,30611
MSppap:87,MSppap,87,1768,-23231,-23,-27,1768,45.0,315,357,41,138582
MSppapa:119,MSppapa,119,1570,-23429,16,16,1570,41.0,412,372,35,82516
MSppapaa:170,MSppapaa,170,1554,-23445,-60,-54,1554,43.6,454,369,26,31575
MSppapap:170,MSppapap,170,1584,-23415,-4,-11,1584,39.7,425,359,27,39915
MSppapp:119,MSppapp,119,1603,-23396,36,41,1603,35.5,385,366,36,87189
MSppp:56,MSppp,56,1623,-23376,-167,-169,1623,54.1,209,294,47,207848
