cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappaaa:117,ABplappaaa,117,103,-24896,-26,-26,103,42.2,402,397,34,197635
ABplappaap:117,ABplappaap,117,97,-24902,-23,-26,97,43.6,451,396,34,193822
ABplappap:84,ABplappap,84,96,-24146,-56,-59,96,37.2,437,396,40,356023
ABplappapa:117,ABplappapa,117,123,-24876,-48,-53,123,32.3,459,385,34,184130
ABplappapp:117,ABplappapp,117,92,-24907,-39,-43,92,40.5,497,394,33,192584
ABplappp:57,ABplappp,57,90,-24909,-41,-40,90,30.5,357,342,45,321177
ABplapppa:83,ABplapppa,83,85,-24914,-26,-28,85,43.5,462,387,37,300496
ABplapppaa:119,ABplapppaa,119,81,-20372,-1,3,81,50.4,472,390,30,129693
ABplapppap:119,ABplapppap,119,85,-24914,3,1,85,52.7,509,377,34,132222
ABplapppp:83,ABplapppp,83,77,-24208,-33,-34,77,48.2,503,390,39,319894
ABplappppa:118,ABplappppa,118,93,-24906,-19,-22,93,48.5,545,385,31,152472
ABplappppp:118,ABplappppp,118,90,-24909,-4,-4,90,55.5,539,346,30,106591
ABplp:9,ABplp,9,87,-24912,-84,-84,87,26.3,353,336,62,463807
ABplpa:21,ABplpa,21,103,-24896,-81,-81,103,27.8,313,356,57,491216
ABplpaa:38,ABplpaa,38,127,-24872,-60,-60,127,17.2,267,336,52,369558
ABplpaaa:57,ABplpaaa,57,109,-24890,-80,-79,109,34.2,159,348,45,465168
ABplpaaaa:81,ABplpaaaa,81,111,-24888,-111,-88,111,45.8,189,354,38,329526
ABplpaaaaa:112,ABplpaaaaa,112,397,-24602,-148,-7,397,47.3,194,343,31,159834
ABplpaaaap:112,ABplpaaaap,112,237,-23373,-181,-119,237,46.7,230,338,31,144610
ABplpaaap:81,ABplpaaap,81,97,-24902,-50,-46,97,46.5,242,360,38,298913
ABplpaaapa:113,ABplpaaapa,113,128,-23401,2,-1,128,46.5,229,370,32,176321
ABplpaaapp:113,ABplpaaapp,113,131,-24868,-10,-16,131,44.6,260,374,32,174297
ABplpaap:57,ABplpaap,57,102,-24897,-81,-83,102,31.3,227,359,44,363049
ABplpaapa:80,ABplpaapa,80,137,-24863,-46,-48,137,38.3,217,366,40,380298
ABplpaapaa:111,ABplpaapaa,111,166,-24834,-51,-51,166,38.9,207,350,32,200177
ABplpaapap:111,ABplpaapap,111,119,-23565,-63,-65,119,37.4,238,368,32,197642
ABplpaapp:80,ABplpaapp,80,97,-24902,-62,-66,97,40.6,279,373,40,328899
ABplpaappa:110,ABplpaappa,110,130,-24869,-50,-54,130,38.0,275,383,33,217187
ABplpaappp:110,ABplpaappp,110,120,-23629,-32,-35,120,39.7,312,383,33,191040
ABplpap:38,ABplpap,38,82,-24917,-99,-100,82,31.7,347,369,51,606131
ABplpapa:57,ABplpapa,57,91,-24908,-71,-71,91,46.0,228,351,44,463316
ABplpapaa:81,ABplpapaa,81,141,-24858,-72,-18,141,55.5,245,326,37,265794
ABplpapaaa:118,ABplpapaaa,118,134,-22782,-109,-31,134,52.0,274,330,30,130099
ABplpapaap:118,ABplpapaap,118,135,-24864,-10,7,135,53.1,307,330,31,136971
ABplpapap:81,ABplpapap,81,91,-24908,-46,-50,91,56.1,293,330,38,242015
ABplpapapa:116,ABplpapapa,116,100,-24899,-12,-15,100,58.5,326,331,32,132188
ABplpapapp:116,ABplpapapp,116,100,-24899,-42,-45,100,60.6,372,319,31,114463
ABplpapp:57,ABplpapp,57,85,-24915,-70,-72,85,44.8,307,365,47,489582
ABplpappa:80,ABplpappa,80,93,-24906,-63,-67,93,57.6,316,316,41,267195
ABplpappaa:110,ABplpappaa,110,69,-23680,-50,-54,69,60.1,309,287,36,135966
ABplpappap:110,ABplpappap,110,78,-18671,-11,-8,78,61.0,357,276,29,127451
ABplpappp:80,ABplpappp,80,103,-24896,-48,-56,103,59.0,379,324,40,245378
ABplpapppa:113,ABplpapppa,113,172,-23357,-15,-5,172,63.0,387,283,33,116255
ABplpapppp:113,ABplpapppp,113,96,-23432,-59,-54,96,62.5,435,295,34,117964
ABplpp:21,ABplpp,21,127,-24872,-41,-41,127,21.8,412,338,56,309571
ABplppa:38,ABplppa,38,133,-24866,-54,-54,133,16.9,363,336,51,308611
ABplppaa:59,ABplppaa,59,112,-24887,-52,-53,112,34.1,284,374,42,347471
ABplppaaa:86,ABplppaaa,86,87,-24912,-43,-46,87,47.4,309,364,34,218850
ABplppaaaa:122,ABplppaaaa,122,107,-21768,0,-1,107,47.3,283,361,30,118219
ABplppaaap:122,ABplppaaap,122,69,-24930,-49,-50,69,46.0,312,389,31,168391
ABplppaap:86,ABplppaap,86,79,-24162,-37,-39,79,52.1,354,369,37,234070
ABplppaapa:119,ABplppaapa,119,104,-22622,2,1,104,56.6,347,362,31,110138
ABplppaapp:119,ABplppaapp,119,80,-24919,-14,-16,80,57.5,388,364,31,106476
ABplppap:59,ABplppap,59,86,-24913,-51,-55,86,35.6,351,361,43,341084
ABplppapa:84,ABplppapa,84,89,-24152,-50,-52,89,43.3,359,372,38,283666
ABplppapaa:117,ABplppapaa,117,114,-24885,-12,-14,114,49.1,327,376,32,132852
ABplppapap:117,ABplppapap,117,109,-24890,-13,-14,109,49.6,366,392,30,128135
ABplppapp:84,ABplppapp,84,73,-24232,-39,-42,73,47.3,415,371,39,292061
ABplppappa:120,ABplppappa,120,113,-24886,8,9,113,51.7,398,389,31,130965
ABplppappp:120,ABplppappp,120,108,-24892,11,9,108,52.0,436,386,32,134733
ABplppp:38,ABplppp,38,101,-24898,-61,-62,101,31.7,421,372,50,485082
ABplpppa:58,ABplpppa,58,101,-24898,-63,-68,101,41.5,363,395,42,423448
ABplpppaa:83,ABplpppaa,83,89,-24153,-29,-35,89,51.9,396,386,37,251763
ABplpppaaa:116,ABplpppaaa,116,75,-21352,8,10,75,56.7,416,370,30,112324
ABplpppaap:116,ABplpppaap,116,84,-19558,-3,-3,84,57.7,455,375,30,103552
ABplpppap:83,ABplpppap,83,85,-24179,-36,-36,85,52.8,452,387,37,238370
ABplpppapa:117,ABplpppapa,117,92,-24907,-20,-25,92,59.7,491,362,34,116016
ABplpppapp:117,ABplpppapp,117,86,-22990,1,2,86,56.3,510,341,29,115954
ABplpppp:58,ABplpppp,58,84,-24915,-64,-66,84,48.5,414,390,45,434650
ABplppppa:82,ABplppppa,82,82,-24917,-35,-38,82,56.9,405,354,39,233737
ABplppppaa:113,ABplppppaa,113,84,-23444,-30,-34,84,60.8,405,337,30,94309
ABplppppap:113,ABplppppap,113,93,-24906,-17,-23,93,60.4,447,340,33,105115
ABplppppp:82,ABplppppp,82,79,-24921,-55,-59,79,58.3,461,353,39,228630
ABplpppppa:113,ABplpppppa,113,79,-24920,-96,-65,79,60.7,466,296,31,95023
ABplpppppp:113,ABplpppppp,113,99,-24900,-5,-6,99,59.7,508,317,32,110543
ABpr:1,ABpr,1,49,-24950,-87,-87,49,43.3,437,141,72,1258172
ABpra:9,ABpra,9,49,-24950,-95,-95,49,42.0,404,98,64,860545
ABpraa:21,ABpraa,21,57,-24942,-90,-90,57,43.0,362,85,58,709681
ABpraaa:38,ABpraaa,38,87,-24912,-68,-68,87,34.2,322,77,52,806800
ABpraaaa:58,ABpraaaa,58,90,-24909,-33,-32,90,38.9,284,93,44,421560
ABpraaaaa:85,ABpraaaaa,85,87,-24912,-19,-20,87,43.4,218,95,35,280794
ABpraaaaaa:119,ABpraaaaaa,119,89,-22637,-24,-27,89,43.8,190,102,30,163121
ABpraaaaap:119,ABpraaaaap,119,87,-24912,-38,-44,87,39.9,217,89,30,172026
ABpraaaap:85,ABpraaaap,85,122,-24877,-39,-28,122,41.0,265,80,37,285322
ABpraaaapa:115,ABpraaaapa,115,77,-24922,-99,-79,77,46.4,224,89,30,146871
ABpraaaapp:115,ABpraaaapp,115,127,-24872,-78,-55,127,41.6,257,77,31,151964
ABpraaap:58,ABpraaap,58,97,-24902,-40,-41,97,25.5,330,104,46,385238
ABpraaapa:82,ABpraaapa,82,94,-24905,-28,-30,94,34.5,241,102,37,276788
ABpraaapaa:116,ABpraaapaa,116,116,-24883,-13,-11,116,41.0,207,136,30,135032
ABpraaapap:116,ABpraaapap,116,111,-24888,-28,-32,111,36.7,237,110,32,150295
ABpraaapp:82,ABpraaapp,82,106,-24893,-47,-47,106,33.2,299,98,40,279470
ABpraaappa:110,ABpraaappa,110,151,-23598,9,3,151,38.3,269,107,30,125441
ABpraaappp:110,ABpraaappp,110,144,-23605,-34,-30,144,36.5,313,92,35,170530
ABpraap:38,ABpraap,38,71,-24929,-64,-64,71,43.1,396,118,52,715496
ABpraapa:57,ABpraapa,57,101,-24898,-64,-64,101,31.2,383,87,45,445365
ABpraapaa:82,ABpraapaa,82,110,-24889,-39,-40,110,27.9,288,92,40,321704
ABpraapaaa:115,ABpraapaaa,115,109,-24890,-48,-46,109,32.8,194,109,32,223652
ABpraapaap:115,ABpraapaap,115,126,-24873,-21,-28,126,29.3,242,97,35,205198
ABpraapap:82,ABpraapap,82,110,-24889,-47,-50,110,25.0,338,98,39,254294
ABpraapapa:114,ABpraapapa,114,116,-24883,-37,-40,116,26.5,275,96,31,147988
ABpraapapp:114,ABpraapapp,114,155,-24844,0,-1,155,27.5,315,94,34,163479
ABpraapp:57,ABpraapp,57,110,-24890,-30,-29,110,29.7,436,133,46,375647
ABpraappa:81,ABpraappa,81,114,-24885,-44,-46,114,30.5,377,95,39,283493
ABpraappaa:115,ABpraappaa,115,118,-24881,-27,-30,118,34.5,311,62,30,130831
ABpraappap:115,ABpraappap,115,103,-23230,-25,-26,103,35.2,361,77,34,149601
ABpraappp:81,ABpraappp,81,118,-24881,-23,-24,118,31.6,432,108,42,329590
ABpraapppa:112,ABpraapppa,112,99,-24900,-24,-26,99,40.0,389,78,34,171505
ABpraapppp:112,ABpraapppp,112,91,-24908,-17,-17,91,44.1,433,98,35,179530
ABprap:21,ABprap,21,75,-24924,-70,-70,75,31.0,464,123,57,573920
ABprapa:37,ABprapa,37,79,-24920,-76,-77,79,26.1,455,116,51,610742
ABprapaa:57,ABprapaa,57,120,-24879,-42,-42,120,18.7,442,137,45,290117
ABprapaaa:83,ABprapaaa,83,100,-24899,-26,-27,100,24.1,394,125,39,229580
ABprapaaaa:116,ABprapaaaa,116,109,-24890,-15,-15,109,33.2,376,126,34,154486
ABprapaaap:116,ABprapaaap,116,68,-24931,-47,-49,68,31.0,419,124,34,129008
ABprapaap:83,ABprapaap,83,104,-24895,-25,-26,104,26.7,451,130,37,208765
ABprapaapa:120,ABprapaapa,120,103,-24896,0,-1,103,36.3,435,104,30,136388
ABprapaapp:120,ABprapaapp,120,90,-24909,-27,-28,90,38.6,474,110,32,138564
ABprapap:57,ABprapap,57,105,-24894,-45,-45,105,20.1,491,182,46,262920
ABprapapa:81,ABprapapa,81,113,-24886,-31,-33,113,26.7,509,146,40,266018
ABprapapaa:115,ABprapapaa,115,86,-21579,-34,-36,86,36.0,542,139,33,159461
ABprapapap:115,ABprapapap,115,102,-24897,-17,-21,102,40.4,572,164,32,160952
ABprapapp:81,ABprapapp,81,104,-24895,-35,-35,104,29.2,564,191,40,277245
ABprapappa:112,ABprapappa,112,93,-24906,-31,-33,93,36.2,590,189,33,149663
ABprapappp:112,ABprapappp,112,87,-23523,-12,-11,87,45.6,578,198,32,166464
ABprapp:37,ABprapp,37,98,-24901,-48,-48,98,27.7,530,175,52,628370
ABprappa:57,ABprappa,57,96,-24903,-41,-42,96,29.4,541,176,46,425692
ABprappaa:87,ABprappaa,87,93,-24906,-27,-29,93,38.9,490,109,40,328567
ABprappaaa:121,ABprappaaa,121,89,-24910,-12,-13,89,48.1,468,106,31,130672
ABprappaap:121,ABprappaap,121,78,-24921,-10,-10,78,50.6,514,141,32,146352
ABprappap:87,ABprappap,87,86,-24913,-53,-57,86,38.3,541,141,39,336524
ABprappapa:120,ABprappapa,120,104,-24895,-19,-23,104,41.2,509,128,34,149963
ABprappapp:120,ABprappapp,120,116,-24883,-8,7,116,46.8,548,156,31,139730
ABprappp:57,ABprappp,57,96,-24903,-34,-34,96,32.2,578,250,45,412974
ABprapppa:86,ABprapppa,86,87,-24912,-44,-44,87,43.1,556,168,36,265392
ABprapppaa:121,ABprapppaa,121,110,-24889,17,18,110,55.3,523,156,30,116683
ABprapppap:121,ABprapppap,121,69,-19374,10,7,69,55.2,551,190,30,107862
ABprapppp:86,ABprapppp,86,85,-24179,-23,-23,85,48.8,581,196,37,285281
ABprappppa:120,ABprappppa,120,53,-24946,-22,-25,53,53.5,577,204,32,141475
ABprappppp:120,ABprappppp,120,73,-22426,-19,-22,73,58.4,563,239,30,114542
ABprp:9,ABprp,9,67,-24933,-86,-86,67,47.0,491,204,60,665677
ABprpa:21,ABprpa,21,70,-24929,-88,-88,70,51.1,469,165,56,572306
ABprpaa:38,ABprpaa,38,110,-24889,-51,-51,110,41.6,488,114,50,708220
ABprpaaa:58,ABprpaaa,58,364,-24635,206,205,364,42.6,422,89,43,419558
ABprpaaaa:83,ABprpaaaa,83,698,-24301,510,515,698,46.0,295,83,39,288496
ABprpaaaaa:114,ABprpaaaaa,114,861,-24138,651,661,861,53.8,239,127,31,133091
ABprpaaaap:114,ABprpaaaap,114,695,-24304,405,474,695,53.3,270,103,34,151067
ABprpaaap:83,ABprpaaap,83,722,-24277,471,516,722,47.1,349,76,38,280300
ABprpaaapa:114,ABprpaaapa,114,833,-24166,555,603,833,55.1,295,90,30,120791
ABprpaaapp:114,ABprpaaapp,114,831,-24168,539,584,831,52.0,325,79,31,133110
ABprpaap:58,ABprpaap,58,357,-24642,198,196,357,36.4,475,135,44,349519
ABprpaapa:82,ABprpaapa,82,820,-24179,575,613,820,39.8,345,85,38,273879
ABprpaapaa:114,ABprpaapaa,114,932,-24067,652,681,932,46.9,270,90,31,142832
ABprpaapap:114,ABprpaapap,114,847,-24152,490,573,847,45.3,309,83,34,171710
ABprpaapp:82,ABprpaapp,82,696,-24303,501,505,696,41.4,400,83,38,254655
ABprpaappa:113,ABprpaappa,113,798,-24201,477,557,798,44.7,336,77,35,185422
ABprpaappp:113,ABprpaappp,113,880,-24119,664,694,880,49.0,366,85,33,150349
ABprpap:38,ABprpap,38,85,-24914,-64,-62,85,51.2,524,193,50,606338
ABprpapa:58,ABprpapa,58,301,-24698,147,150,301,48.9,473,129,43,385366
ABprpapaa:81,ABprpapaa,81,667,-24332,482,487,667,56.3,358,120,36,200221
ABprpapaaa:116,ABprpapaaa,116,834,-24165,623,633,834,55.1,318,144,31,105340
ABprpapaap:116,ABprpapaap,116,877,-24122,636,671,877,57.0,357,146,30,110288
ABprpapap:81,ABprpapap,81,700,-24299,500,514,700,55.0,398,117,37,209295
ABprpapapa:114,ABprpapapa,114,694,-24305,406,438,694,61.2,374,158,32,91981
ABprpapapp:114,ABprpapapp,114,685,-24314,461,474,685,61.9,407,188,32,86230
ABprpapp:58,ABprpapp,58,318,-24681,168,171,318,49.9,528,177,45,414310
ABprpappa:81,ABprpappa,81,657,-24342,432,458,657,58.4,399,147,38,195719
ABprpappaa:113,ABprpappaa,113,1149,-23850,827,838,1149,61.8,343,183,30,83652
ABprpappap:113,ABprpappap,113,1025,-23974,739,772,1025,61.8,377,216,34,115838
ABprpappp:81,ABprpappp,81,667,-24332,491,494,667,58.4,448,172,40,215986
ABprpapppa:115,ABprpapppa,115,1039,-23960,739,788,1039,62.0,420,234,35,134133
ABprpapppp:115,ABprpapppp,115,1127,-23872,901,882,1127,61.6,466,253,33,104686
ABprpp:21,ABprpp,21,66,-24933,-110,-103,66,41.7,549,193,57,766089
ABprppa:37,ABprppa,37,120,-24879,-60,-53,120,39.3,575,174,50,681909
ABprppaa:59,ABprppaa,59,90,-24909,-63,-61,90,38.8,522,131,42,356373
ABprppaaa:86,ABprppaaa,86,110,-24889,-70,-28,110,49.0,399,99,36,179492
ABprppaaaa:120,ABprppaaaa,120,91,-19908,-50,-22,91,51.1,331,116,28,59988
ABprppaaap:120,ABprppaaap,120,207,-24792,5,70,207,53.6,363,105,28,90013
ABprppaap:86,ABprppaap,86,71,-23413,-30,-29,71,52.7,444,120,37,176533
ABprppaapa:119,ABprppaapa,119,88,-24911,-17,-2,88,58.6,396,132,30,69711
ABprppaapp:119,ABprppaapp,119,68,-22659,-18,-16,68,59.8,428,151,30,64542
ABprppap:59,ABprppap,59,99,-24900,-56,-59,99,39.9,557,191,43,347570
ABprppapa:83,ABprppapa,83,111,-24888,-6,-7,111,43.4,454,113,38,220769
ABprppapaa:116,ABprppapaa,116,106,-23108,-27,0,106,53.0,391,98,30,94013
ABprppapap:116,ABprppapap,116,92,-23121,12,14,92,54.6,428,111,31,98147
ABprppapp:83,ABprppapp,83,92,-24231,-24,-29,92,46.5,498,140,37,224801
ABprppappa:120,ABprppappa,120,102,-19897,29,30,102,54.8,457,128,30,91308
ABprppappp:120,ABprppappp,120,105,-24894,4,3,105,57.1,487,144,30,93104
ABprppp:37,ABprppp,37,71,-24928,-83,-84,71,46.3,581,258,52,680221
ABprpppa:57,ABprpppa,57,78,-24921,-65,-67,78,42.3,599,230,44,416434
ABprpppaa:80,ABprpppaa,80,99,-24186,-31,-34,99,47.9,520,135,38,236152
ABprpppaaa:115,ABprpppaaa,115,86,-21580,0,-3,86,60.3,461,156,31,79909
ABprpppaap:115,ABprpppaap,115,67,-23266,-24,-26,67,60.1,504,174,30,80598
ABprpppap:80,ABprpppap,80,86,-24913,-32,-29,86,49.8,551,180,37,216360
ABprpppapa:115,ABprpppapa,115,81,-23251,-20,-28,81,60.6,522,202,32,81593
ABprpppapp:115,ABprpppapp,115,73,-21592,-36,-43,73,60.8,536,241,28,83319
ABprpppp:57,ABprpppp,57,94,-24905,-44,-45,94,52.3,566,259,45,393478
ABprppppa:80,ABprppppa,80,86,-24080,-25,-22,86,53.8,498,160,38,215985
ABprppppaa:110,ABprppppaa,110,103,-24896,-46,-29,103,61.8,440,172,30,76418
ABprppppap:110,ABprppppap,110,75,-23674,-30,-38,75,61.5,475,194,33,84875
ABprppppp:80,ABprppppp,80,80,-24919,-41,-45,80,57.4,532,197,39,216278
ABprpppppa:112,ABprpppppa,112,68,-22153,-65,-43,68,60.7,491,228,30,75786
ABprpppppp:112,ABprpppppp,112,88,-23522,-19,-22,88,60.8,513,264,30,81164
EMS:1,EMS,1,77,-24923,-73,-73,77,40.0,404,342,62,566691
MS:2,MS,2,61,-24938,-91,-91,61,48.1,316,276,67,880467
MSa:14,MSa,14,61,-24938,-74,-74,61,46.8,263,279,61,652482
MSaa:29,MSaa,29,63,-24936,-80,-80,63,50.8,216,272,56,720965
MSaaa:46,MSaaa,46,75,-24924,-81,-81,75,54.6,172,257,51,618214
MSaaaa:66,MSaaaa,66,115,-24884,5,6,115,47.1,153,210,44,374178
MSaaaaa:87,MSaaaaa,87,179,-24820,0,11,179,40.6,138,217,38,290740
MSaaaaaa:113,MSaaaaaa,113,322,-24677,-196,-74,322,41.2,93,227,30,171783
MSaaaaap:113,MSaaaaap,113,333,-24666,-80,-34,333,35.3,138,242,36,221707
MSaaaap:87,MSaaaap,87,215,-24784,-10,-6,215,33.1,195,237,38,225655
MSaaaapa:116,MSaaaapa,116,630,-24369,-361,-262,630,28.9,181,223,36,184045
MSaaaapp:116,MSaaaapp,116,219,-24780,-89,-69,219,26.7,227,243,33,105770
MSaaap:66,MSaaap,66,89,-24910,-26,-24,89,50.5,231,237,42,296591
MSaaapa:91,MSaaapa,91,165,-24834,-9,-3,165,41.6,195,237,41,283711
MSaaapaa:117,MSaaapaa,117,241,-24758,-6,4,241,38.5,179,258,35,189257
MSaaapap:117,MSaaapap,117,198,-24802,-5,2,198,36.2,231,256,34,137421
MSaaapp:91,MSaaapp,91,176,-24823,15,23,176,37.9,261,226,33,159412
MSaap:46,MSaap,46,68,-24931,-72,-72,68,55.5,282,271,49,508586
MSaapa:66,MSaapa,66,75,-24924,-44,-45,75,56.6,272,249,43,296729
MSaapaa:89,MSaapaa,89,114,-24885,-13,-12,114,49.2,268,252,39,223811
MSaapaaa:117,MSaapaaa,117,139,-24860,-9,-8,139,50.3,242,249,33,146610
MSaapaap:117,MSaapaap,117,170,-24829,12,14,170,41.4,285,240,35,145474
MSaapap:89,MSaapap,89,130,-24194,7,10,130,53.0,316,258,35,188289
MSaapapa:126,MSaapapa,126,211,-24789,46,65,211,48.7,278,268,30,125293
MSaapapp:126,MSaapapp,126,138,-24862,12,8,138,49.7,321,268,30,106584
MSaapp:66,MSaapp,66,103,-24896,-27,-31,103,59.2,354,275,43,314293
MSaappa:94,MSaappa,94,120,-24879,3,4,120,57.7,345,263,33,160303
MSaappp:94,MSaappp,94,116,-24883,13,13,116,55.3,383,290,39,221623
MSap:29,MSap,29,72,-24927,-69,-69,72,47.3,316,336,56,830959
MSapa:49,MSapa,49,96,-24903,-46,-47,96,51.3,285,331,49,622115
MSapaa:70,MSapaa,70,350,-24649,198,201,350,45.1,233,282,42,303990
MSapaaa:99,MSapaaa,99,1020,-23979,586,657,1020,40.1,154,289,37,240542
MSapaap:99,MSapaap,99,896,-24103,507,550,896,42.1,213,295,35,184936
MSapap:70,MSapap,70,294,-24705,158,162,294,46.4,306,297,42,283645
MSapapa:96,MSapapa,96,751,-24248,457,482,751,39.6,243,309,36,182897
MSapapaa:128,MSapapaa,128,1248,-23752,938,939,1248,39.5,189,301,32,138016
MSapapap:128,MSapapap,128,762,-24237,386,415,762,38.5,247,306,30,98345
MSapapp:96,MSapapp,96,715,-24284,470,477,715,32.7,299,312,37,164985
MSapp:49,MSapp,49,99,-24900,-41,-42,99,54.2,373,343,48,554769
MSappa:70,MSappa,70,316,-24683,178,183,316,50.6,331,303,42,298246
MSappaa:103,MSappaa,103,651,-24348,390,429,651,44.8,278,305,36,172833
MSappap:103,MSappap,103,531,-24468,360,362,531,48.1,328,308,35,148264
MSappp:70,MSappp,70,350,-24649,200,201,350,45.9,377,324,42,296417
MSapppa:106,MSapppa,106,605,-24394,366,392,605,40.0,302,328,38,212278
MSapppp:106,MSapppp,106,529,-24470,350,348,529,34.0,361,327,38,166635
MSp:14,MSp,14,57,-24942,-67,-67,57,47.4,371,228,60,628466
MSpa:29,MSpa,29,68,-24932,-58,-58,68,50.7,305,228,55,640913
MSpaa:48,MSpaa,48,79,-24920,-34,-35,79,53.6,304,190,49,516845
MSpaaa:68,MSpaaa,68,171,-24828,51,52,171,46.2,257,171,44,347009
MSpaaaa:90,MSpaaaa,90,470,-24529,292,292,470,41.3,177,175,39,305696
MSpaaaaa:116,MSpaaaaa,116,893,-24106,467,556,893,42.5,127,191,30,193963
MSpaaaap:116,MSpaaaap,116,664,-24335,352,370,664,38.2,173,200,36,221456
MSpaaap:90,MSpaaap,90,449,-24551,243,247,449,36.3,242,184,40,252637
MSpaaapa:118,MSpaaapa,118,874,-24125,490,507,874,34.0,201,182,32,165645
MSpaaapp:118,MSpaaapp,118,572,-24427,168,163,572,30.2,240,196,35,158182
MSpaap:68,MSpaap,68,174,-24825,65,65,174,51.8,331,216,41,275243
MSpaapa:93,MSpaapa,93,431,-24568,260,268,431,42.8,258,186,39,244921
MSpaapaa:123,MSpaapaa,123,621,-24378,329,336,621,41.4,209,182,29,140408
MSpaapap:123,MSpaapap,123,573,-24426,365,362,573,39.1,254,172,32,136942
MSpaapp:93,MSpaapp,93,544,-24455,360,363,544,43.8,314,198,32,119829
MSpap:48,MSpap,48,82,-24917,-78,-78,82,56.5,387,228,51,527828
MSpapa:67,MSpapa,67,144,-24855,11,10,144,57.6,371,187,44,302096
MSpapaa:90,MSpapaa,90,291,-24708,125,132,291,55.7,335,209,37,198526
MSpapaaa:119,MSpapaaa,119,434,-24566,208,223,434,52.6,293,213,33,141920
MSpapaap:119,MSpapaap,119,447,-24553,247,253,447,48.1,340,228,34,141288
MSpapap:90,MSpapap,90,344,-24655,169,193,344,57.9,377,218,36,200934
MSpapapa:125,MSpapapa,125,535,-24464,306,311,535,53.6,334,195,30,110131
MSpapapp:125,MSpapapp,125,467,-24532,228,257,467,54.2,375,227,30,112096
MSpapp:67,MSpapp,67,202,-24797,60,58,202,58.6,436,232,43,312946
MSpappa:96,MSpappa,96,399,-24600,186,233,399,59.1,406,239,36,188136
MSpappp:96,MSpappp,96,379,-24620,210,237,379,56.2,441,245,40,223990
MSpp:29,MSpp,29,52,-24947,-78,-78,52,53.1,417,202,54,647225
MSppa:49,MSppa,49,67,-24932,-41,-42,67,50.7,445,153,48,546894
MSppaa:70,MSppaa,70,83,-24916,-22,-22,83,45.6,318,145,41,272806
MSppaaa:97,MSppaaa,97,115,-24077,-15,-11,115,46.8,204,152,35,175355
MSppaaaa:128,MSppaaaa,128,173,-24827,-30,-19,173,50.5,175,160,28,93140
MSppaaap:128,MSppaaap,128,133,-24866,-11,-11,133,48.0,221,171,30,106024
MSppaap:97,MSppaap,97,100,-24899,-45,-27,100,49.1,260,152,34,168797
MSppap:70,MSppap,70,87,-24912,-20,-20,87,46.6,376,172,42,276585
MSppapa:98,MSppapa,98,109,-24890,-27,-27,109,44.1,278,141,35,173755
MSppapp:98,MSppapp,98,123,-24876,-18,-19,123,36.4,316,138,37,175431
MSppp:49,MSppp,49,79,-24920,-64,-64,79,56.2,476,238,49,528700
MSpppa:71,MSpppa,71,87,-24912,-19,-18,87,51.2,410,172,40,266646
MSpppaa:100,MSpppaa,100,143,-24856,1,14,143,48.5,320,153,36,172722
MSpppap:100,MSpppap,100,118,-24881,-33,-16,118,50.9,366,165,34,156246
MSpppp:71,MSpppp,71,84,-24915,-24,-24,84,48.2,443,183,42,309435
MSppppa:105,MSppppa,105,103,-24896,-32,-30,103,40.6,344,123,36,194387
MSppppp:105,MSppppp,105,115,-24884,-10,-12,115,40.7,395,136,37,200961
E:2,E,2,63,-24936,-117,-117,63,41.3,472,331,66,911780
Ea:15,Ea,15,72,-24927,-95,-95,72,44.1,395,311,65,944928
Eal:43,Eal,43,75,-24924,-54,-54,75,39.9,331,273,56,552739
Eala:72,Eala,72,94,-24905,-35,-35,94,34.1,291,251,48,218571
Ealaa:119,Ealaa,119,133,-24866,-30,-27,133,32.0,279,250,36,100389
Ealap:119,Ealap,119,88,-24911,-80,-79,88,32.5,344,264,36,85889
Ealp:72,Ealp,72,83,-24384,-45,-44,83,38.0,362,274,44,169835
Ealpa:119,Ealpa,119,130,-24869,-31,-32,130,39.3,322,276,35,88131
Ealpp:119,Ealpp,119,107,-24892,-47,-48,107,38.5,399,282,37,91359
Ear:43,Ear,43,84,-24915,-50,-50,84,37.1,382,200,55,473187
Eara:74,Eara,74,99,-24900,-42,-40,99,35.1,312,195,46,197122
Earaa:121,Earaa,121,149,-24850,-78,-52,149,34.6,293,188,36,99555
Earap:121,Earap,121,177,-24822,-18,-19,177,30.2,370,197,38,98359
Earp:74,Earp,74,83,-24916,-48,-49,83,38.1,388,212,47,183669
Earpa:124,Earpa,124,111,-24889,-74,-67,111,39.3,354,201,36,96994
Earpp:124,Earpp,124,105,-24894,-36,-36,105,42.6,418,228,36,93544
Ep:15,Ep,15,75,-24924,-102,-103,75,38.5,503,307,65,997438
Epl:45,Epl,45,81,-24918,-67,-67,81,40.7,420,292,56,576152
Epla:75,Epla,75,112,-24887,-22,-24,112,32.8,422,268,47,150788
Eplaa:122,Eplaa,122,149,-21725,-7,-7,149,24.8,403,256,36,65401
Eplap:122,Eplap,122,96,-24903,-62,-61,96,32.7,457,276,40,101942
Eplp:75,Eplp,75,92,-24907,-63,-65,92,38.5,503,299,47,223083
Eplpa:128,Eplpa,128,122,-24877,-25,-27,122,32.0,493,288,36,95263
Eplpp:128,Eplpp,128,115,-24885,-53,-56,115,47.0,516,296,36,143166
