cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Epl:34,Epl,34,10931,-14068,-135,-136,10931,40.7,546,286,56,602995
Epr:34,Epr,34,10930,-14069,-54,-55,10930,24.7,576,315,56,446608
P2:1,P2,1,10327,-14672,-144,-144,10327,37.0,625,340,86,1699591
C:4,C,4,9979,-15020,-121,-122,9979,42.8,554,402,68,762971
Ca:16,Ca,16,9616,-15383,-145,-146,9616,47.3,469,359,63,716940
Caa:31,Caa,31,10648,-14352,-148,-149,10648,50.3,437,369,55,576808
Caaa:52,Caaa,52,11356,-13643,-29,-34,11356,52.4,444,357,48,366232
Caaaa:77,Caaaa,77,11299,-13700,102,107,11299,54.0,490,344,41,281097
Caaap:77,Caaap,77,11325,-13674,99,97,11325,53.6,549,334,41,281594
Caap:52,Caap,52,11370,-13629,-23,-23,11370,52.0,541,331,49,395886
Caapa:75,Caapa,75,11276,-13723,90,89,11276,50.4,552,284,41,274633
Caapp:75,Caapp,75,11306,-13693,152,151,11306,47.1,618,282,41,286399
Cap:31,Cap,31,10634,-14365,-192,-192,10634,50.8,542,322,55,604435
Capa:52,Capa,52,11212,-13787,-143,-144,11212,49.6,520,248,48,401048
Capaa:76,Capaa,76,11044,-13955,-42,-42,11044,41.5,468,200,36,324023
Capap:76,Capap,76,11013,-13986,-99,-107,11013,43.5,583,241,41,291950
Capp:52,Capp,52,11200,-13799,-123,-126,11200,44.6,608,262,47,407516
Cappa:77,Cappa,77,11027,-13972,-31,-35,11027,36.6,591,244,40,270909
Cappp:77,Cappp,77,11008,-13991,-80,-76,11008,37.3,646,254,40,273975
Cp:16,Cp,16,9608,-15392,-170,-171,9608,42.7,571,392,65,855797
Cpa:31,Cpa,31,10603,-14396,-130,-130,10603,41.7,550,431,57,656811
Cpaa:51,Cpaa,51,11390,-13609,19,20,11390,45.6,557,413,50,402401
Cpaaa:73,Cpaaa,73,11578,-13421,368,382,11578,48.0,551,403,42,330223
Cpaap:73,Cpaap,73,11578,-13421,376,387,11578,49.2,606,372,42,358409
Cpap:51,Cpap,51,11404,-13595,43,43,11404,46.9,622,349,49,404478
Cpapa:75,Cpapa,75,11499,-13500,339,348,11499,43.8,649,371,41,344742
Cpapp:75,Cpapp,75,11422,-13578,295,296,11422,40.5,673,301,41,342355
Cpp:31,Cpp,31,10635,-14364,-133,-133,10635,43.8,636,365,56,692284
Cppa:52,Cppa,52,11186,-13813,-22,-23,11186,30.2,666,371,47,335584
Cppaa:80,Cppaa,80,10978,-14021,-2,-3,10978,16.7,633,354,39,210051
Cppap:80,Cppap,80,10994,-14005,-12,-10,10994,22.6,659,307,40,247333
Cppp:52,Cppp,52,11216,-13783,-73,-75,11216,35.9,661,288,48,385710
Cpppa:78,Cpppa,78,11009,-13990,-33,-29,11009,33.1,627,325,40,255090
Cpppp:78,Cpppp,78,11028,-13971,-16,-16,11028,27.0,669,280,40,288200
P3:4,P3,4,9920,-15079,-115,-116,9920,39.4,653,332,63,917935
D:20,D,20,9886,-15113,-119,-119,9886,34.2,667,357,60,772133
Da:40,Da,40,11124,-13875,-85,-85,11124,34.2,610,230,50,416966
Dp:40,Dp,40,11085,-13914,-49,-49,11085,21.6,655,296,49,297336
P4:20,P4,20,10359,-14640,-69,-70,10359,28.1,629,253,53,620740
