cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppaap:86,MSppaap,86,11539,-13460,-56,-60,11539,48.6,286,197,32,112007
MSppap:60,MSppap,60,11933,-13066,-55,-57,11933,49.6,423,244,40,138301
MSppapa:85,MSppapa,85,11492,-13507,-88,-89,11492,43.2,310,189,34,129276
MSppapp:85,MSppapp,85,11574,-13425,-25,-27,11574,41.7,367,185,33,120623
MSppp:38,MSppp,38,13029,-11970,-85,-85,13029,54.2,513,337,46,203549
MSpppa:59,MSpppa,59,11824,-13175,-66,-68,11824,55.1,438,259,40,131785
MSpppaa:91,MSpppaa,91,11671,-13328,-64,-53,11671,50.3,323,221,33,101197
MSpppap:91,MSpppap,91,11707,-13292,-43,-49,11707,51.8,387,233,33,110012
MSpppp:59,MSpppp,59,11810,-13189,-52,-54,11810,52.1,482,268,41,152305
MSppppa:92,MSppppa,92,11794,-13205,-14,-23,11794,49.8,398,170,33,113487
MSppppp:92,MSppppp,92,11731,-13268,-22,-19,11731,44.8,424,206,33,115821
E:1,E,1,12155,-12845,-119,-119,12155,34.0,523,362,70,702912
Ea:6,Ea,6,13239,-11760,-74,-74,13239,42.6,436,368,64,513845
Eal:36,Eal,36,12821,-12178,-57,-59,12821,42.0,385,338,54,317891
Ear:36,Ear,36,12784,-12215,-69,-69,12784,45.4,403,245,51,288003
Ep:6,Ep,6,13209,-11790,-59,-59,13209,33.0,530,332,63,554995
Epl:38,Epl,38,12984,-12016,-50,-53,12984,36.0,465,302,52,295531
Epr:38,Epr,38,12907,-12092,-59,-60,12907,39.2,525,276,52,305719
C:1,C,1,12239,-12760,-60,-60,12239,24.7,494,221,71,644823
Ca:8,Ca,8,13010,-11989,-50,-50,13010,28.8,414,266,59,297787
Caa:25,Caa,25,13373,-11626,-38,-38,13373,30.2,362,246,52,219605
Caaa:46,Caaa,46,12619,-12380,28,29,12619,25.6,365,250,46,98792
Caaaa:72,Caaaa,72,11723,-13276,89,90,11723,23.3,449,294,39,96627
Caaap:72,Caaap,72,11797,-13202,129,134,11797,24.7,552,320,39,127542
Caap:46,Caap,46,12455,-12544,68,67,12455,25.1,471,303,43,151073
Caapa:80,Caapa,80,11771,-13228,175,183,11771,21.6,607,291,34,117366
Caapp:80,Caapp,80,11924,-13075,290,298,11924,29.2,614,333,37,150419
Cap:25,Cap,25,13333,-11666,-10,-11,13333,23.3,449,283,51,253773
Capa:50,Capa,50,12123,-12876,-8,-7,12123,27.5,496,364,46,211841
Capaa:87,Capaa,87,11572,-13427,-83,-82,11572,46.4,518,361,37,133399
Capap:87,Capap,87,11622,-13377,-10,-11,11622,45.2,577,356,37,147642
Capp:50,Capp,50,12219,-12780,-12,-11,12219,26.8,559,360,44,189324
Cappa:83,Cappa,83,11533,-13466,-58,-52,11533,34.0,562,365,37,124985
Cappp:83,Cappp,83,11581,-13418,-42,-42,11581,39.1,597,331,35,121839
Cp:8,Cp,8,13047,-11952,-31,-31,13047,28.8,531,223,58,383056
Cpa:25,Cpa,25,13405,-11594,-40,-40,13405,26.4,520,199,54,337815
Cpaa:45,Cpaa,45,12757,-12242,59,58,12757,24.7,529,201,47,192678
Cpaaa:70,Cpaaa,70,11750,-13249,99,101,11750,20.9,483,213,46,23029
Cpaap:70,Cpaap,70,11806,-13193,118,122,11806,23.2,577,232,45,60071
Cpap:45,Cpap,45,12635,-12364,57,56,12635,23.5,577,286,46,188734
Cpapa:74,Cpapa,74,11823,-13176,152,151,11823,29.3,622,254,40,132962
Cpapp:74,Cpapp,74,11943,-13056,264,271,11943,32.4,644,321,39,155559
Cpp:25,Cpp,25,13348,-11651,-31,-31,13348,23.4,607,291,53,394014
Cppa:50,Cppa,50,12090,-12909,-20,-20,12090,38.6,635,287,46,201961
Cppaa:90,Cppaa,90,11626,-13374,-78,-78,11626,51.0,518,270,37,99594
Cppap:90,Cppap,90,11710,-13289,-3,-4,11710,50.8,573,303,36,101426
Cppp:50,Cppp,50,12233,-12766,-38,-37,12233,30.8,612,339,46,204163
Cpppa:83,Cpppa,83,11592,-13407,-47,-43,11592,41.5,605,259,37,125220
Cpppp:83,Cpppp,83,11601,-13398,-37,-36,11601,43.8,627,313,38,138344
P3:1,P3,1,12419,-12580,-90,-90,12419,27.0,618,295,61,497339
D:13,D,13,13363,-11636,-75,-76,13363,27.4,611,321,56,438485
Da:37,Da,37,12890,-12109,-44,-44,12890,30.1,516,390,48,233473
Dp:37,Dp,37,12882,-12117,-68,-70,12882,40.3,579,364,46,210244
P4:13,P4,13,13226,-11773,-59,-59,13226,35.5,530,386,49,342644
