cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSpappp:103,MSpappp,103,15117,-9882,-12,-12,15117,49.4,436,324,36,96889
MSpp:39,MSpp,39,15526,-9473,-75,-77,15526,56.0,369,199,51,453167
MSppa:58,MSppa,58,15070,-9930,-112,-112,15070,57.8,376,175,45,239277
MSppaa:78,MSppaa,78,15021,-9978,-29,-27,15021,51.2,324,191,39,149419
MSppaaa:104,MSppaaa,104,15101,-9898,0,2,15101,54.6,242,183,32,57044
MSppaap:104,MSppaap,104,15061,-9939,-61,-61,15061,52.6,294,168,31,68609
MSppap:78,MSppap,78,14999,-10000,-42,-46,14999,53.9,392,189,40,148067
MSppapa:103,MSppapa,103,15087,-9912,-54,-46,15087,56.2,332,153,32,61944
MSppapp:103,MSppapp,103,15022,-9977,-126,-132,15022,50.4,376,152,34,74963
MSppp:58,MSppp,58,15114,-9885,-90,-90,15114,58.3,456,252,46,247813
MSpppa:78,MSpppa,78,15031,-9968,-46,-47,15031,58.3,429,225,38,121382
MSpppaa:105,MSpppaa,105,15078,-9921,-74,-78,15078,59.7,358,204,33,58750
MSpppap:105,MSpppap,105,15040,-9959,-118,-118,15040,57.2,419,210,32,57581
MSpppp:78,MSpppp,78,14991,-10008,-38,-39,14991,55.6,458,255,39,142626
MSppppa:109,MSppppa,109,15096,-9903,-9,-8,15096,54.6,416,158,34,70251
MSppppp:109,MSppppp,109,15136,-9863,42,37,15136,50.2,443,205,33,71277
E:14,E,14,15358,-9641,-83,-84,15358,43.6,420,303,69,1027355
Ea:26,Ea,26,15497,-9502,-105,-105,15497,47.5,361,307,61,868328
Eal:47,Eal,47,15200,-9799,-75,-77,15200,50.6,386,258,53,502533
Ear:47,Ear,47,15285,-9714,-49,-51,15285,41.8,333,277,52,558151
Ep:26,Ep,26,15487,-9512,-69,-70,15487,39.4,458,286,60,887534
Epl:46,Epl,46,15369,-9630,-31,-32,15369,37.1,432,289,53,577433
Epr:46,Epr,46,15398,-9601,-60,-61,15398,45.6,439,212,52,487690
P2:4,P2,4,15120,-9879,-67,-68,15120,34.5,517,243,72,1255059
C:17,C,17,15345,-9654,-43,-43,15345,23.6,452,190,65,984691
Ca:28,Ca,28,15455,-9544,-49,-50,15455,24.5,367,213,61,818159
Caa:44,Caa,44,15380,-9619,-40,-41,15380,23.6,324,211,56,596728
Caaa:64,Caaa,64,15028,-9971,18,18,15028,23.0,314,182,49,287349
Caaaa:90,Caaaa,90,15195,-9804,139,145,15195,25.5,364,181,41,135103
Caaap:90,Caaap,90,15126,-9873,84,87,15126,21.0,434,200,42,132768
Caap:64,Caap,64,15052,-9947,53,52,15052,26.0,377,232,43,230366
Caapa:98,Caapa,98,15208,-9791,118,121,15208,27.6,467,222,34,91295
Caapp:98,Caapp,98,15233,-9766,143,146,15233,21.9,508,244,38,121768
Cap:44,Cap,44,15361,-9638,-36,-36,15361,23.9,417,241,55,608649
Capa:66,Capa,66,14929,-10070,-27,-28,14929,23.9,397,277,46,247469
Capaa:99,Capaa,99,15069,-9930,7,3,15069,33.7,438,334,37,106502
Capap:99,Capap,99,15018,-9982,-21,-20,15018,29.4,477,314,38,108402
Capp:66,Capp,66,14946,-10053,-26,-28,14946,27.0,458,300,45,238121
Cappa:96,Cappa,96,14958,-10041,-54,-53,14958,23.9,453,282,39,112500
Cappp:96,Cappp,96,14966,-10033,-50,-48,14966,28.5,512,287,37,109049
Cp:28,Cp,28,15463,-9536,-66,-66,15463,27.1,471,180,61,891811
Cpa:44,Cpa,44,15378,-9621,-61,-61,15378,25.5,444,155,54,664530
Cpaa:66,Cpaa,66,15115,-9884,64,64,15115,24.8,397,146,48,298151
Cpaaa:90,Cpaaa,90,15454,-9545,352,353,15454,24.5,377,120,40,146254
Cpaap:90,Cpaap,90,15374,-9625,281,281,15374,24.8,474,164,40,132315
Cpap:66,Cpap,66,15092,-9907,80,80,15092,23.3,473,216,46,255445
Cpapa:91,Cpapa,91,15403,-9596,308,312,15403,27.6,532,174,40,134370
Cpapp:91,Cpapp,91,15358,-9641,286,283,15358,25.4,538,245,38,129174
Cpp:44,Cpp,44,15356,-9643,-61,-61,15356,27.5,525,213,55,703961
Cppa:66,Cppa,66,14979,-10020,-19,-19,14979,31.1,541,178,46,281693
Cppaa:93,Cppaa,93,15076,-9923,11,8,15076,42.0,546,205,38,116926
Cppap:93,Cppap,93,15049,-9950,-18,-23,15049,41.3,560,267,39,119726
Cppp:66,Cppp,66,14967,-10032,-44,-46,14967,34.7,531,262,44,216580
Cpppa:110,Cpppa,110,15085,-9915,-19,-26,15085,44.5,460,203,34,69465
Cpppp:110,Cpppp,110,15108,-9891,3,5,15108,38.0,493,237,32,60412
P3:17,P3,17,15360,-9639,-65,-65,15360,37.0,544,248,62,1078901
D:32,D,32,15465,-9534,-78,-79,15465,36.3,559,239,57,829866
P4:32,P4,32,15384,-9615,-72,-74,15384,46.1,500,301,52,587567
