cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppaap:89,MSppaap,89,11593,-13406,-31,-30,11593,46.3,285,118,31,102551
MSppap:62,MSppap,62,11807,-13192,-72,-74,11807,53.5,379,236,38,93660
MSppapa:88,MSppapa,88,11575,-13424,-26,-29,11575,47.4,295,145,34,106716
MSppapp:88,MSppapp,88,11601,-13398,6,3,11601,45.7,349,149,32,98060
MSppp:41,MSppp,41,12983,-12016,-53,-54,12983,54.2,418,320,45,160141
MSpppa:63,MSpppa,63,11740,-13259,-52,-52,11740,56.4,382,273,37,95715
MSpppaa:93,MSpppaa,93,11615,-13384,-50,-48,11615,53.2,297,180,33,99325
MSpppap:93,MSpppap,93,11680,-13319,19,18,11680,53.6,350,209,30,83085
MSpppp:63,MSpppp,63,11746,-13253,-30,-32,11746,51.2,420,247,38,113052
MSppppa:96,MSppppa,96,11568,-13431,-83,-88,11568,51.7,345,151,35,116410
MSppppp:96,MSppppp,96,11603,-13396,-32,-30,11603,46.6,390,174,33,103735
E:1,E,1,12391,-12609,-50,-50,12391,32.7,415,359,69,367683
Ea:11,Ea,11,13343,-11656,-76,-77,13343,42.2,345,343,63,485331
Eal:38,Eal,38,12793,-12207,-68,-69,12793,43.1,307,304,53,273088
Ear:38,Ear,38,12787,-12212,-59,-60,12787,46.9,331,218,50,235759
Ep:11,Ep,11,13312,-11687,-64,-65,13312,33.1,437,318,61,481451
Epl:40,Epl,40,12969,-12030,-24,-25,12969,34.8,388,295,50,226481
Epr:40,Epr,40,12675,-12324,-49,-50,12675,40.6,443,244,52,261401
C:1,C,1,12438,-12561,-6,-7,12438,26.0,459,195,63,262367
Ca:13,Ca,13,13238,-11761,-24,-25,13238,28.9,368,215,58,240299
Caa:28,Caa,28,13375,-11625,-11,-12,13375,34.0,333,187,53,187600
Caaa:49,Caaa,49,12421,-12578,6,7,12421,25.5,344,187,47,57671
Caaaa:76,Caaaa,76,11669,-13330,90,91,11669,21.9,403,200,42,105158
Caaap:76,Caaap,76,11770,-13229,168,173,11770,22.0,460,275,40,136428
Caap:49,Caap,49,12412,-12587,58,55,12412,31.0,400,238,43,98885
Caapa:80,Caapa,80,11777,-13222,169,183,11777,22.5,507,248,33,117231
Caapp:80,Caapp,80,11839,-13160,221,223,11839,26.8,511,304,37,154476
Cap:28,Cap,28,13300,-11699,-35,-35,13300,23.6,412,223,52,216232
Capa:51,Capa,51,12063,-12936,-18,-16,12063,22.8,415,284,47,123101
Capaa:89,Capaa,89,11581,-13418,-43,-44,11581,39.5,429,372,36,159052
Capap:89,Capap,89,11594,-13405,-36,-39,11594,41.7,474,335,36,142195
Capp:51,Capp,51,12158,-12841,-16,-17,12158,25.3,455,308,44,138332
Cappa:85,Cappa,85,11545,-13454,-31,-30,11545,37.5,452,338,34,124997
Cappp:85,Cappp,85,11584,-13415,-18,-24,11584,37.3,503,312,35,150552
Cp:13,Cp,13,13244,-11755,-71,-72,13244,27.8,475,181,59,366620
Cpa:28,Cpa,28,13383,-11616,-53,-53,13383,25.7,481,158,52,294392
Cpaa:49,Cpaa,49,12640,-12359,67,68,12640,26.2,480,133,45,164865
Cpaaa:73,Cpaaa,73,11859,-13140,186,191,11859,21.9,435,123,38,134311
Cpaap:73,Cpaap,73,11959,-13040,254,265,11959,23.4,513,166,40,151721
Cpap:49,Cpap,49,12568,-12431,23,24,12568,23.0,500,225,45,135560
Cpapa:73,Cpapa,73,11962,-13037,246,250,11962,27.4,541,206,39,143173
Cpapp:73,Cpapp,73,11997,-13002,303,307,11997,25.5,544,272,37,147998
Cpp:28,Cpp,28,13366,-11633,-31,-32,13366,25.8,532,242,53,340614
Cppa:51,Cppa,51,12168,-12831,6,8,12168,34.4,553,240,43,179160
Cppaa:88,Cppaa,88,11586,-13413,-17,-21,11586,54.8,456,255,39,105741
Cppap:88,Cppap,88,11623,-13376,7,5,11623,45.9,490,285,36,114437
Cppp:51,Cppp,51,12203,-12796,-20,-20,12203,25.2,522,298,44,191155
Cpppa:85,Cpppa,85,11640,-13359,-19,-12,11640,40.0,527,228,37,135563
Cpppp:85,Cpppp,85,11600,-13399,-31,-30,11600,37.5,529,284,33,112772
P3:1,P3,1,12536,-12463,-63,-64,12536,27.0,525,293,61,602813
D:17,D,17,13457,-11542,-66,-67,13457,27.7,525,298,55,443901
Da:39,Da,39,12807,-12192,-54,-54,12807,26.2,466,352,47,240232
Dp:39,Dp,39,12793,-12206,-55,-57,12793,36.6,508,328,46,228189
P4:17,P4,17,13245,-11754,-71,-72,13245,32.6,459,362,49,360864
