cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppap:78,MSppap,78,11593,-13406,-55,-55,11593,25.5,324,281,43,202328
MSppapa:105,MSppapa,105,11360,-13639,-27,-32,11360,37.2,226,313,38,221567
MSppapp:105,MSppapp,105,11365,-13634,-51,-51,11365,37.7,298,310,36,192013
MSppp:55,MSppp,55,12575,-12424,-21,-21,12575,14.2,444,193,50,217832
MSpppa:77,MSpppa,77,11613,-13386,-21,-21,11613,20.0,363,253,42,191312
MSpppaa:106,MSpppaa,106,11375,-13624,21,22,11375,27.0,262,298,36,172528
MSpppap:106,MSpppap,106,11265,-13734,-50,-47,11265,24.1,315,267,34,156653
MSpppp:77,MSpppp,77,11623,-13376,-4,-4,11623,24.8,416,258,42,203999
MSppppa:108,MSppppa,108,11283,-13716,-55,-58,11283,29.0,323,330,33,160920
MSppppp:108,MSppppp,108,11302,-13697,-43,-41,11302,33.6,370,299,35,166310
E:7,E,7,12457,-12542,-97,-97,12457,31.7,466,130,68,1050033
Ea:21,Ea,21,13078,-11921,-82,-82,13078,29.5,368,126,66,918303
Ep:21,Ep,21,13102,-11897,-101,-102,13102,36.1,475,156,65,913017
P2:1,P2,1,11920,-13079,-86,-86,11920,34.5,560,234,79,1988947
C:10,C,10,12550,-12449,-91,-91,12550,45.8,449,251,68,709094
Ca:23,Ca,23,12964,-12035,-86,-86,12964,47.0,366,235,60,554097
Caa:40,Caa,40,13339,-11660,-78,-78,13339,48.5,304,232,54,383380
Caaa:64,Caaa,64,12266,-12733,128,129,12266,49.8,316,199,48,229449
Caaaa:92,Caaaa,92,11870,-13129,283,287,11870,51.0,424,143,41,183783
Caaap:92,Caaap,92,11821,-13178,260,265,11821,45.7,497,133,40,214326
Caap:64,Caap,64,12228,-12771,168,168,12228,51.5,427,160,44,213479
Caapa:95,Caapa,95,11770,-13229,228,237,11770,45.0,551,131,35,209896
Caapp:95,Caapp,95,11687,-13312,217,218,11687,33.3,542,103,40,292544
Cap:40,Cap,40,13076,-11923,-68,-68,13076,51.3,421,144,54,388496
Capa:73,Capa,73,11626,-13373,-37,-34,11626,31.7,454,96,47,390470
Capp:73,Capp,73,11681,-13318,-54,-54,11681,36.7,516,109,45,355635
Cappa:107,Cappa,107,11297,-13702,-20,-19,11297,28.6,489,123,38,223198
Cappp:107,Cappp,107,11343,-13656,25,27,11343,18.6,541,136,41,283687
Cp:23,Cp,23,12983,-12016,-83,-83,12983,41.6,481,271,63,699558
Cpa:41,Cpa,41,13381,-11618,-79,-79,13381,49.6,447,269,56,411127
Cpaa:63,Cpaa,63,12352,-12647,145,147,12352,50.6,427,287,48,230640
Cpaaa:89,Cpaaa,89,11917,-13082,294,302,11917,53.7,433,239,44,213713
Cpaap:89,Cpaap,89,11957,-13042,344,344,11957,49.5,504,220,41,203402
Cpap:63,Cpap,63,12310,-12689,169,169,12310,49.4,509,193,47,244192
Cpapa:93,Cpapa,93,11837,-13162,275,277,11837,42.3,555,211,41,243281
Cpapp:93,Cpapp,93,11824,-13175,314,315,11824,32.6,577,152,40,298216
Cpp:41,Cpp,41,13286,-11713,-99,-99,13286,44.5,550,195,55,481374
Cppa:65,Cppa,65,11854,-13145,-40,-40,11854,32.6,571,230,48,345955
Cppaa:103,Cppaa,103,11310,-13690,-35,-34,11310,18.4,474,255,41,192544
Cppap:103,Cppap,103,11368,-13631,28,27,11368,19.8,509,193,40,193754
Cppp:65,Cppp,65,11929,-13070,-57,-57,11929,38.6,548,153,47,321130
Cpppa:98,Cpppa,98,11388,-13611,-57,-57,11388,28.6,545,232,38,206232
Cpppp:98,Cpppp,98,11372,-13627,-71,-71,11372,23.5,551,168,39,237122
P3:10,P3,10,12571,-12428,-78,-79,12571,35.9,570,201,62,949299
D:28,D,28,13231,-11768,-86,-86,13231,32.7,564,172,58,666096
P4:28,P4,28,13219,-11780,-64,-64,13219,24.2,501,104,55,602331
