cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppa:42,MSppa,42,15514,-9486,-78,-79,15514,55.7,462,202,47,316479
MSppaa:61,MSppaa,61,15091,-9908,-21,-22,15091,49.7,412,165,39,151790
MSppaaa:84,MSppaaa,84,15078,-9921,-85,-79,15078,39.6,311,103,36,118484
MSppaap:84,MSppaap,84,15145,-9854,36,28,15145,44.6,353,139,32,83966
MSppap:61,MSppap,61,15044,-9955,-67,-68,15044,48.3,465,197,41,157481
MSppapa:82,MSppapa,82,15120,-9879,-4,-11,15120,39.3,381,126,33,83222
MSppapp:82,MSppapp,82,15067,-9933,-27,-31,15067,41.0,424,146,32,71579
MSppp:42,MSppp,42,15486,-9513,-95,-95,15486,55.9,512,289,47,330103
MSpppa:61,MSpppa,61,15091,-9908,-40,-41,15091,50.8,516,211,39,148553
MSpppaa:85,MSpppaa,85,15071,-9928,7,8,15071,42.5,459,134,33,71272
MSpppap:85,MSpppap,85,15092,-9907,-6,-5,15092,45.5,508,159,32,75033
MSpppp:61,MSpppp,61,15079,-9920,-38,-39,15079,51.2,499,255,39,150633
MSppppa:84,MSppppa,84,15032,-9967,-97,-102,15032,50.3,424,160,33,65052
MSppppp:84,MSppppp,84,15073,-9927,-42,-43,15073,47.4,467,187,33,72656
E:3,E,3,15074,-9925,-99,-99,15074,36.9,481,332,70,1182908
Ea:13,Ea,13,15480,-9519,-108,-109,15480,40.8,427,324,64,1112258
Eal:36,Eal,36,15366,-9633,-86,-87,15366,40.3,409,293,55,662802
Ear:36,Ear,36,15358,-9641,-71,-72,15358,43.0,429,210,54,575426
Ep:13,Ep,13,15446,-9553,-84,-84,15446,33.2,520,328,65,1233262
Epl:38,Epl,38,15337,-9662,-48,-48,15337,33.3,475,301,55,639613
Epr:38,Epr,38,15352,-9647,-53,-53,15352,41.0,521,250,54,577443
P2:1,P2,1,15057,-9943,-41,-41,15057,29.5,565,279,76,1826996
C:3,C,3,15065,-9934,-57,-57,15065,20.2,547,219,66,1005622
Ca:15,Ca,15,15394,-9606,-51,-50,15394,21.1,460,227,62,882318
Caa:30,Caa,30,15463,-9536,-37,-37,15463,19.4,431,218,56,647719
Caaa:50,Caaa,50,15306,-9693,60,61,15306,18.9,418,213,47,302360
Caaaa:73,Caaaa,73,15128,-9871,76,78,15128,19.0,495,283,43,135235
Caaap:73,Caaap,73,15231,-9768,133,141,15231,26.3,536,325,40,128645
Caap:50,Caap,50,15238,-9761,43,43,15238,21.0,499,285,45,291521
Caapa:79,Caapa,79,15291,-9708,212,229,15291,25.6,586,338,36,117297
Caapp:79,Caapp,79,15353,-9646,160,166,15353,36.7,582,344,39,133163
Cap:30,Cap,30,15443,-9556,-66,-67,15443,19.3,505,302,56,718150
Capa:52,Capa,52,15167,-9832,-13,-13,15167,29.3,446,339,46,288552
Capaa:84,Capaa,84,15169,-9830,10,5,15169,52.7,482,335,37,93939
Capap:84,Capap,84,15116,-9884,-21,-28,15116,49.8,539,345,39,112018
Capp:52,Capp,52,15145,-9854,-31,-32,15145,28.4,520,351,46,270959
Cappa:83,Cappa,83,15117,-9882,-14,-7,15117,40.6,526,355,38,111979
Cappp:83,Cappp,83,15126,-9873,-44,-38,15126,47.8,581,341,36,97429
Cp:15,Cp,15,15405,-9594,-65,-65,15405,24.1,568,219,63,978388
Cpa:31,Cpa,31,15473,-9526,-57,-57,15473,22.0,552,203,58,711833
Cpaa:50,Cpaa,50,15362,-9637,67,69,15362,21.5,519,172,48,341615
Cpaaa:72,Cpaaa,72,15334,-9665,236,240,15334,19.6,571,185,41,139595
Cpaap:72,Cpaap,72,15269,-9730,180,188,15269,22.0,591,243,40,127136
Cpap:50,Cpap,50,15299,-9700,34,33,15299,20.1,554,257,46,287356
Cpapa:72,Cpapa,72,15345,-9654,239,247,15345,25.1,605,283,40,125653
Cpapp:72,Cpapp,72,15459,-9540,292,294,15459,35.6,615,318,39,129665
Cpp:31,Cpp,31,15454,-9545,-47,-47,15454,27.0,605,300,57,728131
Cppa:52,Cppa,52,15283,-9716,64,64,15283,32.6,622,241,48,294751
Cppaa:78,Cppaa,78,15308,-9691,172,174,15308,45.8,617,206,39,101840
Cppap:78,Cppap,78,15291,-9708,116,119,15291,48.5,623,268,38,102710
Cppp:52,Cppp,52,15278,-9721,52,53,15278,29.1,587,325,47,289157
Cpppa:78,Cpppa,78,15278,-9721,106,106,15278,38.5,624,258,38,112782
Cpppp:78,Cpppp,78,15330,-9669,149,148,15330,45.9,604,317,38,112640
P3:3,P3,3,15142,-9857,-92,-92,15142,34.3,601,306,62,1064798
D:19,D,19,15509,-9490,-61,-61,15509,40.6,620,297,58,782935
Da:37,Da,37,15392,-9607,-52,-52,15392,36.0,533,377,50,530723
Dp:37,Dp,37,15428,-9571,-79,-81,15428,43.8,610,324,50,494727
P4:19,P4,19,15497,-9502,-69,-71,15497,43.8,539,360,54,720460
