cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppaap:94,MSppaap,94,13698,-11302,-48,-45,13698,30.5,292,336,32,131925
MSppap:67,MSppap,67,13411,-11588,-47,-47,13411,26.0,400,315,41,142255
MSppapa:94,MSppapa,94,13759,-11240,-58,-58,13759,35.8,313,348,35,159981
MSppapp:94,MSppapp,94,13738,-11261,-82,-83,13738,37.4,376,346,34,149451
MSppp:46,MSppp,46,13450,-11549,-43,-44,13450,19.3,493,238,47,176174
MSpppa:68,MSpppa,68,13493,-11506,7,5,13493,24.7,431,289,40,141140
MSpppaa:100,MSpppaa,100,13837,-11162,28,28,13837,28.5,356,316,32,98158
MSpppap:100,MSpppap,100,13748,-11251,-8,-9,13748,25.7,418,310,33,103044
MSpppp:68,MSpppp,68,13506,-11493,-12,-14,13506,27.2,487,298,41,171554
MSppppa:101,MSppppa,101,13695,-11304,-127,-101,13695,33.6,409,364,31,133356
MSppppp:101,MSppppp,101,13919,-11080,81,81,13919,34.3,464,341,34,137832
E:3,E,3,11651,-13348,-105,-105,11651,33.2,532,172,70,933556
Ea:13,Ea,13,12572,-12427,-100,-100,12572,32.1,459,164,64,850849
Eal:41,Eal,41,13454,-11545,-75,-75,13454,35.9,392,203,55,453008
Ear:41,Ear,41,13428,-11571,-77,-78,13428,33.1,426,288,53,395286
Ep:13,Ep,13,12608,-12391,-84,-85,12608,35.5,569,187,63,843942
Epl:42,Epl,42,13455,-11544,-79,-80,13455,37.9,511,179,55,483734
Epr:42,Epr,42,13438,-11561,-66,-66,13438,33.8,524,262,54,375037
P2:1,P2,1,10895,-14105,-116,-116,10895,39.5,590,243,58,521700
C:3,C,3,11744,-13255,-115,-115,11744,44.9,552,287,69,806255
Ca:15,Ca,15,12375,-12624,-126,-125,12375,45.7,461,261,63,745520
Caa:31,Caa,31,13257,-11742,-152,-153,13257,48.5,416,274,55,574015
Caaa:54,Caaa,54,13993,-11006,311,313,13993,50.2,427,272,50,318834
Caaaa:79,Caaaa,79,14500,-10499,676,675,14500,50.8,512,216,43,213971
Caaap:79,Caaap,79,14376,-10623,619,626,14376,46.0,589,179,43,230104
Caap:54,Caap,54,13964,-11035,358,358,13964,50.1,535,217,45,299543
Caapa:83,Caapa,83,14495,-10504,720,726,14495,48.2,643,197,35,179292
Caapp:83,Caapp,83,14185,-10814,436,436,14185,37.8,649,167,39,204740
Cap:31,Cap,31,13290,-11709,-148,-149,13290,49.5,507,206,55,579564
Capa:57,Capa,57,13472,-11527,-61,-62,13472,40.5,532,143,46,299021
Capaa:94,Capaa,94,13653,-11346,-65,-68,13653,21.3,536,172,38,142419
Capap:94,Capap,94,13724,-11275,-12,-14,13724,22.1,606,174,40,197730
Capp:57,Capp,57,13460,-11539,-60,-60,13460,43.0,598,158,47,311072
Cappa:87,Cappa,87,13617,-11382,-98,-92,13617,33.2,585,141,38,172976
Cappp:87,Cappp,87,13643,-11356,-53,-49,13643,29.5,630,166,38,186341
Cp:15,Cp,15,12409,-12590,-126,-126,12409,41.7,585,294,64,774145
Cpa:32,Cpa,32,13260,-11739,-160,-160,13260,46.5,575,297,57,564494
Cpaa:53,Cpaa,53,13770,-11229,105,106,13770,47.5,573,301,49,302442
Cpaaa:76,Cpaaa,76,14278,-10721,476,482,14278,49.9,543,288,42,224481
Cpaap:76,Cpaap,76,14340,-10659,545,549,14340,47.6,620,274,42,231329
Cpap:53,Cpap,53,13786,-11213,147,147,13786,45.4,634,229,49,322304
Cpapa:78,Cpapa,78,14208,-10791,436,441,14208,42.4,662,251,41,220744
Cpapp:78,Cpapp,78,14044,-10955,341,341,14044,34.0,684,202,39,185969
Cpp:32,Cpp,32,13277,-11722,-118,-118,13277,40.2,655,236,55,569873
Cppa:55,Cppa,55,13490,-11509,-20,-20,13490,29.7,669,243,46,241466
Cppaa:91,Cppaa,91,13642,-11357,-38,-40,13642,21.0,587,286,37,121065
Cppap:91,Cppap,91,13661,-11338,-21,-23,13661,22.2,606,227,37,131003
Cppp:55,Cppp,55,13487,-11512,-47,-49,13487,35.7,639,179,46,261575
Cpppa:85,Cpppa,85,13655,-11344,-27,-17,13655,31.1,637,262,39,171268
Cpppp:85,Cpppp,85,13621,-11378,-47,-46,13621,27.2,644,210,37,156641
P3:3,P3,3,11867,-13132,-84,-84,11867,35.2,653,206,63,943135
D:20,D,20,12810,-12189,-82,-83,12810,31.9,669,212,57,672077
Da:45,Da,45,13460,-11539,-56,-56,13460,30.4,586,139,50,302819
Dp:45,Dp,45,13447,-11552,-26,-25,13447,21.6,621,212,49,233694
P4:20,P4,20,13119,-11880,-39,-39,13119,24.5,574,164,52,421688
