cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSppa:50,MSppa,50,15204,-9795,-35,-34,15204,19.3,356,217,47,193822
MSppaa:69,MSppaa,69,14900,-10099,-49,-51,14900,24.0,284,210,40,159378
MSppaaa:93,MSppaaa,93,14959,-10040,-36,-34,14959,30.7,170,268,36,179670
MSppaap:93,MSppaap,93,14959,-10040,-56,-62,14959,36.0,218,281,31,125527
MSppap:69,MSppap,69,14941,-10058,-34,-32,14941,26.8,318,158,41,162823
MSppapa:92,MSppapa,92,15029,-9970,51,45,15029,33.4,233,241,35,146425
MSppapp:92,MSppapp,92,14957,-10042,-9,-11,14957,31.5,283,222,34,129265
MSppp:50,MSppp,50,15219,-9780,-42,-42,15219,21.0,414,134,48,260978
MSpppa:69,MSpppa,69,14945,-10054,0,-2,14945,23.9,356,214,39,155079
MSpppaa:95,MSpppaa,95,14961,-10038,-51,-59,14961,35.3,262,283,31,129429
MSpppap:95,MSpppap,95,14996,-10003,-51,-51,14996,38.8,307,255,33,136003
MSpppp:69,MSpppp,69,14948,-10051,0,-1,14948,24.1,365,172,40,176523
MSppppa:99,MSppppa,99,15064,-9935,-1,-4,15064,31.4,300,272,31,138881
MSppppp:99,MSppppp,99,15041,-9959,5,3,15041,31.7,340,241,35,129728
E:8,E,8,15229,-9770,-82,-81,15229,34.4,397,113,64,650764
Ea:20,Ea,20,15459,-9540,-93,-93,15459,34.7,322,98,62,684217
Eal:43,Eal,43,15285,-9714,-31,-32,15285,38.3,314,111,50,351334
Ear:43,Ear,43,15211,-9788,-55,-55,15211,35.5,297,198,51,337150
Ep:20,Ep,20,15470,-9529,-108,-110,15470,44.0,404,131,59,579450
Epl:44,Epl,44,15214,-9785,-57,-58,15214,40.7,395,142,50,343123
Epr:44,Epr,44,15214,-9785,-62,-63,15214,39.9,359,213,51,331543
P2:2,P2,2,14918,-10081,-103,-103,14918,36.2,484,202,75,972548
C:10,C,10,15287,-9712,-80,-80,15287,46.2,411,242,62,485435
Ca:22,Ca,22,15507,-9492,-56,-56,15507,47.8,321,229,57,449784
Caa:37,Caa,37,15476,-9523,-47,-46,15476,50.1,289,242,49,294652
Caaa:56,Caaa,56,15265,-9734,62,64,15265,55.8,290,214,44,185046
Caaaa:79,Caaaa,79,15343,-9656,188,190,15343,56.4,393,183,40,212264
Caaap:79,Caaap,79,15299,-9700,145,161,15299,51.1,447,161,38,240297
Caap:56,Caap,56,15272,-9727,80,80,15272,56.5,388,181,41,178589
Caapa:83,Caapa,83,15386,-9613,249,253,15386,48.6,483,213,34,207741
Caapp:83,Caapp,83,15427,-9572,293,304,15427,44.6,491,153,38,310575
Cap:37,Cap,37,15480,-9519,-72,-72,15480,55.8,376,167,50,302302
Capa:58,Capa,58,15118,-9881,-12,-11,15118,54.4,367,111,43,220652
Capaa:87,Capaa,87,15017,-9982,-19,-16,15017,35.2,410,69,36,244852
Capap:87,Capap,87,15052,-9947,-3,-4,15052,34.2,454,89,37,291377
Capp:58,Capp,58,15067,-9932,-70,-71,15067,53.7,438,122,42,223100
Cappa:88,Cappa,88,15021,-9978,-61,-53,15021,44.7,453,107,34,198081
Cappp:88,Cappp,88,15032,-9967,15,16,15032,33.3,478,120,37,287190
Cp:22,Cp,22,15496,-9503,-68,-68,15496,44.4,415,258,60,554754
Cpa:37,Cpa,37,15466,-9533,-68,-68,15466,51.3,389,274,53,358481
Cpaa:57,Cpaa,57,15297,-9702,100,100,15297,52.2,398,270,47,228768
Cpaaa:78,Cpaaa,78,15339,-9660,180,186,15339,54.4,402,245,40,199955
Cpaap:78,Cpaap,78,15362,-9637,223,232,15362,44.9,452,251,40,244805
Cpap:57,Cpap,57,15298,-9701,113,113,15298,54.0,443,198,43,184885
Cpapa:79,Cpapa,79,15432,-9567,321,325,15432,39.0,485,236,38,253594
Cpapp:79,Cpapp,79,15391,-9608,303,304,15391,38.4,501,172,38,265148
Cpp:37,Cpp,37,15468,-9531,-49,-49,15468,49.3,457,200,51,353123
Cppa:58,Cppa,58,15080,-9919,6,7,15080,36.8,477,220,45,267685
Cppaa:88,Cppaa,88,14980,-10019,-1,-2,14980,21.6,422,217,37,186383
Cppap:88,Cppap,88,14981,-10018,0,0,14981,22.2,455,171,39,254205
Cppp:58,Cppp,58,15109,-9890,-5,-6,15109,45.4,477,143,44,265961
Cpppa:87,Cpppa,87,15026,-9973,-3,2,15026,29.3,467,220,36,220322
Cpppp:87,Cpppp,87,15047,-9952,0,2,15047,30.0,472,150,38,267484
P3:10,P3,10,15305,-9694,-97,-97,15305,40.7,483,165,58,617373
D:26,D,26,15470,-9529,-70,-70,15470,41.1,485,166,54,508016
Da:48,Da,48,15256,-9743,-41,-43,15256,43.7,421,76,45,260339
Dp:48,Dp,48,15223,-9776,-42,-43,15223,38.1,482,129,47,297203
P4:26,P4,26,15384,-9615,-55,-56,15384,34.6,422,91,50,502791
