cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Capaa:76,Capaa,76,11087,-13913,0,-1,11087,39.4,252,147,39,249116
Capap:76,Capap,76,11028,-13971,-67,-62,11028,38.1,197,156,40,259943
Capp:50,Capp,50,11178,-13821,-46,-46,11178,34.1,195,144,46,322615
Cappa:77,Cappa,77,11048,-13951,-44,-50,11048,46.3,230,175,40,256576
Cappp:77,Cappp,77,11031,-13968,-70,-70,11031,45.3,175,189,39,251795
Cp:15,Cp,15,9326,-15673,-43,-43,9326,17.6,185,257,64,646149
Cpa:29,Cpa,29,10247,-14752,-15,-15,10247,9.9,192,275,57,448971
Cpaa:49,Cpaa,49,11239,-13760,46,46,11239,7.2,173,288,49,297235
Cpaaa:73,Cpaaa,73,11170,-13829,101,104,11170,8.0,163,282,42,214622
Cpaap:73,Cpaap,73,11337,-13662,237,239,11337,19.9,108,253,42,248408
Cpap:49,Cpap,49,11293,-13706,70,70,11293,17.3,137,210,48,325843
Cpapa:72,Cpapa,72,11231,-13768,135,136,11231,21.4,134,211,41,240967
Cpapp:72,Cpapp,72,11374,-13625,252,252,11374,37.7,129,181,41,276382
Cpp:29,Cpp,29,10304,-14696,-38,-38,10304,20.7,118,251,56,576965
Cppa:50,Cppa,50,11165,-13834,-46,-46,11165,26.9,101,284,47,325174
Cppaa:80,Cppaa,80,11048,-13951,-53,-56,11048,38.1,132,305,37,241235
Cppap:80,Cppap,80,11031,-13969,-63,-60,11031,41.1,111,255,40,291901
Cppp:50,Cppp,50,11183,-13816,-63,-63,11183,34.3,109,204,48,353046
Cpppa:77,Cpppa,77,11024,-13975,-68,-66,11024,33.7,140,228,40,268819
Cpppp:77,Cpppp,77,11031,-13968,-84,-89,11031,46.3,143,233,40,294703
P3:4,P3,4,9720,-15279,-82,-82,9720,34.1,126,221,62,875781
D:19,D,19,9539,-15460,-100,-100,9539,31.3,103,233,58,782450
Da:38,Da,38,11005,-13995,-101,-102,11005,41.6,152,182,51,464730
Dp:38,Dp,38,11002,-13997,-108,-107,11002,41.7,130,270,48,423305
P4:19,P4,19,10689,-14310,-83,-86,10689,47.1,183,251,49,550600
