cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
C:15,C,15,1509,-23490,-209,-210,1509,27.6,215,281,67,595318
Ca:28,Ca,28,1543,-23456,-94,-94,1543,26.8,298,246,63,336943
Caa:43,Caa,43,1542,-23457,-74,-75,1542,20.9,319,244,54,214368
Caaa:66,Caaa,66,1587,-23412,-64,-65,1587,17.9,312,190,48,126422
Caaaa:90,Caaaa,90,1525,-23474,-100,-102,1525,18.3,291,147,41,109067
Caaaaa:125,Caaaaa,125,1496,-23503,43,46,1496,16.0,295,136,30,47489
Caaaap:125,Caaaap,125,1429,-23570,0,1,1429,21.3,252,120,35,86872
Caaap:90,Caaap,90,1541,-23458,-84,-89,1541,23.2,242,129,41,166723
Caap:66,Caap,66,1570,-23429,-135,-135,1570,22.1,218,182,48,183950
Caapa:90,Caapa,90,1574,-23425,-142,-147,1574,31.1,210,131,42,224388
Caapp:90,Caapp,90,1504,-23495,-178,-180,1504,39.4,162,137,41,279503
Cap:43,Cap,43,1477,-23522,-152,-152,1477,24.1,229,174,55,345390
Capa:66,Capa,66,1510,-23489,-139,-138,1510,33.0,286,98,46,310914
Capaa:98,Capaa,98,1531,-23468,-174,-184,1531,53.8,273,143,40,210572
Capap:98,Capap,98,1517,-23482,-215,-228,1517,53.8,217,162,39,212266
Capp:66,Capp,66,1499,-23500,-218,-216,1499,35.0,187,134,48,377675
Cappa:94,Cappa,94,1505,-23494,-183,-188,1505,42.6,233,130,41,289599
Cappp:94,Cappp,94,1463,-23536,-196,-210,1463,48.5,186,155,40,284013
Cp:28,Cp,28,1499,-23500,-187,-187,1499,28.5,204,300,63,534071
Cpa:44,Cpa,44,1523,-23476,-132,-132,1523,23.5,221,301,55,366735
Cpaa:65,Cpaa,65,1537,-23462,-139,-139,1537,21.6,204,276,49,195663
Cpaaa:89,Cpaaa,89,1567,-23432,-89,-92,1567,19.0,226,211,44,149475
Cpaaaa:121,Cpaaaa,121,1432,-23567,-35,-31,1432,16.1,244,193,35,69328
Cpaaap:121,Cpaaap,121,1423,-23576,-88,-84,1423,20.5,202,159,35,92417
Cpaap:89,Cpaap,89,1563,-23436,-138,-137,1563,26.0,162,194,44,242558
Cpaapa:119,Cpaapa,119,1467,-23532,-90,-91,1467,23.1,169,179,37,125063
Cpaapp:119,Cpaapp,119,1435,-23564,-125,-139,1435,34.0,150,147,39,223336
Cpap:65,Cpap,65,1502,-23497,-201,-201,1502,28.4,147,214,48,320820
Cpapa:92,Cpapa,92,1482,-23517,-185,-190,1482,37.6,127,203,41,292459
Cpapp:92,Cpapp,92,1508,-23491,-185,-203,1508,47.6,139,177,42,306372
Cpp:44,Cpp,44,1437,-23562,-227,-227,1437,32.1,148,222,55,550524
Cppa:68,Cppa,68,1464,-23535,-248,-250,1464,45.4,140,269,46,389501
Cppaa:101,Cppaa,101,1508,-23492,-155,-160,1508,50.5,200,282,38,212143
Cppap:101,Cppap,101,1516,-23483,-220,-236,1516,54.8,185,234,39,206447
Cppp:68,Cppp,68,1450,-23549,-284,-287,1450,45.2,136,186,47,409293
Cpppa:96,Cpppa,96,1505,-23494,-144,-148,1505,40.2,161,236,39,222850
Cpppp:96,Cpppp,96,1496,-23503,-161,-178,1496,50.7,161,205,39,247233
P3:15,P3,15,1431,-23568,-277,-281,1431,42.4,155,202,61,677064
D:32,D,32,1433,-23566,-305,-306,1433,42.7,146,214,57,541002
Da:56,Da,56,1483,-23516,-305,-305,1483,48.0,206,130,50,190841
Daa:84,Daa,84,1537,-23462,-234,-235,1537,54.8,307,147,41,96984
Dap:84,Dap,84,1506,-23493,-304,-303,1506,52.2,227,164,43,109346
Dp:56,Dp,56,1479,-23520,-347,-350,1479,55.5,192,218,49,140369
Dpa:85,Dpa,85,1511,-23488,-202,-202,1511,51.5,258,306,39,82735
Dpp:85,Dpp,85,1528,-23471,-237,-237,1528,51.6,207,253,41,86778
P4:32,P4,32,1414,-23585,-300,-304,1414,52.3,225,166,52,296870
Z2:73,Z2,73,1492,-23507,-221,-222,1492,53.2,269,217,42,84241
Z3:73,Z3,73,1522,-23477,-199,-200,1522,54.5,312,274,40,76778
