cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Epra:85,Epra,85,876,-24123,27,27,876,23.4,377,206,47,302631
Eprp:85,Eprp,85,926,-24073,64,63,926,26.8,462,235,47,337656
P2:1,P2,1,1021,-23978,-211,-211,1021,28.5,513,255,78,1988760
C:13,C,13,1037,-23962,-121,-121,1037,17.3,451,234,69,643535
Ca:26,Ca,26,1039,-23960,-55,-56,1039,18.2,366,253,62,324642
Caa:43,Caa,43,930,-24069,-80,-81,930,16.2,340,230,54,262240
Caaa:66,Caaa,66,881,-24118,-55,-56,881,13.1,329,269,49,187258
Caaaa:92,Caaaa,92,797,-24202,-48,-50,797,8.9,428,327,42,179620
Caaaaa:130,Caaaaa,130,587,-24412,-93,-95,587,9.8,455,352,37,129995
Caaaap:130,Caaaap,130,637,-24362,-40,-40,637,18.0,502,338,38,215523
Caaap:92,Caaap,92,763,-24236,-109,-109,763,18.6,471,341,43,298644
Caaapa:125,Caaapa,125,746,-24253,64,62,746,15.5,530,306,36,190549
Caaapp:125,Caaapp,125,635,-24364,-66,-68,635,29.1,508,335,36,278227
Caap:66,Caap,66,868,-24131,-67,-68,868,10.9,427,324,46,240801
Caapa:97,Caapa,97,750,-24249,-43,-42,750,20.8,540,329,37,368674
Caapp:97,Caapp,97,705,-24294,-139,-142,705,29.5,509,373,41,463365
Cap:43,Cap,43,943,-24056,-69,-69,943,11.7,441,313,54,315841
Capa:70,Capa,70,812,-24187,-135,-136,812,24.4,395,383,47,456718
Capaa:106,Capaa,106,723,-24276,-113,-119,723,42.8,421,394,41,466823
Capap:106,Capap,106,701,-24298,-127,-141,701,46.1,471,378,41,510696
Capp:70,Capp,70,802,-24197,-130,-133,802,23.9,471,373,48,478650
Cappa:106,Cappa,106,722,-24277,-87,-92,722,32.5,464,380,41,396886
Cappp:106,Cappp,106,698,-24301,-99,-107,698,42.1,507,356,39,477787
Cp:26,Cp,26,1024,-23975,-122,-122,1024,22.5,458,207,64,587038
Cpa:43,Cpa,43,986,-24013,-64,-65,986,17.2,442,189,54,384387
Cpaa:67,Cpaa,67,884,-24115,-57,-57,884,10.5,430,220,48,192473
Cpaaa:94,Cpaaa,94,772,-24227,-60,-60,772,7.7,469,266,43,173867
Cpaaaa:130,Cpaaaa,130,658,-24341,1,3,658,5.8,470,275,37,87255
Cpaaap:130,Cpaaap,130,533,-24466,-127,-133,533,12.0,525,274,36,160262
Cpaap:94,Cpaap,94,756,-24243,-76,-78,756,15.2,524,265,43,341884
Cpaapa:131,Cpaapa,131,652,-24348,-42,-44,652,20.2,508,239,37,174935
Cpaapp:131,Cpaapp,131,572,-24427,-143,-148,572,32.7,520,278,36,257752
Cpap:67,Cpap,67,863,-24136,-74,-76,863,11.5,496,284,48,289932
Cpapa:93,Cpapa,93,716,-24283,-89,-92,716,24.0,554,272,42,426035
Cpapp:93,Cpapp,93,738,-24261,-96,-101,738,32.2,541,327,42,506713
Cpp:43,Cpp,43,923,-24076,-103,-102,923,16.5,525,253,55,551186
Cppa:69,Cppa,69,776,-24223,-140,-143,776,29.2,549,241,47,611228
Cppaa:107,Cppaa,107,676,-24323,-103,-115,676,41.8,505,207,40,545961
Cppap:107,Cppap,107,670,-24329,-145,-148,670,46.7,519,261,41,566203
Cppp:69,Cppp,69,806,-24193,-132,-133,806,24.3,539,310,48,543501
Cpppa:102,Cpppa,102,689,-24310,-118,-123,689,34.2,522,252,42,543604
Cpppp:102,Cpppp,102,683,-24316,-151,-161,683,41.7,534,311,41,620819
P3:13,P3,13,990,-24009,-229,-230,990,29.3,534,281,62,891700
D:31,D,31,970,-24029,-200,-200,970,26.6,538,285,57,636310
Da:53,Da,53,862,-24137,-212,-215,862,33.9,462,387,51,286575
Daa:85,Daa,85,796,-24203,-161,-158,796,47.8,398,364,41,221826
Dap:85,Dap,85,762,-24237,-251,-260,762,44.9,459,355,43,243222
Dp:53,Dp,53,877,-24122,-186,-188,877,29.4,517,334,51,249459
Dpa:84,Dpa,84,757,-24242,-224,-227,757,46.5,482,244,42,203213
Dpp:84,Dpp,84,751,-24248,-250,-260,751,42.8,500,311,44,209551
P4:31,P4,31,910,-24089,-229,-233,910,40.9,470,365,53,508911
Z2:74,Z2,74,739,-24260,-205,-207,739,44.4,431,293,41,121197
Z3:74,Z3,74,778,-24221,-146,-138,778,44.0,368,317,42,132136
