cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Ca:25,Ca,25,1461,-23538,-245,-245,1461,47.8,407,257,58,463286
Caa:42,Caa,42,1501,-23498,-269,-270,1501,52.4,382,247,53,439263
Caaa:63,Caaa,63,1561,-23438,-279,-285,1561,54.1,368,179,47,246157
Caaaa:89,Caaaa,89,1534,-23465,-199,-200,1534,50.7,410,136,40,209959
Caaaaa:124,Caaaaa,124,1527,-23472,-97,-91,1527,52.5,376,149,30,89468
Caaaap:124,Caaaap,124,1427,-23573,-142,-151,1427,49.5,425,123,30,97404
Caaap:89,Caaap,89,1574,-23425,-263,-273,1574,48.7,474,132,41,223091
Caaapa:121,Caaapa,121,1571,-23428,35,32,1571,48.2,461,128,31,100096
Caaapp:121,Caaapp,121,1430,-23569,-196,-199,1430,41.2,500,110,30,126438
Caap:63,Caap,63,1578,-23421,-452,-454,1578,52.4,472,179,46,239738
Caapa:91,Caapa,91,1609,-23390,-301,-310,1609,51.3,503,169,40,214566
Caapaa:124,Caapaa,124,1418,-23581,-261,-268,1418,52.5,477,155,30,79765
Caapap:124,Caapap,124,1550,-23449,-105,-98,1550,46.0,510,146,30,112989
Caapp:91,Caapp,91,1530,-23469,-272,-275,1530,43.3,540,122,40,310176
Caappd:124,Caappd,124,1555,-23445,-14,-27,1555,42.0,528,110,34,168402
Caappv:124,Caappv,124,1426,-23574,-132,-131,1426,33.0,558,123,32,124609
Cap:42,Cap,42,1456,-23543,-319,-320,1456,49.4,478,160,53,456630
Capa:64,Capa,64,1528,-23471,-233,-235,1528,43.5,437,97,44,269408
Capaa:94,Capaa,94,1542,-23457,-134,-144,1542,28.6,479,105,38,155703
Capap:94,Capap,94,1536,-23463,-151,-162,1536,28.9,526,121,39,171902
Capp:64,Capp,64,1500,-23499,-254,-256,1500,42.1,521,122,46,339972
Cappa:94,Cappa,94,1519,-23480,-218,-222,1519,37.3,499,121,40,200923
Cappp:94,Cappp,94,1505,-23494,-154,-167,1505,30.6,562,143,40,207134
Cp:25,Cp,25,1496,-23503,-263,-265,1496,42.5,512,277,61,662689
Cpa:42,Cpa,42,1489,-23510,-297,-298,1489,47.5,492,287,54,513782
Cpaa:63,Cpaa,63,1516,-23483,-252,-256,1516,48.1,501,280,48,284435
Cpaaa:90,Cpaaa,90,1566,-23433,-286,-288,1566,50.7,480,285,41,236821
Cpaaaa:122,Cpaaaa,122,1511,-23489,-64,-66,1511,50.5,451,298,32,121697
Cpaaap:122,Cpaaap,122,1666,-23333,-14,-14,1666,47.0,511,276,31,122069
Cpaap:90,Cpaap,90,1544,-23455,-241,-251,1544,47.9,534,241,41,263589
Cpaapa:124,Cpaapa,124,1301,-23699,-345,-348,1301,52.0,488,221,32,106352
Cpaapp:124,Cpaapp,124,1511,-23489,-115,-112,1511,45.0,544,214,34,149166
Cpap:63,Cpap,63,1529,-23470,-289,-290,1529,46.6,539,204,47,301300
Cpapa:92,Cpapa,92,1525,-23474,-274,-285,1525,45.3,559,199,40,253960
Cpapaa:124,Cpapaa,124,1554,-23446,11,-5,1554,35.5,564,186,32,113074
Cpapap:124,Cpapap,124,1465,-23534,-174,-171,1465,47.5,550,172,32,131336
Cpapp:92,Cpapp,92,1517,-23482,-211,-225,1517,34.8,593,175,41,296347
Cpp:42,Cpp,42,1432,-23567,-301,-301,1432,40.0,562,222,54,613099
Cppa:65,Cppa,65,1536,-23463,-174,-175,1536,32.6,580,249,46,308277
Cppaa:98,Cppaa,98,1575,-23424,-68,-72,1575,21.3,545,269,38,136244
Cppap:98,Cppap,98,1543,-23456,-105,-111,1543,20.4,562,216,41,176236
Cppp:65,Cppp,65,1511,-23488,-220,-221,1511,34.0,578,168,47,364234
Cpppa:94,Cpppa,94,1510,-23489,-207,-207,1510,36.0,549,250,42,241210
Cpppp:94,Cpppp,94,1530,-23469,-166,-177,1530,25.9,573,198,42,238658
P3:12,P3,12,1461,-23538,-264,-266,1461,36.3,545,168,62,797905
D:30,D,30,1441,-23558,-351,-351,1441,33.3,576,191,56,638192
Da:53,Da,53,1479,-23521,-267,-268,1479,31.4,509,110,49,222652
Daa:83,Daa,83,1593,-23406,-65,-66,1593,22.1,443,121,39,70303
Dap:83,Dap,83,1634,-23365,-108,-112,1634,26.4,525,120,42,91675
Dp:53,Dp,53,1580,-23419,-137,-138,1580,19.8,543,193,46,121813
P4:30,P4,30,1499,-23501,-149,-150,1499,24.6,489,138,49,280513
