cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABpraapaaa:115,ABpraapaaa,115,314,-24685,205,207,314,50.6,154,218,31,109959
ABpraapaap:115,ABpraapaap,115,207,-24792,70,76,207,51.0,206,220,31,100904
ABpraapap:84,ABpraapap,84,209,-24790,30,24,209,52.0,290,253,38,214040
ABpraapapa:116,ABpraapapa,116,229,-24770,3,9,229,54.0,227,240,33,109207
ABpraapapp:116,ABpraapapp,116,280,-24719,127,128,280,51.0,256,225,30,82917
ABpraapp:60,ABpraapp,60,113,-24886,10,10,113,35.9,349,250,45,319270
ABpraappa:81,ABpraappa,81,200,-24799,89,90,200,46.1,285,258,35,208708
ABpraappp:81,ABpraappp,81,170,-24829,59,60,170,42.7,334,267,37,221182
ABprap:27,ABprap,27,63,-24936,-61,-61,63,34.8,434,260,58,623922
ABprapa:42,ABprapa,42,62,-24938,-42,-42,62,40.7,376,275,49,512684
ABprapaa:60,ABprapaa,60,96,-24904,-33,-35,96,47.3,325,264,43,311276
ABprapaaa:83,ABprapaaa,83,132,-24867,2,2,132,50.9,331,236,35,148322
ABprapaaaa:113,ABprapaaaa,113,242,-24757,46,47,242,46.9,313,254,29,93857
ABprapaaap:113,ABprapaaap,113,192,-24807,0,-3,192,49.5,349,248,32,93634
ABprapaap:83,ABprapaap,83,116,-24883,-10,-8,116,47.3,384,257,36,175478
ABprapaapa:116,ABprapaapa,116,162,-24837,31,32,162,46.2,364,268,31,99858
ABprapaapp:116,ABprapaapp,116,133,-24866,34,36,133,42.7,396,268,30,89039
ABprapap:60,ABprapap,60,85,-24914,-17,-17,85,45.1,406,265,43,314539
ABprapapa:82,ABprapapa,82,99,-24900,-7,-6,99,45.0,445,262,38,205944
ABprapapaa:113,ABprapapaa,113,140,-24859,35,35,140,46.7,455,260,31,98385
ABprapapap:113,ABprapapap,113,149,-24851,41,39,149,41.0,497,253,34,140319
ABprapapp:82,ABprapapp,82,116,-24883,16,16,116,41.0,500,236,37,202190
ABprapappa:113,ABprapappa,113,148,-24851,44,46,148,37.7,518,240,34,140664
ABprapappp:113,ABprapappp,113,161,-24838,40,36,161,30.2,527,220,32,115311
ABprapp:42,ABprapp,42,59,-24940,-37,-37,59,36.6,461,244,50,530564
ABprappa:61,ABprappa,61,90,-24909,-11,-12,90,35.2,434,262,46,361877
ABprappaa:85,ABprappaa,85,107,-24892,3,3,107,37.7,403,288,38,251097
ABprappaaa:112,ABprappaaa,112,234,-24765,121,120,234,40.1,355,285,34,147219
ABprappaaaa:119,ABprappaaaa,119,246,-24754,92,99,246,38.2,339,279,34,147650
ABprappaaap:119,ABprappaaap,119,108,-24891,19,24,108,35.4,378,281,30,122587
ABprappaap:112,ABprappaap,112,144,-24855,39,41,144,34.6,405,277,35,198080
ABprappap:85,ABprappap,85,112,-24887,2,2,112,36.7,456,271,38,254060
ABprappapa:117,ABprappapa,117,116,-24884,25,25,116,42.4,430,271,30,113335
ABprappapp:117,ABprappapp,117,88,-21340,-8,-5,88,36.5,476,261,32,132671
ABprappp:61,ABprappp,61,79,-24920,-17,-17,79,37.0,488,213,41,271381
ABprapppa:87,ABprapppa,87,137,-24862,27,29,137,31.2,469,253,37,202789
ABprapppaa:121,ABprapppaa,121,178,-24822,57,55,178,30.0,432,262,30,95707
ABprapppap:121,ABprapppap,121,93,-24907,33,32,93,28.6,469,246,30,99260
ABprapppp:87,ABprapppp,87,125,-24874,3,4,125,27.3,503,227,37,183020
ABprappppa:122,ABprappppa,122,108,-24891,-1,-3,108,31.0,507,244,30,104710
ABprappppp:122,ABprappppp,122,168,-24831,11,14,168,24.0,514,204,32,107737
ABprp:16,ABprp,16,63,-24936,-81,-82,63,22.5,473,170,64,543789
ABprpa:28,ABprpa,28,80,-24919,-77,-77,80,19.8,429,204,59,433266
ABprpaa:43,ABprpaa,43,80,-24919,-47,-47,80,24.1,416,274,50,548454
ABprpaaa:62,ABprpaaa,62,121,-24878,-24,-26,121,25.8,290,258,43,287476
ABprpaaaa:84,ABprpaaaa,84,134,-24865,17,20,134,34.7,201,253,38,243218
ABprpaaaaa:113,ABprpaaaaa,113,127,-21301,14,19,127,30.0,162,208,30,108903
ABprpaaaap:113,ABprpaaaap,113,169,-24831,40,42,169,27.2,193,228,31,136123
ABprpaaaapa:118,ABprpaaaapa,118,155,-24844,1,24,155,25.5,180,211,36,195209
ABprpaaaapp:118,ABprpaaaapp,118,229,-24770,85,99,229,29.7,206,225,33,158556
ABprpaaap:84,ABprpaaap,84,116,-24883,9,8,116,37.7,247,278,35,197646
ABprpaaapa:102,ABprpaaapa,102,177,-24822,66,75,177,37.8,248,270,42,335867
ABprpaaapp:102,ABprpaaapp,102,136,-24863,29,35,136,32.9,237,277,38,264459
ABprpaaappa:113,ABprpaaappa,113,147,-24852,16,22,147,29.8,204,261,30,134460
ABprpaaappp:113,ABprpaaappp,113,149,-24850,17,13,149,31.9,241,268,33,129262
ABprpaap:62,ABprpaap,62,98,-24901,-16,-18,98,29.0,365,272,44,300343
ABprpaapa:84,ABprpaapa,84,125,-24874,30,32,125,41.0,274,279,36,195472
ABprpaapp:84,ABprpaapp,84,117,-24020,18,20,117,37.2,306,281,38,220472
ABprpaappa:113,ABprpaappa,113,145,-24854,42,42,145,37.3,258,272,33,126666
ABprpaappp:113,ABprpaappp,113,180,-24820,60,56,180,34.0,296,281,30,112252
ABprpaapppa:115,ABprpaapppa,115,154,-24845,17,22,154,32.1,292,274,34,131971
ABprpaapppp:115,ABprpaapppp,115,201,-24798,78,84,201,41.5,304,280,34,166402
ABprpap:43,ABprpap,43,73,-24926,-56,-57,73,21.7,469,209,52,452158
ABprpapa:60,ABprpapa,60,149,-24850,-32,-35,149,19.7,387,243,45,283132
ABprpapaa:82,ABprpapaa,82,127,-24872,-11,-14,127,24.6,274,254,37,205902
ABprpapaaa:113,ABprpapaaa,113,254,-24746,134,176,254,31.0,278,232,30,118656
ABprpapaaaa:114,ABprpapaaaa,114,122,-24877,-10,-4,122,28.6,253,209,29,91934
ABprpapaaap:114,ABprpapaaap,114,221,-24779,-2,-8,221,25.0,288,227,32,115096
ABprpapaap:113,ABprpapaap,113,236,-24764,109,165,236,26.0,274,236,30,93526
ABprpapap:82,ABprpapap,82,168,-24831,-16,-22,168,22.8,312,239,38,177640
ABprpapapa:113,ABprpapapa,113,251,-24748,-14,-19,251,22.7,310,206,32,88211
ABprpapapp:113,ABprpapapp,113,284,-24716,-17,-22,284,22.0,353,201,30,64676
ABprpapp:60,ABprpapp,60,86,-24913,-39,-40,86,21.8,441,197,45,221814
ABprpappa:82,ABprpappa,82,132,-24867,-38,-41,132,22.2,324,206,38,161223
ABprpappaa:111,ABprpappaa,111,102,-24897,-31,-36,102,24.0,276,176,31,70177
ABprpappaaa:121,ABprpappaaa,121,304,-24696,34,17,304,19.5,276,157,30,36602
ABprpappaap:121,ABprpappaap,121,195,-24804,7,24,195,24.0,274,160,32,89603
ABprpappap:111,ABprpappap,111,184,-22892,0,-6,184,21.8,320,157,33,73034
ABprpappp:82,ABprpappp,82,160,-24839,-65,-69,160,21.5,376,204,39,147085
ABprpapppa:113,ABprpapppa,113,255,-24745,20,10,255,22.3,367,155,35,105453
ABprpapppp:113,ABprpapppp,113,221,-22505,29,28,221,21.9,417,150,30,62033
ABprpp:28,ABprpp,28,83,-24916,-72,-72,83,23.9,534,164,59,636253
ABprppa:43,ABprppa,43,80,-24919,-33,-33,80,33.1,534,228,48,512298
ABprppaa:62,ABprppaa,62,96,-24903,-21,-20,96,26.2,427,267,43,260898
ABprppaaa:86,ABprppaaa,86,109,-24890,-9,-9,109,29.7,302,275,36,187059
ABprppaaaa:121,ABprppaaaa,121,137,-24862,-15,-5,137,26.3,259,242,28,73997
ABprppaaap:121,ABprppaaap,121,178,-24821,2,9,178,25.0,284,250,28,93522
ABprppaap:86,ABprppaap,86,174,-24825,4,-1,174,23.7,346,264,37,162395
ABprppap:62,ABprppap,62,99,-24900,-15,-16,99,30.0,484,246,41,237752
ABprppapa:86,ABprppapa,86,106,-24893,-21,-17,106,30.1,361,277,37,180308
ABprppapaa:118,ABprppapaa,118,179,-24821,-63,-60,179,27.7,323,248,37,180985
ABprppapaaa:122,ABprppapaaa,122,165,-24835,-35,-36,165,25.5,310,253,28,75397
ABprppapaap:122,ABprppapaap,122,164,-24835,26,25,164,27.0,352,266,30,88852
ABprppapap:118,ABprppapap,118,58,-20775,-43,-45,58,28.5,386,259,35,155900
ABprppapp:86,ABprppapp,86,101,-24898,-15,-17,101,30.4,403,259,38,176383
ABprppappa:118,ABprppappa,118,194,-24805,-35,-32,194,21.6,364,250,32,76621
ABprppappp:118,ABprppappp,118,202,-24797,7,-6,202,21.8,410,257,32,72514
ABprppp:43,ABprppp,43,92,-24907,-60,-61,92,23.7,542,159,51,537817
ABprpppa:61,ABprpppa,61,110,-24889,-20,-22,110,24.2,507,221,43,281487
ABprpppaa:84,ABprpppaa,84,104,-24895,-24,-27,104,27.1,431,269,38,178127
ABprpppap:84,ABprpppap,84,152,-24847,-13,-15,152,23.3,470,238,37,156954
ABprpppapa:114,ABprpppapa,114,267,-24733,51,41,267,21.0,454,222,30,58770
ABprpppapaa:115,ABprpppapaa,115,170,-24829,-32,-32,170,21.1,438,239,31,66870
ABprpppapap:115,ABprpppapap,115,272,-24727,67,60,272,20.4,470,222,32,67264
ABprpppapp:114,ABprpppapp,114,127,-24872,-21,-11,127,22.9,482,186,28,66040
ABprpppp:61,ABprpppp,61,100,-24900,-57,-60,100,22.1,526,166,43,260040
ABprppppa:83,ABprppppa,83,127,-23946,-44,-49,127,22.7,411,238,38,149135
ABprppppaa:110,ABprppppaa,110,198,-24801,-31,-40,198,21.5,378,230,32,63483
ABprppppap:110,ABprppppap,110,178,-24821,9,9,178,23.4,401,206,32,69645
ABprppppapa:121,ABprppppapa,121,230,-24769,14,13,230,23.0,396,218,35,84942
ABprppppapp:121,ABprppppapp,121,228,-24771,-30,-16,228,21.0,415,202,34,66021
ABprppppp:83,ABprppppp,83,163,-24836,-44,-49,163,20.7,442,199,39,120986
ABprpppppa:114,ABprpppppa,114,221,-24778,15,7,221,20.9,444,178,31,55220
ABprpppppp:114,ABprpppppp,114,144,-24855,-13,-19,144,21.0,471,154,32,60758
EMS:1,EMS,1,65,-24934,-51,-60,65,35.5,360,32,81,1426293
MS:9,MS,9,63,-24937,-61,-64,63,23.8,297,54,71,861234
MSa:20,MSa,20,70,-24929,-40,-47,70,26.4,242,27,65,689563
MSaa:34,MSaa,34,77,-24922,-54,-61,77,22.6,193,31,61,755318
MSaaa:50,MSaaa,50,108,-24891,-1,-2,108,24.5,153,52,52,608063
MSaaaa:69,MSaaaa,69,143,-24856,38,38,143,31.1,116,105,45,381528
MSaaaaa:90,MSaaaaa,90,187,-24812,74,80,187,39.8,93,106,38,258577
MSaaaaaa:117,MSaaaaaa,117,242,-24757,40,55,242,40.5,64,92,28,149781
MSaaaaap:117,MSaaaaap,117,116,-24883,9,12,116,43.1,107,73,34,151795
MSaaaap:90,MSaaaap,90,152,-24847,69,73,152,46.2,147,90,39,241339
MSaaaapa:120,MSaaaapa,120,148,-24851,55,55,148,47.0,129,90,32,131420
MSaaaapp:120,MSaaaapp,120,77,-24922,-30,-17,77,51.5,178,80,30,109667
MSaaap:69,MSaaap,69,141,-24858,55,55,141,30.7,198,82,42,254052
MSaaapa:90,MSaaapa,90,152,-24847,48,55,152,38.5,174,90,39,220424
MSaaapaa:114,MSaaapaa,114,161,-24838,59,63,161,40.7,154,87,33,157606
MSaaapap:114,MSaaapap,114,151,-24848,52,54,151,44.7,200,65,31,108286
MSaaapp:90,MSaaapp,90,151,-24848,66,67,151,39.9,226,99,32,129687
MSaaappa:107,MSaaappa,107,138,-24862,49,52,138,43.4,239,82,35,121093
MSaaappaa:119,MSaaappaa,119,124,-24875,24,28,124,47.2,246,67,31,57500
MSaaappap:119,MSaaappap,119,96,-24904,3,0,96,47.8,309,87,31,50435
MSaaappp:107,MSaaappp,107,229,-24770,129,132,229,40.8,247,120,32,105531
MSaaapppa:115,MSaaapppa,115,136,-24863,29,35,136,44.2,226,97,32,124427
MSaaapppp:115,MSaaapppp,115,164,-24835,46,46,164,42.0,254,123,32,82450
MSaaappppa:118,MSaaappppa,118,153,-24847,48,42,153,44.1,228,105,34,141913
MSaaappppp:118,MSaaappppp,118,65,-24934,-36,-34,65,43.6,272,150,39,102002
MSaaapppppa:121,MSaaapppppa,121,62,-24938,-47,-49,62,45.6,248,142,30,57573
MSaaapppppp:121,MSaaapppppp,121,129,-24871,14,14,129,48.3,320,148,31,49321
MSaap:50,MSaap,50,95,-24904,-23,-23,95,23.0,254,41,54,472093
MSaapa:69,MSaapa,69,144,-24855,22,22,144,23.5,245,56,46,302751
MSaapaa:90,MSaapaa,90,160,-24839,67,69,160,32.6,242,74,39,212245
MSaapaaa:118,MSaapaaa,118,158,-24842,55,58,158,32.3,227,62,34,194050
MSaapaap:118,MSaapaap,118,125,-24874,17,14,125,38.8,264,74,33,114537
MSaapap:90,MSaapap,90,149,-24850,42,49,149,33.8,303,76,38,193325
MSaapp:69,MSaapp,69,146,-24853,19,19,146,23.1,313,65,44,253551
MSaappa:96,MSaappa,96,222,-24777,107,114,222,28.9,316,76,33,145406
MSaappp:96,MSaappp,96,156,-24843,22,25,156,26.5,355,75,38,176856
MSap:34,MSap,34,74,-24926,-18,-23,74,27.5,307,4,56,148732
MSapa:52,MSapa,52,123,-24876,43,56,123,30.6,292,2,42,34125
MSapp:52,MSapp,52,86,-24913,-7,-10,86,24.4,388,2,50,63407
MSp:20,MSp,20,58,-24941,-39,-39,58,27.9,345,101,62,476916
MSpa:34,MSpa,34,64,-24936,-37,-37,64,25.5,265,105,57,462148
MSpaa:50,MSpaa,50,80,-24919,-11,-11,80,28.1,248,118,48,318445
MSpaaa:69,MSpaaa,69,117,-24882,27,27,117,33.0,204,138,43,234882
MSpaaaa:89,MSpaaaa,89,146,-24853,37,43,146,38.2,128,153,38,210131
MSpaaaaa:116,MSpaaaaa,116,212,-24788,97,95,212,39.0,73,134,30,121365
MSpaaaaaa:118,MSpaaaaaa,118,177,-24823,3,22,177,35.0,74,134,22,45220
MSpaaaaap:118,MSpaaaaap,118,211,-24788,23,40,211,38.3,78,136,30,122951
MSpaaaap:116,MSpaaaap,116,116,-24883,6,8,116,40.8,126,129,32,116319
MSpaaap:89,MSpaaap,89,128,-24871,35,37,128,42.8,185,158,40,190086
MSpaaapa:111,MSpaaapa,111,125,-24874,40,43,125,45.0,166,132,38,196551
MSpaaapaa:117,MSpaaapaa,117,128,-24871,31,33,128,46.2,153,134,29,89673
MSpaaapap:117,MSpaaapap,117,136,-24863,40,43,136,48.2,199,130,31,82233
MSpaaapp:111,MSpaaapp,111,128,-24871,19,25,128,37.6,192,138,40,187355
MSpaaappa:117,MSpaaappa,117,166,-24834,66,83,166,41.0,192,138,42,204120
MSpaaappp:117,MSpaaappp,117,141,-24858,34,42,141,39.7,197,136,35,140180
MSpaaapppa:121,MSpaaapppa,121,132,-24868,34,36,132,40.3,160,146,31,92652
MSpaaapppp:121,MSpaaapppp,121,225,-24774,143,140,225,41.3,212,154,31,70967
MSpaap:69,MSpaap,69,119,-24880,20,20,119,29.1,269,127,41,175645
MSpaapa:93,MSpaapa,93,140,-24859,39,43,140,37.2,195,145,39,171794
MSpaapp:93,MSpaapp,93,161,-24838,41,39,161,35.8,258,138,30,99136
MSpap:50,MSpap,50,101,-24898,-18,-18,101,21.9,327,76,51,327008
MSpapa:68,MSpapa,68,122,-24877,0,-3,122,23.4,317,123,44,180665
MSpapaa:91,MSpapaa,91,114,-24885,13,15,114,30.9,278,133,39,146854
MSpapaaa:115,MSpapaaa,115,136,-24863,25,24,136,30.1,266,106,32,96134
MSpapaap:115,MSpapaap,115,80,-22142,3,5,80,36.3,292,114,32,89807
MSpapap:91,MSpapap,91,124,-24875,3,4,124,27.1,328,147,36,125952
MSpapapa:117,MSpapapa,117,167,-24832,41,41,167,27.0,305,129,34,114180
MSpapapp:117,MSpapapp,117,140,-24859,37,37,140,29.8,310,126,37,161835
MSpapp:68,MSpapp,68,139,-24860,6,4,139,21.9,373,88,44,193574
MSpappa:93,MSpappa,93,162,-24837,-6,-10,162,24.1,352,134,35,108135
MSpappp:93,MSpappp,93,132,-24867,-30,-33,132,26.9,393,131,37,113026
MSpp:34,MSpp,34,71,-24928,-37,-38,71,22.3,368,163,57,397374
MSppa:52,MSppa,52,90,-24909,-14,-14,90,22.7,364,185,48,270949
MSppaa:72,MSppaa,72,129,-24870,30,31,129,32.2,259,189,40,182968
MSppaaa:96,MSppaaa,96,173,-24826,40,46,173,35.1,143,191,34,132544
MSppaap:96,MSppaap,96,181,-24818,65,66,181,34.0,197,188,31,100223
MSppap:72,MSppap,72,128,-24871,28,28,128,33.9,324,194,41,168411
MSppapa:94,MSppapa,94,105,-24894,3,5,105,41.7,233,208,34,119676
MSppapaa:111,MSppapaa,111,200,-24799,77,83,200,42.4,214,220,29,105904
MSppapap:111,MSppapap,111,156,-24843,43,50,156,37.3,202,193,36,145251
MSppapp:94,MSppapp,94,140,-24859,39,41,140,43.0,266,201,35,113904
MSppp:52,MSppp,52,86,-24913,-31,-31,86,21.7,419,128,49,262063
MSpppa:72,MSpppa,72,126,-24873,24,24,126,28.6,337,173,42,159690
MSpppaa:100,MSpppaa,100,119,-24880,18,19,119,33.1,246,185,34,98813
MSpppap:100,MSpppap,100,321,-24678,59,125,321,32.4,295,196,34,100712
MSpppp:72,MSpppp,72,137,-24862,27,27,137,29.2,385,173,41,160881
MSppppa:103,MSppppa,103,142,-24857,6,23,142,37.3,272,228,36,129761
MSppppp:103,MSppppp,103,541,-24458,126,218,541,40.7,317,217,37,120983
E:9,E,9,66,-24933,-56,-65,66,28.5,450,33,71,941095
Ea:21,Ea,21,74,-24925,-37,-43,74,28.4,384,47,63,500754
Eal:48,Eal,48,66,-24933,-21,-22,66,37.3,340,59,52,355739
Eala:76,Eala,76,76,-24923,-15,-15,76,43.2,258,79,43,136180
Ealp:76,Ealp,76,93,-24906,4,4,93,42.5,340,72,41,129246
Ealpa:115,Ealpa,115,84,-24915,-11,-12,84,43.1,340,76,41,119328
Ealpaa:121,Ealpaa,121,126,-24874,24,18,126,44.6,326,58,30,54497
Ealpap:121,Ealpap,121,59,-16607,-1,0,59,41.3,388,79,31,46846
Ealpp:115,Ealpp,115,70,-24929,-16,-14,70,46.0,334,77,40,95776
Ear:48,Ear,48,70,-24929,-22,-22,70,37.7,341,136,51,296346
Eara:75,Eara,75,91,-24908,-7,-7,91,42.0,273,149,43,143802
Earp:75,Earp,75,90,-24909,-6,-6,90,39.8,344,147,41,112731
Earpa:113,Earpa,113,128,-24872,36,26,128,37.6,322,137,35,74339
Earpp:113,Earpp,113,95,-24905,-22,-20,95,41.0,335,136,40,105337
Ep:21,Ep,21,65,-24934,-57,-59,65,30.5,473,76,62,705548
Epl:47,Epl,47,74,-24925,-15,-15,74,38.9,421,73,50,320078
Epla:77,Epla,77,85,-24914,-4,-5,85,44.4,396,96,44,120319
Eplp:77,Eplp,77,95,-24904,-16,-14,95,40.6,476,101,43,117396
Epr:47,Epr,47,85,-24914,-8,-9,85,36.2,459,149,51,317260
Epra:75,Epra,75,132,-24867,-23,-25,132,41.3,388,184,42,111793
Epraa:122,Epraa,122,236,-24764,-17,-22,236,48.5,354,196,30,43202
Eprap:122,Eprap,122,124,-24876,9,8,124,46.5,410,171,30,42261
Eprp:75,Eprp,75,116,-24883,-13,-16,116,42.2,475,157,42,121409
P2:1,P2,1,70,-24930,-95,-91,70,36.0,541,112,79,1920392
C:11,C,11,58,-24941,-76,-76,58,44.2,466,173,64,726860
Ca:23,Ca,23,60,-24939,-64,-64,60,46.5,388,161,60,504834
Caa:37,Caa,37,68,-24931,-64,-64,68,49.1,379,198,52,345209
Caaa:57,Caaa,57,85,-24915,-44,-44,85,52.0,382,160,47,187902
Caaaa:79,Caaaa,79,96,-24903,-42,-43,96,54.5,438,111,42,109223
Caaaaa:109,Caaaaa,109,156,-24843,26,26,156,55.1,452,95,33,50353
Caaaaaa:118,Caaaaaa,118,136,-24863,38,38,136,54.1,454,78,32,43617
Caaaaap:118,Caaaaap,118,90,-24909,-28,-36,90,52.8,486,101,34,49792
Caaaap:109,Caaaap,109,109,-24890,-17,-18,109,52.9,496,116,33,52701
Caaap:79,Caaap,79,79,-24920,-39,-40,79,47.8,515,85,41,130441
Caaapa:109,Caaapa,109,85,-23247,-12,-12,85,49.5,537,118,34,61987
Caaapp:109,Caaapp,109,115,-24884,12,12,115,39.3,548,119,34,67033
Caap:57,Caap,57,97,-24902,-58,-59,97,51.6,480,122,43,176134
Caapa:85,Caapa,85,80,-24278,-39,-40,80,37.5,547,123,35,93659
Caapp:85,Caapp,85,84,-24109,-33,-35,84,32.9,550,88,38,107396
Caappd:116,Caappd,116,124,-24875,-30,-34,124,23.8,519,65,32,90494
Caappv:116,Caappv,116,98,-24901,-59,-71,98,22.2,533,98,35,79491
Caappva:120,Caappva,120,63,-24936,-79,-71,63,23.2,529,105,29,46929
Caappvp:120,Caappvp,120,186,-24813,0,-18,186,20.5,539,128,33,69675
Cap:37,Cap,37,49,-24950,-64,-65,49,49.1,440,115,52,352912
Capa:57,Capa,57,68,-24931,-66,-71,68,50.7,429,49,45,159343
Capp:57,Capp,57,63,-24936,-57,-59,63,48.6,497,70,45,199671
Cappa:81,Cappa,81,73,-24190,-20,-18,73,38.1,500,44,37,98534
Cappaa:115,Cappaa,115,62,-19382,-39,-32,62,41.5,446,31,31,52308
Cappap:115,Cappap,115,78,-19365,15,15,78,39.8,473,71,34,56408
Cappp:81,Cappp,81,103,-24315,-5,-3,103,33.4,532,79,35,99062
Cp:23,Cp,23,57,-24942,-82,-82,57,43.4,489,186,62,652785
Cpa:38,Cpa,38,56,-24943,-83,-84,56,46.7,496,197,53,454419
Cpaa:56,Cpaa,56,81,-24918,-81,-81,81,49.9,459,233,48,263222
Cpaaa:76,Cpaaa,76,120,-24879,-21,-23,120,54.0,423,198,43,157216
Cpaaaa:108,Cpaaaa,108,79,-23358,-29,-29,79,55.1,403,148,34,60551
Cpaaap:108,Cpaaap,108,106,-23330,-19,-22,106,55.0,468,179,35,70267
Cpaap:76,Cpaap,76,77,-24922,-53,-55,77,51.1,492,173,42,156296
Cpaapa:104,Cpaapa,104,73,-24926,-42,-45,73,51.9,502,185,34,75942
Cpaapp:104,Cpaapp,104,70,-24929,-30,-30,70,44.9,531,181,35,97449
Cpap:56,Cpap,56,67,-24932,-66,-66,67,47.8,520,160,47,262730
Cpapa:76,Cpapa,76,84,-24916,-31,-31,84,40.7,541,183,41,189404
Cpapaa:115,Cpapaa,115,78,-24921,-17,-19,78,30.4,556,143,34,86696
Cpapap:115,Cpapap,115,60,-19383,-29,-27,60,37.7,544,194,34,98945
Cpapp:76,Cpapp,76,106,-24893,-17,-18,106,33.9,554,146,40,182030
Cpappd:114,Cpappd,114,123,-24876,9,11,123,27.3,535,183,33,76173
Cpappv:114,Cpappv,114,210,-24789,25,16,210,20.6,515,148,31,58215
Cpp:38,Cpp,38,58,-24941,-63,-63,58,41.0,540,116,54,548817
Cppa:58,Cppa,58,81,-24918,-49,-50,81,33.7,552,167,47,305502
Cppaa:87,Cppaa,87,150,-24849,-31,-34,150,24.8,465,192,39,109959
Cppaaa:114,Cppaaa,114,2065,-22934,1499,1463,2065,34.0,383,184,34,44232
Cppaap:114,Cppaap,114,224,-24776,-19,-8,224,30.0,406,186,40,131663
Cppaapa:121,Cppaapa,121,737,-24262,153,153,737,35.0,381,214,31,63628
Cppaapp:121,Cppaapp,121,62,-24938,-37,-37,62,28.3,423,183,30,54625
Cppap:87,Cppap,87,88,-24911,-38,-42,88,27.2,471,145,39,117728
Cppapa:120,Cppapa,120,108,-24891,7,5,108,36.0,434,214,32,75459
Cppapp:120,Cppapp,120,46,-24953,-57,-55,46,27.7,462,183,32,68549
Cppp:58,Cppp,58,78,-24921,-48,-48,78,40.9,543,80,46,305950
Cpppa:83,Cpppa,83,78,-24921,-38,-39,78,35.2,507,182,38,138148
Cpppaa:115,Cpppaa,115,88,-24912,-91,-92,88,40.0,428,214,31,64952
Cpppaaa:118,Cpppaaa,118,2729,-22271,2038,2067,2729,39.0,368,207,36,56797
Cpppaap:118,Cpppaap,118,65,-24934,-30,-27,65,41.6,436,218,32,81056
Cpppap:115,Cpppap,115,99,-24900,5,2,99,38.1,478,202,36,111754
Cpppp:83,Cpppp,83,73,-24926,-29,-32,73,29.0,522,130,39,146897
Cppppa:114,Cppppa,114,50,-19949,-24,-23,50,33.7,492,187,33,77887
Cppppp:114,Cppppp,114,73,-22426,-22,-22,73,26.9,485,145,34,76655
P3:11,P3,11,63,-24937,-93,-91,63,36.3,539,87,63,945756
D:27,D,27,64,-24935,-92,-93,64,36.5,531,60,58,669572
Da:47,Da,47,117,-24882,-11,-16,117,31.7,489,10,52,171001
Daa:73,Daa,73,463,-24536,292,300,463,29.1,417,47,42,76147
Dap:73,Dap,73,439,-24560,239,255,439,32.2,486,44,45,92886
Dapa:100,Dapa,100,717,-24282,475,500,717,42.1,405,39,39,89353
Dapaa:108,Dapaa,108,815,-24184,450,545,815,39.5,401,15,39,88738
Dapaaa:114,Dapaaa,114,754,-24245,258,383,754,39.7,373,6,34,49822
Dapaap:114,Dapaap,114,801,-24198,395,478,801,35.1,359,16,35,80853
Dapap:108,Dapap,108,720,-24279,414,496,720,41.3,408,24,38,78925
Dapp:100,Dapp,100,624,-24375,449,449,624,42.0,431,77,36,69958
Dappa:120,Dappa,120,698,-24301,497,491,698,45.5,419,48,38,109393
Dappp:120,Dappp,120,102,-24898,19,28,102,46.2,424,101,41,94888
Dp:47,Dp,47,165,-24834,0,-1,165,24.5,522,89,50,232180
Dpa:77,Dpa,77,382,-24617,179,176,382,20.4,473,138,40,48997
Dpp:77,Dpp,77,584,-24415,360,367,584,25.8,510,109,44,93926
P4:27,P4,27,79,-24920,-60,-65,79,22.9,474,41,56,446491
Z2:61,Z2,61,84,-24915,-27,-27,84,32.5,438,115,42,80581
Z2a:101,Z2a,101,1822,-23177,1465,1463,1822,36.6,401,185,44,82856
Z2aa:104,Z2aa,104,2261,-22738,1710,1708,2261,32.8,372,188,33,39908
Z2ap:104,Z2ap,104,1827,-23172,1448,1446,1827,35.5,418,196,32,26300
Z2p:101,Z2p,101,86,-24913,-45,-46,86,42.1,401,137,41,81034
Z3:61,Z3,61,63,-24415,-23,-23,63,31.0,378,74,41,98966
