cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSapaa:117,MSapaa,117,1159,-23840,-83,-52,1159,46.1,126,227,40,261159
MSapap:117,MSapap,117,1173,-23826,-57,-60,1173,52.2,175,218,42,267234
MSapp:76,MSapp,76,1192,-23807,-80,-81,1192,38.1,234,238,49,478947
MSappa:119,MSappa,119,1165,-23834,-36,-36,1165,42.5,186,198,42,291371
MSappp:119,MSappp,119,1162,-23837,-27,-32,1162,40.3,244,235,43,292121
MSp:23,MSp,23,1152,-23847,-105,-105,1152,42.9,333,254,66,1245539
MSpa:48,MSpa,48,1161,-23838,-78,-78,1161,23.7,281,196,58,760055
MSpaa:76,MSpaa,76,1187,-23812,-78,-78,1187,25.1,275,188,50,471300
MSpaaa:121,MSpaaa,121,1145,-23854,-45,-38,1145,29.6,222,170,40,231842
MSpaap:121,MSpaap,121,1131,-23868,-42,-43,1131,32.7,262,216,43,264733
MSpap:76,MSpap,76,1182,-23817,-80,-80,1182,20.9,335,257,51,437989
MSpapa:129,MSpapa,129,1122,-23877,-49,-51,1122,25.1,285,207,42,247034
MSpapp:129,MSpapp,129,1128,-23871,-48,-52,1128,23.1,335,226,42,234631
MSpp:48,MSpp,48,1156,-23843,-87,-86,1156,41.6,320,180,56,777710
MSppa:75,MSppa,75,1165,-23834,-91,-87,1165,35.4,335,169,47,427677
MSppaa:124,MSppaa,124,1132,-23867,-82,-67,1132,28.5,284,148,41,254478
MSppap:124,MSppap,124,1143,-23856,-34,-35,1143,44.6,315,160,39,216817
MSppp:75,MSppp,75,1194,-23805,-83,-84,1194,28.1,400,205,49,440417
MSpppa:122,MSpppa,122,1144,-23855,-40,-40,1144,31.4,346,164,40,240210
MSpppp:122,MSpppp,122,1138,-23862,-43,-44,1138,21.2,395,210,43,270991
E:10,E,10,1145,-23854,-151,-151,1145,31.3,430,370,66,1376198
Ea:24,Ea,24,1169,-23830,-119,-120,1169,36.6,354,350,64,1297541
Eal:53,Eal,53,1185,-23814,-99,-100,1185,40.2,305,279,54,571534
Eala:88,Eala,88,1206,-23793,-64,-66,1206,48.9,215,285,46,328210
Ealaa:146,Ealaa,146,1148,-23851,-94,-91,1148,52.2,156,256,34,108054
Ealap:146,Ealap,146,1163,-23836,-52,-54,1163,49.9,214,264,38,141440
Ealp:88,Ealp,88,1175,-23824,-70,-73,1175,44.7,284,277,47,315994
Ealpa:147,Ealpa,147,1163,-23836,-33,-34,1163,50.2,257,251,36,131783
Ealpp:147,Ealpp,147,1165,-23834,-12,-15,1165,43.5,307,256,36,133586
Ear:53,Ear,53,1181,-23818,-84,-84,1181,24.6,248,294,56,603503
Eara:88,Eara,88,1159,-23840,-83,-82,1159,29.9,176,262,46,323850
Earaa:144,Earaa,144,1159,-23840,-102,-96,1159,38.7,130,254,36,161236
Earap:144,Earap,144,1124,-23875,-66,-69,1124,37.6,192,244,37,134082
Earp:88,Earp,88,1169,-23830,-71,-72,1169,30.0,266,295,44,282221
Earpa:144,Earpa,144,1127,-23872,-59,-60,1127,35.0,228,265,36,127810
Earpp:144,Earpp,144,1115,-23885,-56,-60,1115,36.2,276,265,37,137481
Ep:24,Ep,24,1172,-23827,-118,-119,1172,30.5,445,314,64,1357649
Epl:55,Epl,55,1175,-23824,-104,-107,1175,28.6,366,306,56,578738
Epla:89,Epla,89,1164,-23835,-71,-74,1164,34.4,317,298,47,310236
Eplaa:146,Eplaa,146,1158,-23841,-17,-18,1158,30.8,301,255,36,124371
Eplap:146,Eplap,146,1145,-23854,-64,-65,1145,32.3,357,294,37,153677
Eplp:89,Eplp,89,1162,-23837,-91,-92,1162,24.7,382,297,47,322347
Eplpa:149,Eplpa,149,1139,-23860,-39,-41,1139,21.4,348,266,38,150326
Eplpp:149,Eplpp,149,1148,-23851,-54,-55,1148,24.1,402,298,39,195944
Epr:55,Epr,55,1183,-23816,-97,-99,1183,38.9,413,239,54,554197
Epra:91,Epra,91,1167,-23832,-56,-57,1167,40.2,329,225,46,256501
Epraa:148,Epraa,148,1151,-23848,-44,-45,1151,43.5,309,193,36,114063
Eprap:148,Eprap,148,1134,-23865,-34,-33,1134,38.4,354,248,35,108718
Eprp:91,Eprp,91,1191,-23808,-57,-59,1191,33.5,400,254,46,265813
Eprpa:150,Eprpa,150,1140,-23859,-48,-54,1140,31.4,371,226,37,132026
Eprpp:150,Eprpp,150,1169,-23830,-29,-32,1169,32.4,415,279,36,134473
P2:1,P2,1,1131,-23868,-186,-186,1131,28.2,503,275,76,2341600
C:13,C,13,1156,-23843,-135,-135,1156,14.5,448,235,68,1155280
Ca:26,Ca,26,1201,-23798,-69,-72,1201,14.7,380,241,62,680992
Caa:43,Caa,43,1183,-23816,-94,-94,1183,9.2,344,237,57,493352
Caaa:68,Caaa,68,1214,-23785,-79,-83,1214,7.8,314,290,50,344043
Caaaa:96,Caaaa,96,1216,-23783,-43,-48,1216,7.5,343,303,44,254394
Caaaaa:132,Caaaaa,132,1205,-23794,15,13,1205,7.7,320,293,36,135283
Caaaap:132,Caaaap,132,1205,-23794,-15,-23,1205,6.2,383,304,38,177098
Caaap:96,Caaap,96,1212,-23787,-59,-60,1212,14.8,388,346,43,336881
Caaapa:133,Caaapa,133,1200,-23799,-9,-8,1200,14.3,356,341,35,188768
Caaapp:133,Caaapp,133,1210,-23789,-32,-34,1210,19.7,404,354,36,221973
Caap:68,Caap,68,1229,-23770,-81,-84,1229,10.3,420,296,46,305338
Caapa:98,Caapa,98,1214,-23785,-59,-59,1214,8.2,419,297,40,233833
Caapaa:145,Caapaa,145,1249,-23750,13,15,1249,11.1,431,305,35,148818
Caapap:145,Caapap,145,1203,-23796,-47,-48,1203,20.5,439,341,34,196041
Caapp:98,Caapp,98,1230,-23769,-43,-42,1230,21.4,450,348,39,344755
Caappd:140,Caappd,140,1236,-23763,-11,-10,1236,24.4,452,358,34,188526
Caappv:140,Caappv,140,1261,-23738,8,16,1261,34.4,457,355,31,151603
Cap:43,Cap,43,1185,-23814,-101,-104,1185,15.8,430,309,55,605729
Capa:68,Capa,68,1201,-23798,-99,-101,1201,23.0,358,373,46,446680
Capaa:100,Capaa,100,1186,-23813,-64,-68,1186,42.6,378,352,41,363434
Capaaa:140,Capaaa,140,1138,-23861,-42,-41,1138,47.4,332,319,31,146033
Capaap:140,Capaap,140,1189,-23810,17,15,1189,47.0,394,318,35,223222
Capap:100,Capap,100,1198,-23801,-55,-61,1198,38.8,417,341,40,368864
Capapa:144,Capapa,144,1170,-23829,-21,-19,1170,44.8,367,296,34,179576
Capapp:144,Capapp,144,1167,-23832,-7,-8,1167,41.0,413,312,36,247459
Capp:68,Capp,68,1170,-23829,-144,-145,1170,24.9,462,347,46,468596
Cappa:103,Cappa,103,1175,-23824,-64,-64,1175,31.8,380,346,39,316087
Cappaa:145,Cappaa,145,1197,-23802,15,18,1197,29.7,315,333,30,138277
Cappap:145,Cappap,145,1174,-23825,-11,-13,1174,38.2,364,331,30,145340
Cappp:103,Cappp,103,1181,-23818,-66,-72,1181,32.7,438,341,40,377112
Capppa:145,Capppa,145,1200,-23799,-11,-9,1200,27.0,371,339,34,223120
Capppp:145,Capppp,145,1167,-23832,-29,-29,1167,34.2,405,331,32,175441
Cp:26,Cp,26,1166,-23833,-133,-135,1166,19.1,488,207,62,908958
Cpa:43,Cpa,43,1185,-23814,-105,-109,1185,14.9,455,183,57,734642
Cpaa:65,Cpaa,65,1223,-23776,-89,-99,1223,7.2,452,197,47,298900
Cpaaa:92,Cpaaa,92,1240,-23759,-35,-41,1240,9.6,408,202,43,271513
Cpaaaa:128,Cpaaaa,128,1209,-23790,17,15,1209,8.3,376,219,35,114721
Cpaaap:128,Cpaaap,128,1235,-23764,28,34,1235,7.2,424,255,33,116127
Cpaap:92,Cpaap,92,1251,-23748,-28,-28,1251,10.6,462,235,43,319364
Cpaapa:128,Cpaapa,128,1219,-23780,14,21,1219,10.9,445,215,36,165291
Cpaapp:128,Cpaapp,128,1268,-23731,49,59,1268,12.5,460,252,37,183920
Cpap:65,Cpap,65,1203,-23796,-121,-123,1203,17.3,485,275,50,468211
Cpapa:95,Cpapa,95,1286,-23713,-9,-13,1286,17.3,480,271,44,387307
Cpapaa:135,Cpapaa,135,1375,-23624,99,101,1375,23.0,485,322,36,262637
Cpapap:135,Cpapap,135,1324,-23675,94,103,1324,14.1,476,282,37,210532
Cpapp:95,Cpapp,95,1345,-23654,48,46,1345,25.4,493,325,42,449337
Cpappd:140,Cpappd,140,1412,-23587,165,170,1412,24.8,519,296,35,236933
Cpappv:140,Cpappv,140,1437,-23562,159,161,1437,32.2,488,331,33,205481
Cpp:43,Cpp,43,1173,-23826,-115,-115,1173,27.4,518,250,55,810959
Cppa:68,Cppa,68,1213,-23786,-49,-50,1213,35.9,509,221,45,392568
Cppaa:98,Cppaa,98,1176,-23823,-54,-54,1176,37.9,474,225,37,252840
Cppaaa:142,Cppaaa,142,1209,-23790,37,33,1209,42.7,443,211,31,134263
Cppaap:142,Cppaap,142,1168,-23831,-25,-26,1168,44.2,446,251,30,132695
Cppap:98,Cppap,98,1194,-23805,-78,-82,1194,40.7,478,270,41,316573
Cppapa:136,Cppapa,136,1164,-23835,-39,-45,1164,48.8,410,257,34,146984
Cppapp:136,Cppapp,136,1145,-23854,-54,-57,1145,43.4,441,285,33,170267
Cppp:68,Cppp,68,1202,-23797,-101,-101,1202,34.4,507,308,47,505949
Cpppa:99,Cpppa,99,1157,-23842,-72,-73,1157,28.9,471,261,39,284186
Cpppaa:137,Cpppaa,137,1147,-23852,-44,-44,1147,25.4,433,195,33,156201
Cpppap:137,Cpppap,137,1125,-23874,-76,-80,1125,33.2,454,238,33,170212
Cpppp:99,Cpppp,99,1179,-23820,-73,-75,1179,35.5,474,308,40,351404
Cppppa:139,Cppppa,139,1170,-23829,-33,-35,1170,28.2,460,270,36,227298
Cppppp:139,Cppppp,139,1160,-23839,-48,-49,1160,37.0,449,311,34,207115
P3:13,P3,13,1178,-23821,-159,-159,1178,24.9,547,313,62,1319827
D:31,D,31,1193,-23806,-187,-188,1193,29.4,532,305,56,850476
P4:31,P4,31,1198,-23801,-131,-132,1198,44.4,413,326,53,529303
