cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSaaapa:104,MSaaapa,104,4458,-20541,945,1015,4458,41.6,257,235,40,435234
MSaaapaa:137,MSaaapaa,137,4635,-20364,1026,1096,4635,38.7,244,254,36,363913
MSaaapap:137,MSaaapap,137,4885,-20114,1189,1313,4885,34.7,294,255,31,238094
MSaaapp:104,MSaaapp,104,5494,-19505,1936,1989,5494,40.1,316,235,33,293271
MSaaappa:158,MSaaappa,158,6033,-18966,2069,2199,6033,39.0,308,245,30,217208
MSaaappp:158,MSaaappp,158,5821,-19179,2113,2156,5821,36.0,338,232,30,198288
MSaap:54,MSaap,54,3313,-21686,-116,-116,3313,53.3,339,291,48,497566
MSaapa:77,MSaapa,77,3715,-21284,281,282,3715,55.2,330,265,43,339396
MSaapaa:102,MSaapaa,102,4340,-20659,844,920,4340,48.5,323,259,39,345675
MSaapaaa:136,MSaapaaa,136,4408,-20591,863,899,4408,48.1,311,267,33,211035
MSaapaap:136,MSaapaap,136,4160,-20839,667,716,4160,43.1,351,255,35,234632
MSaapap:102,MSaapap,102,4548,-20451,1005,1084,4548,55.0,383,273,35,229502
MSaapapa:140,MSaapapa,140,4834,-20165,1279,1326,4834,49.9,363,259,29,161647
MSaapapp:140,MSaapapp,140,4338,-20661,714,832,4338,52.2,403,270,31,150733
MSaapp:77,MSaapp,77,3874,-21125,374,369,3874,57.4,411,276,41,323987
MSaappa:107,MSaappa,107,5151,-19848,1538,1608,5151,57.2,423,276,33,192650
MSaappp:107,MSaappp,107,4470,-20529,1084,1113,4470,54.2,457,299,39,292690
MSap:35,MSap,35,3258,-21741,-104,-105,3258,44.9,341,352,54,934652
MSapa:55,MSapa,55,3305,-21694,-49,-49,3305,46.9,332,360,48,592372
MSapaa:79,MSapaa,79,3625,-21374,249,264,3625,47.3,299,297,40,355712
MSapaaa:109,MSapaaa,109,4516,-20483,1094,1100,4516,41.1,227,287,35,277335
MSapaaaa:145,MSapaaaa,145,6320,-18679,2541,2569,6320,44.0,195,291,29,153190
MSapaaap:145,MSapaaap,145,5887,-19112,2205,2255,5887,43.0,237,297,30,153395
MSapaap:109,MSapaap,109,5025,-19974,1519,1557,5025,42.5,291,302,36,277023
MSapap:79,MSapap,79,3579,-21420,221,225,3579,45.8,369,312,40,368784
MSapapa:110,MSapapa,110,4173,-20826,738,786,4173,40.9,315,323,36,295180
MSapapaa:147,MSapapaa,147,4543,-20456,851,977,4543,39.0,263,309,30,161039
MSapapap:147,MSapapap,147,4573,-20426,870,984,4573,36.5,308,309,31,203255
MSapapp:110,MSapapp,110,4120,-20879,732,757,4120,33.7,354,317,37,316024
MSapp:55,MSapp,55,3277,-21722,-56,-57,3277,50.7,426,356,47,516141
MSappa:79,MSappa,79,3614,-21385,248,256,3614,49.8,409,302,40,339051
MSappaa:114,MSappaa,114,3856,-21143,498,522,3856,45.6,355,310,35,239552
MSappap:114,MSappap,114,3894,-21105,605,615,3894,48.2,405,321,36,246551
MSappp:79,MSappp,79,3578,-21421,237,235,3578,45.8,450,329,40,370575
MSapppa:118,MSapppa,118,3847,-21152,503,531,3847,40.9,371,339,36,296736
MSapppp:118,MSapppp,118,3638,-21361,396,395,3638,34.1,418,321,37,265293
MSp:20,MSp,20,3274,-21725,-129,-129,3274,47.4,404,237,62,917287
MSpa:35,MSpa,35,3270,-21729,-115,-115,3270,50.3,335,238,54,777294
MSpaa:54,MSpaa,54,3322,-21677,-43,-41,3322,50.6,340,214,47,459142
MSpaaa:78,MSpaaa,78,3822,-21177,433,435,3822,44.8,300,194,41,381062
MSpaaaa:103,MSpaaaa,103,4760,-20239,1272,1292,4760,41.8,219,177,37,350981
MSpaaaaa:136,MSpaaaaa,136,5968,-19031,2179,2275,5968,43.3,180,190,29,213927
MSpaaaap:136,MSpaaaap,136,4948,-20051,1299,1363,4948,39.1,219,196,34,268684
MSpaaap:103,MSpaaap,103,4604,-20395,1136,1166,4604,37.6,277,178,38,384299
MSpaaapa:141,MSpaaapa,141,5606,-19393,1894,1929,5606,34.0,251,198,30,226590
MSpaaapp:141,MSpaaapp,141,4913,-20086,1354,1394,4913,30.4,297,206,33,273137
MSpaap:78,MSpaap,78,4000,-20999,582,589,4000,50.1,362,205,41,350624
MSpaapa:107,MSpaapa,107,4620,-20379,1091,1147,4620,43.3,305,181,38,340139
MSpaapaa:144,MSpaapaa,144,5139,-19860,1448,1506,5139,42.0,266,180,30,199436
MSpaapap:144,MSpaapap,144,4788,-20211,1195,1251,4788,41.0,311,182,34,246345
MSpaapp:107,MSpaapp,107,5776,-19223,2212,2209,5776,41.7,371,212,30,112425
MSpap:54,MSpap,54,3321,-21678,-128,-128,3321,54.5,431,249,50,500508
MSpapa:76,MSpapa,76,3794,-21205,345,348,3794,55.9,412,213,43,338348
MSpapaa:102,MSpapaa,102,4342,-20657,854,883,4342,53.6,377,219,37,259095
MSpapaaa:133,MSpapaaa,133,4655,-20344,1105,1134,4655,51.0,340,227,31,176555
MSpapaap:133,MSpapaap,133,4442,-20557,980,1004,4442,50.0,386,217,33,179471
MSpapap:102,MSpapap,102,4554,-20445,1046,1101,4554,55.1,431,228,35,219611
MSpapapa:140,MSpapapa,140,5016,-19983,1419,1472,5016,56.5,398,239,29,128850
MSpapapp:140,MSpapapp,140,4728,-20271,1081,1246,4728,54.8,435,228,31,141609
MSpapp:76,MSpapp,76,3955,-21044,507,505,3955,56.7,490,214,42,330666
MSpappa:111,MSpappa,111,5156,-19843,1558,1635,5156,56.9,462,219,33,210176
MSpappp:111,MSpappp,111,4576,-20423,1161,1206,4576,55.3,494,214,39,314313
MSpp:35,MSpp,35,3279,-21720,-129,-130,3279,52.4,445,207,53,729375
MSppa:55,MSppa,55,3250,-21750,-108,-109,3250,53.9,471,153,46,433443
MSppaa:78,MSppaa,78,3420,-21579,87,93,3420,48.5,370,149,39,309507
MSppaaa:107,MSppaaa,107,3783,-21216,431,432,3783,46.7,259,143,34,205468
MSppaaaa:142,MSppaaaa,142,5089,-19910,1378,1402,5089,50.1,227,165,27,94561
MSppaaap:142,MSppaaap,142,4955,-20044,1349,1422,4955,48.5,264,161,31,134309
MSppaap:107,MSppaap,107,4418,-20581,972,994,4418,48.1,314,145,34,214390
MSppap:78,MSppap,78,3412,-21587,67,67,3412,47.7,430,163,40,303603
MSppapa:107,MSppapa,107,3721,-21278,355,399,3721,43.2,337,138,34,229536
MSppapaa:148,MSppapaa,148,4159,-20840,635,706,4159,45.8,282,141,27,110737
MSppapap:148,MSppapap,148,4090,-20909,532,598,4090,43.6,325,140,30,149637
MSppapp:107,MSppapp,107,3873,-21126,554,555,3873,37.7,374,136,34,243974
MSppappa:155,MSppappa,155,4315,-20685,846,908,4315,37.6,305,144,29,156444
MSppappp:155,MSppappp,155,4094,-20905,759,757,4094,34.8,352,154,30,155558
MSppp:55,MSppp,55,3275,-21724,-91,-95,3275,54.3,523,226,45,406172
MSpppa:79,MSpppa,79,3373,-21626,69,70,3373,48.6,464,166,40,309489
MSpppaa:111,MSpppaa,111,3521,-21478,195,226,3521,49.6,363,166,36,216137
MSpppap:111,MSpppap,111,3578,-21421,339,345,3578,50.9,421,159,35,217500
MSpppp:79,MSpppp,79,3428,-21571,126,126,3428,48.3,504,164,41,347758
MSppppa:116,MSppppa,116,3564,-21435,295,303,3564,45.9,380,127,36,269623
MSppppp:116,MSppppp,116,3502,-21497,272,273,3502,39.0,432,134,35,258775
E:8,E,8,3280,-21719,-163,-163,3280,39.7,506,337,64,1256280
Ea:21,Ea,21,3301,-21698,-133,-134,3301,43.3,434,321,64,1253810
Eal:51,Eal,51,3258,-21741,-89,-89,3258,39.8,408,282,53,601239
Eala:85,Eala,85,3230,-21769,-97,-89,3230,36.7,358,265,47,385582
Ealaa:144,Ealaa,144,3264,-21735,-75,-26,3264,34.4,352,257,35,175084
Ealap:144,Ealap,144,3165,-21834,-78,-82,3165,33.2,420,253,36,152572
Ealp:85,Ealp,85,3244,-21755,-64,-64,3244,41.4,424,271,43,291759
Ealpa:140,Ealpa,140,3196,-21803,-143,-118,3196,43.0,393,258,34,131606
Ealpp:140,Ealpp,140,3120,-21879,-87,-91,3120,39.6,452,281,37,173265
Ear:51,Ear,51,3260,-21739,-109,-110,3260,40.1,424,190,52,568552
Eara:86,Eara,86,3275,-21724,-122,-73,3275,37.3,363,193,45,336289
Earaa:148,Earaa,148,3212,-21787,-114,-93,3212,35.0,344,192,34,149783
Earap:148,Earap,148,3259,-21740,-210,-66,3259,36.1,416,186,34,113796
Earp:86,Earp,86,3211,-21788,-84,-81,3211,41.3,437,187,45,289849
Earpa:148,Earpa,148,3262,-21737,-56,-49,3262,46.3,405,183,34,121502
Earpp:148,Earpp,148,3176,-21824,-76,-77,3176,40.5,465,214,35,121590
Ep:21,Ep,21,3271,-21728,-151,-153,3271,38.0,540,308,62,1204808
Epl:53,Epl,53,3234,-21765,-126,-127,3234,35.4,494,290,54,571158
Epla:88,Epla,88,3218,-21781,-62,-65,3218,36.0,477,275,45,263520
Eplaa:146,Eplaa,146,3148,-21851,-81,-89,3148,31.6,463,265,36,148786
Eplap:146,Eplap,146,3141,-21858,-86,-90,3141,31.4,525,280,36,161298
Eplp:88,Eplp,88,3181,-21818,-83,-87,3181,39.2,546,274,44,241646
Eplpa:149,Eplpa,149,3175,-21824,-23,-29,3175,36.5,546,271,37,142861
Eplpp:149,Eplpp,149,3209,-21790,-26,-36,3209,45.5,582,270,36,142100
Epr:53,Epr,53,3233,-21766,-107,-109,3233,43.0,549,256,52,573663
Epra:88,Epra,88,3192,-21807,-71,-72,3192,37.1,489,188,45,278954
Epraa:146,Epraa,146,3184,-21815,-33,-31,3184,31.5,456,171,36,129780
Eprap:146,Eprap,146,3144,-21855,-59,-61,3144,34.3,510,206,35,132285
Eprp:88,Eprp,88,3203,-21796,-59,-61,3203,37.0,563,218,44,258494
Eprpa:153,Eprpa,153,3125,-21874,-82,-78,3125,30.7,545,224,35,107953
Eprpp:153,Eprpp,153,3172,-21827,-53,-55,3172,41.0,584,229,37,143297
P2:1,P2,1,3232,-21767,-220,-220,3232,35.1,601,251,75,2608878
C:10,C,10,3248,-21751,-192,-192,3248,26.5,560,209,63,1204761
Ca:23,Ca,23,3285,-21714,-136,-136,3285,27.4,469,223,59,714429
Caa:40,Caa,40,3269,-21730,-147,-147,3269,23.8,436,214,54,644127
Caaa:64,Caaa,64,3253,-21746,-127,-129,3253,25.2,428,256,47,417448
Caaaa:93,Caaaa,93,3267,-21732,-83,-88,3267,26.5,555,316,42,366441
Caaaaa:136,Caaaaa,136,3269,-21730,-94,-98,3269,23.5,533,281,35,208276
Caaaap:136,Caaaap,136,3181,-21818,-78,-79,3181,25.6,596,271,37,242975
Caaap:93,Caaap,93,3207,-21792,-97,-99,3207,32.5,610,304,41,396484
Caaapa:133,Caaapa,133,3168,-21831,-27,-28,3168,28.9,630,242,35,225044
Caaapp:133,Caaapp,133,3170,-21829,-27,-27,3170,37.6,637,277,36,276662
Caap:64,Caap,64,3278,-21721,-112,-115,3278,26.6,534,293,44,393110
Caapa:101,Caapa,101,3182,-21817,-42,-47,3182,41.9,649,263,35,286844
Caapp:101,Caapp,101,3226,-21773,-28,-32,3226,45.3,650,291,39,376132
Caappd:142,Caappd,142,3166,-21834,-41,-42,3166,47.3,653,293,34,178875
Caappv:142,Caappv,142,3159,-21840,-66,-89,3159,56.8,621,286,31,136980
Cap:40,Cap,40,3263,-21736,-144,-144,3263,24.3,525,264,53,686105
Capa:68,Capa,68,3288,-21711,-95,-97,3288,36.7,543,355,46,525153
Capaa:111,Capaa,111,3173,-21826,-39,-41,3173,51.9,521,314,38,292965
Capaaa:152,Capaaa,152,3082,-21918,-131,-123,3082,43.2,476,331,35,251855
Capaap:152,Capaap,152,3101,-21899,-81,-86,3101,50.7,513,288,34,206012
Capap:111,Capap,111,3153,-21846,-47,-50,3153,52.8,570,297,40,317718
Capapa:155,Capapa,155,3175,-21824,-30,-33,3175,43.3,530,329,35,235507
Capapp:155,Capapp,155,3158,-21841,-55,-58,3158,52.6,557,298,33,169476
Capp:68,Capp,68,3235,-21764,-98,-98,3235,34.9,593,335,45,461007
Cappa:103,Cappa,103,3169,-21830,-41,-41,3169,42.9,578,332,39,343055
Cappaa:149,Cappaa,149,3194,-21805,20,22,3194,38.3,522,334,33,193864
Cappap:149,Cappap,149,3161,-21839,-35,-44,3161,41.8,569,321,32,190530
Cappp:103,Cappp,103,3196,-21803,-17,-22,3196,48.4,613,291,38,324842
Capppa:148,Capppa,148,3094,-21905,-66,-70,3094,43.5,596,325,31,187591
Capppp:148,Capppp,148,3111,-21888,-65,-75,3111,51.6,597,283,31,153102
Cp:23,Cp,23,3259,-21740,-133,-133,3259,28.3,592,207,58,973603
Cpa:41,Cpa,41,3253,-21746,-144,-144,3253,25.0,599,199,55,956843
Cpaa:64,Cpaa,64,3257,-21742,-113,-115,3257,25.3,577,201,47,378497
Cpaaa:91,Cpaaa,91,3290,-21710,-130,-131,3290,23.8,509,227,44,318402
Cpaaaa:139,Cpaaaa,139,3188,-21812,-81,-83,3188,23.8,479,213,35,164602
Cpaaap:139,Cpaaap,139,3226,-21773,-24,-28,3226,23.6,540,188,34,172494
Cpaap:91,Cpaap,91,3259,-21740,-85,-87,3259,25.4,603,226,41,345687
Cpaapa:132,Cpaapa,132,3217,-21782,-40,-40,3217,24.8,585,185,35,186633
Cpaapp:132,Cpaapp,132,3143,-21856,-14,-15,3143,32.2,630,196,34,202637
Cpap:64,Cpap,64,3259,-21740,-83,-83,3259,28.7,638,267,47,491130
Cpapa:91,Cpapa,91,3202,-21797,-56,-56,3202,34.8,643,211,41,350506
Cpapaa:140,Cpapaa,140,3135,-21864,-51,-49,3135,44.0,650,252,34,203953
Cpapap:140,Cpapap,140,3158,-21841,-9,-11,3158,39.4,642,197,36,256301
Cpapp:91,Cpapp,91,3208,-21791,-52,-57,3208,45.6,658,253,39,361830
Cpappd:140,Cpappd,140,3203,-21796,20,17,3203,49.8,655,228,33,162498
Cpappv:140,Cpappv,140,3159,-21840,-131,-171,3159,58.0,613,263,32,144661
Cpp:41,Cpp,41,3241,-21758,-108,-108,3241,33.8,642,290,54,919370
Cppa:68,Cppa,68,3241,-21758,-56,-55,3241,45.2,648,218,45,484648
Cppaa:109,Cppaa,109,3149,-21850,-66,-52,3149,53.7,536,187,38,262751
Cppaaa:153,Cppaaa,153,3118,-21881,-117,-106,3118,45.3,499,155,33,181157
Cppaap:153,Cppaap,153,3161,-21838,7,7,3161,50.7,530,198,33,150336
Cppap:109,Cppap,109,3158,-21841,-45,-46,3158,53.0,580,224,38,270960
Cppapa:153,Cppapa,153,3154,-21845,-41,-39,3154,45.8,546,167,33,206183
Cppapp:153,Cppapp,153,3122,-21877,-31,-32,3122,52.3,571,213,33,164603
Cppp:68,Cppp,68,3246,-21753,-79,-81,3246,41.5,631,314,45,471639
Cpppa:101,Cpppa,101,3185,-21814,-49,-50,3185,43.1,605,190,38,302626
Cpppaa:144,Cpppaa,144,3160,-21839,-15,-15,3160,38.7,546,156,32,187170
Cpppap:144,Cpppap,144,3216,-21783,33,29,3216,42.7,588,173,30,168564
Cpppp:101,Cpppp,101,3157,-21842,-65,-64,3157,48.5,621,237,39,316370
Cppppa:148,Cppppa,148,3120,-21879,-83,-82,3120,44.5,616,195,34,228640
Cppppp:148,Cppppp,148,3166,-21833,-21,-19,3166,51.0,605,241,31,166799
P3:10,P3,10,3268,-21731,-186,-188,3268,36.9,621,307,60,1300813
D:28,D,28,3271,-21729,-167,-168,3271,38.8,629,315,55,761509
P4:28,P4,28,3261,-21738,-115,-115,3261,47.3,539,356,52,508568
