cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSapa:77,MSapa,77,980,-24019,-183,-176,980,39.9,503,234,48,280107
MSapaa:128,MSapaa,128,842,-24157,-172,-159,842,42.4,519,199,40,150432
MSapap:128,MSapap,128,857,-24142,-101,-107,857,44.5,449,212,40,128446
MSapp:77,MSapp,77,996,-24003,-114,-123,996,34.9,435,245,49,223137
MSappa:130,MSappa,130,839,-24160,-105,-107,839,34.1,503,236,40,128278
MSappp:130,MSappp,130,863,-24136,-60,-62,863,34.4,417,230,40,102283
MSp:17,MSp,17,1180,-23820,-78,-78,1180,27.1,368,236,66,688252
MSpa:44,MSpa,44,1062,-23937,-179,-181,1062,47.2,400,197,58,691552
MSpaa:79,MSpaa,79,972,-24027,-145,-148,972,46.3,410,183,49,322428
MSpaaa:135,MSpaaa,135,894,-24105,-69,-75,894,43.1,441,158,40,148904
MSpaap:135,MSpaap,135,845,-24154,-76,-84,845,42.8,384,187,40,132894
MSpap:79,MSpap,79,982,-24017,-169,-181,982,45.5,351,237,48,268805
MSpapa:129,MSpapa,129,859,-24140,-109,-119,859,44.7,392,230,40,139901
MSpapp:129,MSpapp,129,862,-24137,-126,-135,862,43.8,328,216,41,141742
MSpp:44,MSpp,44,1099,-23900,-76,-77,1099,31.4,338,172,56,454047
MSppa:77,MSppa,77,979,-24020,-121,-114,979,35.1,346,164,47,217005
MSppaa:131,MSppaa,131,831,-24168,-82,-80,831,32.5,386,141,39,109928
MSppap:131,MSppap,131,842,-24158,-85,-90,842,34.0,325,173,39,96551
MSppp:77,MSppp,77,976,-24023,-111,-114,976,33.7,300,210,48,204363
MSpppa:130,MSpppa,130,869,-24130,-42,-47,869,31.3,330,220,38,96854
MSpppp:130,MSpppp,130,839,-24160,-97,-99,839,37.4,272,215,41,115320
MSppppa:158,MSppppa,158,807,-24193,-134,-141,807,37.8,267,218,41,118940
MSppppp:158,MSppppp,158,827,-24172,-124,-148,827,45.7,278,230,35,73751
E:4,E,4,1214,-23785,-205,-206,1214,34.5,240,330,67,1398464
Ea:18,Ea,18,1195,-23804,-142,-141,1195,28.8,308,330,61,957023
Eal:47,Eal,47,1083,-23916,-93,-96,1083,30.6,357,293,53,388164
Eala:85,Eala,85,967,-24032,-76,-78,967,23.3,432,254,43,122875
Ealaa:138,Ealaa,138,864,-24135,-49,-42,864,23.4,471,223,35,31265
Ealap:138,Ealap,138,834,-24165,-84,-86,834,24.5,438,269,38,39184
Ealp:85,Ealp,85,976,-24023,-58,-59,976,25.3,365,281,43,123597
Ealpa:140,Ealpa,140,851,-24148,-12,-15,851,20.6,399,276,36,6565
Ealpp:140,Ealpp,140,831,-24168,-77,-78,831,33.7,354,269,37,84881
Ear:47,Ear,47,1077,-23922,-176,-180,1077,43.2,378,306,52,546149
Eara:83,Eara,83,991,-24008,-149,-144,991,38.1,454,292,44,195392
Earaa:136,Earaa,136,883,-24117,-94,-108,883,43.6,494,245,37,102860
Earaad:167,Earaad,167,811,-24188,-195,-244,811,44.5,482,239,36,75722
Earaav:167,Earaav,167,880,-24119,-81,-137,880,41.0,485,241,34,64102
Earap:136,Earap,136,846,-24153,-121,-126,846,41.4,435,271,38,100026
Earp:83,Earp,83,982,-24017,-118,-124,982,36.7,387,307,43,171165
Earpa:138,Earpa,138,873,-24126,-78,-80,873,33.7,426,301,36,87582
Earpp:138,Earpp,138,827,-24172,-102,-118,827,39.5,388,277,36,83393
Ep:18,Ep,18,1140,-23859,-207,-210,1140,36.9,233,277,60,960376
Epl:49,Epl,49,1088,-23911,-152,-153,1088,38.7,289,306,54,546808
Epla:85,Epla,85,980,-24019,-126,-133,980,37.8,333,306,46,193872
Eplaa:140,Eplaa,140,854,-24145,-97,-114,854,43.5,359,287,38,108987
Eplap:140,Eplap,140,864,-24135,-118,-132,864,39.7,307,301,38,100701
Eplp:85,Eplp,85,961,-24038,-161,-166,961,39.2,251,300,45,217005
Eplpa:144,Eplpa,144,832,-24167,-131,-141,832,40.5,267,300,36,102391
Eplpp:144,Eplpp,144,817,-24182,-155,-160,817,36.4,217,294,37,112213
Epr:49,Epr,49,1071,-23928,-161,-163,1071,41.2,262,220,54,489290
Epra:86,Epra,86,969,-24030,-147,-161,969,45.2,307,256,45,196796
Epraa:140,Epraa,140,870,-24129,-119,-135,870,48.2,337,255,37,95034
Eprap:140,Eprap,140,858,-24141,-110,-125,858,46.0,278,272,37,101934
Eprp:86,Eprp,86,980,-24019,-142,-150,980,44.8,245,242,44,196981
Eprpa:144,Eprpa,144,866,-24133,-93,-114,866,49.2,278,227,35,81251
Eprpp:144,Eprpp,144,864,-24135,-114,-126,864,42.4,226,243,35,75527
P2:1,P2,1,1199,-23800,-289,-289,1199,40.6,171,258,79,2677615
C:7,C,7,1194,-23805,-302,-302,1194,47.5,241,182,62,1110262
Ca:21,Ca,21,1177,-23822,-234,-234,1177,49.3,323,207,60,837816
Caa:41,Caa,41,1126,-23873,-334,-334,1126,56.8,330,226,53,591398
Caaa:66,Caaa,66,1084,-23915,-308,-308,1084,56.6,338,284,45,286332
Caaaa:98,Caaaa,98,974,-24025,-264,-268,974,53.0,317,325,40,230119
Caaaaa:139,Caaaaa,139,912,-24088,-94,-99,912,53.9,306,322,33,106521
Caaaap:139,Caaaap,139,876,-24123,-141,-153,876,51.0,264,330,34,129018
Caaap:98,Caaap,98,1013,-23986,-192,-200,1013,46.7,264,344,39,258630
Caaapa:138,Caaapa,138,869,-24130,-157,-164,869,45.4,239,342,33,135759
Caaapp:138,Caaapp,138,894,-24105,-144,-152,894,40.9,191,325,33,137563
Caap:66,Caap,66,1077,-23922,-304,-309,1077,54.0,248,282,47,339837
Caapa:98,Caapa,98,1062,-23937,-182,-192,1062,52.0,239,312,40,271694
Caapaa:137,Caapaa,137,981,-24018,-29,-31,981,51.9,206,303,33,139854
Caapap:137,Caapap,137,952,-24047,-53,-64,952,53.1,172,271,33,127391
Caapp:98,Caapp,98,1045,-23954,-249,-255,1045,44.0,198,313,41,304425
Caappd:133,Caappd,133,948,-24051,-26,-28,948,40.5,143,246,36,168209
Caappv:133,Caappv,133,916,-24083,-127,-137,916,45.2,165,294,36,181314
Cap:41,Cap,41,1107,-23892,-302,-303,1107,49.8,231,295,52,749447
Capa:68,Capa,68,1102,-23897,-288,-294,1102,43.7,266,358,45,414650
Capaa:106,Capaa,106,904,-24095,-73,-73,904,24.3,249,317,38,150037
Capaaa:157,Capaaa,157,812,-24187,-76,-74,812,30.0,303,323,34,127957
Capaap:157,Capaap,157,866,-24133,4,-1,866,23.5,263,297,30,64186
Capap:106,Capap,106,928,-24071,-82,-86,928,27.1,197,282,42,219934
Capapa:152,Capapa,152,824,-24175,-5,-4,824,21.4,256,260,33,72271
Capapp:152,Capapp,152,809,-24190,-18,-18,809,20.8,221,235,35,102733
Capp:68,Capp,68,1093,-23906,-336,-341,1093,47.9,185,300,47,421993
Cappa:103,Cappa,103,958,-24041,-131,-138,958,42.5,192,273,41,262020
Cappaa:145,Cappaa,145,878,-24122,-49,-61,878,42.8,188,279,34,172035
Cappap:145,Cappap,145,813,-24186,-84,-90,813,32.2,188,260,37,168839
Cappp:103,Cappp,103,964,-24035,-168,-180,964,34.7,163,278,42,286030
Capppa:145,Capppa,145,827,-24172,-39,-48,827,26.0,203,279,37,138340
Capppp:145,Capppp,145,867,-24132,20,18,867,24.4,188,237,36,125581
Cp:21,Cp,21,1168,-23831,-259,-260,1168,47.6,224,157,60,1021279
Cpa:40,Cpa,40,1131,-23868,-248,-249,1131,52.3,230,164,52,718531
Cpaa:64,Cpaa,64,1107,-23892,-265,-272,1107,55.3,230,183,45,274947
Cpaaa:93,Cpaaa,93,1091,-23908,-297,-308,1091,56.8,261,235,41,178262
Cpaaaa:128,Cpaaaa,128,897,-24102,-138,-140,897,58.6,291,235,32,74407
Cpaaap:128,Cpaaap,128,891,-24108,-122,-123,891,57.4,233,268,34,97280
Cpaap:93,Cpaap,93,990,-24009,-211,-212,990,55.3,199,220,40,209083
Cpaapa:130,Cpaapa,130,874,-24125,-109,-110,874,57.1,202,222,35,106056
Cpaapp:130,Cpaapp,130,861,-24138,-85,-91,861,50.5,156,243,34,125997
Cpap:64,Cpap,64,1073,-23926,-218,-219,1073,52.1,174,227,47,356933
Cpapa:94,Cpapa,94,983,-24016,-171,-177,983,50.3,172,175,40,257593
Cpapaa:136,Cpapaa,136,825,-24174,-93,-103,825,46.2,155,177,36,160801
Cpapap:136,Cpapap,136,827,-24173,-100,-108,827,52.7,170,192,34,128335
Cpapp:94,Cpapp,94,960,-24040,-211,-217,960,50.2,149,227,39,235112
Cpappd:131,Cpappd,131,846,-24153,-90,-103,846,47.1,140,203,33,143332
Cpappv:131,Cpappv,131,827,-24172,-111,-119,827,38.3,143,186,34,133915
Cpp:40,Cpp,40,1120,-23879,-262,-262,1120,46.7,159,214,54,862025
Cppa:65,Cppa,65,1040,-23959,-148,-147,1040,33.2,179,172,44,256077
Cppaa:100,Cppaa,100,926,-24073,-45,-47,926,26.3,220,180,36,112060
Cppaaa:147,Cppaaa,147,816,-24183,-53,-46,816,29.7,266,158,30,95537
Cppaap:147,Cppaap,147,873,-24126,46,53,873,30.5,226,175,29,93903
Cppap:100,Cppap,100,941,-24058,-60,-64,941,28.4,185,207,40,166211
Cppapa:141,Cppapa,141,832,-24167,-22,-23,832,27.3,252,200,33,101792
Cppapp:141,Cppapp,141,850,-24149,0,-7,850,29.3,212,210,34,124465
Cppp:65,Cppp,65,1064,-23935,-203,-207,1064,39.0,156,210,47,366986
Cpppa:100,Cpppa,100,929,-24070,-104,-106,929,38.2,202,176,39,194729
Cpppaa:141,Cpppaa,141,856,-24143,-79,-84,856,48.0,251,171,32,128273
Cpppap:141,Cpppap,141,813,-24186,-101,-99,813,42.5,216,183,32,125536
Cpppp:100,Cpppp,100,949,-24050,-144,-148,949,38.3,159,216,40,255589
Cppppa:140,Cppppa,140,827,-24172,-92,-100,827,42.5,189,215,34,153167
Cppppp:140,Cppppp,140,781,-24218,-99,-103,781,34.7,180,203,33,139195
P3:7,P3,7,1194,-23805,-374,-376,1194,41.2,149,252,61,1337237
D:26,D,26,1182,-23817,-325,-325,1182,43.6,158,252,56,921074
P4:26,P4,26,1179,-23820,-179,-185,1179,24.3,219,298,54,516899
