cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSapap:103,MSapap,103,1059,-23940,-311,-329,1059,56.6,442,348,42,175989
MSapp:64,MSapp,64,1127,-23872,-152,-160,1127,41.0,387,321,48,290033
MSappa:104,MSappa,104,972,-24027,-174,-181,972,48.3,442,343,40,174978
MSappp:104,MSappp,104,982,-24017,-164,-175,982,47.7,388,321,41,174503
MSp:13,MSp,13,1200,-23799,-265,-265,1200,45.6,389,266,67,1411750
MSpa:38,MSpa,38,1138,-23861,-123,-123,1138,30.6,433,335,56,672841
MSpaa:67,MSpaa,67,1089,-23910,-164,-167,1089,34.8,452,340,50,307284
MSpaaa:110,MSpaaa,110,913,-24086,-151,-149,913,38.8,500,337,43,188760
MSpaap:110,MSpaap,110,939,-24060,-102,-111,939,39.4,460,298,42,165256
MSpap:67,MSpap,67,1060,-23939,-121,-123,1060,29.5,384,283,49,227113
MSpapa:109,MSpapa,109,927,-24072,-80,-83,927,30.9,439,272,39,120857
MSpapp:109,MSpapp,109,909,-24090,-105,-110,909,32.9,386,302,39,113238
MSpp:38,MSpp,38,1113,-23886,-223,-226,1113,45.6,361,346,56,983204
MSppa:68,MSppa,68,1036,-23963,-196,-200,1036,40.4,370,374,48,306429
MSppaa:122,MSppaa,122,872,-24127,-126,-124,872,38.2,456,386,41,164407
MSppap:122,MSppap,122,899,-24100,-100,-104,899,49.3,388,366,39,158935
MSppp:68,MSppp,68,1071,-23928,-164,-165,1071,33.7,319,325,50,265906
MSpppa:119,MSpppa,119,905,-24094,-84,-88,905,34.6,396,370,41,137139
MSpppp:119,MSpppp,119,888,-24111,-70,-76,888,30.4,332,340,40,107743
E:3,E,3,1239,-23760,-188,-188,1239,25.0,273,185,69,1503204
Ea:14,Ea,14,1207,-23792,-343,-343,1207,37.8,384,165,65,1611848
Eal:43,Eal,43,1131,-23868,-212,-216,1131,43.7,381,229,56,760528
Eala:77,Eala,77,1127,-23872,-436,-460,1127,55.4,424,280,46,239086
Ealaa:132,Ealaa,132,921,-24078,-205,-224,921,56.4,478,255,37,101770
Ealap:132,Ealap,132,918,-24082,-268,-277,918,56.4,405,296,38,109297
Ealp:77,Ealp,77,1053,-23946,-244,-261,1053,49.8,379,249,46,246229
Ealpa:134,Ealpa,134,924,-24075,-100,-117,924,49.6,386,276,36,104412
Ealpp:134,Ealpp,134,937,-24062,-94,-112,937,48.5,340,268,38,119919
Ear:43,Ear,43,1139,-23860,-121,-123,1139,28.9,443,224,55,500137
Eara:77,Eara,77,1027,-23972,-177,-182,1027,34.1,489,235,45,190568
Earaa:134,Earaa,134,928,-24071,-90,-90,928,37.1,474,204,37,97724
Earap:134,Earap,134,893,-24106,-85,-87,893,36.8,422,235,36,81460
Earp:77,Earp,77,1041,-23958,-154,-164,1041,40.2,421,217,44,194158
Earpa:133,Earpa,133,916,-24083,-183,-196,916,49.9,402,231,37,108468
Earpp:133,Earpp,133,863,-24136,-84,-87,863,36.6,370,239,37,81839
Ep:14,Ep,14,1215,-23784,-233,-239,1215,32.7,294,222,63,1271915
Epl:43,Epl,43,1139,-23860,-123,-124,1139,27.6,347,242,55,437252
Epla:78,Epla,78,1065,-23934,-141,-148,1065,34.9,371,221,45,205150
Eplaa:129,Eplaa,129,880,-24119,-62,-63,880,27.3,380,260,36,75794
Eplap:129,Eplap,129,886,-24113,-78,-82,886,31.8,317,256,36,84989
Eplp:78,Eplp,78,1018,-23981,-132,-138,1018,28.0,315,261,46,187041
Eplpa:133,Eplpa,133,835,-24164,-71,-71,835,25.4,337,296,33,53056
Eplpp:133,Eplpp,133,864,-24135,-125,-128,864,25.2,272,270,36,84363
Epr:43,Epr,43,1148,-23851,-229,-233,1148,42.1,289,265,56,787063
Epra:79,Epra,79,1058,-23941,-217,-229,1058,43.1,337,281,48,256182
Epraa:135,Epraa,135,923,-24076,-93,-106,923,41.0,365,307,41,131643
Eprap:135,Eprap,135,869,-24130,-152,-157,869,39.9,299,293,37,99797
Eprp:79,Eprp,79,1041,-23958,-176,-186,1041,35.9,277,281,47,240296
Eprpa:136,Eprpa,136,851,-24148,-84,-93,851,29.5,302,313,36,74376
Eprpp:136,Eprpp,136,885,-24114,-95,-99,885,34.0,252,292,38,132199
P2:1,P2,1,1154,-23845,-266,-266,1154,30.0,200,277,70,1257435
C:3,C,3,1212,-23787,-234,-234,1212,25.3,256,375,65,1171885
Ca:15,Ca,15,1237,-23762,-127,-128,1237,22.0,349,342,60,460153
Caa:33,Caa,33,1181,-23818,-100,-100,1181,17.1,364,339,56,336767
Caaa:57,Caaa,57,1149,-23850,-45,-44,1149,16.2,408,246,47,129690
Caaaa:85,Caaaa,85,1100,-23899,-86,-88,1100,15.9,371,238,39,73633
Caaaaa:119,Caaaaa,119,1057,-23943,-94,-78,1057,17.0,377,279,38,0
Caaaap:119,Caaaap,119,940,-24059,-43,-41,940,15.9,320,241,38,6559
Caaap:85,Caaap,85,1129,-23870,-99,-101,1129,17.2,307,210,40,107665
Caaapa:119,Caaapa,119,969,-24030,-37,-41,969,14.6,273,241,37,33762
Caaapp:119,Caaapp,119,973,-24026,-37,-45,973,21.0,233,243,35,94654
Caap:57,Caap,57,1137,-23862,-99,-99,1137,17.2,281,239,47,173237
Caapa:87,Caapa,87,1107,-23892,-133,-135,1107,20.6,247,247,42,168886
Caapaa:131,Caapaa,131,948,-24051,-63,-72,948,28.1,207,246,36,142556
Caapap:131,Caapap,131,884,-24115,-193,-210,884,34.7,192,275,36,193215
Caapp:87,Caapp,87,1101,-23898,-209,-214,1101,28.3,249,191,40,222944
Caappd:124,Caappd,124,912,-24087,-165,-167,912,37.5,202,231,34,158954
Caappv:124,Caappv,124,894,-24105,-200,-216,894,45.5,204,260,33,149889
Cap:33,Cap,33,1185,-23814,-119,-119,1185,18.6,278,238,54,424419
Capa:59,Capa,59,1114,-23885,-152,-153,1114,23.0,326,151,45,254045
Capaa:93,Capaa,93,1002,-23997,-177,-189,1002,40.4,314,187,37,208453
Capaaa:139,Capaaa,139,870,-24129,-80,-84,870,39.7,332,182,30,100436
Capaap:139,Capaap,139,827,-24172,-112,-124,827,41.9,292,198,30,129242
Capap:93,Capap,93,1013,-23986,-226,-243,1013,43.5,271,215,38,236720
Capapa:137,Capapa,137,910,-24089,-40,-43,910,42.3,307,224,31,109434
Capapp:137,Capapp,137,860,-24139,-78,-85,860,45.8,270,261,34,145178
Capp:59,Capp,59,1122,-23877,-220,-224,1122,31.5,249,181,45,338857
Cappa:91,Cappa,91,1121,-23878,-138,-141,1121,33.5,302,205,39,184416
Cappaa:128,Cappaa,128,920,-24079,-43,-41,920,30.7,343,191,33,98172
Cappap:128,Cappap,128,858,-24141,-105,-108,858,31.8,299,213,32,103600
Cappp:91,Cappp,91,1075,-23924,-185,-213,1075,40.6,242,224,38,249617
Capppa:132,Capppa,132,924,-24075,-57,-63,924,33.7,268,222,34,125803
Capppp:132,Capppp,132,803,-24196,-181,-187,803,39.4,244,251,32,129835
Cp:15,Cp,15,1271,-23728,-197,-199,1271,26.1,252,357,60,751312
Cpa:33,Cpa,33,1204,-23795,-234,-234,1204,19.8,253,368,55,526129
Cpaa:57,Cpaa,57,1115,-23884,-133,-136,1115,17.8,252,325,47,194945
Cpaaa:84,Cpaaa,84,1092,-23907,-124,-125,1092,18.2,281,344,40,107797
Cpaaaa:117,Cpaaaa,117,912,-24087,-41,-41,912,19.9,298,382,35,65483
Cpaaap:117,Cpaaap,117,956,-24043,-34,-34,956,21.5,240,367,36,95326
Cpaap:84,Cpaap,84,1145,-23854,-110,-115,1145,18.7,232,302,41,155781
Cpaapa:117,Cpaapa,117,943,-24056,-61,-68,943,16.5,241,321,37,58745
Cpaapp:117,Cpaapp,117,915,-24084,-112,-114,915,22.8,209,310,37,127971
Cpap:57,Cpap,57,1133,-23866,-184,-184,1133,25.7,217,244,47,305913
Cpapa:86,Cpapa,86,1086,-23913,-215,-222,1086,27.3,204,292,41,232816
Cpapaa:131,Cpapaa,131,946,-24053,-220,-228,946,40.4,194,333,34,169328
Cpapap:131,Cpapap,131,915,-24084,-90,-92,915,29.5,213,353,35,138865
Cpapp:86,Cpapp,86,1105,-23894,-227,-237,1105,33.8,209,231,41,307262
Cpappd:125,Cpappd,125,1013,-23986,-83,-100,1013,40.1,186,292,34,186342
Cpappv:125,Cpappv,125,905,-24094,-121,-133,905,51.0,213,298,35,151343
Cpp:33,Cpp,33,1187,-23812,-234,-234,1187,27.5,202,281,54,800915
Cppa:58,Cppa,58,1101,-23898,-284,-288,1101,39.5,198,308,46,396631
Cppaa:95,Cppaa,95,1041,-23958,-232,-267,1041,49.0,254,347,41,273444
Cppaaa:137,Cppaaa,137,948,-24051,-82,-87,948,47.4,322,372,34,159297
Cppaap:137,Cppaap,137,984,-24015,-44,-53,984,50.8,282,323,34,153311
Cppap:95,Cppap,95,1068,-23931,-216,-239,1068,46.4,231,308,40,283079
Cppapa:132,Cppapa,132,927,-24072,-99,-108,927,43.9,286,367,35,188631
Cppapp:132,Cppapp,132,943,-24056,-110,-125,943,45.3,247,335,34,177214
Cppp:58,Cppp,58,1118,-23881,-277,-281,1118,39.4,205,228,47,439813
Cpppa:91,Cpppa,91,1055,-23944,-210,-219,1055,35.0,232,326,40,201181
Cpppaa:128,Cpppaa,128,867,-24132,-110,-112,867,33.1,288,382,32,111963
Cpppap:128,Cpppap,128,931,-24068,-69,-71,931,36.2,255,348,33,122187
Cpppp:91,Cpppp,91,1063,-23936,-267,-289,1063,43.5,219,265,41,289031
Cppppa:128,Cppppa,128,915,-24084,-112,-127,915,39.2,238,320,34,148316
Cppppp:128,Cppppp,128,905,-24094,-88,-106,905,46.5,236,286,36,179646
P3:3,P3,3,1229,-23770,-349,-351,1229,27.8,182,258,62,1428825
D:19,D,19,1245,-23754,-394,-394,1245,31.2,198,253,56,1003177
Da:43,Da,43,1129,-23870,-338,-343,1129,41.3,292,172,48,450410
Dp:43,Dp,43,1178,-23821,-408,-421,1178,51.1,252,256,48,394653
P4:19,P4,19,1176,-23823,-378,-389,1176,44.7,277,212,53,856294
