cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSaaaapp:132,MSaaaapp,132,5997,-19002,4056,4279,5997,33.9,250,329,34,305580
MSaaap:75,MSaaap,75,2636,-22363,999,1017,2636,50.8,273,361,42,431509
MSaaapa:101,MSaaapa,101,4594,-20405,2709,2850,4594,41.8,266,343,39,385422
MSaaapaa:132,MSaaapaa,132,6124,-18875,4007,4281,6124,41.5,223,328,34,325501
MSaaapap:132,MSaaapap,132,6174,-18825,3606,4301,6174,40.4,262,340,33,289975
MSaaapp:101,MSaaapp,101,7855,-17144,5845,5942,7855,42.8,306,327,35,359175
MSaaappa:150,MSaaappa,150,11662,-13337,8538,9238,11662,43.5,273,332,30,249543
MSaaappp:150,MSaaappp,150,10098,-14901,8090,8157,10098,40.5,305,309,31,231282
MSaap:53,MSaap,53,1357,-23643,-309,-311,1357,55.1,314,403,48,562552
MSaapa:75,MSaapa,75,2523,-22476,581,573,2523,56.5,293,406,43,412252
MSaapaa:99,MSaapaa,99,4523,-20476,2634,2709,4523,51.0,311,372,39,377945
MSaapaaa:130,MSaapaaa,130,5082,-19917,2890,3123,5082,50.3,291,343,32,252277
MSaapaap:130,MSaapaap,130,5045,-19954,3230,3312,5045,46.7,326,350,34,311373
MSaapap:99,MSaapap,99,5008,-19991,2815,3222,5008,53.8,368,371,37,365123
MSaapapa:135,MSaapapa,135,6640,-18359,3211,4009,6640,56.8,346,345,30,204155
MSaapapp:135,MSaapapp,135,5700,-19299,3137,3689,5700,52.0,367,347,31,229664
MSaapp:75,MSaapp,75,2987,-22012,961,964,2987,57.9,382,404,41,377181
MSaappa:104,MSaappa,104,7704,-17295,5199,5433,7704,56.5,353,376,34,287527
MSaappp:104,MSaappp,104,5167,-19832,3268,3298,5167,57.0,408,371,41,386998
MSap:35,MSap,35,1195,-23804,-256,-257,1195,50.9,347,460,55,1046521
MSapa:55,MSapa,55,1314,-23685,-233,-232,1314,50.2,357,462,48,629288
MSapaa:77,MSapaa,77,2583,-22416,962,985,2583,48.2,307,418,41,400256
MSapaaa:104,MSapaaa,104,6008,-18991,4246,4264,6008,39.6,228,386,35,252812
MSapaaaa:139,MSapaaaa,139,12352,-12647,9986,10046,12352,41.0,184,362,29,166941
MSapaaap:139,MSapaaap,139,11253,-13746,8800,8984,11253,40.4,229,380,30,154452
MSapaap:104,MSapaap,104,6573,-18426,4403,4588,6573,43.6,279,391,35,244731
MSapaapa:148,MSapaapa,148,10730,-14270,7465,8030,10730,43.3,286,397,33,203126
MSapaapp:148,MSapaapp,148,11737,-13262,8128,8890,11737,46.5,258,397,29,142679
MSapap:77,MSapap,77,2402,-22597,797,824,2402,48.4,379,423,42,391191
MSapapa:103,MSapapa,103,4823,-20176,3004,3127,4823,43.4,316,411,36,260178
MSapapaa:138,MSapapaa,138,8588,-16411,6529,6501,8588,41.5,287,427,29,146659
MSapapap:138,MSapapap,138,7197,-17802,5069,5266,7197,38.5,299,378,31,140838
MSapapp:103,MSapapp,103,4813,-20187,3172,3186,4813,37.7,360,410,36,236600
MSapappa:148,MSapappa,148,8081,-16918,6005,6122,8081,35.1,329,394,29,118903
MSapappp:148,MSapappp,148,6193,-18806,4248,4395,6193,36.1,373,394,31,114474
MSapp:55,MSapp,55,1413,-23586,-153,-157,1413,53.4,448,470,46,560767
MSappa:78,MSappa,78,2575,-22425,937,964,2575,50.5,420,431,40,357095
MSappaa:106,MSappaa,106,4333,-20666,2608,2619,4333,47.3,354,412,35,227591
MSappaaa:152,MSappaaa,152,3208,-21791,649,1164,3208,44.0,320,402,30,136468
MSappaap:152,MSappaap,152,4713,-20287,2667,2800,4713,44.0,351,391,30,136411
MSappap:106,MSappap,106,4507,-20492,2816,2830,4507,49.3,399,418,35,224990
MSappp:78,MSappp,78,2685,-22314,1161,1171,2685,45.5,464,440,41,389709
MSapppa:113,MSapppa,113,4326,-20673,2765,2799,4326,40.0,394,440,35,242025
MSapppp:113,MSapppp,113,4087,-20912,2622,2659,4087,40.6,438,422,35,216358
MSp:20,MSp,20,1121,-23878,-371,-372,1121,51.4,394,347,60,1004718
MSpa:35,MSpa,35,1185,-23814,-385,-385,1185,53.2,330,334,54,911693
MSpaa:54,MSpaa,54,1372,-23627,-218,-222,1372,52.8,318,320,48,552330
MSpaaa:75,MSpaaa,75,2387,-22612,799,818,2387,49.3,272,298,43,408404
MSpaaaa:98,MSpaaaa,98,5456,-19543,3451,3516,5456,42.0,215,297,37,386820
MSpaaaaa:131,MSpaaaaa,131,9058,-15941,6835,6841,9058,42.5,176,252,31,313543
MSpaaaap:131,MSpaaaap,131,5754,-19245,3552,3709,5754,36.6,207,270,33,277046
MSpaaap:98,MSpaaap,98,4929,-20070,2983,3082,4929,39.6,261,269,38,375441
MSpaaapa:130,MSpaaapa,130,7005,-17994,4667,4877,7005,33.7,234,247,31,271532
MSpaaapp:130,MSpaaapp,130,5075,-19924,3245,3423,5075,34.9,270,274,37,370873
MSpaap:75,MSpaap,75,2865,-22134,1160,1177,2865,53.7,332,330,43,400788
MSpaapa:101,MSpaapa,101,5599,-19400,3645,3753,5599,45.3,283,287,38,393527
MSpaapaa:136,MSpaapaa,136,7533,-17466,4972,5234,7533,40.7,233,259,30,277372
MSpaapap:136,MSpaapap,136,5954,-19045,3906,4113,5954,42.8,269,264,34,318916
MSpaapp:101,MSpaapp,101,11605,-13394,9407,9475,11605,48.0,329,275,32,295964
MSpap:54,MSpap,54,1501,-23498,-426,-441,1501,57.1,400,367,51,570474
MSpapa:75,MSpapa,75,2524,-22475,504,507,2524,57.2,380,342,45,393668
MSpapaa:99,MSpapaa,99,4812,-20187,2782,2889,4812,54.0,344,322,39,347197
MSpapaaa:129,MSpapaaa,129,5184,-19815,3001,3229,5184,54.4,315,322,33,234554
MSpapaap:129,MSpapaap,129,4801,-20198,2948,3077,4801,50.5,353,303,35,282374
MSpapap:99,MSpapap,99,5660,-19339,3327,3504,5660,57.0,398,305,36,303761
MSpapapa:135,MSpapapa,135,7061,-17939,4331,4632,7061,57.9,358,298,30,196377
MSpapapp:135,MSpapapp,135,6052,-18948,3365,3732,6052,57.5,390,313,33,214912
MSpapp:75,MSpapp,75,3001,-21998,999,982,3001,57.3,451,350,43,376970
MSpappa:104,MSpappa,104,7774,-17225,5265,5540,7774,55.2,419,288,33,258266
MSpappp:104,MSpappp,104,5318,-19681,3383,3418,5318,57.1,454,313,41,374836
MSpapppa:147,MSpapppa,147,6831,-18169,4490,4818,6831,54.2,432,289,30,185542
MSpapppp:147,MSpapppp,147,5011,-19989,3296,3280,5011,56.2,476,299,32,201149
MSpp:35,MSpp,35,1215,-23785,-424,-427,1215,55.3,436,305,55,897712
MSppa:54,MSppa,54,1328,-23671,-420,-421,1328,55.8,433,264,48,509904
MSppaa:76,MSppaa,76,2233,-22766,660,708,2233,49.6,368,253,41,359200
MSppaaa:104,MSppaaa,104,5283,-19716,3452,3487,5283,44.9,248,218,35,244026
MSppaaaa:139,MSppaaaa,139,10236,-14763,7719,7891,10236,47.6,206,214,29,164784
MSppaaap:139,MSppaaap,139,10247,-14752,7501,7737,10247,43.1,248,221,30,158600
MSppaap:104,MSppaap,104,6998,-18001,4945,5114,6998,45.1,298,215,34,257679
MSppaapa:151,MSppaapa,151,12398,-12602,8964,9385,12398,48.0,278,213,28,136886
MSppaapp:151,MSppaapp,151,11648,-13352,8562,9194,11648,45.3,315,226,30,148916
MSppap:76,MSppap,76,2185,-22814,574,583,2185,52.2,422,275,41,348686
MSppapa:103,MSppapa,103,4134,-20865,2337,2511,4134,43.2,333,205,36,260949
MSppapaa:137,MSppapaa,137,7246,-17753,4479,4995,7246,42.1,278,189,29,163790
MSppapap:137,MSppapap,137,6510,-18489,4323,4648,6510,41.3,322,191,31,171895
MSppapp:103,MSppapp,103,4470,-20529,2762,2885,4470,40.5,374,210,37,286308
MSppappa:145,MSppappa,145,7025,-17974,5060,5241,7025,35.6,333,201,29,139384
MSppappp:145,MSppappp,145,6694,-18305,4850,4906,6694,39.1,376,222,29,145411
MSppp:54,MSppp,54,1526,-23473,-365,-369,1526,57.1,499,332,48,520695
MSpppa:76,MSpppa,76,2193,-22806,524,533,2193,53.7,459,291,40,313434
MSpppaa:104,MSpppaa,104,3776,-21223,2040,2150,3776,49.2,366,238,35,221220
MSpppaaa:152,MSpppaaa,152,5210,-19790,2773,2905,5210,50.5,333,233,28,115347
MSpppaap:152,MSpppaap,152,3842,-21158,2437,2376,3842,49.5,379,247,30,130900
MSpppap:104,MSpppap,104,4275,-20724,2691,2711,4275,48.4,423,233,35,234933
MSpppp:76,MSpppp,76,2366,-22633,840,838,2366,50.1,502,258,42,369337
MSppppa:106,MSppppa,106,4148,-20851,2478,2592,4148,41.0,403,181,36,290731
MSppppaa:152,MSppppaa,152,5132,-19868,3309,3407,5132,41.0,352,183,30,177603
MSppppap:152,MSppppap,152,6452,-18547,4209,4488,6452,39.0,400,183,26,131796
MSppppp:106,MSppppp,106,3993,-21006,2505,2539,3993,41.6,448,199,38,303528
E:7,E,7,1149,-23850,-348,-353,1149,41.9,479,443,64,1432808
Ea:21,Ea,21,1161,-23838,-358,-358,1161,46.2,425,426,62,1347036
Eal:48,Eal,48,1186,-23813,-315,-321,1186,44.9,409,407,53,696501
Eala:81,Eala,81,1150,-23850,-336,-283,1150,38.7,334,358,46,321619
Ealaa:132,Ealaa,132,1139,-23860,-348,-150,1139,37.6,325,340,35,144666
Ealap:132,Ealap,132,981,-24018,-130,-138,981,36.8,385,342,37,138516
Ealp:81,Ealp,81,1176,-23823,-286,-267,1176,42.6,405,378,44,286701
Ealpa:132,Ealpa,132,1140,-23859,-459,-306,1140,44.6,359,372,35,143073
Ealpp:132,Ealpp,132,965,-24034,-197,-205,965,43.0,415,364,37,146288
Ear:48,Ear,48,1210,-23789,-256,-260,1210,42.0,393,327,54,660640
Eara:79,Eara,79,1162,-23837,-336,-267,1162,40.9,337,281,46,350243
Earaa:135,Earaa,135,1149,-23850,-739,-342,1149,40.3,312,266,36,175235
Earap:135,Earap,135,1029,-23970,-121,-121,1029,38.9,369,287,36,140661
Earp:79,Earp,79,1167,-23832,-289,-282,1167,44.6,411,305,45,303296
Earpa:135,Earpa,135,1080,-23919,-319,-252,1080,49.0,383,276,35,134168
Earpp:135,Earpp,135,980,-24019,-195,-215,980,42.6,438,294,37,148017
Ep:21,Ep,21,1137,-23862,-328,-332,1137,41.7,522,395,62,1390772
Epl:50,Epl,50,1187,-23812,-339,-341,1187,40.5,482,385,53,680939
Epla:84,Epla,84,1091,-23908,-210,-219,1091,37.3,453,358,46,293130
Eplaa:137,Eplaa,137,983,-24016,-65,-75,983,34.7,424,350,35,123157
Eplap:137,Eplap,137,918,-24081,-183,-190,918,38.5,479,345,38,146535
Eplp:84,Eplp,84,1096,-23903,-210,-212,1096,39.3,524,354,47,298994
Eplpa:137,Eplpa,137,964,-24035,-97,-111,964,39.7,515,336,37,141477
Eplpp:137,Eplpp,137,926,-24073,-158,-171,926,43.7,567,330,36,174022
Epr:50,Epr,50,1186,-23813,-311,-314,1186,43.8,500,297,52,690956
Epra:84,Epra,84,1118,-23881,-212,-212,1118,37.9,438,254,45,317187
Epraa:138,Epraa,138,1071,-23929,-203,-129,1071,36.1,401,240,36,143403
Eprap:138,Eprap,138,938,-24061,-99,-111,938,35.3,458,288,37,141636
Eprp:84,Eprp,84,1089,-23910,-210,-217,1089,39.6,508,279,45,294462
Eprpa:139,Eprpa,139,920,-24079,-133,-140,920,39.0,490,284,36,132763
Eprpp:139,Eprpp,139,924,-24075,-87,-90,924,38.0,559,299,37,149671
P2:1,P2,1,1100,-23899,-534,-534,1100,36.1,577,348,80,3343817
C:8,C,8,1167,-23832,-320,-321,1167,34.5,544,294,64,1114161
Ca:23,Ca,23,1152,-23847,-274,-274,1152,32.8,456,302,61,647748
Caa:39,Caa,39,1232,-23767,-185,-185,1232,32.0,436,276,53,461239
Caaa:60,Caaa,60,1216,-23783,-186,-187,1216,29.8,451,299,47,208130
Caaaa:86,Caaaa,86,1145,-23854,-170,-170,1145,27.8,524,312,42,149065
Caaaaa:122,Caaaaa,122,913,-24086,-110,-110,913,25.9,540,327,36,86907
Caaaap:122,Caaaap,122,943,-24056,-134,-134,943,30.5,604,336,37,138411
Caaap:86,Caaap,86,1218,-23781,-269,-276,1218,28.8,576,370,41,215506
Caaapa:119,Caaapa,119,938,-24062,-153,-152,938,30.0,591,387,34,125298
Caaapp:119,Caaapp,119,977,-24022,-199,-202,977,39.0,624,360,37,212713
Caap:60,Caap,60,1200,-23799,-225,-227,1200,28.8,530,364,44,214663
Caapa:93,Caapa,93,1034,-23965,-203,-211,1034,42.4,578,403,35,199118
Caapp:93,Caapp,93,1167,-23832,-168,-177,1167,39.3,614,397,40,295046
Caappd:131,Caappd,131,1011,-23988,-267,-273,1011,56.1,571,407,33,109417
Caappv:131,Caappv,131,1403,-23596,-225,-362,1403,58.2,597,363,33,125497
Cap:39,Cap,39,1158,-23841,-268,-268,1158,29.8,531,347,53,495546
Capa:64,Capa,64,1287,-23712,-268,-272,1287,39.2,541,435,46,361307
Capaa:104,Capaa,104,1130,-23869,-379,-415,1130,55.4,525,367,41,258083
Capaaa:142,Capaaa,142,937,-24062,-202,-206,937,54.6,476,386,31,115810
Capaap:142,Capaap,142,973,-24026,-211,-227,973,55.5,501,342,34,139319
Capap:104,Capap,104,1085,-23914,-352,-398,1085,53.5,572,360,41,287630
Capapa:144,Capapa,144,929,-24070,-210,-235,929,50.1,508,389,32,131786
Capapp:144,Capapp,144,892,-24107,-201,-205,892,52.8,537,338,32,134090
Capp:64,Capp,64,1241,-23758,-220,-224,1241,33.6,595,402,46,340879
Cappa:96,Cappa,96,1067,-23932,-206,-207,1067,44.0,564,403,39,241674
Cappaa:141,Cappaa,141,931,-24068,-127,-133,931,38.0,514,408,33,116813
Cappap:141,Cappap,141,835,-24164,-192,-208,835,45.3,543,394,34,148836
Cappp:96,Cappp,96,1066,-23933,-194,-214,1066,48.0,600,364,39,264682
Capppa:141,Capppa,141,902,-24098,-137,-162,902,47.8,565,385,34,141542
Capppp:141,Capppp,141,907,-24093,-181,-193,907,52.5,578,338,33,124559
Cp:23,Cp,23,1138,-23861,-344,-345,1138,35.6,561,262,61,958485
Cpa:39,Cpa,39,1217,-23782,-291,-291,1217,30.1,553,242,54,666170
Cpaa:61,Cpaa,61,1199,-23800,-241,-242,1199,30.1,520,231,47,268447
Cpaaa:86,Cpaaa,86,1219,-23780,-167,-175,1219,27.0,545,240,41,182447
Cpaaaa:123,Cpaaaa,123,963,-24036,-53,-55,963,25.9,532,268,35,86248
Cpaaap:123,Cpaaap,123,962,-24037,-77,-80,962,29.6,586,276,35,107807
Cpaap:86,Cpaap,86,1214,-23785,-225,-232,1214,31.4,594,274,42,229810
Cpaapa:119,Cpaapa,119,1013,-23986,-93,-96,1013,30.0,624,278,37,174868
Cpaapp:119,Cpaapp,119,971,-24028,-197,-207,971,42.0,625,269,36,204759
Cpap:61,Cpap,61,1274,-23725,-262,-262,1274,28.5,588,305,46,253461
Cpapa:86,Cpapa,86,1229,-23770,-192,-207,1229,33.7,634,303,42,340881
Cpapaa:132,Cpapaa,132,1104,-23895,-121,-137,1104,53.9,624,304,35,164383
Cpapap:132,Cpapap,132,1021,-23978,-44,-42,1021,39.8,654,313,35,218802
Cpapp:86,Cpapp,86,1157,-23842,-201,-210,1157,41.5,635,352,41,353961
Cpappd:138,Cpappd,138,1031,-23968,-75,-72,1031,48.0,647,340,35,202487
Cpappv:138,Cpappv,138,1041,-23958,-50,-65,1041,53.5,618,370,34,161490
Cpp:39,Cpp,39,1174,-23825,-325,-326,1174,34.1,617,339,54,842994
Cppa:62,Cppa,62,1254,-23745,-295,-297,1254,44.1,622,275,48,486309
Cppaa:99,Cppaa,99,1126,-23873,-247,-270,1126,53.2,554,267,40,287829
Cppaaa:146,Cppaaa,146,956,-24043,-126,-141,956,47.3,497,241,33,163408
Cppaap:146,Cppaap,146,911,-24088,-136,-126,911,53.7,518,282,33,155508
Cppap:99,Cppap,99,1036,-23963,-319,-347,1036,50.8,582,303,38,281712
Cppapa:144,Cppapa,144,990,-24009,-119,-136,990,46.4,539,256,34,171404
Cppapp:144,Cppapp,144,987,-24012,-89,-96,987,52.1,561,302,32,160706
Cppp:62,Cppp,62,1182,-23817,-280,-283,1182,37.0,637,347,48,480633
Cpppa:96,Cpppa,96,1174,-23826,-203,-212,1174,43.0,611,258,41,383240
Cpppaa:133,Cpppaa,133,942,-24057,-155,-159,942,39.9,536,229,35,184842
Cpppap:133,Cpppap,133,913,-24086,-173,-180,913,43.7,575,251,33,186079
Cpppp:96,Cpppp,96,1095,-23904,-250,-270,1095,48.1,630,311,40,372619
Cppppa:134,Cppppa,134,947,-24052,-138,-146,947,48.3,595,264,32,173534
Cppppp:134,Cppppp,134,988,-24011,-140,-163,988,51.3,594,316,35,209379
P3:8,P3,8,1124,-23875,-412,-425,1124,40.0,589,385,60,1336116
D:27,D,27,1139,-23860,-433,-434,1139,42.5,618,364,57,1070720
P4:27,P4,27,1171,-23828,-385,-387,1171,48.8,550,436,53,778819
