cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABprapppa:68,ABprapppa,68,65,-23419,13,13,65,43.1,271,435,38,234656
ABprapppaa:101,ABprapppaa,101,44,-19956,-16,-20,44,45.6,303,469,28,97015
ABprapppap:101,ABprapppap,101,46,-24953,0,-2,46,47.0,278,446,31,127371
ABprapppp:68,ABprapppp,68,66,-24933,10,10,66,45.5,217,402,38,220658
ABprappppa:96,ABprappppa,96,60,-24939,0,0,60,50.1,221,411,36,209294
ABprappppaa:102,ABprappppaa,102,85,-18664,36,39,85,46.7,233,439,30,118598
ABprappppap:102,ABprappppap,102,77,-24922,10,6,77,52.2,218,394,32,106771
ABprappppp:96,ABprappppp,96,77,-22422,9,9,77,53.0,234,379,28,87753
ABprp:2,ABprp,2,58,-24941,-22,-22,58,45.3,307,364,70,763010
ABprpa:11,ABprpa,11,32,-24967,-19,-19,32,49.8,330,388,60,381297
ABprpaa:26,ABprpaa,26,41,-24958,-17,-17,41,49.3,381,450,51,365322
ABprpaaa:45,ABprpaaa,45,44,-24955,-16,-17,44,51.7,476,448,44,302775
ABprpaaaa:66,ABprpaaaa,66,46,-22366,-18,-21,46,46.8,578,464,38,208896
ABprpaaaaa:95,ABprpaaaaa,95,54,-20399,-58,-27,54,51.0,633,431,30,86647
ABprpaaaap:95,ABprpaaaap,95,50,-22677,-2,-3,50,48.7,598,458,31,104176
ABprpaaap:66,ABprpaaap,66,66,-24933,-3,-4,66,46.4,524,478,37,200529
ABprpaaapa:95,ABprpaaapa,95,72,-20381,21,21,72,48.5,561,474,31,103742
ABprpaaapp:95,ABprpaaapp,95,52,-18129,4,3,52,47.7,509,483,29,87579
ABprpaap:45,ABprpaap,45,34,-23715,-18,-20,34,47.7,405,459,44,339598
ABprpaapa:65,ABprpaapa,65,69,-24930,-10,-11,69,42.3,500,481,37,210498
ABprpaapp:65,ABprpaapp,65,63,-24103,-1,-4,63,43.7,453,481,38,214163
ABprpaappa:95,ABprpaappa,95,71,-22655,11,13,71,41.2,512,492,32,113511
ABprpaappp:95,ABprpaappp,95,68,-22659,10,11,68,45.6,472,500,33,85168
ABprpap:26,ABprpap,26,35,-24964,-13,-14,35,50.9,312,390,50,321626
ABprpapa:44,ABprpapa,44,43,-23706,-10,-11,43,53.4,381,420,44,281034
ABprpapaa:64,ABprpapaa,64,50,-22530,-1,-3,50,51.3,467,434,37,163147
ABprpapaaa:95,ABprpapaaa,95,87,-22639,43,47,87,49.5,502,413,29,78952
ABprpapaap:95,ABprpapaap,95,67,-24932,14,13,67,49.9,457,425,30,82380
ABprpapap:64,ABprpapap,64,57,-23275,12,10,57,52.0,437,425,37,162351
ABprpapapa:94,ABprpapapa,94,61,-22855,1,0,61,55.0,458,447,31,89053
ABprpapapp:94,ABprpapapp,94,73,-24926,21,21,73,54.5,416,423,30,70136
ABprpapp:44,ABprpapp,44,39,-23710,-11,-12,39,52.5,309,397,45,306413
ABprpappa:64,ABprpappa,64,42,-20493,1,1,42,54.5,427,402,39,170893
ABprpappaa:92,ABprpappaa,92,56,-23158,4,7,56,54.0,471,383,32,90945
ABprpappap:92,ABprpappap,92,46,-19596,3,3,46,54.2,423,384,32,88471
ABprpappp:64,ABprpappp,64,54,-23220,10,9,54,53.9,363,405,39,166864
ABprpapppa:93,ABprpapppa,93,41,-19958,-2,-2,41,54.4,385,400,32,80682
ABprpapppaa:103,ABprpapppaa,103,62,-24937,9,7,62,55.0,377,400,35,92685
ABprpapppap:103,ABprpapppap,103,54,-24945,7,4,54,54.3,335,380,34,103388
ABprpapppp:93,ABprpapppp,93,56,-24943,25,22,56,53.6,336,378,30,80157
ABprpp:11,ABprpp,11,30,-24969,-29,-29,30,46.6,233,388,60,428723
ABprppa:26,ABprppa,26,36,-24963,-33,-33,36,45.3,278,448,50,413117
ABprppaa:45,ABprppaa,45,36,-24963,-24,-25,36,47.3,351,465,42,298356
ABprppaaa:68,ABprppaaa,68,52,-22603,-6,-7,52,48.3,442,470,36,173345
ABprppaaaa:100,ABprppaaaa,100,57,-20776,6,9,57,45.1,516,440,33,113577
ABprppaaap:100,ABprppaaap,100,45,-12454,3,8,45,46.0,478,464,27,90313
ABprppaap:68,ABprppaap,68,48,-23285,-3,-6,48,52.0,394,458,37,173081
ABprppaapa:98,ABprppaapa,98,69,-24931,-6,-10,69,54.3,425,467,30,74264
ABprppaapp:98,ABprppaapp,98,42,-18707,3,0,42,53.3,386,455,31,83615
ABprppap:45,ABprppap,45,42,-24957,-12,-13,42,45.0,294,445,44,340081
ABprppapa:67,ABprppapa,67,44,-23342,-1,-2,44,47.6,376,462,38,198787
ABprppapaa:98,ABprppapaa,98,76,-21798,28,28,76,48.8,457,479,32,107424
ABprppapap:98,ABprppapap,98,57,-18693,13,12,57,49.0,403,485,30,96825
ABprppapp:67,ABprppapp,67,50,-22743,2,1,50,46.2,332,448,37,202388
ABprppappa:101,ABprppappa,101,37,-24962,-20,-20,37,50.4,377,472,34,124599
ABprppappp:101,ABprppappp,101,46,-19953,-15,-18,46,46.2,332,476,32,123812
ABprppp:26,ABprppp,26,37,-24962,-16,-16,37,48.1,217,383,52,396111
ABprpppa:44,ABprpppa,44,41,-24958,-20,-20,41,45.4,233,426,44,371392
ABprpppaa:65,ABprpppaa,65,52,-22674,-4,-7,52,48.9,301,457,37,193679
ABprpppaaa:98,ABprpppaaa,98,50,-21824,-18,-23,50,55.2,356,451,32,86932
ABprpppaap:98,ABprpppaap,98,46,-21828,-18,-19,46,52.3,322,466,32,100218
ABprpppap:65,ABprpppap,65,50,-24115,-5,-6,50,47.3,244,433,39,220743
ABprpppapa:95,ABprpppapa,95,79,-20375,26,20,79,53.9,288,434,30,92677
ABprpppapp:95,ABprpppapp,95,48,-22679,-8,-6,48,53.1,260,412,33,99353
ABprpppp:44,ABprpppp,44,37,-23771,-14,-14,37,51.0,237,376,44,322019
ABprppppa:65,ABprppppa,65,35,-23178,-16,-16,35,52.5,305,422,40,196082
ABprppppaa:93,ABprppppaa,93,23,-14976,-10,-11,23,52.8,361,453,31,93529
ABprppppap:93,ABprppppap,93,42,-19188,0,0,42,53.3,323,421,31,80774
ABprppppp:65,ABprppppp,65,58,-24941,-6,-7,58,53.7,247,402,39,184988
ABprpppppa:96,ABprpppppa,96,25,-9974,5,2,25,54.8,298,377,29,71545
ABprpppppp:96,ABprpppppp,96,56,-24943,-4,-3,56,54.1,252,353,32,92488
MS:1,MS,1,80,-24919,-28,-28,80,43.3,450,206,79,1046354
MSa:4,MSa,4,34,-24965,-21,-21,34,42.4,489,170,66,611114
MSaa:17,MSaa,17,29,-24971,-19,-19,29,48.3,574,193,58,407994
MSaaa:32,MSaaa,32,34,-24965,-9,-10,34,49.0,603,198,51,465426
MSaaaa:50,MSaaaa,50,68,-24931,16,18,68,45.4,658,228,44,371018
MSaaaaa:65,MSaaaaa,65,86,-24913,9,11,86,44.0,703,282,39,181295
MSaaaaaa:69,MSaaaaaa,69,105,-24894,-13,15,105,49.2,711,313,38,29048
MSaaaaap:69,MSaaaaap,69,115,-24208,43,45,115,45.3,674,325,36,216544
MSaaaap:65,MSaaaap,65,48,-24951,-4,-4,48,39.2,656,265,45,349267
MSaaaapa:69,MSaaaapa,69,97,-24902,-10,-6,97,38.6,698,301,39,143682
MSaaaapaa:98,MSaaaapaa,98,652,-24347,384,420,652,25.6,711,295,35,32384
MSaaaapap:98,MSaaaapap,98,240,-24759,32,10,240,33.0,712,318,31,14289
MSaaaapp:69,MSaaaapp,69,83,-24916,5,6,83,36.5,646,276,39,263396
MSaaaappa:97,MSaaaappa,97,134,-24865,-22,-15,134,34.7,687,296,34,196347
MSaaaappp:97,MSaaaappp,97,115,-24884,-37,-36,115,31.3,638,306,33,175908
MSaaap:50,MSaaap,50,47,-23865,5,5,47,47.8,582,247,43,316575
MSaaapa:73,MSaaapa,73,71,-23841,5,6,71,38.4,602,286,42,264419
MSaaapaa:96,MSaaapaa,96,99,-24900,-8,-5,99,38.3,638,306,36,189663
MSaaapap:96,MSaaapap,96,82,-24917,-3,-3,82,34.8,593,300,31,117433
MSaaapp:73,MSaaapp,73,78,-23921,10,12,78,40.3,542,305,34,182062
MSaaappa:98,MSaaappa,98,138,-24861,33,38,138,37.0,561,318,32,169321
MSaaappp:98,MSaaappp,98,146,-24853,21,33,146,40.7,535,344,29,64693
MSaap:32,MSaap,32,47,-24952,0,1,47,51.8,511,186,50,393511
MSaapa:50,MSaapa,50,51,-24948,5,6,51,52.0,539,207,46,349288
MSaapaa:70,MSaapaa,70,60,-24939,1,6,60,46.0,539,261,41,249605
MSaapaaa:94,MSaapaaa,94,75,-22840,3,17,75,44.9,571,252,32,134422
MSaapaap:94,MSaapaap,94,44,-22872,-10,-11,44,43.4,517,263,33,123807
MSaapap:70,MSaapap,70,56,-24110,13,14,56,51.1,477,265,38,199794
MSaapapa:100,MSaapapa,100,67,-20766,18,21,67,53.1,517,263,30,109679
MSaapapp:100,MSaapapp,100,67,-20765,23,25,67,51.3,465,262,33,109833
MSaapp:50,MSaapp,50,45,-24954,-1,-1,45,54.2,449,200,46,319527
MSaappa:71,MSaappa,71,67,-24932,24,25,67,46.5,449,213,43,311187
MSaappaa:80,MSaappaa,80,69,-24930,9,10,69,44.3,512,220,39,195265
MSaappap:80,MSaappap,80,73,-24926,30,29,73,47.1,443,230,35,150266
MSaappapa:91,MSaappapa,91,51,-24948,-1,-1,51,45.3,458,213,40,201107
MSaappapp:91,MSaappapp,91,53,-23279,6,4,53,40.8,402,201,38,109354
MSaappp:71,MSaappp,71,43,-18706,11,12,43,53.0,431,227,42,271498
MSaapppa:75,MSaapppa,75,59,-23327,16,17,59,54.2,454,249,35,154871
MSaapppp:75,MSaapppp,75,53,-24113,6,7,53,52.7,399,249,43,212700
MSap:17,MSap,17,33,-24966,-18,-18,33,46.7,455,147,58,415846
MSapa:34,MSapa,34,39,-24960,-15,-15,39,45.2,466,129,50,458560
MSapaa:52,MSapaa,52,71,-24928,21,22,71,44.6,531,185,42,278660
MSapaaa:75,MSapaaa,75,123,-24876,-4,7,123,41.3,656,234,36,198647
MSapaaaa:104,MSapaaaa,104,301,-24698,130,149,301,39.0,712,241,34,23815
MSapaaap:104,MSapaaap,104,232,-24768,73,68,232,39.0,658,250,30,121293
MSapaap:75,MSapaap,75,93,-24906,16,20,93,41.9,587,222,35,163160
MSapap:52,MSapap,52,54,-23858,9,10,54,44.3,463,175,41,260422
MSapapa:75,MSapapa,75,70,-23316,11,11,70,41.0,550,195,36,186999
MSapapp:75,MSapapp,75,76,-24923,14,16,76,37.0,509,212,38,193789
MSapp:34,MSapp,34,50,-24949,0,-1,50,51.3,364,162,50,431242
MSappa:53,MSappa,53,59,-24940,13,12,59,49.5,408,183,42,276396
MSappp:53,MSappp,53,64,-24935,16,16,64,42.9,371,187,42,284315
MSapppa:80,MSapppa,80,76,-23962,23,24,76,38.3,474,194,38,187078
MSapppp:80,MSapppp,80,78,-24921,18,18,78,36.2,410,215,36,161209
MSappppa:97,MSappppa,97,95,-24904,31,29,95,33.7,450,223,39,185835
MSappppp:97,MSappppp,97,24,-24976,-31,-30,24,37.0,412,194,38,102983
MSapppppa:99,MSapppppa,99,50,-21378,0,-1,50,36.7,436,191,35,76264
MSapppppp:99,MSapppppp,99,49,-12451,5,7,49,37.0,381,206,36,92961
MSappppppa:101,MSappppppa,101,34,-19965,-7,-12,34,36.8,379,216,35,90331
MSappppppp:101,MSappppppp,101,44,-24956,-16,-15,44,34.0,394,204,37,104770
MSp:4,MSp,4,34,-24965,-19,-18,34,43.0,417,290,65,549861
MSpa:17,MSpa,17,33,-23495,-6,-7,33,47.9,494,275,57,370982
MSpaa:34,MSpaa,34,45,-23565,9,9,45,48.1,532,280,50,431791
MSpaaa:52,MSpaaa,52,43,-24956,0,0,43,46.0,588,316,45,318645
MSpaaaa:72,MSpaaaa,72,83,-24916,-45,-20,83,39.6,665,355,40,254370
MSpaaaaa:96,MSpaaaaa,96,161,-19838,-39,44,161,38.3,712,370,31,17894
MSpaaaap:96,MSpaaaap,96,127,-24873,0,0,127,34.6,665,357,30,103890
MSpaaaapa:99,MSpaaaapa,99,127,-24872,-5,-5,127,35.5,671,356,33,130556
MSpaaaapp:99,MSpaaaapp,99,129,-24870,-5,-8,129,34.8,643,379,30,112259
MSpaaap:72,MSpaaap,72,114,-24885,-4,-1,114,35.1,602,358,39,199832
MSpaap:52,MSpaap,52,53,-23859,9,9,53,50.0,521,309,42,270489
MSpaapa:75,MSpaapa,75,94,-23905,25,28,94,41.6,579,357,39,192096
MSpaapaa:100,MSpaapaa,100,88,-24911,11,10,88,41.5,630,372,30,102323
MSpaapap:100,MSpaapap,100,97,-24902,-16,-12,97,39.1,581,366,32,101028
MSpaapp:75,MSpaapp,75,105,-23703,30,40,105,42.4,524,337,33,153408
MSpap:34,MSpap,34,38,-24962,-6,-6,38,52.9,438,258,52,408980
MSpapa:52,MSpapa,52,50,-24949,1,1,50,53.4,473,291,44,272755
MSpapaa:73,MSpapaa,73,46,-21828,-1,0,46,50.0,510,317,38,188624
MSpapaaa:97,MSpapaaa,97,69,-19374,18,25,69,51.5,544,308,32,117680
MSpapaap:97,MSpapaap,97,39,-19404,-11,-10,39,45.1,500,309,32,99335
MSpapap:73,MSpapap,73,58,-23155,11,14,58,52.5,452,318,38,184347
MSpapapa:101,MSpapapa,101,80,-24919,5,6,80,53.0,506,322,30,101623
MSpapapp:101,MSpapapp,101,36,-19963,-15,-15,36,52.4,455,312,31,94951
MSpapp:52,MSpapp,52,46,-23953,3,3,46,53.3,383,305,45,285574
MSpappa:77,MSpappa,77,73,-24926,18,19,73,54.5,419,334,36,168931
MSpappp:77,MSpappp,77,62,-24937,9,10,62,53.3,374,323,42,221794
MSpp:17,MSpp,17,29,-24970,-14,-14,29,49.2,389,333,55,368102
MSppa:34,MSppa,34,43,-24956,4,4,43,51.1,430,360,49,389821
MSppaa:53,MSppaa,53,59,-24940,11,12,59,47.4,502,368,41,253797
MSppaaa:75,MSppaaa,75,90,-24103,-29,-20,90,43.0,638,398,36,171908
MSppaap:75,MSppaap,75,75,-24924,4,8,75,43.3,582,399,34,148964
MSppap:53,MSppap,53,48,-22679,2,2,48,47.5,438,370,42,256892
MSppapa:75,MSppapa,75,100,-24899,26,26,100,40.5,548,421,37,185700
MSppapaa:104,MSppapaa,104,114,-24886,40,37,114,42.5,611,423,28,93345
MSppapap:104,MSppapap,104,89,-24910,14,22,89,41.0,564,419,28,100257
MSppapp:75,MSppapp,75,109,-24890,12,11,109,37.2,501,417,36,166030
MSppp:34,MSppp,34,38,-24961,-3,-4,38,53.0,343,322,51,414998
MSpppa:53,MSpppa,53,54,-24945,11,11,54,47.9,396,360,41,228563
MSpppaa:78,MSpppaa,78,92,-23122,32,33,92,44.8,491,383,36,143015
MSpppap:78,MSpppap,78,66,-22255,17,19,66,46.9,437,381,34,121918
MSpppp:53,MSpppp,53,57,-24017,15,15,57,46.3,353,375,42,246862
MSppppa:80,MSppppa,80,93,-24906,10,10,93,38.3,465,429,35,143131
MSppppp:80,MSppppp,80,88,-24911,20,20,88,38.1,411,412,36,138514
MSpppppa:102,MSpppppa,102,123,-24877,18,16,123,34.7,462,415,38,161914
MSpppppp:102,MSpppppp,102,44,-18705,6,5,44,40.5,457,440,31,56212
E:1,E,1,81,-24918,-40,-40,81,38.5,258,223,74,1030915
Ea:5,Ea,5,39,-24960,-11,-11,39,43.5,370,206,66,580111
Eal:30,Eal,30,40,-24959,-6,-7,40,40.6,409,207,54,469164
Eala:58,Eala,58,80,-24919,18,19,80,37.6,513,261,47,258416
Ealaa:96,Ealaa,96,137,-24862,52,52,137,33.7,547,282,34,103339
Ealap:96,Ealap,96,115,-22384,42,41,115,34.8,477,296,35,82204
Ealp:58,Ealp,58,73,-23736,21,21,73,39.0,426,250,44,190073
Ealpa:100,Ealpa,100,139,-24861,78,78,139,40.5,490,264,34,95395
Ealpp:100,Ealpp,100,102,-24898,31,30,102,40.6,419,258,37,104233
Ear:30,Ear,30,41,-24958,-4,-4,41,38.7,427,290,55,410694
Eara:58,Eara,58,96,-24903,11,15,96,37.5,514,344,44,210689
Earaa:100,Earaa,100,205,-24794,91,92,205,36.0,544,366,32,78862
Earap:100,Earap,100,193,-24806,83,84,193,35.1,480,358,36,85182
Earp:58,Earp,58,72,-24927,17,17,72,39.7,429,330,45,201767
Earpa:100,Earpa,100,108,-24891,45,48,108,43.3,483,351,35,90532
Earpp:100,Earpp,100,99,-24900,34,36,99,42.0,410,333,37,110996
Ep:5,Ep,5,34,-24965,-16,-16,34,40.4,268,249,64,523030
Epl:32,Epl,32,45,-24954,-4,-4,45,38.0,311,232,55,389238
Epla:60,Epla,60,60,-24940,5,6,60,34.9,366,253,46,144050
Eplp:60,Eplp,60,63,-24936,9,9,63,36.8,278,258,44,147431
Eplpa:90,Eplpa,90,73,-24927,0,1,73,35.2,276,354,45,190821
Eplpp:90,Eplpp,90,75,-24924,17,17,75,37.1,275,301,45,177008
Epr:32,Epr,32,41,-24958,-2,-2,41,43.2,319,317,54,422899
Epra:59,Epra,59,55,-24349,-1,0,55,36.5,371,345,47,163712
Epraa:101,Epraa,101,122,-24877,34,37,122,32.2,418,361,34,67544
Eprap:101,Eprap,101,92,-24907,19,19,92,36.4,350,357,36,88502
Eprp:59,Eprp,59,59,-24940,-8,-9,59,34.7,263,316,46,160579
Eprpa:94,Eprpa,94,152,-24847,1,1,152,25.3,314,311,34,50931
Eprpp:94,Eprpp,94,120,-24879,11,11,120,25.2,236,307,35,64587
C:1,C,1,92,-24908,-32,-32,92,26.3,295,383,74,937694
Ca:7,Ca,7,36,-24964,-24,-24,36,27.2,345,352,63,336979
Caa:22,Caa,22,40,-24959,-21,-21,40,29.0,395,366,54,223307
Caaa:42,Caaa,42,66,-24933,-24,-24,66,28.1,378,387,47,204550
Caaaa:64,Caaaa,64,127,-24872,-1,-3,127,25.8,305,330,41,92732
Caaap:64,Caaap,64,62,-24937,-23,-23,62,29.5,214,311,41,129847
Caaapa:91,Caaapa,91,111,-24888,7,7,111,26.5,184,328,36,70109
Caaapaa:102,Caaapaa,102,76,-24924,-29,-28,76,26.0,239,317,38,76135
Caaapap:102,Caaapap,102,96,-24904,-19,-22,96,28.7,191,337,39,96538
Caaapp:91,Caaapp,91,41,-23291,-8,-8,41,36.2,188,307,36,94104
Caap:42,Caap,42,92,-24907,-12,-12,92,26.1,277,339,44,154929
Caapa:68,Caapa,68,77,-22779,-2,-5,77,34.0,170,297,36,120191
Caapaa:103,Caapaa,103,54,-24945,1,4,54,47.6,200,312,34,87606
Caapap:103,Caapap,103,15,-16651,-31,-31,15,43.6,174,280,32,61431
Caapp:68,Caapp,68,68,-24931,0,-1,68,40.9,170,284,40,155625
Caappd:99,Caappd,99,156,-24844,113,112,156,53.4,227,312,32,70274
Caappda:104,Caappda,104,198,-24802,130,125,198,55.0,228,300,32,57759
Caappdp:104,Caappdp,104,55,-24945,-9,2,55,52.0,208,285,28,47202
Caappv:99,Caappv,99,113,-21315,56,57,113,48.4,194,357,32,63457
Cap:22,Cap,22,44,-24955,-33,-33,44,28.0,302,306,54,216677
Capa:44,Capa,44,82,-24917,-23,-24,82,31.0,254,238,47,207360
Capaa:75,Capaa,75,41,-21732,1,1,41,50.0,307,239,40,136334
Capap:75,Capap,75,34,-24965,-16,-16,34,49.7,252,267,41,153389
Capp:44,Capp,44,55,-24944,-16,-16,55,31.2,201,249,48,242701
Cappa:70,Cappa,70,41,-23822,-6,-6,41,38.2,223,249,40,129098
Cappaa:92,Cappaa,92,33,-19609,-3,-3,33,39.1,319,239,36,79286
Cappap:92,Cappap,92,49,-24950,-4,-5,49,38.0,266,242,40,135897
Cappp:70,Cappp,70,47,-24952,-5,-4,47,45.6,193,263,38,150717
Capppa:95,Capppa,95,40,-22459,2,1,40,44.5,238,272,40,165514
Capppp:95,Capppp,95,50,-21824,0,-4,50,49.3,194,280,38,125572
Cp:7,Cp,7,32,-24967,-28,-28,32,29.4,221,355,62,473822
Cpa:23,Cpa,23,44,-24955,-39,-39,44,29.1,254,393,57,305267
Cpaa:43,Cpaa,43,70,-24930,-32,-32,70,28.7,244,392,49,255889
Cpaaa:64,Cpaaa,64,205,-24794,64,65,205,26.0,304,387,43,116020
Cpaaaa:101,Cpaaaa,101,327,-24672,155,169,327,25.3,352,366,31,39393
Cpaaap:101,Cpaaap,101,253,-24746,90,89,253,27.6,300,366,34,56860
Cpaap:64,Cpaap,64,138,-24861,34,34,138,30.0,205,373,42,128677
Cpaapa:94,Cpaapa,94,374,-24625,182,183,374,25.4,240,383,35,52051
Cpaapp:94,Cpaapp,94,252,-24747,148,150,252,34.4,196,385,34,79602
Cpap:43,Cpap,43,60,-23749,-19,-20,60,30.8,164,322,48,295299
Cpapa:64,Cpapa,64,94,-24905,17,17,94,37.9,160,357,41,160534
Cpapaa:97,Cpapaa,97,116,-24883,51,50,116,45.6,172,326,33,72257
Cpapap:97,Cpapap,97,218,-24781,131,134,218,39.7,164,377,33,78886
Cpapp:64,Cpapp,64,73,-22426,17,15,73,45.4,178,312,41,171367
Cpappd:104,Cpappd,104,31,-24969,-11,-13,31,45.0,238,380,30,88192
Cpappv:104,Cpappv,104,0,0,0,0,0,49.5,238,331,30,73024
Cpp:23,Cpp,23,43,-24956,-17,-17,43,33.0,174,335,55,353366
Cppa:43,Cppa,43,34,-24183,-20,-20,34,44.3,174,364,47,302038
Cppaa:75,Cppaa,75,35,-24130,-9,-9,35,51.0,302,370,42,176062
Cppap:75,Cppap,75,39,-22374,-4,-5,39,50.3,257,334,40,164140
Cppapa:104,Cppapa,104,17,-12482,-7,-6,17,49.0,303,374,42,218870
Cppapp:104,Cppapp,104,23,-24977,-25,-19,23,54.5,297,372,34,107595
Cppp:43,Cppp,43,41,-24958,-11,-11,41,41.0,169,282,48,310458
Cpppa:70,Cpppa,70,42,-24095,-5,-5,42,42.1,237,365,39,131957
Cpppp:70,Cpppp,70,35,-20126,-1,0,35,46.4,216,333,39,169277
Cppppa:101,Cppppa,101,56,-24943,-2,-4,56,39.8,316,412,30,87398
Cppppp:101,Cppppp,101,46,-19953,4,5,46,46.0,265,402,32,92715
P3:1,P3,1,59,-24940,-46,-46,59,33.9,161,291,68,1025719
D:11,D,11,39,-24960,-33,-34,39,33.4,160,259,58,415931
Da:30,Da,30,38,-24962,-31,-31,38,38.3,202,218,52,221384
Daa:60,Daa,60,32,-24967,-11,-12,32,48.1,344,216,40,84827
Dap:60,Dap,60,33,-22082,-10,-10,33,46.1,262,242,43,101889
Dapa:86,Dapa,86,38,-20416,-3,-4,38,39.5,362,224,34,64869
Dapp:86,Dapp,86,47,-24952,-6,-7,47,43.0,293,242,35,58380
Dp:30,Dp,30,33,-24966,-19,-20,33,48.8,196,302,52,196429
Dpa:60,Dpa,60,36,-22377,-1,-2,36,50.7,318,358,41,79141
Dpaa:89,Dpaa,89,48,-22010,2,1,48,42.0,405,419,34,65889
Dpap:89,Dpap,89,40,-20547,4,4,40,46.5,386,385,34,58525
Dpp:60,Dpp,60,31,-23116,-10,-11,31,48.0,248,315,43,93964
Dppa:87,Dppa,87,41,-23643,-9,-9,41,40.9,359,411,38,76173
Dppp:87,Dppp,87,80,-24920,10,9,80,43.3,268,364,34,46000
P4:11,P4,11,38,-24961,-24,-24,38,44.7,222,206,53,293099
Z2:45,Z2,45,32,-23181,-5,-6,32,48.0,300,285,42,83944
Z3:45,Z3,45,35,-22881,0,0,35,50.1,366,250,42,88810
