cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappaa:81,ABplappaa,81,55,-24209,13,14,55,54.2,401,67,38,218423
ABplappaaa:115,ABplappaaa,115,29,-24970,-20,-22,29,52.3,426,62,40,240826
ABplappaap:115,ABplappaap,115,55,-21373,7,6,55,49.5,430,65,37,219341
ABplappaapa:122,ABplappaapa,122,65,-24934,12,14,65,51.5,419,61,32,125178
ABplappaapp:122,ABplappaapp,122,90,-22826,40,38,90,46.3,450,70,32,110007
ABplappap:81,ABplappap,81,46,-24953,-4,-5,46,54.8,456,77,39,214110
ABplappapa:121,ABplappapa,121,61,-23015,18,20,61,57.3,460,83,31,88342
ABplappapp:121,ABplappapp,121,75,-24924,15,15,75,49.6,490,83,31,100604
ABplappp:53,ABplappp,53,39,-23174,10,11,39,57.8,412,117,42,264917
ABplapppa:81,ABplapppa,81,64,-23060,13,12,64,47.3,477,82,36,202088
ABplapppaa:121,ABplapppaa,121,66,-23010,4,5,66,40.0,473,84,30,89845
ABplapppap:121,ABplapppap,121,96,-24903,26,25,96,37.6,506,103,30,100313
ABplapppp:81,ABplapppp,81,80,-24338,12,12,80,42.0,514,101,36,212338
ABplappppa:124,ABplappppa,124,106,-24893,37,35,106,39.2,544,120,32,115597
ABplappppp:124,ABplappppp,124,206,-24793,68,77,206,31.5,526,138,33,126674
ABplp:8,ABplp,8,21,-24978,-24,-24,21,51.1,354,119,62,639338
ABplpa:19,ABplpa,19,28,-24971,-12,-12,28,53.1,327,92,56,389328
ABplpaa:35,ABplpaa,35,31,-23580,-16,-16,31,58.6,315,90,50,368086
ABplpaaa:53,ABplpaaa,53,38,-22961,-15,-15,38,49.5,222,92,41,286905
ABplpaaaa:78,ABplpaaaa,78,416,-24583,-3,90,416,38.5,225,98,35,218858
ABplpaaap:78,ABplpaaap,78,83,-24916,-12,-12,83,38.8,270,72,36,220832
ABplpaaapa:115,ABplpaaapa,115,81,-24919,-94,-107,81,41.0,258,78,30,118187
ABplpaaapaa:116,ABplpaaapaa,116,488,-24511,-88,26,488,37.6,245,96,32,162748
ABplpaaapap:116,ABplpaaapap,116,281,-24718,-28,-18,281,39.7,260,73,30,144759
ABplpaaapp:115,ABplpaaapp,115,199,-24800,-25,-11,199,39.8,288,67,31,135952
ABplpaap:53,ABplpaap,53,36,-23876,-2,-2,36,54.7,280,81,43,292340
ABplpaapa:76,ABplpaapa,76,59,-23511,-6,-5,59,45.7,266,74,37,264383
ABplpaapaa:111,ABplpaapaa,111,107,-21631,-27,-14,107,44.2,234,96,30,145291
ABplpaapap:111,ABplpaapap,111,109,-22716,-1,6,109,45.3,261,74,32,163543
ABplpaapp:76,ABplpaapp,76,42,-22814,-8,-8,42,45.2,313,61,38,240717
ABplpaappa:111,ABplpaappa,111,79,-24920,-1,1,79,47.0,295,60,32,139265
ABplpaappp:111,ABplpaappp,111,46,-21692,-11,-12,46,44.9,327,53,33,161380
ABplpap:35,ABplpap,35,29,-24970,-22,-22,29,48.1,386,60,49,429585
ABplpapa:53,ABplpapa,53,43,-22873,-17,-19,43,41.5,301,69,42,314573
ABplpapaa:77,ABplpapaa,77,145,-24854,-36,-10,145,31.8,283,117,36,201747
ABplpapaaa:116,ABplpapaaa,116,181,-24818,-74,-18,181,35.0,284,128,30,135831
ABplpapaap:116,ABplpapaap,116,81,-24918,-12,-6,81,36.3,319,112,30,120462
ABplpapap:77,ABplpapap,77,170,-24829,38,35,170,30.5,318,99,36,192558
ABplpapapa:116,ABplpapapa,116,171,-24828,4,5,171,29.3,334,90,31,107266
ABplpapapp:116,ABplpapapp,116,158,-23452,37,37,158,31.6,372,103,30,92750
ABplpapp:53,ABplpapp,53,34,-20617,-14,-14,34,42.3,363,62,44,334527
ABplpappa:76,ABplpappa,76,212,-24787,50,55,212,30.8,341,124,37,187971
ABplpappp:76,ABplpappp,76,183,-24816,68,68,183,32.1,399,104,37,173432
ABplpapppa:113,ABplpapppa,113,273,-24726,99,105,273,30.1,390,148,31,108163
ABplpapppp:113,ABplpapppp,113,392,-24607,194,201,392,29.3,426,164,30,85000
ABplpp:19,ABplpp,19,24,-24975,-17,-17,24,54.1,424,97,56,372363
ABplppa:35,ABplppa,35,31,-24968,-7,-7,31,59.2,393,108,46,277689
ABplppaa:55,ABplppaa,55,43,-24063,3,3,43,49.3,328,73,42,263926
ABplppaaa:83,ABplppaaa,83,63,-21995,0,-1,63,37.4,323,72,34,168679
ABplppaap:83,ABplppaap,83,49,-22450,-5,-7,49,38.5,366,69,37,175636
ABplppaapa:123,ABplppaapa,123,71,-20383,-2,0,71,35.8,360,75,32,118488
ABplppaapp:123,ABplppaapp,123,72,-24927,-9,-12,72,35.9,401,66,31,95035
ABplppap:55,ABplppap,55,26,-21973,-5,-5,26,51.8,381,86,41,228557
ABplppapa:80,ABplppapa,80,49,-22110,6,6,49,44.0,382,64,36,187099
ABplppapaa:124,ABplppapaa,124,63,-19936,11,1,63,38.7,338,58,30,124522
ABplppapap:124,ABplppapap,124,50,-21824,0,0,50,40.2,362,63,32,105841
ABplppapp:80,ABplppapp,80,44,-23705,-4,-5,44,45.1,428,73,37,199167
ABplppappa:120,ABplppappa,120,55,-19944,3,6,55,43.6,408,56,38,186347
ABplppappaa:125,ABplppappaa,125,51,-19393,-3,-6,51,43.5,393,51,31,114929
ABplppappap:125,ABplppappap,125,75,-22146,28,27,75,43.5,416,60,30,113006
ABplppappp:120,ABplppappp,120,46,-15578,6,7,46,39.2,443,73,33,137732
ABplppapppa:128,ABplppapppa,128,58,-24941,-61,-64,58,34.1,438,81,32,97725
ABplppapppp:128,ABplppapppp,128,74,-24925,3,6,74,38.3,438,70,35,149833
ABplppp:35,ABplppp,35,31,-24968,-16,-16,31,50.3,461,84,47,365351
ABplpppa:54,ABplpppa,54,44,-23994,-8,-9,44,46.0,414,61,41,269710
ABplpppaa:80,ABplpppaa,80,66,-24933,-5,-8,66,39.4,429,63,38,187816
ABplpppaaa:116,ABplpppaaa,116,82,-24917,-5,-10,82,35.7,431,74,30,99071
ABplpppaap:116,ABplpppaap,116,110,-22112,12,12,110,32.3,473,96,30,82997
ABplpppap:80,ABplpppap,80,86,-24218,4,3,86,36.5,481,86,36,162548
ABplpppapa:116,ABplpppapa,116,199,-24800,50,55,199,29.8,487,128,33,81481
ABplpppapaa:130,ABplpppapaa,130,50,-18699,-62,-31,50,34.0,470,138,32,70589
ABplpppapap:130,ABplpppapap,130,261,-24738,101,90,261,29.0,482,133,37,104634
ABplpppapp:116,ABplpppapp,116,135,-24864,-8,1,135,27.8,514,143,30,92272
ABplpppp:54,ABplpppp,54,38,-24961,-19,-21,38,43.4,463,81,43,276257
ABplppppa:78,ABplppppa,78,109,-24232,7,11,109,32.9,423,97,36,147869
ABplppppaa:116,ABplppppaa,116,161,-24838,19,32,161,31.3,406,103,29,68566
ABplppppap:116,ABplppppap,116,281,-24718,118,116,281,30.5,435,121,30,74830
ABplppppp:78,ABplppppp,78,223,-24776,92,91,223,29.8,469,127,39,175107
ABplpppppa:110,ABplpppppa,110,47,-24952,-21,-19,47,38.2,440,134,41,120099
ABplpppppaa:115,ABplpppppaa,115,24,-24976,-19,-23,24,40.5,429,140,38,93131
ABplpppppap:115,ABplpppppap,115,42,-23291,-7,-7,42,39.0,463,139,38,111677
ABplpppppp:110,ABplpppppp,110,269,-24730,143,139,269,30.5,471,162,38,159974
ABplppppppa:120,ABplppppppa,120,214,-24785,44,60,214,30.3,456,172,30,64762
ABplppppppp:120,ABplppppppp,120,203,-24796,33,42,203,29.1,498,172,32,88255
ABpr:2,ABpr,2,38,-24961,-40,-40,38,28.6,427,337,76,1193664
ABpra:8,ABpra,8,32,-24967,-36,-36,32,31.3,403,366,64,799475
ABpraa:19,ABpraa,19,36,-24963,-33,-33,36,31.7,370,375,59,548922
ABpraaa:35,ABpraaa,35,54,-24945,-3,-3,54,44.8,305,395,49,503997
ABpraaaa:54,ABpraaaa,54,76,-24923,10,10,76,43.8,271,390,42,377809
ABpraaaaa:81,ABpraaaaa,81,653,-24346,30,65,653,47.5,200,368,33,192107
ABpraaaap:81,ABpraaaap,81,96,-24903,23,26,96,47.1,252,382,36,238412
ABpraaaapa:115,ABpraaaapa,115,307,-24692,-234,-253,307,44.0,218,373,30,138131
ABpraaaapp:115,ABpraaaapp,115,112,-24887,27,20,112,47.6,243,391,30,139348
ABpraaaappa:121,ABpraaaappa,121,426,-24573,57,87,426,50.0,209,380,28,119206
ABpraaaappp:121,ABpraaaappp,121,100,-24899,2,5,100,46.8,251,396,30,135328
ABpraaap:54,ABpraaap,54,55,-23944,8,8,55,53.8,326,380,43,351906
ABpraaapa:79,ABpraaapa,79,131,-24868,30,35,131,51.9,225,351,35,213360
ABpraaapaa:115,ABpraaapaa,115,712,-24287,-265,-163,712,46.5,199,331,29,140057
ABpraaapap:115,ABpraaapap,115,265,-24734,-1,7,265,52.3,212,351,30,144052
ABpraaapp:79,ABpraaapp,79,77,-24922,26,29,77,53.8,287,376,39,274134
ABpraaappa:109,ABpraaappa,109,135,-24864,46,48,135,51.4,249,361,30,141027
ABpraaappp:109,ABpraaappp,109,76,-23923,14,17,76,49.4,287,376,34,170781
ABpraap:35,ABpraap,35,47,-23563,-8,-8,47,35.6,371,365,50,509115
ABpraapa:53,ABpraapa,53,85,-24914,25,25,85,43.8,340,385,43,389290
ABpraapaa:79,ABpraapaa,79,102,-24443,29,31,102,58.1,242,353,35,188672
ABpraapap:79,ABpraapap,79,91,-24232,42,43,91,58.8,311,367,37,216447
ABpraapapa:116,ABpraapapa,116,136,-24863,38,39,136,58.2,239,374,30,117450
ABpraapapp:116,ABpraapapp,116,96,-22125,34,34,96,56.9,273,374,30,122903
ABpraapp:53,ABpraapp,53,66,-24933,20,21,66,48.7,408,367,45,405865
ABpraappa:77,ABpraappa,77,104,-24285,51,51,104,53.5,350,388,35,219998
ABpraappaa:118,ABpraappaa,118,151,-24848,68,66,151,51.8,284,404,29,126274
ABpraappap:118,ABpraappap,118,107,-24892,32,36,107,50.5,324,401,31,121975
ABpraappp:77,ABpraappp,77,103,-24896,40,40,103,49.8,404,379,39,276691
ABpraapppa:114,ABpraapppa,114,98,-24901,23,22,98,47.4,356,397,32,147799
ABpraapppp:114,ABpraapppp,114,130,-24869,64,65,130,43.2,395,385,32,158866
ABprap:19,ABprap,19,35,-24964,-27,-27,35,38.5,469,363,58,579470
ABprapa:35,ABprapa,35,41,-24959,-10,-11,41,46.1,420,376,49,471463
ABprapaa:54,ABprapaa,54,51,-23986,7,7,51,59.5,411,351,42,274945
ABprapaaa:80,ABprapaaa,80,81,-22944,34,35,81,57.1,382,359,35,163711
ABprapaaaa:118,ABprapaaaa,118,83,-24916,28,30,83,53.8,353,369,31,104162
ABprapaaap:118,ABprapaaap,118,93,-24906,31,30,93,52.6,390,353,30,94927
ABprapaaapa:126,ABprapaaapa,126,105,-24894,38,41,105,51.8,373,351,32,118761
ABprapaaapp:126,ABprapaaapp,126,146,-24854,67,72,146,49.1,391,373,30,116267
ABprapaap:80,ABprapaap,80,98,-24438,32,32,98,52.2,430,352,34,166990
ABprapap:54,ABprapap,54,57,-23855,12,12,57,53.3,478,348,43,336293
ABprapapa:77,ABprapapa,77,98,-24901,34,34,98,49.4,494,331,37,221778
ABprapapaa:117,ABprapapaa,117,117,-23412,39,39,117,46.1,494,322,30,103946
ABprapapap:117,ABprapapap,117,165,-24834,51,61,165,40.1,530,324,30,145958
ABprapapp:77,ABprapapp,77,107,-24892,35,35,107,47.3,544,308,36,217944
ABprapappa:113,ABprapappa,113,281,-24718,64,77,281,36.0,549,332,32,162092
ABprapappp:113,ABprapappp,113,134,-24865,25,32,134,38.3,558,297,30,124414
ABprapp:35,ABprapp,35,40,-24959,-2,-2,40,44.2,499,329,48,455024
ABprappa:55,ABprappa,55,75,-24924,23,23,75,46.2,508,341,45,401591
ABprappaa:85,ABprappaa,85,116,-24883,39,38,116,43.6,453,376,38,267581
ABprappaaa:128,ABprappaaa,128,123,-20710,67,68,123,41.6,428,370,30,125603
ABprappaap:128,ABprappaap,128,87,-24912,6,10,87,37.5,465,345,30,121474
ABprappap:85,ABprappap,85,127,-24247,39,41,127,40.9,505,353,37,257226
ABprappapa:125,ABprappapa,125,97,-24902,26,25,97,45.6,460,340,29,96961
ABprappapp:125,ABprappapp,125,119,-24880,39,40,119,39.0,500,337,30,116109
ABprappp:55,ABprappp,55,73,-24926,32,32,73,46.6,557,281,42,301393
ABprapppa:83,ABprapppa,83,156,-24843,40,43,156,37.0,531,326,36,223736
ABprapppaa:121,ABprapppaa,121,190,-24809,53,61,190,31.6,508,317,30,108976
ABprapppap:121,ABprapppap,121,242,-24757,100,102,242,29.8,507,276,30,71322
ABprapppp:83,ABprapppp,83,178,-24821,57,61,178,33.2,558,288,36,180240
ABprappppa:125,ABprappppa,125,176,-24823,8,20,176,32.2,551,299,28,107740
ABprappppp:125,ABprappppp,125,258,-24741,146,148,258,29.7,552,262,28,62184
ABprp:8,ABprp,8,38,-24961,-25,-25,38,28.4,481,258,63,580741
ABprpa:19,ABprpa,19,37,-24962,-22,-23,37,28.0,452,276,58,369809
ABprpaa:35,ABprpaa,35,54,-24945,-19,-19,54,31.4,443,363,48,459026
ABprpaaa:54,ABprpaaa,54,43,-23914,-18,-19,43,36.8,386,389,42,294763
ABprpaaaa:78,ABprpaaaa,78,53,-24252,-12,-14,53,41.0,281,379,37,257765
ABprpaaaaa:114,ABprpaaaaa,114,145,-24854,-75,-71,145,35.5,229,342,30,164489
ABprpaaaap:114,ABprpaaaap,114,120,-23629,-57,-73,120,36.6,259,355,31,162928
ABprpaaap:78,ABprpaaap,78,52,-22169,-12,-16,52,40.0,318,396,36,221306
ABprpaaapa:114,ABprpaaapa,114,98,-23651,10,8,98,36.3,273,384,31,174211
ABprpaaapp:114,ABprpaaapp,114,70,-19930,-14,-13,70,34.6,303,388,30,135000
ABprpaap:54,ABprpaap,54,43,-23914,0,0,43,39.1,431,364,41,301973
ABprpaapa:78,ABprpaapa,78,42,-20903,-6,-6,42,45.4,316,384,37,257342
ABprpaapaa:115,ABprpaapaa,115,65,-20986,-14,-14,65,41.8,251,376,32,173488
ABprpaapap:115,ABprpaapap,115,70,-19666,4,0,70,41.8,280,395,31,157024
ABprpaapp:78,ABprpaapp,78,51,-24948,-2,-3,51,43.5,361,388,36,237733
ABprpaappa:115,ABprpaappa,115,44,-22323,-10,-12,44,42.2,314,396,32,154793
ABprpaappp:115,ABprpaappp,115,43,-18377,-9,-13,43,38.8,343,395,33,173740
ABprpap:35,ABprpap,35,39,-24960,-39,-39,39,30.0,503,299,48,416249
ABprpapa:54,ABprpapa,54,79,-24920,-30,-32,79,30.2,430,358,41,308956
ABprpapaa:79,ABprpapaa,79,146,-24285,-33,-2,146,31.9,343,364,35,200260
ABprpapaaa:123,ABprpapaaa,123,490,-24509,-237,-52,490,32.5,304,335,32,125871
ABprpapaap:123,ABprpapaap,123,327,-24673,69,78,327,30.0,342,348,28,101351
ABprpapap:79,ABprpapap,79,133,-24866,22,21,133,32.5,369,341,35,187678
ABprpapapa:116,ABprpapapa,116,292,-24707,-57,61,292,30.6,352,306,29,79174
ABprpapapp:116,ABprpapapp,116,269,-23341,95,101,269,30.3,388,292,32,95062
ABprpapp:54,ABprpapp,54,64,-24935,-35,-37,64,31.3,484,325,42,263146
ABprpappa:77,ABprpappa,77,140,-24859,6,4,140,30.3,384,320,37,182187
ABprpappaa:111,ABprpappaa,111,239,-23673,-79,-19,239,30.4,324,276,30,80006
ABprpappap:111,ABprpappap,111,226,-24773,62,66,226,29.9,359,263,30,70695
ABprpappp:77,ABprpappp,77,166,-24097,36,36,166,30.0,429,307,38,174786
ABprpapppa:111,ABprpapppa,111,185,-24814,25,26,185,30.3,418,263,36,156322
ABprpapppaa:114,ABprpapppaa,114,218,-23531,48,54,218,30.0,399,247,31,82647
ABprpapppap:114,ABprpapppap,114,215,-24784,42,47,215,29.7,438,218,32,79708
ABprpapppp:111,ABprpapppp,111,39,-19525,-8,-5,39,37.2,423,291,39,137183
ABprpp:19,ABprpp,19,39,-24960,-41,-34,39,30.8,555,273,57,548162
ABprppa:36,ABprppa,36,55,-24944,-27,-24,55,38.7,556,331,46,422274
ABprppaa:55,ABprppaa,55,61,-24938,-10,-11,61,37.9,477,374,40,273957
ABprppaaa:84,ABprppaaa,84,80,-23729,-2,-6,80,35.5,366,384,34,199554
ABprppaaaa:126,ABprppaaaa,126,60,-21814,-24,-23,60,35.6,319,368,30,116843
ABprppaaap:126,ABprppaaap,126,91,-24909,-38,-46,91,33.0,348,376,35,221538
ABprppaaapa:129,ABprppaaapa,129,175,-24824,-3,-4,175,28.4,341,377,29,126668
ABprppaaapp:129,ABprppaaapp,129,116,-24884,-24,-26,116,32.4,364,369,30,127965
ABprppaap:84,ABprppaap,84,149,-23850,38,40,149,32.4,401,351,34,166646
ABprppap:55,ABprppap,55,54,-24945,-9,-8,54,38.5,520,336,41,275837
ABprppapa:83,ABprppapa,83,56,-23628,-1,0,56,38.8,418,359,35,197627
ABprppapaa:121,ABprppapaa,121,73,-20760,5,8,73,33.8,371,372,28,98748
ABprppapap:121,ABprppapap,121,209,-22867,36,47,209,29.2,377,339,28,93041
ABprppapp:83,ABprppapp,83,57,-22968,-6,0,57,38.5,460,349,35,215515
ABprppappa:121,ABprppappa,121,97,-21055,11,8,97,33.4,403,368,30,125223
ABprppappp:121,ABprppappp,121,52,-20780,-27,-14,52,34.6,441,347,35,232792
ABprppapppa:127,ABprppapppa,127,57,-21371,-21,-17,57,34.2,427,355,31,127539
ABprppapppp:127,ABprppapppp,127,219,-24780,86,94,219,31.5,454,338,32,132763
ABprppp:36,ABprppp,36,41,-23642,-18,-18,41,33.2,568,257,48,439403
ABprpppa:55,ABprpppa,55,60,-24939,-32,-32,60,37.2,576,305,41,303178
ABprpppaa:80,ABprpppaa,80,120,-24879,4,2,120,33.4,474,356,37,207384
ABprpppaaa:120,ABprpppaaa,120,224,-24775,38,48,224,30.0,418,290,30,78641
ABprpppaap:120,ABprpppaap,120,158,-24841,8,3,158,30.0,460,313,40,194433
ABprpppaapa:122,ABprpppaapa,122,376,-24624,232,214,376,30.0,436,332,30,97677
ABprpppaapaa:125,ABprpppaapaa,125,319,-24680,132,163,319,29.1,437,317,31,81389
ABprpppaapap:125,ABprpppaapap,125,218,-24781,71,88,218,30.6,480,340,30,91476
ABprpppaapp:122,ABprpppaapp,122,234,-24765,84,90,234,30.0,478,302,30,83810
ABprpppap:80,ABprpppap,80,136,-23937,6,7,136,32.0,518,302,34,164162
ABprpppp:55,ABprpppp,55,50,-24949,-37,-35,50,32.6,550,281,41,276503
ABprppppa:80,ABprppppa,80,120,-24879,-11,-10,120,31.1,458,305,37,157283
ABprppppaa:132,ABprppppaa,132,284,-24716,101,106,284,29.0,458,266,32,72183
ABprppppap:132,ABprppppap,132,35,-12465,10,12,35,35.5,477,262,30,72108
ABprppppp:80,ABprppppp,80,156,-24843,15,11,156,29.8,514,302,38,183982
ABprpppppa:107,ABprpppppa,107,41,-24959,-54,-55,41,35.5,456,273,42,127640
ABprpppppp:107,ABprpppppp,107,132,-24867,7,7,132,31.2,477,248,43,199349
ABprppppppa:119,ABprppppppa,119,211,-24788,59,65,211,30.2,469,217,29,64318
ABprppppppp:119,ABprppppppp,119,131,-24868,16,22,131,31.0,511,221,34,100412
ABprpppppppa:132,ABprpppppppa,132,128,-24871,8,-5,128,30.0,500,226,34,93683
ABprpppppppp:132,ABprpppppppp,132,31,-12469,-21,-19,31,33.5,524,237,32,77461
EMS:1,EMS,1,99,-24900,-18,-18,99,40.5,422,140,58,372191
MS:3,MS,3,34,-24965,-23,-23,34,29.3,300,162,73,964723
MSa:12,MSa,12,29,-24970,-24,-24,29,31.7,272,124,63,739064
MSaa:25,MSaa,25,35,-24964,-30,-30,35,29.9,226,139,56,598564
MSaaa:41,MSaaa,41,68,-24931,-4,-5,68,30.8,207,163,48,556941
MSaaaa:60,MSaaaa,60,64,-24935,19,18,64,39.4,166,225,42,290633
MSaaaaa:83,MSaaaaa,83,75,-24118,10,12,75,45.4,150,230,36,199987
MSaaaaaa:114,MSaaaaaa,114,217,-24782,26,52,217,46.2,127,237,30,169656
MSaaaaap:114,MSaaaaap,114,84,-23665,-11,-8,84,50.1,158,207,33,146947
MSaaaap:83,MSaaaap,83,61,-23423,18,19,61,52.9,195,219,37,191263
MSaaaapa:116,MSaaaapa,116,75,-23535,15,15,75,56.3,172,218,31,111793
MSaaaapp:116,MSaaaapp,116,66,-24933,14,17,66,59.0,215,222,30,91363
MSaaap:60,MSaaap,60,83,-24916,28,28,83,37.4,243,198,42,261229
MSaaapa:87,MSaaapa,87,81,-24918,26,27,81,48.2,217,208,38,228821
MSaaapaa:120,MSaaapaa,120,86,-21342,-8,-9,86,49.9,194,202,32,135592
MSaaapap:120,MSaaapap,120,78,-24921,13,17,78,54.1,241,200,30,110033
MSaaapp:87,MSaaapp,87,76,-24923,31,32,76,44.0,283,209,33,137385
MSaap:41,MSaap,41,59,-24940,-34,-34,59,30.1,304,138,49,491324
MSaapa:59,MSaapa,59,84,-24915,-7,-9,84,31.2,284,172,43,248369
MSaapaa:82,MSaapaa,82,81,-24918,28,29,81,40.1,283,193,38,193296
MSaapaaa:113,MSaapaaa,113,96,-23713,0,11,96,41.3,263,179,32,134724
MSaapaap:113,MSaapaap,113,73,-24926,15,18,73,45.1,295,203,32,103911
MSaapap:82,MSaapap,82,73,-24926,15,18,73,37.6,334,180,37,166303
MSaapapa:120,MSaapapa,120,94,-24905,2,3,94,39.6,299,158,32,133110
MSaapapp:120,MSaapapp,120,77,-21350,27,29,77,41.2,340,164,31,94741
MSaapp:59,MSaapp,59,138,-24861,22,20,138,30.1,365,155,42,247844
MSaappa:88,MSaappa,88,117,-24882,16,16,117,33.3,352,171,34,136938
MSaappp:88,MSaappp,88,128,-24871,24,24,128,33.0,395,166,36,131859
MSaapppa:109,MSaapppa,109,83,-24916,31,31,83,39.5,368,121,38,216463
MSaapppp:109,MSaapppp,109,183,-24816,19,27,183,31.1,361,134,28,105528
MSap:25,MSap,25,37,-24962,-25,-25,37,36.4,322,76,55,594458
MSapa:42,MSapa,42,52,-24947,-10,-10,52,36.5,316,75,48,530960
MSapaa:61,MSapaa,61,75,-24924,23,24,75,38.8,263,138,40,249479
MSapaaa:88,MSapaaa,88,149,-24850,-43,-6,149,43.2,182,159,34,156048
MSapaaaa:125,MSapaaaa,125,283,-24716,-383,-71,283,43.1,146,163,26,81386
MSapaaap:125,MSapaaap,125,292,-24707,6,7,292,43.6,189,168,29,98674
MSapaap:88,MSapaap,88,144,-24855,12,14,144,42.5,238,151,35,161569
MSapap:61,MSapap,61,75,-24031,26,27,75,39.6,324,125,40,221205
MSapapa:89,MSapapa,89,108,-24233,24,29,108,46.8,256,133,34,133353
MSapapaa:127,MSapapaa,127,130,-24869,-5,0,130,46.5,211,148,27,67588
MSapapap:127,MSapapap,127,105,-24894,35,31,105,51.0,252,148,28,70763
MSapapp:89,MSapapp,89,84,-24915,32,32,84,53.7,300,135,35,124833
MSapp:42,MSapp,42,58,-24941,0,0,58,34.0,415,82,47,483767
MSappa:62,MSappa,62,83,-24916,32,32,83,38.2,360,123,40,217446
MSappaa:96,MSappaa,96,95,-24904,28,29,95,44.0,290,136,36,160097
MSappaaa:128,MSappaaa,128,81,-24918,10,20,81,51.1,289,122,36,144748
MSappaap:128,MSappaap,128,131,-24869,55,52,131,44.0,292,150,38,196374
MSappaapa:129,MSappaapa,129,107,-24893,14,24,107,44.8,291,140,41,241850
MSappaapp:129,MSappaapp,129,85,-18664,18,30,85,41.2,305,159,30,124655
MSappap:96,MSappap,96,74,-22951,19,16,74,42.4,329,123,33,131306
MSappp:62,MSappp,62,74,-24250,30,30,74,45.0,410,113,40,205306
MSapppa:99,MSapppa,99,75,-20924,29,31,75,48.4,321,104,34,137021
MSapppp:99,MSapppp,99,59,-24225,18,18,59,55.7,361,123,38,134806
MSp:12,MSp,12,37,-24962,-11,-11,37,31.3,367,200,62,510718
MSpa:25,MSpa,25,36,-23493,-17,-17,36,30.8,294,204,56,497677
MSpaa:42,MSpaa,42,53,-24947,-1,-1,53,33.6,296,251,48,414868
MSpaaa:60,MSpaaa,60,56,-24943,5,6,56,38.0,248,294,42,254951
MSpaaaa:82,MSpaaaa,82,84,-24915,-24,-18,84,44.2,191,278,37,227503
MSpaaaaa:114,MSpaaaaa,114,343,-24656,-85,-68,343,45.9,153,277,29,153033
MSpaaaap:114,MSpaaaap,114,95,-23654,1,3,95,49.9,185,259,34,177961
MSpaaap:82,MSpaaap,82,58,-23513,11,12,58,50.8,236,281,38,220892
MSpaaapa:117,MSpaaapa,117,79,-23450,24,29,79,55.6,211,258,30,135130
MSpaaapp:117,MSpaaapp,117,49,-22009,11,11,49,57.1,252,262,32,126173
MSpaap:60,MSpaap,60,60,-24939,15,15,60,39.1,316,256,41,217874
MSpaapa:87,MSpaapa,87,77,-24208,18,20,77,45.0,245,272,39,239281
MSpaapaa:122,MSpaapaa,122,88,-24911,-10,-10,88,47.4,216,286,30,128395
MSpaapap:122,MSpaapap,122,63,-18687,5,7,63,49.0,254,268,32,131801
MSpaapp:87,MSpaapp,87,85,-23525,30,31,85,43.0,301,273,30,119677
MSpap:42,MSpap,42,53,-24946,-30,-30,53,30.0,378,209,51,437415
MSpapa:61,MSpapa,61,79,-24920,-17,-20,79,30.7,345,246,45,257932
MSpapaa:83,MSpapaa,83,72,-24094,7,8,72,37.4,322,242,37,177621
MSpapaaa:113,MSpapaaa,113,99,-23709,-9,2,99,38.7,282,235,32,159215
MSpapaap:113,MSpapaap,113,108,-24891,-35,-37,108,40.0,310,268,33,145404
MSpapap:83,MSpapap,83,72,-24928,30,29,72,35.3,402,242,34,98219
MSpapp:61,MSpapp,61,101,-24898,-4,-5,101,30.4,422,238,43,247191
MSpappa:87,MSpappa,87,149,-24850,26,26,149,31.3,370,241,36,178739
MSpappp:87,MSpappp,87,121,-24878,-4,0,121,32.5,414,207,40,198289
MSpp:25,MSpp,25,37,-24962,-27,-27,37,28.6,397,250,55,431144
MSppa:43,MSppa,43,54,-24945,-3,-4,54,33.3,397,299,47,374181
MSppaa:64,MSppaa,64,63,-22051,16,17,63,40.2,308,319,40,222586
MSppaaa:90,MSppaaa,90,147,-24852,-354,-106,147,41.0,206,319,35,179362
MSppaaaa:126,MSppaaaa,126,154,-24845,-68,-63,154,39.8,218,300,29,101638
MSppaaap:126,MSppaaap,126,180,-24819,-95,-90,180,43.2,227,327,29,105131
MSppaap:90,MSppaap,90,232,-24767,9,10,232,39.1,259,312,33,152140
MSppap:64,MSppap,64,61,-23938,17,17,61,42.0,362,297,41,213516
MSppapa:89,MSppapa,89,84,-24360,11,15,84,46.5,260,324,34,158966
MSppapp:89,MSppapp,89,75,-24924,19,21,75,51.2,288,323,35,143849
MSppp:43,MSppp,43,57,-24942,-13,-14,57,30.7,463,248,48,409322
MSpppa:63,MSpppa,63,80,-24919,27,28,80,39.1,408,299,39,202238
MSpppaa:90,MSpppaa,90,191,-24808,6,11,191,39.5,304,315,35,154969
MSpppap:90,MSpppap,90,62,-24937,7,10,62,38.1,364,303,32,112150
MSpppapa:102,MSpppapa,102,123,-24095,0,6,123,39.1,340,326,37,189068
MSpppapp:102,MSpppapp,102,47,-20785,12,14,47,39.3,406,301,34,67541
MSpppp:63,MSpppp,63,66,-24933,12,12,66,39.9,434,296,41,239193
MSppppa:97,MSppppa,97,86,-23562,24,24,86,46.5,318,343,35,167674
MSppppp:97,MSppppp,97,56,-22002,16,16,56,49.1,372,319,34,134272
