cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappapa:112,ABplappapa,112,101,-24898,-54,-53,101,31.2,486,211,36,291562
ABplappapp:112,ABplappapp,112,96,-24903,-52,-55,96,23.0,543,229,37,262358
ABplappp:60,ABplappp,60,74,-24925,-50,-51,74,44.0,359,257,46,515627
ABplapppa:85,ABplapppa,85,78,-24164,-67,-71,78,27.2,479,214,40,438352
ABplapppaa:118,ABplapppaa,118,149,-24851,58,59,149,16.0,492,234,34,170340
ABplapppap:118,ABplapppap,118,248,-24752,114,134,248,13.0,514,250,30,120785
ABplapppp:85,ABplapppp,85,92,-24907,-48,-50,92,21.6,522,224,42,405998
ABplappppa:118,ABplappppa,118,149,-24851,-4,-6,149,13.0,560,254,34,165495
ABplappppp:118,ABplappppp,118,112,-24888,-47,-58,112,9.0,542,296,34,130135
ABplp:17,ABplp,17,62,-24937,-84,-84,62,40.8,320,239,69,1071046
ABplpa:27,ABplpa,27,61,-24938,-85,-85,61,41.1,282,219,62,947033
ABplpaa:44,ABplpaa,44,69,-24930,-77,-79,69,43.4,260,217,54,912002
ABplpaaa:62,ABplpaaa,62,48,-22570,-95,-96,48,32.3,160,197,46,763959
ABplpaaaa:83,ABplpaaaa,83,107,-24892,-46,-50,107,23.6,188,200,42,553132
ABplpaaaaa:110,ABplpaaaaa,110,89,-22133,-35,-35,89,17.5,177,224,34,284683
ABplpaaaap:110,ABplpaaaap,110,135,-24864,-13,-20,135,16.4,225,219,36,266116
ABplpaaap:83,ABplpaaap,83,89,-23186,-60,-64,89,23.8,244,181,41,548780
ABplpaaapa:112,ABplpaaapa,112,37,-17819,-68,-75,37,16.0,245,195,34,258922
ABplpaaapp:112,ABplpaaapp,112,78,-24921,-97,-102,78,18.2,281,182,35,288332
ABplpaap:62,ABplpaap,62,69,-24930,-56,-58,69,39.1,214,205,45,636900
ABplpaapa:83,ABplpaapa,83,81,-24918,-81,-87,81,32.0,216,188,42,598643
ABplpaapaa:112,ABplpaapaa,112,111,-24889,-34,-32,111,22.8,199,192,34,290845
ABplpaapap:112,ABplpaapap,112,82,-17775,-30,-34,82,25.0,247,178,34,313941
ABplpaapp:83,ABplpaapp,83,95,-24904,-59,-61,95,30.9,281,187,42,544094
ABplpaappa:109,ABplpaappa,109,102,-24897,-72,-78,102,26.5,289,173,37,368577
ABplpaappp:109,ABplpaappp,109,109,-24890,-46,-50,109,21.8,333,175,36,320237
ABplpap:44,ABplpap,44,76,-24923,-64,-66,76,33.2,353,190,55,1129895
ABplpapa:61,ABplpapa,61,76,-24923,-63,-64,76,26.7,249,186,47,690532
ABplpapaa:83,ABplpapaa,83,93,-24124,-37,-37,93,14.6,273,207,41,369792
ABplpapaaa:115,ABplpapaaa,115,124,-24875,-4,-4,124,11.2,275,246,33,137742
ABplpapaap:115,ABplpapaap,115,68,-18681,-33,-30,68,11.2,329,247,32,111668
ABplpapap:83,ABplpapap,83,125,-24874,-27,-33,125,8.3,284,225,42,312691
ABplpapapa:115,ABplpapapa,115,92,-24907,-38,-37,92,4.0,302,253,36,142417
ABplpapapp:115,ABplpapapp,115,229,-24770,89,93,229,4.2,353,277,31,74821
ABplpapp:61,ABplpapp,61,82,-24917,-57,-58,82,28.3,330,181,48,739993
ABplpappa:82,ABplpappa,82,149,-24850,-11,-15,149,7.6,324,232,41,231121
ABplpappaa:109,ABplpappaa,109,102,-19897,-7,-11,102,4.7,294,305,37,107168
ABplpappap:109,ABplpappap,109,78,-22421,-28,-27,78,9.7,356,292,36,146905
ABplpappp:82,ABplpappp,82,116,-24077,-37,-39,116,5.6,386,235,42,226423
ABplpapppa:113,ABplpapppa,113,184,-24815,38,41,184,3.1,377,313,36,115670
ABplpapppp:113,ABplpapppp,113,111,-24888,-35,-38,111,2.3,442,338,33,54371
ABplpp:27,ABplpp,27,62,-24937,-83,-83,62,43.4,388,243,62,846631
ABplppa:44,ABplppa,44,74,-24925,-90,-90,74,46.5,336,247,52,738739
ABplppaa:63,ABplppaa,63,72,-24927,-64,-65,72,38.0,268,200,44,545377
ABplppaaa:87,ABplppaaa,87,100,-24899,-35,-40,100,20.3,313,185,39,381886
ABplppaap:87,ABplppaap,87,99,-24900,-44,-48,99,13.9,350,198,41,314135
ABplppaapa:118,ABplppaapa,118,50,-24950,-87,-87,50,4.0,340,228,30,77690
ABplppaapp:118,ABplppaapp,118,149,-24851,-37,-41,149,5.0,398,224,30,86955
ABplppap:63,ABplppap,63,89,-24910,-30,-33,89,36.4,330,220,45,499319
ABplppapa:86,ABplppapa,86,79,-24920,-61,-65,79,24.0,368,197,41,395329
ABplppapaa:115,ABplppapaa,115,131,-24868,-56,-63,131,14.2,350,191,33,166090
ABplppapap:115,ABplppapap,115,149,-24850,-39,-41,149,14.0,402,196,33,158758
ABplppapp:86,ABplppapp,86,96,-24903,-52,-56,96,23.5,428,198,42,440897
ABplppappa:115,ABplppappa,115,111,-18638,-21,-31,111,15.0,435,195,33,165367
ABplppappp:115,ABplppappp,115,113,-18636,-23,-29,113,11.2,477,216,38,199983
ABplppp:44,ABplppp,44,69,-24930,-60,-62,69,39.0,435,207,54,986462
ABplpppa:62,ABplpppa,62,70,-23792,-64,-66,70,36.9,380,195,46,594953
ABplpppaa:84,ABplpppaa,84,103,-24896,-47,-53,103,17.3,404,193,42,408647
ABplpppaaa:113,ABplpppaaa,113,109,-24890,-40,-47,109,7.8,422,215,34,143536
ABplpppaap:113,ABplpppaap,113,141,-24858,-25,-30,141,5.1,463,240,34,106505
ABplpppap:84,ABplpppap,84,96,-24903,-63,-65,96,17.7,468,207,41,392137
ABplpppapa:113,ABplpppapa,113,94,-24905,-62,-61,94,4.8,496,260,36,119269
ABplpppapp:113,ABplpppapp,113,107,-24892,-65,-67,107,5.5,522,301,32,100781
ABplpppp:62,ABplpppp,62,77,-24922,-64,-64,77,31.5,444,190,47,634482
ABplppppa:84,ABplppppa,84,105,-24894,-49,-51,105,11.6,427,214,42,323546
ABplppppaa:112,ABplppppaa,112,164,-24835,31,31,164,2.4,390,254,32,60568
ABplppppap:112,ABplppppap,112,168,-24831,39,44,168,4.5,430,284,33,59415
ABplppppp:84,ABplppppp,84,115,-24884,-32,-34,115,4.8,459,255,42,200613
ABplpppppa:115,ABplpppppa,115,130,-24870,4,13,130,4.0,465,304,35,77010
ABplpppppp:115,ABplpppppp,115,137,-18613,26,18,137,2.5,513,329,34,77987
ABpr:8,ABpr,8,82,-24917,-74,-75,82,15.3,410,418,77,913227
ABpra:17,ABpra,17,90,-24909,-72,-72,90,11.8,372,449,69,722499
ABpraa:27,ABpraa,27,106,-24893,-73,-73,106,11.0,329,454,64,593610
ABpraaa:43,ABpraaa,43,99,-24900,-77,-77,99,20.6,280,484,55,807862
ABpraaaa:62,ABpraaaa,62,86,-24913,-72,-73,86,23.9,220,479,46,534646
ABpraaaaa:87,ABpraaaaa,87,93,-24906,-52,-58,93,31.4,135,458,40,458158
ABpraaaaaa:118,ABpraaaaaa,118,50,-24950,-134,-123,50,38.0,104,452,30,215390
ABpraaaaap:118,ABpraaaaap,118,50,-24950,-50,-57,50,39.0,148,460,30,220745
ABpraaaap:87,ABpraaaap,87,86,-24913,-90,-99,86,32.3,161,475,42,522986
ABpraaaapa:114,ABpraaaapa,114,142,-24858,-27,-33,142,32.4,136,468,35,321844
ABpraaaapp:114,ABpraaaapp,114,92,-19907,-37,-37,92,35.4,186,480,33,258876
ABpraaap:62,ABpraaap,62,88,-24911,-63,-65,88,30.5,289,473,46,598257
ABpraaapa:84,ABpraaapa,84,92,-24073,-41,-47,92,37.3,157,447,40,448457
ABpraaapaa:114,ABpraaapaa,114,86,-24913,-41,-50,86,38.4,115,415,32,237558
ABpraaapap:114,ABpraaapap,114,129,-24871,27,14,129,40.2,157,432,33,227732
ABpraaapp:84,ABpraaapp,84,91,-23908,-47,-49,91,35.7,225,460,42,507184
ABpraaappa:109,ABpraaappa,109,118,-24881,-29,-34,118,36.5,188,434,34,254507
ABpraaappp:109,ABpraaappp,109,78,-24921,-76,-83,78,37.7,225,458,36,302855
ABpraap:43,ABpraap,43,86,-24913,-59,-59,86,15.8,352,444,56,617283
ABpraapa:62,ABpraapa,62,73,-24926,-62,-62,73,28.4,341,480,47,629469
ABpraapaa:85,ABpraapaa,85,98,-24901,-27,-29,98,43.0,221,460,41,440505
ABpraapaaa:114,ABpraapaaa,114,97,-19903,11,12,97,49.0,130,425,32,176936
ABpraapaap:114,ABpraapaap,114,123,-24877,14,19,123,47.8,188,433,34,213384
ABpraapap:85,ABpraapap,85,101,-24898,-41,-44,101,41.9,280,467,41,465739
ABpraapapa:116,ABpraapapa,116,120,-24880,4,0,120,44.0,194,466,32,222161
ABpraapapp:116,ABpraapapp,116,96,-24904,-52,-65,96,45.0,252,453,34,215673
ABpraapp:62,ABpraapp,62,73,-24926,-76,-77,73,30.6,412,459,50,665967
ABpraappa:84,ABpraappa,84,97,-24121,-55,-61,97,37.2,330,479,41,542740
ABpraappaa:116,ABpraappaa,116,66,-24933,-115,-123,66,39.3,251,488,30,232276
ABpraappap:116,ABpraappap,116,99,-24900,-45,-53,99,37.6,297,483,32,253980
ABpraappp:84,ABpraappp,84,92,-24908,-66,-71,92,36.3,398,474,44,588431
ABpraapppa:113,ABpraapppa,113,72,-20761,-61,-64,72,34.3,327,486,36,348372
ABpraapppp:113,ABpraapppp,113,107,-24892,-47,-51,107,31.6,388,487,36,333341
ABprap:27,ABprap,27,90,-24909,-76,-77,90,18.6,444,448,63,730526
ABprapa:44,ABprapa,44,86,-24913,-86,-86,86,30.9,374,474,55,982812
ABprapaa:62,ABprapaa,62,81,-23877,-50,-51,81,41.7,386,462,46,583787
ABprapaaa:86,ABprapaaa,86,75,-24062,-53,-54,75,44.4,349,453,41,410992
ABprapaaaa:115,ABprapaaaa,115,50,-24950,-31,-36,50,41.7,328,466,30,188848
ABprapaaap:115,ABprapaaap,115,105,-24894,-12,-15,105,45.0,370,457,33,203511
ABprapaap:86,ABprapaap,86,80,-24919,-48,-52,80,44.1,407,458,39,395486
ABprapap:62,ABprapap,62,67,-24932,-69,-69,67,41.7,469,453,47,601514
ABprapapa:84,ABprapapa,84,88,-24911,-63,-65,88,40.7,480,463,43,498636
ABprapapaa:116,ABprapapaa,116,154,-24845,-3,-2,154,42.3,474,470,35,262423
ABprapapap:116,ABprapapap,116,74,-16592,-1,-1,74,37.6,534,449,34,242306
ABprapapp:84,ABprapapp,84,97,-24010,-37,-41,97,32.7,548,434,41,401591
ABprapappa:112,ABprapappa,112,113,-24886,-48,-51,113,35.7,548,450,34,241764
ABprapappp:112,ABprapappp,112,101,-24898,-61,-68,101,25.1,563,447,34,206829
ABprapp:44,ABprapp,44,83,-24916,-68,-68,83,27.5,478,453,56,945573
ABprappa:62,ABprappa,62,86,-24913,-84,-85,86,31.4,512,466,49,744136
ABprappaa:86,ABprappaa,86,91,-24126,-74,-76,91,30.4,451,485,41,493363
ABprappaaa:118,ABprappaaa,118,248,-24752,106,104,248,32.0,420,490,30,227715
ABprappaap:118,ABprappaap,118,149,-24851,19,18,149,28.0,468,478,34,211140
ABprappap:86,ABprappap,86,112,-24887,-76,-84,112,29.5,510,469,41,474337
ABprappapa:118,ABprappapa,118,224,-24776,88,81,224,34.0,490,472,34,226695
ABprappapp:118,ABprappapp,118,198,-24802,64,62,198,30.0,530,456,30,188020
ABprappp:62,ABprappp,62,74,-24925,-53,-54,74,29.7,548,399,46,473803
ABprapppa:87,ABprapppa,87,108,-24110,-38,-41,108,21.7,525,451,41,409705
ABprapppp:87,ABprapppp,87,115,-24884,-32,-33,115,16.7,555,418,41,328408
ABprp:17,ABprp,17,108,-24891,-47,-47,108,11.6,502,343,70,512319
ABprpa:28,ABprpa,28,116,-24883,-36,-37,116,5.5,476,328,62,290871
ABprpaa:44,ABprpaa,44,111,-24888,-63,-63,111,11.0,448,455,54,653158
ABprpaaa:62,ABprpaaa,62,103,-24896,-62,-64,103,12.8,348,477,46,435592
ABprpaaaa:83,ABprpaaaa,83,110,-24889,-59,-62,110,21.8,202,481,43,500737
ABprpaaaaa:112,ABprpaaaaa,112,113,-24886,-5,-5,113,20.0,149,447,35,276796
ABprpaaaap:112,ABprpaaaap,112,133,-24866,-29,-43,133,18.2,187,471,36,302770
ABprpaaap:83,ABprpaaap,83,111,-24888,-59,-64,111,23.7,266,497,42,410192
ABprpaaapa:112,ABprpaaapa,112,114,-24885,-86,-103,114,22.0,209,488,35,278617
ABprpaaapp:112,ABprpaaapp,112,91,-24908,-53,-63,91,24.4,257,498,35,238036
ABprpaap:62,ABprpaap,62,89,-24910,-73,-74,89,20.5,424,469,46,481393
ABprpaapa:84,ABprpaapa,84,111,-24888,-61,-66,111,30.7,265,493,42,478450
ABprpaapaa:113,ABprpaapaa,113,143,-24857,-21,-27,143,26.3,165,476,33,259717
ABprpaapap:113,ABprpaapap,113,146,-24854,-28,-35,146,30.0,221,490,34,274606
ABprpaapp:84,ABprpaapp,84,114,-24885,-35,-40,114,27.7,334,489,42,473322
ABprpaappa:112,ABprpaappa,112,116,-24883,-36,-47,116,31.4,261,489,34,277525
ABprpaappp:112,ABprpaappp,112,102,-24897,-40,-53,102,25.5,304,503,37,194322
ABprpap:44,ABprpap,44,106,-24893,-43,-43,106,9.8,515,382,55,479234
ABprpapa:62,ABprpapa,62,103,-24896,-56,-56,103,7.2,424,442,46,289117
ABprpapaa:83,ABprpapaa,83,110,-24889,-34,-37,110,14.9,314,469,40,304021
ABprpapaaa:115,ABprpapaaa,115,37,-12462,-35,-37,37,13.0,265,443,31,129285
ABprpapaap:115,ABprpapaap,115,74,-18675,-33,-28,74,12.0,314,456,33,148452
ABprpapap:83,ABprpapap,83,120,-24879,-44,-49,120,8.7,349,461,41,275016
ABprpapapa:112,ABprpapapa,112,190,-21237,51,45,190,6.8,330,458,35,142945
ABprpapapp:112,ABprpapapp,112,137,-24862,-33,-39,137,5.1,377,444,34,106626
ABprpapp:62,ABprpapp,62,115,-24884,-24,-24,115,8.9,490,404,47,286972
ABprpappa:83,ABprpappa,83,129,-24870,-24,-26,129,5.7,360,429,40,180874
ABprpappaa:112,ABprpappaa,112,90,-24909,-43,-45,90,5.0,298,403,35,104210
ABprpappap:112,ABprpappap,112,115,-21313,-8,-9,115,5.4,351,399,31,65073
ABprpappp:83,ABprpappp,83,129,-24008,-26,-27,129,5.0,420,419,41,158624
ABprpapppa:112,ABprpapppa,112,163,-24836,35,34,163,4.5,395,399,32,63312
ABprpapppp:112,ABprpapppp,112,117,-21311,-18,-21,117,5.5,448,378,33,65025
ABprpp:28,ABprpp,28,78,-24921,-91,-91,78,18.5,560,350,63,637828
ABprppa:44,ABprppa,44,83,-24916,-91,-92,83,21.4,549,443,54,804355
ABprppaa:63,ABprppaa,63,102,-24897,-65,-66,102,18.9,479,472,45,462893
ABprppaaa:88,ABprppaaa,88,108,-24085,-26,-27,108,19.8,344,484,40,389113
ABprppaap:88,ABprppaap,88,118,-24881,-55,-60,118,14.5,393,480,41,355404
ABprppaapa:118,ABprppaapa,118,112,-24888,-1,-7,112,12.0,358,460,34,151980
ABprppaapp:118,ABprppaapp,118,99,-24901,-85,-97,99,14.0,394,480,30,158270
ABprppap:63,ABprppap,63,92,-24907,-56,-57,92,22.0,504,418,45,364483
ABprppapa:86,ABprppapa,86,116,-24883,-35,-38,116,22.8,400,468,41,405535
ABprppapaa:116,ABprppapaa,116,103,-24896,-32,-40,103,18.6,328,487,32,192128
ABprppapap:116,ABprppapap,116,198,-24801,2,-16,198,19.3,372,494,32,185130
ABprppapp:86,ABprppapp,86,109,-24890,-55,-59,109,21.9,456,462,41,369456
ABprppappa:117,ABprppappa,117,112,-24888,-82,-61,112,20.0,407,491,34,199792
ABprppappp:117,ABprppappp,117,173,-24826,48,44,173,20.5,453,465,30,137147
ABprppp:44,ABprppp,44,99,-24900,-84,-84,99,20.9,583,362,54,736135
ABprpppa:63,ABprpppa,63,105,-24894,-58,-59,105,17.2,558,421,46,457824
ABprpppaa:86,ABprpppaa,86,112,-24887,-60,-64,112,15.0,463,466,41,327609
ABprpppaaa:116,ABprpppaaa,116,116,-24884,-51,-54,116,13.0,428,470,32,130163
ABprpppaap:116,ABprpppaap,116,133,-24866,-23,-26,133,13.6,479,457,35,160876
ABprpppap:86,ABprpppap,86,112,-24887,-48,-51,112,12.1,512,446,41,303651
ABprpppapa:116,ABprpppapa,116,103,-24896,-36,-42,103,9.6,507,448,31,119425
ABprpppapp:116,ABprpppapp,116,165,-24835,6,12,165,9.6,526,412,30,127131
ABprpppp:63,ABprpppp,63,99,-24900,-55,-55,99,14.0,563,358,47,391019
ABprppppa:85,ABprppppa,85,120,-24879,-38,-41,120,8.0,456,438,42,265563
ABprppppaa:114,ABprppppaa,114,136,-24863,-51,-60,136,6.4,414,451,33,109480
ABprppppap:114,ABprppppap,114,75,-24924,-89,-93,75,5.8,464,433,36,123301
ABprppppp:85,ABprppppp,85,130,-24869,-20,-21,130,5.5,512,403,42,232923
ABprpppppa:117,ABprpppppa,117,297,-24702,109,97,297,4.5,480,396,30,81387
ABprpppppp:117,ABprpppppp,117,254,-24745,121,126,254,6.0,525,370,32,109777
EMS:1,EMS,1,63,-24936,-90,-90,63,26.9,399,244,75,1508784
MS:11,MS,11,87,-24912,-57,-57,87,14.5,303,246,74,890186
MSa:21,MSa,21,63,-24936,-80,-80,63,20.1,231,229,69,977181
MSaa:34,MSaa,34,86,-24913,-63,-63,86,16.9,175,235,63,798575
MSaaa:51,MSaaa,51,96,-24903,-37,-37,96,12.0,137,274,55,561585
MSaaaa:69,MSaaaa,69,88,-24911,-27,-28,88,17.6,106,331,47,433330
MSaaaaa:89,MSaaaaa,89,71,-24928,-46,-47,71,26.4,88,332,41,449657
MSaaaaaa:112,MSaaaaaa,112,92,-21336,-17,-11,92,29.8,40,334,32,318155
MSaaaaap:112,MSaaaaap,112,62,-24937,-64,-62,62,33.8,91,312,37,341918
MSaaaap:89,MSaaaap,89,70,-24003,-35,-37,70,33.9,144,325,41,430364
MSaaaapa:116,MSaaaapa,116,62,-24937,-26,-29,62,39.3,116,310,34,268996
MSaaaapp:116,MSaaaapp,116,29,-16637,-56,-47,29,41.3,175,310,31,198673
MSaaap:69,MSaaap,69,73,-23789,-34,-37,73,15.3,188,303,46,317262
MSaaapa:91,MSaaapa,91,66,-23796,-52,-54,66,27.0,174,318,44,411032
MSaaapaa:113,MSaaapaa,113,59,-20773,-51,-51,59,30.0,144,311,36,274776
MSaaapap:113,MSaaapap,113,89,-24911,-37,-43,89,35.0,202,298,36,265285
MSaaapp:91,MSaaapp,91,90,-24016,-29,-32,90,27.8,240,310,39,328616
MSaap:51,MSaap,51,107,-24892,-25,-25,107,9.6,247,257,53,353698
MSaapa:70,MSaapa,70,133,-24866,-1,-2,133,8.0,243,267,47,274018
MSaapaa:90,MSaapaa,90,102,-24897,-25,-24,102,17.8,240,302,42,278460
MSaapaaa:113,MSaapaaa,113,77,-24923,-44,-44,77,17.6,229,307,36,192085
MSaapaap:113,MSaapaap,113,72,-20761,-38,-38,72,27.3,282,315,36,198319
MSaapap:90,MSaapap,90,99,-24900,-30,-33,99,10.7,300,297,39,187231
MSaapp:70,MSaapp,70,111,-24888,-17,-17,111,7.2,341,260,45,225807
MSaappa:95,MSaappa,95,111,-24888,-9,-16,111,6.6,332,309,37,144914
MSaappp:95,MSaappp,95,105,-23852,-12,-15,105,10.5,380,293,42,161011
MSap:34,MSap,34,72,-24928,-73,-73,72,23.1,269,199,59,894936
MSapa:52,MSapa,52,75,-24924,-67,-67,75,19.5,220,198,53,671215
MSapaa:72,MSapaa,72,80,-24919,-40,-42,80,20.2,176,261,45,379654
MSapaaa:95,MSapaaa,95,71,-24928,-46,-47,71,26.2,124,270,40,359050
MSapaap:95,MSapaap,95,83,-22832,-22,-24,83,23.0,185,264,37,274822
MSapap:72,MSapap,72,81,-24919,-47,-48,81,22.6,253,244,44,354786
MSapapa:94,MSapapa,94,77,-22922,-39,-42,77,26.1,219,243,39,299798
MSapapp:94,MSapapp,94,91,-24908,-34,-37,91,31.0,273,244,40,327838
MSapp:52,MSapp,52,85,-24915,-46,-46,85,16.1,333,203,52,572730
MSappa:72,MSappa,72,82,-24917,-27,-29,82,18.4,306,254,44,304922
MSappaa:97,MSappaa,97,86,-24914,-31,-32,86,20.6,262,264,38,224191
MSappap:97,MSappap,97,92,-24907,-32,-30,92,18.8,328,269,37,178372
MSappp:72,MSappp,72,77,-24922,-40,-42,77,22.6,362,238,45,355901
MSapppa:98,MSapppa,98,83,-23725,-37,-41,83,24.0,297,237,39,280184
MSapppp:98,MSapppp,98,84,-24915,-45,-48,84,29.8,355,244,40,289671
MSp:21,MSp,21,83,-24916,-51,-51,83,15.0,346,310,69,452374
MSpa:35,MSpa,35,115,-24884,-27,-27,115,9.1,272,293,63,396126
MSpaa:51,MSpaa,51,97,-24902,-23,-23,97,11.3,259,341,52,233065
MSpaaa:70,MSpaaa,70,89,-24910,-29,-31,89,18.9,212,365,47,295447
MSpaaaa:90,MSpaaaa,90,81,-24918,-63,-66,81,26.0,127,379,41,335512
MSpaaaaa:114,MSpaaaaa,114,82,-24917,-50,-45,82,33.6,68,372,32,229738
MSpaaaap:114,MSpaaaap,114,82,-24917,-46,-52,82,35.2,120,360,35,225318
MSpaaap:90,MSpaaap,90,69,-23930,-53,-57,69,32.6,191,375,43,360440
MSpaaapa:115,MSpaaapa,115,108,-24891,3,-5,108,38.0,155,358,32,191696
MSpaaapp:115,MSpaaapp,115,82,-24918,-57,-56,82,39.5,206,351,34,185257
MSpaap:70,MSpaap,70,101,-24898,-20,-21,101,16.1,288,337,46,215018
MSpaapa:94,MSpaapa,94,79,-24920,-43,-49,79,27.0,210,374,41,285045
MSpaapp:94,MSpaapp,94,89,-22910,-23,-27,89,26.6,270,352,35,192215
MSpap:51,MSpap,51,101,-24898,-36,-36,101,6.5,351,294,55,238947
MSpapa:71,MSpapa,71,105,-24894,-25,-27,105,6.5,330,337,47,184259
MSpapaa:92,MSpapaa,92,88,-24911,-37,-38,88,14.2,287,354,41,187649
MSpapaaa:117,MSpapaaa,117,37,-12462,-44,-50,37,15.0,245,369,32,109012
MSpapaap:117,MSpapaap,117,69,-24930,-120,-121,69,23.5,301,370,36,187850
MSpapap:92,MSpapap,92,99,-24900,-26,-27,99,11.8,345,371,41,166275
MSpapp:71,MSpapp,71,112,-24887,-26,-27,112,5.6,415,315,46,163092
MSpappa:98,MSpappa,98,100,-23708,-15,-18,100,6.2,367,364,37,112556
MSpappp:98,MSpappp,98,118,-23691,-13,-17,118,10.3,409,355,39,117725
MSpp:35,MSpp,35,92,-24907,-44,-44,92,7.3,403,327,60,311000
MSppa:53,MSppa,53,96,-24903,-34,-34,96,8.3,407,394,52,262467
MSppaa:73,MSppaa,73,78,-24921,-39,-39,78,20.1,280,401,42,253027
MSppaaa:97,MSppaaa,97,92,-23771,-42,-46,92,25.0,150,420,40,310628
MSppaap:97,MSppaap,97,79,-20374,-33,-37,79,24.8,204,420,36,228244
MSppap:73,MSppap,73,91,-24908,-37,-39,91,20.7,358,401,46,274073
MSppapa:96,MSppapa,96,97,-21641,-19,-25,97,28.0,242,427,39,269387
MSppapp:96,MSppapp,96,73,-22752,-42,-47,73,31.3,290,431,38,261707
MSppp:53,MSppp,53,100,-24899,-31,-31,100,5.1,475,318,51,198806
MSpppa:74,MSpppa,74,90,-23909,-22,-24,90,14.4,386,390,44,219551
MSpppaa:99,MSpppaa,99,88,-24911,-29,-30,88,21.7,270,415,39,209622
MSpppap:99,MSpppap,99,83,-24916,-46,-45,83,19.4,335,414,38,172099
MSpppp:74,MSpppp,74,89,-24910,-47,-46,89,19.7,432,386,44,279868
MSppppa:104,MSppppa,104,66,-24933,-60,-64,66,29.6,312,441,38,283548
MSppppp:104,MSppppp,104,82,-24917,-56,-58,82,34.0,376,433,38,281701
E:11,E,11,65,-24934,-93,-94,65,27.0,468,240,71,1257381
Ea:22,Ea,22,87,-24912,-75,-75,87,21.8,390,225,68,979811
Eal:46,Eal,46,69,-24930,-58,-59,69,25.3,331,266,58,535804
Eala:77,Eala,77,67,-24932,-61,-63,67,34.8,248,308,51,333991
Ealaa:118,Ealaa,118,75,-24925,-95,-95,75,40.0,252,286,34,120020
Ealap:118,Ealap,118,186,-24814,50,50,186,41.0,308,298,34,122910
Ealp:77,Ealp,77,73,-24331,-59,-61,73,31.5,333,297,49,265995
Ear:46,Ear,46,79,-24920,-51,-51,79,24.9,360,360,58,398970
Eara:76,Eara,76,69,-24930,-69,-70,69,35.1,283,381,50,314001
Earp:76,Earp,76,81,-24918,-56,-58,81,33.9,359,373,50,271663
Ep:22,Ep,22,68,-24931,-86,-87,68,32.7,486,275,67,1023113
Epl:49,Epl,49,63,-24936,-69,-71,63,34.3,429,273,56,525730
Epla:78,Epla,78,64,-24325,-63,-66,64,36.7,390,292,49,280388
Eplp:78,Eplp,78,79,-24920,-68,-71,79,34.1,478,298,49,265365
Epr:49,Epr,49,78,-24921,-53,-53,78,24.8,468,333,58,421077
Epra:77,Epra,77,76,-24923,-60,-63,76,34.8,419,375,50,273507
Eprp:77,Eprp,77,79,-24325,-70,-73,79,32.4,501,358,50,285215
P2:1,P2,1,85,-24915,-102,-103,85,32.4,549,334,77,1760432
C:13,C,13,55,-24944,-104,-104,55,41.8,463,378,68,1034673
Ca:24,Ca,24,62,-24937,-87,-87,62,40.6,399,351,64,755477
Caa:39,Caa,39,75,-24924,-68,-68,75,40.3,359,340,56,558223
Caaa:60,Caaa,60,71,-24928,-85,-85,71,48.0,384,324,50,396486
Caaaa:82,Caaaa,82,92,-24907,-93,-97,92,49.4,490,295,44,281122
Caaaaa:113,Caaaaa,113,109,-24890,-98,-101,109,50.3,468,280,35,138252
Caaaap:113,Caaaap,113,65,-16600,-40,-42,65,48.0,543,314,36,152575
Caaap:82,Caaap,82,85,-24914,-83,-85,85,41.9,544,286,44,344469
Caaapa:111,Caaapa,111,93,-24906,-61,-63,93,43.6,587,303,37,207091
Caaapp:111,Caaapp,111,131,-24868,-71,-71,131,30.7,568,328,39,181135
Caap:60,Caap,60,73,-24926,-47,-49,73,43.2,486,287,46,398732
Caapa:89,Caapa,89,109,-24890,-52,-51,109,32.9,603,295,38,292326
Caapp:89,Caapp,89,125,-24874,-26,-26,125,22.5,583,281,41,249177
Cap:39,Cap,39,71,-24928,-102,-102,71,47.5,468,329,57,651652
Capa:61,Capa,61,85,-24914,-75,-77,85,37.8,466,235,50,512297
Capaa:93,Capaa,93,114,-23923,-28,-31,114,13.0,450,287,43,151633
Capap:93,Capap,93,111,-24888,-36,-39,111,13.4,509,305,42,184865
Capp:61,Capp,61,78,-24921,-65,-66,78,36.8,536,243,48,526814
Cappa:89,Cappa,89,92,-24907,-50,-51,92,26.5,529,269,41,254422
Cappp:89,Cappp,89,115,-24884,-33,-35,115,16.7,552,308,41,236900
Cp:24,Cp,24,69,-24930,-110,-110,69,35.8,507,414,64,858545
Cpa:40,Cpa,40,63,-24936,-107,-107,63,41.5,502,426,58,871815
Cpaa:60,Cpaa,60,69,-24930,-85,-87,69,47.5,523,412,50,475517
Cpaaa:82,Cpaaa,82,94,-24905,-102,-106,94,51.1,486,393,44,320042
Cpaaaa:117,Cpaaaa,117,93,-24907,-84,-90,93,49.5,433,347,32,132940
Cpaaap:117,Cpaaap,117,49,-12450,-5,-6,49,49.5,508,350,32,146837
Cpaap:82,Cpaap,82,77,-24165,-66,-69,77,45.9,547,368,44,357430
Cpaapa:115,Cpaapa,115,110,-24889,-29,-30,110,49.7,542,376,37,182388
Cpaapp:115,Cpaapp,115,111,-24889,-59,-59,111,37.5,565,380,37,202300
