cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappapa:109,ABplappapa,109,89,-22987,18,17,89,46.6,287,385,33,113170
ABplappapp:109,ABplappapp,109,91,-24909,15,18,91,40.0,239,378,34,111730
ABplappp:55,ABplappp,55,61,-24938,-3,-3,61,50.4,335,340,43,248582
ABplapppa:80,ABplapppa,80,85,-24914,6,6,85,41.3,277,376,38,187877
ABplapppaa:115,ABplapppaa,115,49,-17807,-9,-8,49,33.7,285,374,30,83228
ABplapppap:115,ABplapppap,115,82,-24917,7,11,82,31.7,246,359,30,74943
ABplapppp:80,ABplapppp,80,84,-24915,0,0,84,37.0,230,373,37,170386
ABplappppa:115,ABplappppa,115,100,-24899,12,13,100,32.0,213,354,30,71211
ABplappppp:115,ABplappppp,115,96,-24903,-13,-16,96,28.0,193,312,33,65145
ABplp:8,ABplp,8,60,-24939,-58,-58,60,46.5,377,354,65,1081710
ABplpa:20,ABplpa,20,89,-24910,-57,-58,89,37.9,428,377,59,745131
ABplpaa:37,ABplpaa,37,46,-24953,-53,-53,46,46.9,449,377,50,472806
ABplpaaa:57,ABplpaaa,57,67,-24932,-32,-28,67,47.2,556,365,43,273041
ABplpaaaa:80,ABplpaaaa,80,127,-24872,-18,-5,127,39.0,588,348,37,203867
ABplpaaaaa:108,ABplpaaaaa,108,181,-24818,-47,-5,181,36.4,594,324,32,122003
ABplpaaaap:108,ABplpaaaap,108,158,-24841,-2,14,158,35.6,564,334,33,129329
ABplpaaap:80,ABplpaaap,80,104,-24895,0,0,104,37.1,534,362,38,212373
ABplpaaapa:109,ABplpaaapa,109,127,-24872,12,19,127,34.2,545,356,31,119011
ABplpaaapp:109,ABplpaaapp,109,120,-22956,7,9,120,32.4,505,355,32,119721
ABplpaap:57,ABplpaap,57,62,-24937,-21,-22,62,47.6,494,362,42,249593
ABplpaapa:80,ABplpaapa,80,88,-24911,-18,-8,88,42.5,527,369,38,197512
ABplpaapaa:110,ABplpaapaa,110,148,-24851,-9,24,148,41.3,565,356,31,119607
ABplpaapap:110,ABplpaapap,110,87,-22829,-15,-15,87,40.2,523,367,30,105662
ABplpaapp:80,ABplpaapp,80,84,-24915,-11,-10,84,43.1,468,373,38,190885
ABplpaappa:110,ABplpaappa,110,87,-22828,-8,-10,87,38.1,492,365,32,120663
ABplpaappp:110,ABplpaappp,110,107,-24892,23,20,107,38.8,457,374,32,126432
ABplpap:37,ABplpap,37,51,-24948,-41,-41,51,37.4,365,378,52,469575
ABplpapa:56,ABplpapa,56,69,-24930,-31,-30,69,37.0,478,368,45,287540
ABplpapaa:78,ABplpapaa,78,94,-24905,-31,-14,94,30.9,520,332,37,146162
ABplpapaaa:108,ABplpapaaa,108,110,-24889,-80,-32,110,28.6,496,298,31,72970
ABplpapaap:108,ABplpapaap,108,114,-24885,10,9,114,27.7,462,310,30,57446
ABplpapap:78,ABplpapap,78,97,-24902,-8,-7,97,29.7,470,340,38,147440
ABplpapapa:109,ABplpapapa,109,109,-24890,-2,-4,109,26.8,430,326,34,75638
ABplpapapp:109,ABplpapapp,109,119,-24880,-10,-2,119,28.8,387,305,30,47773
ABplpapp:56,ABplpapp,56,55,-24944,-31,-32,55,35.8,398,374,46,258972
ABplpappa:78,ABplpappa,78,88,-23949,-6,-7,88,29.0,432,330,40,131009
ABplpappaa:104,ABplpappaa,104,107,-24892,-13,-9,107,29.0,436,272,31,49620
ABplpappap:104,ABplpappap,104,113,-24886,31,29,113,28.7,393,301,41,125768
ABplpappapa:108,ABplpappapa,108,93,-24906,-60,-51,93,29.5,381,279,29,52703
ABplpappapaa:114,ABplpappapaa,114,181,-24818,-37,-38,181,26.8,378,271,33,54810
ABplpappapap:114,ABplpappapap,114,129,-24870,-39,-44,129,25.0,334,281,32,39562
ABplpappapp:108,ABplpappapp,108,175,-24824,113,115,175,27.6,326,282,31,45452
ABplpappp:78,ABplpappp,78,78,-24921,-16,-16,78,27.7,378,336,39,115635
ABplpp:20,ABplpp,20,97,-24902,-44,-44,97,46.8,324,373,58,693516
ABplppa:37,ABplppa,37,51,-24948,-42,-42,51,53.7,354,355,52,385566
ABplppaa:57,ABplppaa,57,59,-24014,-29,-30,59,46.1,436,376,42,224771
ABplppaaa:84,ABplppaaa,84,89,-24911,-5,-6,89,34.9,450,358,37,163962
ABplppaaaa:117,ABplppaaaa,117,87,-24912,-9,-11,87,30.8,480,333,28,65418
ABplppaaap:117,ABplppaaap,117,33,-14966,-9,-9,33,33.0,448,354,34,134134
ABplppaap:84,ABplppaap,84,75,-24924,-12,-15,75,33.2,399,363,39,168045
ABplppaapa:116,ABplppaapa,116,62,-20771,-11,-10,62,30.3,398,348,31,66256
ABplppaapp:116,ABplppaapp,116,75,-20758,-28,-38,75,26.5,353,337,33,63237
ABplppap:57,ABplppap,57,56,-23982,-19,-21,56,47.0,371,370,44,229797
ABplppapa:83,ABplppapa,83,67,-24932,-18,-19,67,39.6,396,371,38,185478
ABplppapaa:116,ABplppapaa,116,36,-16630,-25,-32,36,34.3,432,365,31,90225
ABplppapap:116,ABplppapap,116,154,-24845,56,54,154,35.5,382,386,32,109082
ABplppapp:83,ABplppapp,83,65,-24177,-20,-21,65,39.6,341,367,36,154653
ABplppappa:116,ABplppappa,116,98,-24901,14,16,98,33.3,355,381,29,79774
ABplppappp:116,ABplppappp,116,82,-24917,6,10,82,33.8,311,380,30,87909
ABplppp:37,ABplppp,37,48,-24951,-45,-45,48,43.5,291,387,51,441109
ABplpppa:56,ABplpppa,56,64,-24935,-20,-22,64,40.2,342,394,43,243126
ABplpppaa:80,ABplpppaa,80,68,-24931,-19,-21,68,34.2,341,375,38,152653
ABplpppap:80,ABplpppap,80,81,-24918,-11,-12,81,34.2,282,379,37,150757
ABplpppapa:109,ABplpppapa,109,123,-24876,20,21,123,29.5,282,360,32,80519
ABplpppapaa:111,ABplpppapaa,111,95,-22632,-7,-10,95,26.5,290,348,32,62180
ABplpppapap:111,ABplpppapap,111,102,-24897,-9,-12,102,26.5,250,340,35,83169
ABplpppapp:109,ABplpppapp,109,103,-24896,13,10,103,25.6,227,294,30,51130
ABplpppp:56,ABplpppp,56,61,-24938,-22,-23,61,38.5,280,388,46,249268
ABplppppa:80,ABplppppa,80,65,-24934,-30,-31,65,29.5,333,362,41,159902
ABplppppaa:109,ABplppppaa,109,85,-24914,-14,-19,85,26.1,334,319,33,50877
ABplppppap:109,ABplppppap,109,53,-20779,-20,-25,53,26.5,296,305,30,41268
ABplppppapa:115,ABplppppapa,115,66,-21362,-11,-11,66,27.2,278,261,34,45065
ABplppppapp:115,ABplppppapp,115,78,-24921,-39,-44,78,25.2,276,290,36,61692
ABplppppp:80,ABplppppp,80,77,-24922,-20,-22,77,28.1,278,362,39,135112
ABplpppppa:99,ABplpppppa,99,77,-24922,-13,-15,77,26.7,281,314,40,106694
ABplpppppaa:110,ABplpppppaa,110,91,-24908,10,8,91,27.1,295,265,31,40477
ABplpppppap:110,ABplpppppap,110,87,-24912,14,15,87,27.9,233,255,32,44702
ABplpppppp:99,ABplpppppp,99,79,-24920,2,3,79,33.6,291,293,44,103169
ABpr:2,ABpr,2,49,-24950,-62,-62,49,32.3,299,120,79,1799230
ABpra:8,ABpra,8,62,-24937,-52,-52,62,31.0,344,105,67,989610
ABpraa:19,ABpraa,19,95,-24904,-66,-66,95,36.2,396,83,60,749573
ABpraaa:36,ABpraaa,36,48,-24951,-74,-74,48,43.9,477,75,52,565659
ABpraaaa:55,ABpraaaa,55,69,-24930,-39,-39,69,45.0,536,78,44,343536
ABpraaaaa:80,ABpraaaaa,80,104,-24895,-23,-26,104,42.1,582,89,37,239970
ABpraaaaaa:110,ABpraaaaaa,110,92,-24907,-26,-35,92,47.0,589,88,31,115203
ABpraaaaap:110,ABpraaaaap,110,74,-20759,-9,-8,74,48.3,553,73,30,102795
ABpraaaap:80,ABpraaaap,80,86,-24913,-40,-41,86,43.6,528,70,38,221204
ABpraaaapa:108,ABpraaaapa,108,75,-21353,-36,-39,75,42.6,539,67,30,114129
ABpraaaapp:108,ABpraaaapp,108,95,-24904,-1,-5,95,49.4,508,69,32,109735
ABpraaap:55,ABpraaap,55,73,-24926,-15,-12,73,48.7,463,88,45,305381
ABpraaapa:77,ABpraaapa,77,80,-24919,-13,-11,80,50.1,549,94,38,217923
ABpraaapaa:106,ABpraaapaa,106,72,-24927,-13,-12,72,49.5,581,113,31,116962
ABpraaapap:106,ABpraaapap,106,86,-24913,11,14,86,46.5,540,108,30,84100
ABpraaapapa:117,ABpraaapapa,117,100,-24899,31,29,100,49.4,536,103,31,114212
ABpraaapapp:117,ABpraaapapp,117,73,-24926,-21,-19,73,46.8,504,101,33,126909
ABpraaapp:77,ABpraaapp,77,81,-24918,-4,-5,81,49.7,485,90,38,204332
ABpraaappa:102,ABpraaappa,102,108,-23641,9,15,108,44.8,502,110,33,111480
ABpraaappp:102,ABpraaappp,102,79,-24920,3,6,79,49.8,471,94,35,119848
ABpraap:36,ABpraap,36,58,-24941,-40,-40,58,32.8,401,97,54,463465
ABpraapa:54,ABpraapa,54,67,-24932,-32,-32,67,41.3,424,69,45,348727
ABpraapaa:77,ABpraapaa,77,78,-24921,-13,-15,78,55.1,485,92,38,200734
ABpraapaaa:107,ABpraapaaa,107,73,-24926,-22,-27,73,57.3,577,112,32,104332
ABpraapaap:107,ABpraapaap,107,50,-23282,-24,-26,50,56.4,528,107,32,99794
ABpraapap:77,ABpraapap,77,60,-23215,-2,-2,60,54.8,416,90,38,194500
ABpraapapa:106,ABpraapapa,106,78,-24921,0,-3,78,56.3,497,90,31,95464
ABpraapapp:106,ABpraapapp,106,88,-23349,17,16,88,57.5,453,98,34,103807
ABpraapp:54,ABpraapp,54,55,-24944,-16,-17,55,45.5,365,109,47,317412
ABpraappa:76,ABpraappa,76,70,-24929,-6,-8,70,51.4,392,88,37,189036
ABpraappaa:109,ABpraappaa,109,77,-22999,-7,-10,77,51.4,459,59,29,109012
ABpraappap:109,ABpraappap,109,62,-23014,-5,-3,62,55.0,410,79,32,94517
ABpraappp:76,ABpraappp,76,55,-24944,-11,-11,55,49.5,333,91,40,229147
ABpraapppa:104,ABpraapppa,104,66,-24933,2,3,66,50.7,374,77,34,137154
ABpraapppp:104,ABpraapppp,104,59,-20773,0,0,59,48.3,324,78,33,124824
ABprap:19,ABprap,19,99,-24900,-37,-37,99,45.4,269,120,59,714553
ABprapa:36,ABprapa,36,45,-24954,-36,-37,45,50.1,357,93,51,462749
ABprapaa:56,ABprapaa,56,65,-23892,-8,-9,65,55.8,376,106,44,224756
ABprapaaa:80,ABprapaaa,80,71,-23315,16,16,71,57.0,360,126,36,110217
ABprapaaaa:111,ABprapaaaa,111,88,-24911,34,32,88,55.9,367,96,29,60627
ABprapaaap:111,ABprapaaap,111,59,-24940,-8,-5,59,54.9,325,120,30,57365
ABprapaap:80,ABprapaap,80,64,-24935,-7,-9,64,56.5,301,113,36,125785
ABprapaapa:115,ABprapaapa,115,83,-24916,22,19,83,55.1,306,97,30,70997
ABprapaapp:115,ABprapaapp,115,54,-17803,0,1,54,53.2,263,100,31,66570
ABprapap:56,ABprapap,56,64,-24935,-6,-7,64,55.0,297,115,44,232678
ABprapapa:78,ABprapapa,78,68,-24931,-3,-3,68,55.2,244,127,37,143267
ABprapapaa:110,ABprapapaa,110,81,-22835,27,25,81,56.9,195,152,32,68356
ABprapapap:110,ABprapapap,110,94,-24905,30,31,94,50.9,155,168,32,92469
ABprapapp:78,ABprapapp,78,69,-24930,1,1,69,53.6,193,156,37,143346
ABprapappa:109,ABprapappa,109,123,-24876,60,60,123,54.0,150,202,31,71895
ABprapappp:109,ABprapappp,109,88,-24911,9,11,88,44.2,140,177,33,95979
ABprapp:36,ABprapp,36,40,-24959,-29,-29,40,50.0,269,138,52,449924
ABprappa:56,ABprappa,56,60,-24939,-5,-6,60,48.8,253,114,46,306692
ABprappaa:81,ABprappaa,81,69,-24930,-3,-2,69,46.2,270,84,39,205543
ABprappaaa:110,ABprappaaa,110,91,-24908,20,20,91,46.0,288,72,33,105537
ABprappaap:110,ABprappaap,110,72,-24927,1,0,72,45.6,236,96,33,103628
ABprappap:81,ABprappap,81,86,-24913,11,11,86,47.5,219,121,39,189346
ABprappapa:110,ABprappapa,110,58,-24941,-6,-4,58,52.0,229,117,32,84597
ABprappapp:110,ABprappapp,110,87,-22828,23,23,87,48.3,178,134,33,93121
ABprappp:56,ABprappp,56,56,-24943,-14,-15,56,44.2,196,167,43,233553
ABprapppa:82,ABprapppa,82,85,-24915,12,12,85,42.9,188,133,36,144731
ABprapppaa:115,ABprapppaa,115,98,-24902,34,37,98,41.8,215,109,30,72765
ABprapppap:115,ABprapppap,115,97,-24903,28,30,97,38.1,174,132,32,84946
ABprapppp:82,ABprapppp,82,76,-24923,4,3,76,38.9,152,162,36,144742
ABprappppa:115,ABprappppa,115,95,-21333,22,22,95,38.7,147,160,29,77582
ABprappppp:115,ABprappppp,115,117,-24882,25,31,117,31.1,148,184,32,88364
ABprp:8,ABprp,8,69,-24930,-35,-35,69,30.2,253,211,62,472055
ABprpa:20,ABprpa,20,103,-24896,-40,-40,103,28.9,289,140,59,470889
ABprpaa:37,ABprpaa,37,62,-24937,-35,-35,62,37.4,312,81,52,557874
ABprpaaa:57,ABprpaaa,57,82,-24917,-44,-32,82,34.8,407,69,45,294578
ABprpaaaa:80,ABprpaaaa,80,146,-24853,-62,-18,146,39.1,483,71,39,200870
ABprpaaaaa:108,ABprpaaaaa,108,224,-24776,-29,22,224,35.6,523,92,31,90710
ABprpaaaap:108,ABprpaaaap,108,198,-24801,-20,17,198,37.4,488,66,34,121594
ABprpaaap:80,ABprpaaap,80,91,-24046,-30,-29,91,38.7,410,59,37,191608
ABprpaaapa:109,ABprpaaapa,109,165,-24834,-24,-19,165,36.3,453,54,31,120812
ABprpaaapp:109,ABprpaaapp,109,132,-24867,-9,-9,132,39.5,412,53,31,118302
ABprpaap:57,ABprpaap,57,71,-24928,-9,-11,71,41.7,336,79,45,279575
ABprpaapa:78,ABprpaapa,78,108,-24058,0,0,108,45.3,432,57,38,196947
ABprpaapaa:108,ABprpaapaa,108,100,-24899,-21,-22,100,44.2,495,60,30,110386
ABprpaapap:108,ABprpaapap,108,103,-23110,-3,-3,103,43.7,454,54,31,103894
ABprpaapp:78,ABprpaapp,78,85,-24081,4,3,85,42.9,368,68,39,206355
ABprpaappa:108,ABprpaappa,108,80,-23133,-15,-19,80,46.8,426,55,34,124165
ABprpaappp:108,ABprpaappp,108,90,-24909,-4,-8,90,43.7,376,54,34,131270
ABprpap:37,ABprpap,37,56,-24943,-38,-38,56,30.7,246,143,51,391828
ABprpapa:57,ABprpapa,57,82,-24917,-27,-28,82,30.8,344,95,44,233591
ABprpapaa:78,ABprpapaa,78,126,-24873,-75,-20,126,29.9,415,97,38,138924
ABprpapaaa:109,ABprpapaaa,109,120,-24879,-79,-50,120,33.9,422,118,30,67532
ABprpapaap:109,ABprpapaap,109,135,-22941,-13,11,135,33.1,372,110,31,76125
ABprpapap:78,ABprpapap,78,88,-23245,-9,-11,88,29.9,372,109,37,129110
ABprpapapa:108,ABprpapapa,108,148,-24851,23,36,148,28.1,354,105,32,67490
ABprpapapp:108,ABprpapapp,108,108,-24892,-9,-8,108,26.7,312,110,33,67703
ABprpapp:57,ABprpapp,57,69,-24930,-23,-24,69,29.5,274,131,45,196022
ABprpappa:78,ABprpappa,78,89,-24910,-6,0,89,29.0,368,143,38,112532
ABprpappaa:107,ABprpappaa,107,86,-23247,-45,-36,86,27.6,401,139,32,65293
ABprpappap:107,ABprpappap,107,102,-24897,-58,-33,102,28.6,352,148,32,54713
ABprpappp:78,ABprpappp,78,81,-24918,-16,-17,81,28.0,305,135,40,125651
ABprpapppa:107,ABprpapppa,107,99,-24900,-50,-29,99,27.1,303,150,33,65377
ABprpapppp:107,ABprpapppp,107,75,-23257,0,-1,75,27.4,266,187,34,57181
ABprpp:20,ABprpp,20,98,-24901,-51,-51,98,29.2,186,177,59,575362
ABprppa:38,ABprppa,38,61,-24938,-31,-31,61,42.0,221,107,50,535683
ABprppaa:58,ABprppaa,58,82,-24917,-6,-7,82,39.2,294,80,42,233997
ABprppaaa:83,ABprppaaa,83,96,-24903,-18,-19,96,35.7,375,68,36,143784
ABprppaaaa:118,ABprppaaaa,118,282,-24718,49,71,282,36.0,410,79,30,70588
ABprppaaap:118,ABprppaaap,118,98,-24902,24,32,98,38.2,369,70,30,84207
ABprppaap:83,ABprppaap,83,105,-24894,6,5,105,32.0,317,85,39,162951
ABprppaapa:113,ABprppaapa,113,115,-24885,17,16,115,33.1,314,78,32,86850
ABprppaapp:113,ABprppaapp,113,140,-24859,40,36,140,30.7,274,92,32,78697
ABprppap:58,ABprppap,58,74,-24925,-10,-11,74,38.7,248,119,42,207316
ABprppapa:83,ABprppapa,83,97,-24902,13,15,97,37.8,310,78,37,172261
ABprppapaa:111,ABprppapaa,111,83,-24916,-10,-13,83,36.9,348,64,32,85485
ABprppapap:111,ABprppapap,111,89,-22638,0,0,89,38.9,305,64,30,95371
ABprppapp:83,ABprppapp,83,101,-24898,21,20,101,38.9,262,106,37,151773
ABprppappa:116,ABprppappa,116,104,-24896,14,16,104,38.1,282,78,30,84234
ABprppappp:116,ABprppappp,116,120,-24880,48,53,120,37.6,236,99,30,94460
ABprppp:38,ABprppp,38,58,-24941,-44,-44,58,33.7,173,175,51,440362
ABprpppa:57,ABprpppa,57,89,-23774,-6,-8,89,32.0,205,135,44,249590
ABprpppaa:79,ABprpppaa,79,101,-24898,8,7,101,35.4,232,104,39,178506
ABprpppaaa:110,ABprpppaaa,110,84,-24915,-14,-13,84,31.7,248,104,34,99793
ABprpppaap:110,ABprpppaap,110,95,-24904,9,12,95,33.2,200,117,31,82821
ABprpppap:79,ABprpppap,79,96,-24122,7,5,96,36.0,182,129,37,167088
ABprpppapa:111,ABprpppapa,111,85,-22642,2,1,85,31.2,176,148,34,86193
ABprpppapp:111,ABprpppapp,111,99,-20355,2,2,99,26.8,165,181,33,87285
ABprpppp:57,ABprpppp,57,80,-24919,-12,-12,80,31.6,176,186,44,214603
ABprppppa:80,ABprppppa,80,84,-24915,-13,-14,84,29.6,254,124,41,154339
ABprppppaa:109,ABprppppaa,109,85,-24914,-13,-15,85,28.0,267,123,34,76727
ABprppppap:109,ABprppppap,109,87,-24912,-17,-19,87,28.2,218,138,34,82993
ABprppppp:80,ABprppppp,80,88,-24911,-4,-5,88,28.3,192,155,40,159531
ABprpppppa:109,ABprpppppa,109,91,-22985,15,16,91,27.5,230,191,32,58373
ABprpppppp:109,ABprpppppp,109,100,-22976,28,25,100,28.3,190,207,31,56785
EMS:1,EMS,1,94,-24906,-25,-25,94,32.0,377,308,58,336950
MS:3,MS,3,59,-24940,-25,-25,59,30.2,431,291,72,826478
MSa:11,MSa,11,79,-24920,-38,-39,79,31.0,501,284,63,541858
MSaa:27,MSaa,27,79,-24920,-34,-34,79,29.7,556,248,58,380953
MSaaa:44,MSaaa,44,88,-24912,-6,-7,88,29.9,613,253,51,381845
MSaaaa:64,MSaaaa,64,567,-24432,412,420,567,37.3,631,215,44,275321
MSaaaaa:84,MSaaaaa,84,1496,-23503,1243,1244,1496,45.0,646,212,38,194208
MSaaaaaa:109,MSaaaaaa,109,2613,-22387,2168,2160,2613,46.1,672,208,29,108965
MSaaaaap:109,MSaaaaap,109,1717,-23282,1284,1303,1717,50.5,632,227,31,91088
MSaaaap:84,MSaaaap,84,1415,-23584,1104,1172,1415,50.4,585,228,38,187722
MSaaaapa:112,MSaaaapa,112,1805,-23195,1368,1406,1805,52.8,587,233,31,90811
MSaaaapp:112,MSaaaapp,112,2010,-22989,1511,1598,2010,53.1,539,244,31,90941
MSaaap:64,MSaaap,64,586,-24413,441,444,586,34.4,565,238,43,200577
MSaaapa:87,MSaaapa,87,1390,-23609,1008,1112,1390,44.2,581,231,40,186592
MSaaapaa:111,MSaaapaa,111,1909,-23090,1321,1399,1909,45.6,600,236,32,94070
MSaaapap:111,MSaaapap,111,1645,-23354,1127,1291,1645,46.6,545,244,32,85765
MSaaapp:87,MSaaapp,87,2257,-22742,1841,1875,2257,45.6,515,232,32,111191
MSaap:44,MSaap,44,92,-24907,10,10,92,29.2,502,267,49,225378
MSaapa:64,MSaapa,64,388,-24611,265,269,388,29.9,514,261,45,179707
MSaapaa:85,MSaapaa,85,1063,-23936,750,779,1063,36.9,493,244,37,124577
MSaapap:85,MSaapap,85,1248,-23751,967,983,1248,34.5,427,253,36,113531
MSaapapa:118,MSaapapa,118,1682,-23318,1236,1287,1682,34.2,450,234,29,66930
MSaapapp:118,MSaapapp,118,1410,-23589,959,1055,1410,37.2,395,241,33,74209
MSaapp:64,MSaapp,64,598,-24401,456,457,598,28.2,423,276,42,140977
MSaappa:93,MSaappa,93,1865,-23134,1479,1506,1865,29.1,394,241,33,77831
MSaappp:93,MSaappp,93,1024,-23975,766,780,1024,31.5,353,272,39,110422
MSap:27,MSap,27,77,-24922,-31,-31,77,29.8,442,326,56,368014
MSapa:47,MSapa,47,51,-24948,-44,-43,51,31.0,458,332,50,296352
MSapaa:68,MSapaa,68,77,-24922,-42,-27,77,39.5,526,276,40,164925
MSapaaa:91,MSapaaa,91,157,-24842,-23,2,157,42.7,619,272,35,109293
MSapaaaa:121,MSapaaaa,121,330,-24670,182,182,330,43.0,642,272,30,71831
MSapaaap:121,MSapaaap,121,369,-24631,130,129,369,43.0,602,270,26,45944
MSapaap:91,MSapaap,91,164,-24835,24,27,164,39.9,546,283,34,94676
MSapap:68,MSapap,68,67,-24932,-20,-18,67,38.6,452,312,42,169901
MSapapa:92,MSapapa,92,120,-24879,-3,6,120,41.2,517,303,36,109316
MSapapp:92,MSapapp,92,96,-24903,6,8,96,45.8,462,316,34,100121
MSapp:47,MSapp,47,50,-24949,-31,-32,50,28.9,357,341,50,239543
MSappa:68,MSappa,68,74,-24925,-35,-19,74,34.7,403,301,40,121639
MSappaa:96,MSappaa,96,66,-23010,-21,-21,66,38.1,462,295,34,68127
MSappap:96,MSappap,96,99,-22977,-23,6,99,35.6,395,289,32,61828
MSappapa:109,MSappapa,109,63,-23013,-1,0,63,37.0,420,308,34,73660
MSappapp:109,MSappapp,109,90,-22986,-60,-46,90,33.1,390,277,30,60410
MSappp:68,MSappp,68,50,-24116,-10,-10,50,39.4,355,316,40,135010
MSapppa:98,MSapppa,98,58,-21816,-2,-1,58,42.9,430,324,34,94562
MSapppp:98,MSapppp,98,54,-21820,5,3,54,49.3,381,315,35,94309
MSp:11,MSp,11,87,-24912,-22,-23,87,32.4,380,243,63,417059
MSpa:27,MSpa,27,80,-24919,-20,-21,80,32.4,448,209,57,316770
MSpaa:45,MSpaa,45,69,-24930,-6,-5,69,35.2,482,198,50,260815
MSpaaa:64,MSpaaa,64,316,-24683,200,205,316,38.9,529,168,45,227435
MSpaaaa:84,MSpaaaa,84,936,-24063,692,712,936,45.5,607,164,37,186929
MSpaaaaa:110,MSpaaaaa,110,1607,-23393,1219,1225,1607,46.6,645,173,29,100578
MSpaaaap:110,MSpaaaap,110,1218,-23781,864,908,1218,50.0,604,179,33,105259
MSpaaap:84,MSpaaap,84,842,-24157,624,654,842,47.8,537,161,37,163820
MSpaaapa:113,MSpaaapa,113,1431,-23568,1083,1138,1431,52.1,571,189,30,89337
MSpaaapp:113,MSpaaapp,113,1128,-23871,811,821,1128,55.0,511,191,32,92855
MSpaap:64,MSpaap,64,348,-24651,236,244,348,36.5,453,210,42,150644
MSpaapa:88,MSpaapa,88,938,-24061,626,677,938,45.2,515,185,38,146847
MSpaapaa:116,MSpaapaa,116,1353,-23646,931,991,1353,45.1,555,179,30,79598
MSpaapap:116,MSpaapap,116,993,-24006,595,655,993,46.8,498,173,34,91876
MSpaapp:88,MSpaapp,88,1246,-23753,921,936,1246,44.1,462,213,31,83553
MSpap:45,MSpap,45,72,-24927,-4,-5,72,29.0,393,235,54,201050
MSpapa:65,MSpapa,65,317,-24682,203,213,317,29.8,411,219,45,143547
MSpapaa:86,MSpapaa,86,787,-24213,563,587,787,35.0,433,201,39,127132
MSpapaaa:110,MSpapaaa,110,1257,-23742,825,897,1257,35.6,458,184,32,80605
MSpapaap:110,MSpapaap,110,945,-24054,648,664,945,40.6,411,190,34,80104
MSpapap:86,MSpapap,86,905,-24094,639,666,905,33.3,379,202,36,101339
MSpapapa:118,MSpapapa,118,1387,-23612,1020,1079,1387,32.2,413,190,31,75138
MSpapapp:118,MSpapapp,118,1099,-23900,721,763,1099,34.2,361,192,30,51543
MSpapp:65,MSpapp,65,388,-24611,290,290,388,28.5,338,235,44,130028
MSpappa:91,MSpappa,91,1247,-23752,922,974,1247,28.6,357,192,36,98163
MSpappp:91,MSpappp,91,885,-24114,671,696,885,30.2,317,200,40,119511
MSpp:27,MSpp,27,76,-24923,-19,-19,76,28.9,336,180,54,250416
MSppa:45,MSppa,45,46,-24953,-29,-29,46,30.5,347,143,49,237137
MSppaa:67,MSppaa,67,66,-23892,-27,-10,66,39.1,440,157,40,123965
MSppaaa:91,MSppaaa,91,219,-24780,27,41,219,40.3,550,129,34,83503
MSppaaaa:119,MSppaaaa,119,287,-24712,87,85,287,39.6,586,128,27,49287
MSppaaap:119,MSppaaap,119,224,-24776,6,66,224,44.6,544,146,30,48262
MSppaap:91,MSppaap,91,171,-23866,38,38,171,43.4,489,140,32,69986
MSppaapa:117,MSppaapa,117,259,-24740,-75,0,259,35.0,514,104,34,111659
MSppaapp:117,MSppaapp,117,324,-24675,115,124,324,40.6,519,136,32,74797
MSppap:67,MSppap,67,56,-24943,-19,-17,56,39.4,369,149,42,128516
MSppapa:91,MSppapa,91,134,-23824,20,20,134,44.4,461,122,35,86505
MSppapp:91,MSppapp,91,116,-24883,30,32,116,46.2,417,122,34,80394
MSppappa:115,MSppappa,115,205,-24794,69,74,205,51.5,468,138,37,99359
MSppappp:115,MSppappp,115,89,-24910,-183,-188,89,51.1,442,177,42,134843
MSppapppa:121,MSppapppa,121,410,-24590,15,-13,410,50.0,444,190,34,65230
MSppapppp:121,MSppapppp,121,217,-24783,23,35,217,49.0,414,200,30,53469
MSppp:45,MSppp,45,55,-24944,-20,-20,55,27.8,284,208,49,173815
MSpppa:66,MSpppa,66,44,-22277,-22,-21,44,34.8,353,191,41,110850
MSpppaa:94,MSpppaa,94,109,-23997,-62,-37,109,38.5,439,140,36,93640
MSpppap:94,MSpppap,94,100,-24899,-12,-3,100,38.2,372,145,36,93787
MSpppp:66,MSpppp,66,57,-24942,-4,-5,57,36.9,296,170,42,138293
MSppppa:96,MSppppa,96,86,-23952,14,15,86,43.4,389,108,35,99023
MSppppp:96,MSppppp,96,55,-23857,-9,-10,55,48.7,325,135,35,102877
MSpppppa:119,MSpppppa,119,99,-24901,16,23,99,49.0,359,139,35,100243
MSpppppp:119,MSpppppp,119,90,-24909,-18,-18,90,46.0,360,180,40,109521
E:3,E,3,45,-24954,-59,-59,45,36.6,248,348,70,1169264
Ea:14,Ea,14,80,-24919,-42,-42,80,33.6,328,309,62,526686
Eal:43,Eal,43,45,-24954,-27,-27,45,42.3,410,278,54,329485
Eala:76,Eala,76,71,-24928,-91,-44,71,47.5,482,261,44,154947
Ealp:76,Ealp,76,71,-24928,-13,-11,71,45.2,394,268,42,127806
Ealpa:111,Ealpa,111,90,-24909,-30,-30,90,44.3,401,272,44,132472
Ealpp:111,Ealpp,111,84,-24915,10,5,84,47.0,408,275,38,81038
Ear:43,Ear,43,42,-24957,-24,-24,42,42.5,364,196,54,319181
Eara:76,Eara,76,79,-24245,-43,-25,79,48.0,433,184,42,135787
Earp:76,Earp,76,49,-23599,-19,-19,49,45.7,351,183,43,120055
