cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappapp:146,ABplappapp,146,15363,-9636,11090,11665,15363,36.9,106,210,32,125763
ABplappp:66,ABplappp,66,3496,-21503,2866,2883,3496,26.8,173,234,42,167446
ABplapppa:97,ABplapppa,97,10792,-14207,7886,8493,10792,40.8,109,217,38,259478
ABplapppaa:140,ABplapppaa,140,11429,-13570,7199,8204,11429,43.7,129,223,32,144113
ABplapppap:140,ABplapppap,140,10384,-14615,7081,7823,10384,45.8,103,240,32,135131
ABplapppp:97,ABplapppp,97,10598,-14401,8298,8729,10598,44.8,83,245,37,266233
ABplappppa:142,ABplappppa,142,11558,-13441,7783,8532,11558,48.0,67,251,30,122563
ABplappppp:142,ABplappppp,142,9136,-15864,7133,7228,9136,50.1,65,284,30,107835
ABplp:17,ABplp,17,24,-24975,-14,-14,24,28.0,275,238,62,356634
ABplpa:28,ABplpa,28,85,-24914,45,45,85,30.4,312,218,54,253333
ABplpaa:45,ABplpaa,45,389,-24610,296,296,389,26.0,338,210,47,159643
ABplpaaa:66,ABplpaaa,66,1804,-23195,1436,1454,1804,36.5,406,220,41,215041
ABplpaaaa:94,ABplpaaaa,94,3456,-21543,2785,2889,3456,46.8,402,233,37,257150
ABplpaaaaa:133,ABplpaaaaa,133,3693,-21306,2629,2885,3693,43.6,423,236,32,170513
ABplpaaaap:133,ABplpaaaap,133,3665,-21334,2236,2629,3665,44.6,394,228,32,169148
ABplpaaap:94,ABplpaaap,94,3364,-21635,2249,2580,3364,47.3,361,219,37,265402
ABplpaaapa:133,ABplpaaapa,133,3850,-21149,1804,2490,3850,43.1,372,216,32,165639
ABplpaaapp:133,ABplpaaapp,133,3847,-21152,1958,2439,3847,44.2,346,211,31,149691
ABplpaap:66,ABplpaap,66,1648,-23351,1305,1329,1648,30.7,374,218,42,191852
ABplpaapa:93,ABplpaapa,93,3992,-21007,3062,3246,3992,41.0,353,199,37,267109
ABplpaapaa:133,ABplpaapaa,133,5729,-19270,3945,4346,5729,38.7,386,203,32,143576
ABplpaapap:133,ABplpaapap,133,5584,-19415,3330,3883,5584,37.9,351,196,32,143714
ABplpaapp:93,ABplpaapp,93,3692,-21307,2561,2842,3692,40.5,305,193,38,271830
ABplpaappa:129,ABplpaappa,129,5616,-19383,3584,4143,5616,37.5,317,191,32,155114
ABplpaappp:129,ABplpaappp,129,5654,-19345,3715,4181,5654,40.1,291,188,33,157606
ABplpap:45,ABplpap,45,921,-24079,762,765,921,37.2,255,211,46,362473
ABplpapa:66,ABplpapa,66,2433,-22566,2034,2062,2433,43.3,311,221,44,372502
ABplpapaa:96,ABplpapaa,96,3177,-21822,2413,2524,3177,51.2,324,256,35,212372
ABplpapaaa:141,ABplpapaaa,141,2524,-22475,1691,1773,2524,49.3,322,263,30,126174
ABplpapaap:141,ABplpapaap,141,2815,-22184,1718,1924,2815,49.2,290,256,31,135195
ABplpapap:96,ABplpapap,96,2901,-22098,2025,2211,2901,52.1,285,252,37,232228
ABplpapapa:137,ABplpapapa,137,2335,-22664,1421,1605,2335,53.1,268,272,32,125900
ABplpapapp:137,ABplpapapp,137,2347,-22652,1394,1566,2347,53.0,230,272,30,123922
ABplpapp:66,ABplpapp,66,2362,-22637,1849,1912,2362,41.6,251,209,44,358731
ABplpappa:94,ABplpappa,94,2323,-22676,1830,1887,2323,53.0,250,276,40,255447
ABplpappaa:131,ABplpappaa,131,1580,-23419,1090,1218,1580,53.8,272,326,38,191350
ABplpappap:131,ABplpappap,131,2934,-22066,2269,2389,2934,53.5,238,319,30,139496
ABplpappp:94,ABplpappp,94,2509,-22490,1941,2030,2509,53.4,198,298,39,258747
ABplpapppa:133,ABplpapppa,133,2262,-22737,1596,1768,2262,53.8,191,325,33,131352
ABplpapppp:133,ABplpapppp,133,2407,-22592,1647,1804,2407,53.0,160,332,31,126389
ABplpp:28,ABplpp,28,48,-24951,9,9,48,26.7,216,234,54,197196
ABplppa:43,ABplppa,43,698,-24301,550,551,698,23.2,248,224,48,177251
ABplppaa:67,ABplppaa,67,3967,-21032,3320,3354,3967,32.5,307,209,42,259957
ABplppaaa:100,ABplppaaa,100,7963,-17036,6225,6451,7963,45.8,295,213,36,246847
ABplppaaaa:148,ABplppaaaa,148,6018,-18981,3615,4248,6018,46.7,312,213,30,123563
ABplppaaap:148,ABplppaaap,148,7893,-17106,5064,5799,7893,45.7,289,202,30,144395
ABplppaap:100,ABplppaap,100,6678,-18321,5143,5360,6678,49.2,253,225,37,245673
ABplppaapa:146,ABplppaapa,146,6146,-18853,4091,4279,6146,52.7,256,234,29,108359
ABplppaapp:146,ABplppaapp,146,5373,-19626,3354,3538,5373,52.3,220,231,31,122851
ABplppap:67,ABplppap,67,3908,-21091,3022,3184,3908,32.9,247,219,44,304488
ABplppapa:99,ABplppapa,99,7357,-17642,5313,5718,7357,45.6,208,216,38,273988
ABplppapaa:143,ABplppapaa,143,5867,-19132,3563,4121,5867,45.7,252,210,34,158898
ABplppapap:143,ABplppapap,143,7517,-17482,4879,5489,7517,46.5,221,206,31,139943
ABplppapp:99,ABplppapp,99,8754,-16245,6006,6655,8754,44.1,165,217,37,289487
ABplppappa:147,ABplppappa,147,7569,-17430,4346,4932,7569,47.0,184,207,31,132478
ABplppappp:147,ABplppappp,147,7290,-17709,2993,3714,7290,48.7,155,217,30,127790
ABplppp:43,ABplppp,43,720,-24279,588,591,720,32.3,190,207,46,242105
ABplpppa:66,ABplpppa,66,3560,-21439,2843,2926,3560,32.5,195,197,42,242005
ABplpppaa:96,ABplpppaa,96,7778,-17221,5236,5879,7778,49.6,158,224,37,262210
ABplpppaaa:140,ABplpppaaa,140,7073,-17926,4050,4699,7073,52.3,175,238,31,123259
ABplpppaap:140,ABplpppaap,140,7245,-17754,4375,4613,7245,51.0,137,243,30,108175
ABplpppap:96,ABplpppap,96,6762,-18237,4761,5181,6762,49.9,112,252,37,232797
ABplpppapa:136,ABplpppapa,136,5731,-19268,2906,3553,5731,52.0,107,269,32,115260
ABplpppapp:136,ABplpppapp,136,7202,-17797,4897,5376,7202,52.9,92,294,28,109209
ABplpppp:66,ABplpppp,66,3556,-21443,3059,3102,3556,39.7,165,213,44,317261
ABplppppa:94,ABplppppa,94,5735,-19264,4217,4477,5735,51.0,176,257,37,226796
ABplppppaa:133,ABplppppaa,133,5463,-19536,3727,4081,5463,52.5,192,272,31,119988
ABplppppap:133,ABplppppap,133,5070,-19929,3391,3672,5070,52.5,161,281,31,119858
ABplppppp:94,ABplppppp,94,5219,-19780,4181,4265,5219,52.1,134,289,38,229176
ABplpppppa:137,ABplpppppa,137,5831,-19168,3774,4138,5831,51.4,129,307,30,109639
ABplpppppp:137,ABplpppppp,137,5537,-19462,4220,4268,5537,52.0,108,330,29,93354
ABpr:7,ABpr,7,17,-24982,-21,-21,17,45.8,183,436,66,1062458
ABpra:16,ABpra,16,22,-24977,-21,-21,22,46.5,222,465,61,699847
ABpraa:27,ABpraa,27,24,-24975,-23,-23,24,48.1,274,486,58,517548
ABpraaa:44,ABpraaa,44,33,-22466,-8,-7,33,39.1,321,511,50,156782
ABpraaaa:64,ABpraaaa,64,41,-19959,-17,-12,41,39.7,380,507,45,220769
ABpraaaaa:94,ABpraaaaa,94,82,-23088,-56,-34,82,35.8,434,492,36,311141
ABpraaaaaa:135,ABpraaaaaa,135,213,-24786,-266,-127,213,41.7,467,473,30,179557
ABpraaaaap:135,ABpraaaaap,135,90,-21500,-113,-84,90,41.1,440,486,30,190441
ABpraaaap:94,ABpraaaap,94,40,-21487,-10,-12,40,31.8,395,495,38,300289
ABpraaaapa:130,ABpraaaapa,130,36,-20333,-23,-27,36,39.4,408,495,31,179834
ABpraaaapp:130,ABpraaaapp,130,34,-16632,6,6,34,34.7,385,509,35,88583
ABpraaap:64,ABpraaap,64,39,-22075,-4,-3,39,33.5,318,510,45,166088
ABpraaapa:90,ABpraaapa,90,55,-23725,-78,-59,55,26.4,410,467,38,340252
ABpraaapaa:131,ABpraaapaa,131,224,-23813,-182,-116,224,36.2,443,461,32,216918
ABpraaapap:131,ABpraaapap,131,58,-23018,-30,-24,58,32.6,420,477,32,238169
ABpraaapp:90,ABpraaapp,90,33,-23495,-15,-15,33,26.5,356,479,40,370771
ABpraaappa:124,ABpraaappa,124,45,-19651,-2,-3,45,32.0,376,476,32,206761
ABpraaappp:124,ABpraaappp,124,33,-19663,-8,-10,33,31.1,342,485,34,225120
ABpraap:44,ABpraap,44,27,-23656,-14,-13,27,48.4,255,483,51,526308
ABpraapa:63,ABpraapa,63,37,-22184,-7,-8,37,38.5,260,504,44,225135
ABpraapaa:90,ABpraapaa,90,51,-23025,-37,-33,51,19.5,367,465,39,337344
ABpraapaaa:129,ABpraapaaa,129,143,-23963,-109,-55,143,22.6,469,457,33,222773
ABpraapaap:129,ABpraapaap,129,85,-24021,-116,-59,85,23.7,429,473,33,226989
ABpraapap:90,ABpraapap,90,52,-20892,1,1,52,19.7,311,460,39,288171
ABpraapapa:127,ABpraapapa,127,57,-19942,-16,-16,57,24.5,390,480,32,244826
ABpraapapp:127,ABpraapapp,127,53,-23279,-58,-33,53,23.8,356,468,35,275585
ABpraapp:63,ABpraapp,63,33,-23114,-5,-5,33,36.8,205,491,45,366665
ABpraappa:90,ABpraappa,90,47,-22680,-2,-4,47,24.2,272,499,40,278421
ABpraappaa:134,ABpraappaa,134,60,-19504,14,13,60,24.8,340,506,34,107693
ABpraappap:134,ABpraappap,134,37,-19527,-11,-11,37,26.6,306,498,35,165334
ABpraappp:90,ABpraappp,90,47,-24327,-2,-3,47,28.7,225,490,40,351289
ABpraapppa:130,ABpraapppa,130,43,-16623,8,8,43,31.2,254,508,34,75483
ABpraapppp:130,ABpraapppp,130,55,-20314,9,8,55,34.7,215,504,35,119088
ABprap:27,ABprap,27,31,-24968,-15,-15,31,40.0,151,470,58,650320
ABprapa:44,ABprapa,44,26,-22473,-19,-19,26,33.4,200,504,51,357824
ABprapaa:64,ABprapaa,64,41,-22686,-8,-8,41,24.5,220,492,44,274454
ABprapaaa:97,ABprapaaa,97,43,-22392,-19,-19,43,19.9,250,462,39,252404
ABprapaaaa:136,ABprapaaaa,136,71,-21356,-1,6,71,25.8,284,471,31,145801
ABprapaaap:136,ABprapaaap,136,56,-23753,-33,-29,56,24.1,253,467,32,147791
ABprapaap:97,ABprapaap,97,45,-22573,-6,-6,45,23.2,204,465,37,257792
ABprapaapa:139,ABprapaapa,139,40,-20792,-3,-3,40,26.7,237,493,31,152810
ABprapaapp:139,ABprapaapp,139,48,-23562,-5,-5,48,25.8,206,479,32,154936
ABprapap:64,ABprapap,64,41,-24032,-10,-11,41,27.0,135,479,46,468514
ABprapapa:91,ABprapapa,91,45,-24386,-17,-15,45,25.8,129,469,39,329868
ABprapapaa:135,ABprapapaa,135,40,-23823,-20,-21,40,31.6,80,463,33,200339
ABprapapap:135,ABprapapap,135,41,-21549,-15,-18,41,37.2,60,458,32,180198
ABprapapp:91,ABprapapp,91,36,-23612,-12,-11,36,33.4,69,450,39,344891
ABprapappa:128,ABprapappa,128,39,-20649,-8,-9,39,40.0,32,434,33,188873
ABprapappp:128,ABprapappp,128,33,-20656,-6,-5,33,44.2,38,415,30,156444
ABprapp:44,ABprapp,44,24,-24975,-22,-22,24,36.2,122,456,51,616198
ABprappa:64,ABprappa,64,33,-24966,-15,-15,33,35.9,105,471,45,516773
ABprappaa:94,ABprappaa,94,33,-20361,-8,-9,33,33.1,164,497,39,265031
ABprappaaa:132,ABprappaaa,132,41,-19958,0,0,41,37.3,173,492,32,155540
ABprappaap:132,ABprappaap,132,26,-15973,-1,-2,26,39.5,136,486,30,142224
ABprappap:94,ABprappap,94,43,-23640,-15,-17,43,34.6,113,482,38,338818
ABprappapa:132,ABprappapa,132,50,-20949,-8,-8,50,31.9,118,480,32,184036
ABprappapp:132,ABprappapp,132,49,-22950,-9,-12,49,38.4,94,479,31,156567
ABprappp:64,ABprappp,64,31,-24968,-8,-7,31,37.0,73,411,44,445735
ABprapppa:95,ABprapppa,95,38,-23132,-8,-9,38,42.4,100,470,37,280451
ABprapppaa:136,ABprapppaa,136,53,-23756,9,9,53,44.8,116,463,30,125762
ABprapppap:136,ABprapppap,136,45,-19002,0,1,45,46.4,90,441,29,113035
ABprapppp:95,ABprapppp,95,44,-24955,-11,-9,44,46.3,64,443,36,255080
ABprappppa:137,ABprappppa,137,40,-18709,3,2,40,48.6,58,425,30,115862
ABprappppp:137,ABprappppp,137,50,-23699,-11,-9,50,50.5,47,389,29,109110
ABprp:16,ABprp,16,23,-24976,-24,-24,23,48.7,136,350,61,661699
ABprpa:27,ABprpa,27,25,-24974,-24,-24,25,51.5,173,390,55,473047
ABprpaa:45,ABprpaa,45,35,-24964,-16,-16,35,49.6,167,486,48,502173
ABprpaaa:67,ABprpaaa,67,41,-21625,-24,-13,41,45.4,279,503,42,171570
ABprpaaaa:97,ABprpaaaa,97,41,-21668,-25,-15,41,39.9,357,496,38,249791
ABprpaaaaa:135,ABprpaaaaa,135,50,-20404,-18,-6,50,48.4,376,475,32,166378
ABprpaaaap:135,ABprpaaaap,135,36,-12463,1,5,36,48.4,347,486,32,164690
ABprpaaap:97,ABprpaaap,97,36,-18713,-3,-2,36,40.4,314,510,38,89630
ABprpaaapa:137,ABprpaaapa,137,41,-18708,0,-3,41,44.6,332,496,32,134925
ABprpaaapp:137,ABprpaaapp,137,35,-12464,9,10,35,42.2,308,507,32,70354
ABprpaap:67,ABprpaap,67,33,-24966,-11,-10,33,42.3,222,488,43,344004
ABprpaapa:95,ABprpaapa,95,37,-21474,0,-4,37,34.7,320,495,35,219776
ABprpaapaa:138,ABprpaapaa,138,48,-18372,8,3,48,43.1,380,491,30,153463
ABprpaapap:138,ABprpaapap,138,49,-18371,17,15,49,40.1,355,509,33,72342
ABprpaapp:95,ABprpaapp,95,33,-15820,2,1,33,33.8,279,508,37,120780
ABprpaappa:136,ABprpaappa,136,28,-13067,3,3,28,35.3,332,511,33,37994
ABprpaappp:136,ABprpaappp,136,39,-13055,11,7,39,35.2,299,511,34,34353
ABprpap:45,ABprpap,45,22,-23727,-21,-21,22,51.0,111,420,48,480669
ABprpapa:65,ABprpapa,65,38,-24961,-25,-26,38,51.7,202,462,43,382346
ABprpapaa:92,ABprpapaa,92,49,-23320,-35,-19,49,47.3,289,476,36,237915
ABprpapaaa:138,ABprpapaaa,138,117,-24882,-30,-15,117,48.5,304,431,30,163014
ABprpapaap:138,ABprpapaap,138,128,-24872,-18,-11,128,49.2,271,433,31,180673
ABprpapap:92,ABprpapap,92,37,-19111,-10,-12,37,50.9,258,472,36,277535
ABprpapapa:139,ABprpapapa,139,84,-24915,-1,-1,84,52.5,242,432,30,151318
ABprpapapp:139,ABprpapapp,139,65,-22156,0,-2,65,53.1,209,429,30,142465
ABprpapp:65,ABprpapp,65,28,-24109,-27,-28,28,51.3,153,438,44,388545
ABprpappa:94,ABprpappa,94,42,-24375,-26,-26,42,52.9,249,435,38,276001
ABprpappaa:137,ABprpappaa,137,59,-22440,-31,-15,59,53.7,284,385,32,145678
ABprpappap:137,ABprpappap,137,67,-23682,-10,-8,67,53.5,249,389,32,138723
ABprpappp:94,ABprpappp,94,58,-24941,-28,-23,58,52.8,194,431,37,247346
ABprpapppa:131,ABprpapppa,131,56,-21097,-15,-10,56,53.5,196,388,32,138238
ABprpapppp:131,ABprpapppp,131,42,-18226,-20,-9,42,53.2,162,372,30,126491
ABprpp:27,ABprpp,27,23,-24977,-25,-25,23,48.2,72,386,56,550447
ABprppa:46,ABprppa,46,30,-23719,-22,-22,30,40.4,58,459,47,604414
ABprppaa:66,ABprppaa,66,36,-24130,-5,-6,36,44.8,156,492,43,361599
ABprppaaa:96,ABprppaaa,96,35,-17186,-5,-4,35,42.6,260,503,37,151078
ABprppaaaa:141,ABprppaaaa,141,55,-18694,-15,-17,55,45.5,285,480,30,139307
ABprppaaap:141,ABprppaaap,141,49,-18700,10,13,49,43.1,268,503,33,100216
ABprppaap:96,ABprppaap,96,37,-23712,-7,-9,37,46.7,228,481,36,263512
ABprppaapa:136,ABprppaapa,136,82,-23727,16,12,82,50.0,229,460,30,137507
ABprppaapp:136,ABprppaapp,136,28,-13066,-4,1,28,50.0,203,461,29,131096
ABprppap:66,ABprppap,66,33,-23242,-7,-8,33,43.0,109,469,43,384960
ABprppapa:95,ABprppapa,95,31,-19343,0,-2,31,40.3,206,495,36,220339
ABprppapaa:135,ABprppapaa,135,49,-16996,4,1,49,46.6,247,484,31,135504
ABprppapap:135,ABprppapap,135,47,-19270,9,9,47,46.3,215,493,30,134051
ABprppapp:95,ABprppapp,95,40,-22737,-1,-2,40,42.1,166,480,37,316138
ABprppappa:140,ABprppappa,140,29,-11735,5,7,29,46.4,180,483,31,157536
ABprppappp:140,ABprppappp,140,39,-17607,6,7,39,46.2,148,480,31,161327
ABprppp:46,ABprppp,46,27,-24972,-14,-14,27,44.3,39,393,48,575130
ABprpppa:65,ABprpppa,65,32,-23044,-15,-15,32,49.4,76,420,42,375534
ABprpppaa:91,ABprpppaa,91,35,-21915,-8,-12,35,47.8,152,481,37,308150
ABprpppaaa:132,ABprpppaaa,132,29,-17970,-10,-11,29,51.9,159,467,32,154352
ABprpppaap:132,ABprpppaap,132,34,-17965,-3,-5,34,51.3,126,455,31,140164
ABprpppap:91,ABprpppap,91,40,-21835,-7,-8,40,49.9,110,455,35,236595
ABprpppapa:131,ABprpppapa,131,33,-21120,-17,-15,33,51.3,95,416,32,142047
ABprpppapp:131,ABprpppapp,131,50,-23988,-14,-18,50,52.8,91,392,30,136426
ABprpppp:65,ABprpppp,65,31,-24968,-26,-22,31,46.8,41,388,44,432743
ABprppppa:92,ABprppppa,92,35,-20358,-19,-17,35,51.5,157,444,36,244280
ABprppppaa:130,ABprppppaa,130,44,-19400,-11,-10,44,52.4,180,431,30,123545
ABprppppap:130,ABprppppap,130,69,-24004,1,2,69,53.4,150,410,31,126140
ABprppppp:92,ABprppppp,92,55,-23662,-31,-26,55,53.0,133,399,38,258109
ABprpppppa:131,ABprpppppa,131,57,-22057,-46,-29,57,51.5,124,369,30,124244
ABprpppppp:131,ABprpppppp,131,59,-23978,-137,-58,59,52.5,88,359,30,134018
EMS:1,EMS,1,31,-24969,-16,-16,31,41.0,249,234,73,1231011
MS:9,MS,9,18,-24981,-21,-21,18,47.0,320,294,66,869977
MSa:21,MSa,21,26,-24973,-12,-12,26,46.3,379,273,61,644207
MSaa:35,MSaa,35,66,-24934,20,20,66,48.8,433,271,54,538132
MSaaa:52,MSaaa,52,139,-24860,73,74,139,49.2,474,298,49,459248
MSaaaa:73,MSaaaa,73,270,-24729,116,131,270,40.9,495,366,41,290802
MSaaaaa:97,MSaaaaa,97,334,-24665,23,71,334,34.0,507,347,38,219761
MSaaaaaa:132,MSaaaaaa,132,560,-24439,-272,-114,560,33.9,531,360,31,150589
MSaaaaap:132,MSaaaaap,132,349,-24650,36,72,349,31.0,503,358,36,186650
MSaaaap:97,MSaaaap,97,303,-24696,134,148,303,28.1,468,339,39,210474
MSaaaapa:135,MSaaaapa,135,337,-24662,104,117,337,26.0,476,341,33,136050
MSaaaapp:135,MSaaaapp,135,421,-24578,116,147,421,25.6,441,332,30,109395
MSaaap:73,MSaaap,73,222,-24777,127,132,222,44.3,433,340,42,270781
MSaaapa:99,MSaaapa,99,306,-24693,108,146,306,36.5,445,336,42,255780
MSaaapaa:137,MSaaapaa,137,367,-24632,96,128,367,33.1,464,316,36,176120
MSaaapap:137,MSaaapap,137,334,-24665,25,81,334,33.6,419,335,33,152970
MSaaapp:99,MSaaapp,99,425,-24574,215,224,425,33.0,386,339,34,178187
MSaap:52,MSaap,52,136,-24863,77,78,136,50.6,372,291,47,374734
MSaapa:73,MSaapa,73,207,-24792,121,125,207,50.0,376,318,43,287626
MSaapaa:97,MSaapaa,97,265,-24734,139,146,265,42.0,360,331,38,232517
MSaapaaa:132,MSaapaaa,132,292,-24707,49,115,292,41.9,364,326,33,173024
MSaapaap:132,MSaapaap,132,321,-24678,105,134,321,35.3,356,323,35,196221
MSaapap:97,MSaapap,97,308,-24691,185,192,308,42.4,301,332,36,212235
MSaapapa:141,MSaapapa,141,322,-24677,146,167,322,41.7,322,310,29,126308
MSaapapp:141,MSaapapp,141,263,-24736,93,108,263,41.5,295,311,32,125124
MSaapp:73,MSaapp,73,225,-24774,134,138,225,51.3,305,321,41,275007
MSaappa:104,MSaappa,104,413,-24586,164,236,413,48.6,279,328,32,158877
MSaappp:104,MSaappp,104,352,-24647,-32,77,352,48.6,244,308,38,221454
MSap:35,MSap,35,67,-24932,23,23,67,46.7,319,238,54,566169
MSapa:54,MSapa,54,173,-24826,101,102,173,47.0,339,237,46,417194
MSapaa:76,MSapaa,76,264,-24735,162,166,264,41.3,390,300,41,261547
MSapaaa:104,MSapaaa,104,328,-24671,149,160,328,37.5,455,280,34,138787
MSapaaaa:147,MSapaaaa,147,350,-24649,119,133,350,37.5,484,275,29,79300
MSapaaap:147,MSapaaap,147,421,-24578,224,230,421,36.1,448,275,29,75678
MSapaap:104,MSapaap,104,305,-24694,129,143,305,38.8,398,283,34,126026
MSapap:76,MSapap,76,254,-24745,113,116,254,42.1,324,275,41,257009
MSapapa:104,MSapapa,104,288,-24711,55,71,288,37.1,380,256,35,133267
MSapapaa:145,MSapapaa,145,349,-24650,84,98,349,38.0,418,250,30,87282
MSapapap:145,MSapapap,145,330,-24669,62,80,330,34.6,380,247,30,78546
MSapapp:104,MSapapp,104,381,-24618,106,127,381,32.6,346,256,36,142938
MSapappa:154,MSapappa,154,337,-24663,137,144,337,29.6,409,271,30,64157
MSapappp:154,MSapappp,154,357,-24642,106,103,357,28.6,366,278,30,66325
MSapp:54,MSapp,54,196,-24803,117,117,196,48.5,232,239,47,435194
MSappa:76,MSappa,76,287,-24712,164,171,287,44.6,286,289,40,269776
MSappaa:113,MSappaa,113,363,-24636,155,165,363,41.1,339,276,35,143418
MSappap:113,MSappap,113,503,-24496,79,169,503,43.2,293,271,34,150279
MSappp:76,MSappp,76,340,-24660,110,131,340,41.1,248,256,41,282204
MSapppa:115,MSapppa,115,444,-24555,40,85,444,36.6,321,244,35,155637
MSapppp:115,MSapppp,115,563,-24436,-22,60,563,30.9,279,249,37,155202
MSp:21,MSp,21,24,-24975,-15,-15,24,47.5,276,329,62,663741
MSpa:35,MSpa,35,62,-24937,16,16,62,49.7,332,356,55,558472
MSpaa:54,MSpaa,54,146,-24853,86,86,146,49.2,352,373,47,422414
MSpaaa:75,MSpaaa,75,227,-24772,109,114,227,41.5,403,412,42,322000
MSpaaaa:98,MSpaaaa,98,310,-24689,15,52,310,34.6,472,400,39,280522
MSpaaaaa:130,MSpaaaaa,130,454,-24545,-290,-119,454,36.1,488,406,32,207487
MSpaaaap:130,MSpaaaap,130,356,-24643,12,56,356,32.5,460,400,35,254306
MSpaaap:98,MSpaaap,98,323,-24676,106,125,323,30.2,425,388,40,294758
MSpaaapa:135,MSpaaapa,135,311,-24688,116,133,311,28.0,427,370,33,203892
MSpaaapp:135,MSpaaapp,135,322,-24677,136,155,322,27.6,394,367,34,208916
MSpaap:75,MSpaap,75,240,-24759,137,145,240,44.1,344,386,41,324026
MSpaapa:102,MSpaapa,102,314,-24685,114,144,314,37.2,407,399,38,281640
MSpaapaa:141,MSpaapaa,141,341,-24658,144,164,341,36.5,424,393,30,173353
MSpaapap:141,MSpaapap,141,248,-24751,-5,48,248,36.0,388,394,34,201915
MSpaapp:102,MSpaapp,102,552,-24447,315,333,552,33.3,348,394,28,136387
MSpap:54,MSpap,54,136,-24863,68,69,136,51.8,268,336,49,455798
MSpapa:76,MSpapa,76,183,-24816,96,98,183,51.3,290,368,42,329150
MSpapaa:101,MSpapaa,101,227,-24772,112,120,227,47.1,316,370,36,213839
MSpapaaa:138,MSpapaaa,138,251,-24748,47,58,251,45.0,340,357,31,144841
MSpapaap:138,MSpapaap,138,231,-24768,89,100,231,39.3,319,356,34,159478
MSpapap:101,MSpapap,101,210,-24789,98,109,210,49.1,278,382,35,215356
MSpapapa:142,MSpapapa,142,279,-24720,136,147,279,46.0,302,381,30,132050
MSpapapp:142,MSpapapp,142,235,-24764,87,96,235,45.8,274,361,31,141654
MSpapp:76,MSpapp,76,209,-24791,122,122,209,52.0,218,344,44,364644
MSpappa:106,MSpappa,106,282,-24717,129,147,282,51.1,243,370,34,220362
MSpappp:106,MSpappp,106,221,-24778,107,115,221,48.3,212,379,39,302063
MSpp:35,MSpp,35,69,-24930,20,20,69,51.9,222,382,54,534514
MSppa:55,MSppa,55,145,-24854,85,86,145,50.3,211,412,47,421414
MSppaa:77,MSppaa,77,274,-24725,161,169,274,40.8,343,432,40,299498
MSppaaa:107,MSppaaa,107,366,-24633,-105,39,366,39.1,444,439,34,194466
MSppaaaa:146,MSppaaaa,146,330,-24669,-145,-72,330,45.0,447,416,30,115404
MSppaaap:146,MSppaaap,146,319,-24680,129,147,319,43.5,421,412,30,115950
MSppaap:107,MSppaap,107,336,-24663,181,194,336,42.5,386,438,35,188182
MSppap:77,MSppap,77,222,-24777,128,136,222,42.7,279,419,42,315635
MSppapa:105,MSppapa,105,332,-24667,190,202,332,36.3,372,442,35,197857
MSppapaa:144,MSppapaa,144,372,-24627,172,186,372,42.2,402,448,30,110598
MSppapap:144,MSppapap,144,192,-24807,53,86,192,39.6,370,449,30,118192
MSppapp:105,MSppapp,105,349,-24650,206,214,349,32.3,352,432,36,225608
MSppappa:154,MSppappa,154,485,-24514,305,309,485,36.3,419,432,27,104411
MSppappp:154,MSppappp,154,339,-24661,184,193,339,34.0,384,426,30,123263
MSppp:55,MSppp,55,164,-24835,97,98,164,52.2,161,334,48,431991
MSpppa:78,MSpppa,78,221,-24778,129,135,221,45.8,256,417,41,290481
MSpppaa:113,MSpppaa,113,285,-24714,125,135,285,42.7,330,419,35,187376
MSpppap:113,MSpppap,113,362,-24637,129,177,362,41.8,286,427,34,188625
MSpppp:78,MSpppp,78,254,-24745,173,176,254,41.5,213,419,42,324826
MSppppa:118,MSppppa,118,350,-24649,163,198,350,36.6,315,450,35,210295
MSppppp:118,MSppppp,118,395,-24604,180,228,395,30.2,280,439,38,268010
E:9,E,9,20,-23056,-15,-15,20,40.9,166,238,63,797142
Ea:22,Ea,22,50,-24950,5,6,50,42.7,234,277,65,896945
Eal:55,Eal,55,152,-24847,55,59,152,38.7,282,316,52,456712
Eala:88,Eala,88,215,-24784,80,87,215,31.9,333,313,45,218249
Ealaa:139,Ealaa,139,243,-24756,52,67,243,29.7,338,312,35,109205
Ealap:139,Ealap,139,212,-24787,94,97,212,29.5,282,331,35,94108
Ealp:88,Ealp,88,188,-24811,91,94,188,31.8,250,310,43,186255
Ealpa:143,Ealpa,143,194,-24805,51,53,194,36.0,272,311,34,96838
Ealpp:143,Ealpp,143,204,-24795,76,76,204,32.4,225,310,35,101650
Ear:55,Ear,55,147,-24852,78,80,147,37.9,275,402,53,486153
Eara:91,Eara,91,249,-24750,112,128,249,32.3,332,378,44,267912
Earaa:148,Earaa,148,342,-24657,129,153,342,30.4,353,377,36,145391
Earap:148,Earap,148,261,-24738,129,133,261,28.1,277,379,37,126704
Earp:91,Earp,91,211,-24788,114,118,211,33.3,252,379,46,293634
Earpa:150,Earpa,150,257,-24742,114,117,257,37.1,288,383,35,137678
Earpp:150,Earpp,150,238,-24761,122,125,238,34.2,213,362,37,136279
Ep:22,Ep,22,42,-24958,0,0,42,37.1,133,281,63,685519
Epl:53,Epl,53,128,-24871,59,60,128,33.0,165,291,54,349647
Epla:90,Epla,90,198,-24801,74,81,198,28.4,173,309,45,190410
Eplaa:146,Eplaa,146,211,-24788,81,84,211,26.0,194,314,36,93095
