cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappa:59,ABplappa,59,79,-24920,-42,-41,79,48.7,319,382,47,407265
ABplappaa:87,ABplappaa,87,73,-24926,-38,-40,73,42.8,265,431,40,317957
ABplappaaa:119,ABplappaaa,119,95,-24904,-19,-21,95,39.2,262,439,33,160781
ABplappaap:119,ABplappaap,119,79,-24920,-22,-22,79,38.1,215,429,34,169869
ABplappap:87,ABplappap,87,77,-24922,-24,-25,77,44.8,207,416,39,294759
ABplappapa:118,ABplappapa,118,84,-20968,4,5,84,48.4,203,411,33,126484
ABplappapp:118,ABplappapp,118,68,-22299,-13,-14,68,41.0,164,411,33,156127
ABplappp:59,ABplappp,59,56,-24943,-41,-40,56,47.1,245,366,44,358031
ABplapppa:86,ABplapppa,86,83,-24916,-22,-23,83,38.7,180,415,37,274275
ABplapppaa:123,ABplapppaa,123,86,-23127,0,-1,86,33.2,188,412,31,142868
ABplapppap:123,ABplapppap,123,76,-21352,-2,2,76,30.4,151,401,32,124903
ABplapppp:86,ABplapppp,86,89,-24910,-29,-29,89,36.3,134,404,38,270254
ABplappppa:123,ABplappppa,123,119,-24880,2,-3,119,30.9,115,397,31,120626
ABplappppp:123,ABplappppp,123,124,-24875,-24,-12,124,25.0,112,360,34,157596
ABplp:12,ABplp,12,121,-24878,-63,-63,121,37.9,268,404,65,960383
ABplpa:23,ABplpa,23,172,-24827,-66,-66,172,35.4,322,427,60,711038
ABplpaa:40,ABplpaa,40,85,-24914,-56,-57,85,44.9,345,419,53,608954
ABplpaaa:61,ABplpaaa,61,84,-24915,-43,-43,84,40.4,460,429,45,400801
ABplpaaaa:85,ABplpaaaa,85,103,-24896,-25,-28,103,32.2,467,436,40,324084
ABplpaaaaa:116,ABplpaaaaa,116,98,-23710,-19,-22,98,28.9,494,408,34,198557
ABplpaaaap:116,ABplpaaaap,116,117,-24882,-11,-13,117,28.4,455,421,35,236402
ABplpaaap:85,ABplpaaap,85,100,-24899,-27,-29,100,32.1,406,448,40,338559
ABplpaaapa:119,ABplpaaapa,119,97,-24902,-26,-32,97,30.5,434,425,33,213460
ABplpaaapp:119,ABplpaaapp,119,78,-24921,-39,-42,78,29.7,404,441,33,178273
ABplpaap:61,ABplpaap,61,95,-24905,-10,-10,95,44.5,402,425,45,381517
ABplpaapa:85,ABplpaapa,85,82,-23446,-25,-25,82,40.4,425,443,39,344258
ABplpaapaa:119,ABplpaapaa,119,78,-24921,-26,-29,78,36.1,465,424,32,204383
ABplpaapap:119,ABplpaapap,119,94,-24905,-9,-13,94,37.1,431,436,34,230566
ABplpaapp:85,ABplpaapp,85,81,-24918,-33,-34,81,38.9,362,443,41,352415
ABplpaappa:117,ABplpaappa,117,81,-23668,-21,-26,81,37.0,391,439,33,208084
ABplpaappp:117,ABplpaappp,117,77,-23672,-34,-34,77,38.9,356,449,33,207032
ABplpap:40,ABplpap,40,103,-24896,-46,-45,103,34.3,269,420,53,624727
ABplpapa:60,ABplpapa,60,110,-24889,-39,-39,110,29.3,380,435,46,406583
ABplpapaa:88,ABplpapaa,88,158,-24841,-34,-42,158,20.5,397,406,38,213359
ABplpapaaa:125,ABplpapaaa,125,127,-20705,17,17,127,22.8,396,372,29,112168
ABplpapaap:125,ABplpapaap,125,145,-24854,11,6,145,24.4,359,387,34,150185
ABplpapap:88,ABplpapap,88,145,-24854,-47,-53,145,21.0,356,410,39,207876
ABplpapapa:121,ABplpapapa,121,227,-24772,-10,-18,227,19.3,335,388,31,100131
ABplpapapp:121,ABplpapapp,121,198,-24801,-40,-49,198,19.1,297,373,32,114855
ABplpapp:60,ABplpapp,60,97,-24902,-50,-50,97,29.9,303,426,46,378193
ABplpappa:85,ABplpappa,85,155,-24844,-73,-78,155,19.4,330,390,40,211204
ABplpappaa:112,ABplpappaa,112,222,-24777,-66,-86,222,18.6,352,354,39,175970
ABplpappap:112,ABplpappap,112,149,-24850,-8,-10,149,21.7,296,352,32,148457
ABplpappp:85,ABplpappp,85,181,-24818,-58,-66,181,18.4,270,384,41,228818
ABplpapppa:119,ABplpapppa,119,191,-24808,-41,-48,191,17.3,268,338,34,125469
ABplpapppp:119,ABplpapppp,119,265,-24734,2,-11,265,17.0,224,328,33,116592
ABplpp:23,ABplpp,23,163,-24836,-73,-73,163,43.2,219,397,60,647023
ABplppa:41,ABplppa,41,90,-24909,-63,-64,90,49.0,253,382,51,492057
ABplppaa:62,ABplppaa,62,87,-24912,-33,-33,87,39.9,346,430,43,321112
ABplppaaa:93,ABplppaaa,93,91,-23393,-23,-25,91,30.3,349,437,36,195478
ABplppaaaa:126,ABplppaaaa,126,91,-22635,-4,0,91,26.8,376,429,33,116966
ABplppaaap:126,ABplppaaap,126,42,-20412,-47,-47,42,33.1,353,451,30,129112
ABplppaap:93,ABplppaap,93,112,-24887,-16,-18,112,28.0,296,424,39,223167
ABplppaapa:125,ABplppaapa,125,117,-24882,-48,-49,117,22.9,311,409,32,106487
ABplppaapp:125,ABplppaapp,125,120,-24879,-40,-46,120,22.5,268,409,33,110564
ABplppap:62,ABplppap,62,89,-24910,-19,-21,89,40.8,272,405,44,313831
ABplppapa:89,ABplppapa,89,88,-24911,-28,-31,88,34.2,275,425,38,240582
ABplppapaa:119,ABplppapaa,119,96,-22125,-2,-6,96,30.6,324,433,32,120938
ABplppapap:119,ABplppapap,119,102,-24897,-24,-30,102,30.6,284,438,33,131569
ABplppapp:89,ABplppapp,89,91,-24232,-26,-30,91,33.1,226,414,40,304698
ABplppappa:126,ABplppappa,126,64,-20389,-38,-41,64,28.8,256,428,32,147483
ABplppappp:126,ABplppappp,126,121,-24878,29,28,121,28.0,217,422,33,154332
ABplppp:41,ABplppp,41,88,-24911,-42,-42,88,43.2,180,394,52,586319
ABplpppa:60,ABplpppa,60,81,-24918,-36,-36,81,41.6,226,426,44,370787
ABplpppaa:85,ABplpppaa,85,105,-24894,-21,-25,105,30.1,223,433,39,286813
ABplpppaaa:120,ABplpppaaa,120,140,-24859,-12,-20,140,22.4,231,414,32,131748
ABplpppaap:120,ABplpppaap,120,74,-23455,-41,-41,74,23.7,186,406,31,117867
ABplpppap:85,ABplpppap,85,101,-24898,-25,-27,101,29.6,172,410,39,287704
ABplpppapa:118,ABplpppapa,118,152,-24847,-14,-18,152,21.5,155,382,34,119878
ABplpppapp:118,ABplpppapp,118,156,-24843,-41,-37,156,20.0,123,355,31,121483
ABplpppp:60,ABplpppp,60,102,-24897,-36,-36,102,32.5,185,415,46,353134
ABplppppa:84,ABplppppa,84,107,-24892,-39,-41,107,23.0,232,404,41,273479
ABplppppaa:116,ABplppppaa,116,145,-24855,-59,-63,145,20.1,253,381,31,104745
ABplppppap:116,ABplppppap,116,149,-24850,-56,-63,149,20.0,206,379,35,139409
ABplppppp:84,ABplppppp,84,146,-24853,-50,-53,146,21.0,181,385,41,276872
ABplpppppa:118,ABplpppppa,118,189,-24810,-25,-27,189,18.7,192,330,35,140866
ABplpppppp:118,ABplpppppp,118,191,-24808,-22,-19,191,18.2,155,327,34,120021
ABpr:2,ABpr,2,79,-24920,-99,-98,79,19.6,241,226,78,1458504
ABpra:12,ABpra,12,121,-24878,-104,-104,121,19.2,305,175,68,1118581
ABpraa:22,ABpraa,22,178,-24821,-72,-73,178,24.5,360,161,62,713906
ABpraaa:39,ABpraaa,39,104,-24895,-45,-45,104,30.9,413,134,52,530637
ABpraaaa:59,ABpraaaa,59,88,-24911,-32,-32,88,32.6,482,145,44,292367
ABpraaaaa:87,ABpraaaaa,87,84,-24180,-28,-31,84,32.9,514,151,36,198637
ABpraaaaaa:121,ABpraaaaaa,121,67,-20244,-15,-18,67,37.1,522,154,32,132440
ABpraaaaap:121,ABpraaaaap,121,84,-24915,-24,-31,84,40.6,493,139,31,117193
ABpraaaap:87,ABpraaaap,87,91,-24908,-27,-28,91,33.9,468,136,37,188165
ABpraaaapa:118,ABpraaaapa,118,86,-24913,-16,-22,86,35.7,472,134,33,141592
ABpraaaapp:118,ABpraaaapp,118,80,-22287,-1,-2,80,42.5,448,132,31,117669
ABpraaap:59,ABpraaap,59,87,-24912,-30,-30,87,34.7,414,139,45,292975
ABpraaapa:84,ABpraaapa,84,76,-24923,-34,-35,76,40.3,483,162,38,223408
ABpraaapaa:118,ABpraaapaa,118,109,-24890,-28,-32,109,38.6,505,190,32,124839
ABpraaapap:118,ABpraaapap,118,67,-23616,-25,-27,67,43.5,477,168,31,114916
ABpraaapp:84,ABpraaapp,84,77,-24029,-21,-21,77,39.1,427,152,39,238860
ABpraaappa:112,ABpraaappa,112,66,-22933,-13,-13,66,42.2,445,169,30,117822
ABpraaappp:112,ABpraaappp,112,86,-24913,-10,-11,86,43.2,405,156,35,154491
ABpraap:39,ABpraap,39,113,-24886,-54,-54,113,22.3,340,168,55,535811
ABpraapa:59,ABpraapa,59,81,-24918,-32,-32,81,37.5,346,137,44,309332
ABpraapaa:86,ABpraapaa,86,69,-23459,-34,-37,69,50.2,443,161,39,211571
ABpraapaaa:120,ABpraapaaa,120,86,-24913,-9,-17,86,51.7,521,195,32,118152
ABpraapaap:120,ABpraapaap,120,60,-24939,-38,-39,60,52.4,475,183,34,124155
ABpraapap:86,ABpraapap,86,80,-24919,-20,-24,80,50.7,385,158,38,188718
ABpraapapa:120,ABpraapapa,120,98,-23431,14,13,98,51.0,442,166,29,92559
ABpraapapp:120,ABpraapapp,120,80,-24919,-2,-3,80,52.7,399,166,33,109009
ABpraapp:59,ABpraapp,59,89,-24911,-24,-23,89,34.7,265,170,47,346646
ABpraappa:84,ABpraappa,84,72,-24927,-17,-18,72,45.4,355,161,38,233933
ABpraappaa:122,ABpraappaa,122,56,-21610,-8,-11,56,47.4,412,132,30,113489
ABpraappap:122,ABpraappap,122,63,-21602,2,0,63,47.2,365,147,31,100821
ABpraappp:84,ABpraappp,84,71,-24928,-25,-27,71,43.5,290,162,42,280329
ABpraapppa:116,ABpraapppa,116,72,-23737,-27,-28,72,41.8,334,142,33,151473
ABpraapppp:116,ABpraapppp,116,107,-24892,0,0,107,40.8,281,147,33,144046
ABprap:22,ABprap,22,164,-24835,-69,-70,164,32.1,246,178,59,657802
ABprapa:40,ABprapa,40,83,-24916,-48,-49,83,36.6,293,150,52,523568
ABprapaa:60,ABprapaa,60,77,-24922,-43,-44,77,48.1,296,168,44,272726
ABprapaaa:88,ABprapaaa,88,97,-24902,-13,-16,97,52.2,324,175,38,167138
ABprapaaaa:121,ABprapaaaa,121,66,-20246,-10,-14,66,48.1,329,152,31,97791
ABprapaaap:121,ABprapaaap,121,101,-23336,0,-3,101,50.8,310,182,32,87164
ABprapaap:88,ABprapaap,88,73,-24232,-32,-33,73,50.7,272,183,36,156166
ABprapaapa:124,ABprapaapa,124,79,-22997,-15,-17,79,49.0,284,153,30,100860
ABprapaapp:124,ABprapaapp,124,71,-24928,-19,-19,71,46.7,248,162,32,97485
ABprapap:60,ABprapap,60,79,-24920,-29,-30,79,46.7,219,204,45,295052
ABprapapa:86,ABprapapa,86,89,-24910,-20,-21,89,50.0,213,196,38,208479
ABprapapaa:119,ABprapapaa,119,84,-24915,-24,-25,84,49.6,194,190,33,113012
ABprapapap:119,ABprapapap,119,136,-24863,11,11,136,43.8,154,197,34,137071
ABprapapp:86,ABprapapp,86,110,-24889,-13,-10,110,43.6,160,212,37,198668
ABprapappa:119,ABprapappa,119,105,-24894,-58,-40,105,42.1,125,206,31,112928
ABprapappp:119,ABprapappp,119,99,-24900,-82,-64,99,33.2,112,205,32,132118
ABprapp:40,ABprapp,40,84,-24915,-36,-36,84,35.5,225,180,52,523492
ABprappa:60,ABprappa,60,74,-24925,-32,-33,74,46.6,177,207,47,388072
ABprappaa:90,ABprappaa,90,77,-24922,-24,-26,77,40.3,239,160,39,266262
ABprappaaa:127,ABprappaaa,127,102,-24897,9,9,102,38.4,237,160,32,120490
ABprappaap:127,ABprappaap,127,90,-24909,-5,-6,90,34.2,195,170,34,158502
ABprappap:90,ABprappap,90,85,-24133,-23,-26,85,40.0,191,171,39,256280
ABprappapa:122,ABprappapa,122,67,-23265,-15,-16,67,44.3,206,169,33,122078
ABprappapp:122,ABprappapp,122,78,-23255,-22,-15,78,37.2,162,175,32,130741
ABprappp:60,ABprappp,60,90,-24909,-13,-13,90,39.9,161,254,43,267303
ABprapppa:88,ABprapppa,88,103,-23614,-21,-22,103,33.3,169,183,36,219361
ABprapppaa:127,ABprapppaa,127,126,-24873,-7,-14,126,26.7,189,167,30,98955
ABprapppap:127,ABprapppap,127,81,-22418,-50,-48,81,27.6,154,193,32,110899
ABprapppp:88,ABprapppp,88,105,-24895,-66,-57,105,27.5,136,200,38,202437
ABprappppa:123,ABprappppa,123,159,-24840,7,10,159,25.3,133,205,31,99451
ABprappppp:123,ABprappppp,123,191,-24808,-45,-42,191,19.7,122,237,32,94001
ABprp:12,ABprp,12,137,-24862,-87,-87,137,20.7,185,248,68,918286
ABprpa:23,ABprpa,23,177,-24822,-106,-106,177,16.4,203,224,61,625758
ABprpaa:41,ABprpaa,41,104,-24895,-52,-53,104,23.6,197,176,52,633071
ABprpaaa:61,ABprpaaa,61,96,-24903,-40,-42,96,31.1,253,144,43,308469
ABprpaaaa:86,ABprpaaaa,86,119,-24880,0,-1,119,31.1,411,138,38,229737
ABprpaaaaa:118,ABprpaaaaa,118,97,-24902,-17,-19,97,24.9,456,157,31,126284
ABprpaaaap:118,ABprpaaaap,118,114,-24885,1,0,114,27.8,424,152,35,187684
ABprpaaap:86,ABprpaaap,86,100,-24899,-15,-19,100,30.1,364,128,37,223405
ABprpaaapa:119,ABprpaaapa,119,85,-24914,-27,-31,85,29.5,415,127,32,143000
ABprpaaapp:119,ABprpaaapp,119,111,-24888,-4,-4,111,28.8,378,130,31,111873
ABprpaap:61,ABprpaap,61,97,-24902,-17,-17,97,30.5,230,196,42,277429
ABprpaapa:85,ABprpaapa,85,77,-24228,-19,-19,77,36.2,370,151,38,265300
ABprpaapaa:121,ABprpaapaa,121,63,-23373,-31,-29,63,34.5,440,139,32,166122
ABprpaapap:121,ABprpaapap,121,83,-23353,-4,-8,83,36.4,400,134,34,191930
ABprpaapp:85,ABprpaapp,85,86,-24913,-20,-21,86,33.1,314,161,38,263916
ABprpaappa:117,ABprpaappa,117,99,-24900,4,1,99,36.1,362,140,33,174224
ABprpaappp:117,ABprpaappp,117,87,-23662,-6,-7,87,33.1,330,131,34,173011
ABprpap:41,ABprpap,41,105,-24894,-62,-62,105,19.6,164,240,53,556116
ABprpapa:60,ABprpapa,60,126,-24873,-37,-39,126,24.0,198,178,44,367713
ABprpapaa:87,ABprpapaa,87,141,-24858,-52,-61,141,21.2,346,180,36,186116
ABprpapaaa:124,ABprpapaaa,124,122,-24877,-27,-28,122,22.0,380,207,31,112752
ABprpapaap:124,ABprpapaap,124,132,-22944,-10,-11,132,23.3,336,204,31,117924
ABprpapap:87,ABprpapap,87,186,-24813,-20,-30,186,20.8,310,164,39,232903
ABprpapapa:120,ABprpapapa,120,388,-24611,58,44,388,17.1,334,187,33,118078
ABprpapapp:120,ABprpapapp,120,318,-24681,25,26,318,17.7,288,194,32,86810
ABprpapp:60,ABprpapp,60,133,-24866,-64,-65,133,18.2,178,226,47,353245
ABprpappa:84,ABprpappa,84,188,-24811,-57,-67,188,18.7,298,198,37,188426
ABprpappaa:118,ABprpappaa,118,256,-23428,-1,-8,256,17.2,353,235,32,108677
ABprpappap:118,ABprpappap,118,167,-24832,-44,-45,167,17.3,311,237,32,95638
ABprpappp:84,ABprpappp,84,191,-24808,-60,-67,191,17.8,252,210,40,222596
ABprpapppa:119,ABprpapppa,119,217,-24782,-30,-26,217,17.1,269,230,34,118970
ABprpapppp:119,ABprpapppp,119,360,-24640,44,28,360,15.5,216,235,35,147504
ABprpp:23,ABprpp,23,169,-24830,-59,-59,169,31.1,131,230,59,697694
ABprppa:41,ABprppa,41,88,-24911,-47,-47,88,38.4,132,201,50,537078
ABprppaa:61,ABprppaa,61,91,-24908,-26,-27,91,37.4,187,170,41,274180
ABprppaaa:89,ABprppaaa,89,99,-24900,-23,-26,99,32.2,329,135,35,169842
ABprppaaaa:124,ABprppaaaa,124,102,-22974,8,7,102,25.7,362,162,32,115744
ABprppaaap:124,ABprppaaap,124,77,-24922,-42,-52,77,30.1,347,157,30,137705
ABprppaap:89,ABprppaap,89,109,-24890,-16,-19,109,28.0,285,150,37,199777
ABprppaapa:122,ABprppaapa,122,116,-23217,-46,-50,116,23.0,318,171,30,98514
ABprppaapp:122,ABprppaapp,122,157,-24842,-16,-29,157,22.2,275,160,33,117660
ABprppap:61,ABprppap,61,94,-24905,-10,-11,94,36.8,166,221,43,263016
ABprppapa:88,ABprppapa,88,97,-24167,-14,-15,97,31.9,264,169,36,192183
ABprppapaa:122,ABprppapaa,122,102,-24897,-14,-15,102,28.3,308,149,35,128300
ABprppapap:122,ABprppapap,122,84,-23248,-25,-25,84,28.0,267,152,33,136444
ABprppapp:88,ABprppapp,88,98,-23585,-17,-20,98,30.8,218,183,37,219146
ABprppappa:126,ABprppappa,126,84,-24915,-25,-29,84,29.3,238,166,32,135249
ABprppappp:126,ABprppappp,126,107,-24892,-30,-33,107,28.1,206,199,32,129464
ABprppp:41,ABprppp,41,105,-24894,-40,-41,105,32.0,92,254,51,559919
ABprpppa:61,ABprpppa,61,105,-24894,-28,-30,105,32.3,114,206,43,317851
ABprpppaa:85,ABprpppaa,85,107,-24892,-26,-32,107,28.3,221,157,38,234012
ABprpppaaa:118,ABprpppaaa,118,112,-24887,-53,-53,112,23.3,236,167,35,159196
ABprpppaap:118,ABprpppaap,118,136,-24863,-48,-56,136,22.8,189,190,35,165692
ABprpppap:85,ABprpppap,85,113,-23497,-41,-44,113,26.0,167,188,37,232049
ABprpppapa:121,ABprpppapa,121,176,-24823,-56,-62,176,19.2,167,220,33,117779
ABprpppapp:121,ABprpppapp,121,285,-24714,-50,-59,285,16.3,154,250,29,99265
ABprpppp:61,ABprpppp,61,103,-24896,-38,-39,103,26.9,98,256,46,280608
ABprppppa:85,ABprppppa,85,127,-24872,-38,-39,127,22.4,204,199,41,254449
ABprppppaa:117,ABprppppaa,117,274,-24725,20,2,274,19.6,246,194,32,94206
ABprppppap:117,ABprppppap,117,162,-24837,-15,-10,162,21.9,212,222,33,102423
ABprppppp:85,ABprppppp,85,197,-24802,-64,-67,197,16.7,195,233,40,202043
ABprpppppa:121,ABprpppppa,121,226,-24773,2,3,226,18.7,198,259,32,106807
ABprpppppp:121,ABprpppppp,121,246,-24753,-33,-28,246,16.9,168,286,31,76418
EMS:1,EMS,1,79,-24920,-99,-99,79,28.7,317,408,85,2966980
MS:5,MS,5,91,-24909,-60,-60,91,19.6,360,356,68,928957
MSa:16,MSa,16,157,-24842,-106,-106,157,17.8,426,349,67,754695
MSaa:31,MSaa,31,153,-24846,-124,-124,153,15.5,483,326,60,609574
MSaaa:49,MSaaa,49,123,-24876,-68,-68,123,18.3,517,332,52,489602
MSaaaa:71,MSaaaa,71,88,-24911,-29,-29,88,30.6,523,312,43,321557
MSaaaaa:93,MSaaaaa,93,133,-24866,14,14,133,35.1,542,303,39,278558
MSaaaaaa:123,MSaaaaaa,123,113,-24887,16,10,113,36.0,573,291,30,182937
MSaaaaap:123,MSaaaaap,123,127,-24872,-7,-10,127,41.0,539,313,36,207735
MSaaaap:93,MSaaaap,93,108,-24891,6,5,108,42.9,489,302,39,288146
MSaaaapa:124,MSaaaapa,124,89,-24910,-8,-7,89,46.6,511,305,35,208794
MSaaaapp:124,MSaaaapp,124,107,-24892,6,9,107,49.3,459,314,33,166823
MSaaap:71,MSaaap,71,102,-24897,-22,-23,102,27.3,450,314,43,289659
MSaaapa:94,MSaaapa,94,104,-24895,-13,-14,104,35.5,477,307,40,300170
MSaaapaa:122,MSaaapaa,122,125,-24874,8,3,125,39.6,501,310,35,203866
MSaaapap:122,MSaaapap,122,110,-24889,-4,-6,110,42.4,456,328,32,153088
MSaaapp:94,MSaaapp,94,106,-24893,3,3,106,36.4,419,295,34,185848
MSaap:49,MSaap,49,116,-24883,-75,-75,116,17.5,418,330,51,383577
MSaapa:70,MSaapa,70,124,-24875,-52,-54,124,18.8,400,336,45,281361
MSaapaa:92,MSaapaa,92,118,-24881,-6,-8,118,29.2,404,328,38,217302
MSaapaaa:122,MSaapaaa,122,106,-24893,-17,-9,106,30.2,425,331,32,155703
MSaapaap:122,MSaapaap,122,119,-24880,11,11,119,36.4,391,320,35,155293
MSaapap:92,MSaapap,92,124,-24875,-8,-8,124,25.8,345,329,36,193006
MSaapapa:127,MSaapapa,127,121,-24878,15,15,121,29.1,381,328,30,128249
MSaapapp:127,MSaapapp,127,159,-24840,30,36,159,29.9,333,324,32,109340
MSaapp:70,MSaapp,70,124,-24875,-72,-75,124,17.5,328,331,44,296957
MSaappa:97,MSaappa,97,221,-24778,23,19,221,19.5,328,317,33,156491
MSaappp:97,MSaappp,97,153,-24846,-21,-14,153,24.2,290,338,41,250018
MSap:31,MSap,31,138,-24861,-75,-75,138,20.2,362,376,59,593008
MSapa:50,MSapa,50,107,-24892,-46,-47,107,23.5,391,410,49,438429
MSapaa:72,MSapaa,72,119,-24880,0,0,119,29.4,460,366,42,262679
MSapaaa:97,MSapaaa,97,446,-24553,285,284,446,34.5,520,361,37,207561
MSapaaaa:129,MSapaaaa,129,1967,-23032,1571,1570,1967,32.5,553,355,30,122368
MSapaaap:129,MSapaaap,129,1717,-23282,1324,1327,1717,35.3,516,352,29,93971
MSapaap:97,MSapaap,97,609,-24390,409,402,609,31.7,456,366,36,185956
MSapap:72,MSapap,72,118,-24881,-3,-4,118,29.2,391,375,42,268116
MSapapa:98,MSapapa,98,189,-24810,37,50,189,36.9,440,380,36,194584
MSapapaa:131,MSapapaa,131,158,-24841,-80,-42,158,35.1,486,373,29,106320
MSapapap:131,MSapapap,131,363,-24636,87,98,363,38.0,447,369,31,129719
MSapapp:98,MSapapp,98,108,-24891,1,2,108,41.2,394,377,37,191767
MSapp:50,MSapp,50,111,-24888,-51,-52,111,19.8,319,382,50,430303
MSappa:72,MSappa,72,113,-24886,-7,-8,113,27.2,341,368,41,258072
MSappaa:102,MSappaa,102,135,-24864,12,12,135,31.8,392,374,38,195455
MSappap:102,MSappap,102,148,-24851,-3,4,148,30.8,339,369,37,174418
MSappp:72,MSappp,72,113,-24886,-10,-12,113,29.2,279,371,43,272474
MSapppa:103,MSapppa,103,102,-24897,-19,-13,102,37.0,361,388,38,220254
MSapppp:103,MSapppp,103,151,-24848,-10,3,151,42.9,315,372,39,215010
MSp:16,MSp,16,151,-24848,-96,-96,151,17.2,318,295,67,739518
MSpa:31,MSpa,31,146,-24853,-72,-72,146,17.4,388,266,60,558461
MSpaa:50,MSpaa,50,94,-24905,-56,-57,94,21.3,421,248,50,406938
MSpaaa:71,MSpaaa,71,110,-24889,-12,-12,110,28.0,468,240,44,283961
MSpaaaa:92,MSpaaaa,92,110,-24889,-2,-2,110,33.6,524,246,38,265686
MSpaaaaa:121,MSpaaaaa,121,97,-21778,5,3,97,34.6,557,246,31,168372
MSpaaaap:121,MSpaaaap,121,81,-23356,-5,-6,81,41.6,516,265,33,152802
MSpaaap:92,MSpaaap,92,88,-24911,-15,-14,88,41.7,466,246,39,248704
MSpaaapa:125,MSpaaapa,125,63,-20770,-4,-2,63,46.0,490,263,33,167989
MSpaaapp:125,MSpaaapp,125,69,-22847,-9,-9,69,47.7,441,264,36,186537
MSpaap:71,MSpaap,71,109,-24890,-10,-11,109,25.6,392,262,41,246995
MSpaapa:96,MSpaapa,96,102,-24897,-6,-7,102,35.1,450,245,40,260157
MSpaapaa:126,MSpaapaa,126,175,-24824,49,47,175,37.8,484,239,30,144094
MSpaapap:126,MSpaapap,126,93,-24906,-5,-5,93,39.8,442,242,34,160669
MSpaapp:96,MSpaapp,96,136,-24253,37,35,136,36.8,388,252,31,122513
MSpap:50,MSpap,50,119,-24880,-81,-84,119,17.0,331,268,52,400560
MSpapa:71,MSpapa,71,126,-24873,-90,-95,126,17.4,362,245,45,290901
MSpapaa:93,MSpapaa,93,124,-24875,-12,-12,124,24.7,369,271,38,203252
MSpapaaa:121,MSpapaaa,121,111,-24888,-1,-7,111,27.6,401,279,33,151841
MSpapaap:121,MSpapaap,121,123,-24876,-1,-1,123,31.6,353,279,36,159435
MSpapap:93,MSpapap,93,154,-24845,-22,-25,154,20.3,328,266,36,170695
MSpapapa:128,MSpapapa,128,109,-24890,-3,0,109,25.6,366,283,30,123676
MSpapapp:128,MSpapapp,128,130,-24869,-19,-17,130,27.0,319,271,31,103218
MSpapp:71,MSpapp,71,136,-24863,-60,-60,136,17.1,269,279,44,248183
MSpappa:97,MSpappa,97,158,-24841,-5,-10,158,20.4,296,261,34,156403
MSpappp:97,MSpappp,97,195,-24804,-46,-25,195,20.4,259,271,41,226193
MSpp:31,MSpp,31,144,-24855,-70,-71,144,15.4,289,279,60,608933
MSppa:51,MSppa,51,114,-24885,-61,-61,114,18.5,255,199,51,454316
MSppaa:73,MSppaa,73,98,-23901,-22,-23,98,27.3,400,195,42,254091
MSppaaa:98,MSppaaa,98,244,-24755,105,105,244,30.7,499,205,35,168848
MSppaaaa:130,MSppaaaa,130,932,-24067,708,693,932,26.7,529,212,29,108431
MSppaaap:130,MSppaaap,130,718,-24281,459,456,718,31.4,485,210,28,82821
MSppaap:98,MSppaap,98,269,-24730,138,140,269,31.1,449,201,34,163239
MSppap:73,MSppap,73,96,-24903,-31,-32,96,25.4,324,214,43,264321
MSppapa:96,MSppapa,96,93,-24125,-16,-18,93,35.9,419,199,36,166231
MSppapaa:128,MSppapaa,128,74,-16592,-20,-12,74,32.4,471,175,27,79630
MSppapap:128,MSppapap,128,208,-24791,40,83,208,34.4,434,193,34,143677
MSppapp:96,MSppapp,96,92,-24231,-13,-14,92,36.5,374,195,35,154229
MSppappa:133,MSppappa,133,165,-24834,53,72,165,38.0,422,199,31,100384
MSppappp:133,MSppappp,133,147,-24852,45,48,147,44.2,399,211,31,98094
MSppp:51,MSppp,51,109,-24890,-68,-70,109,16.7,236,286,50,379196
MSpppa:73,MSpppa,73,96,-24903,-26,-27,96,24.3,281,246,41,233819
MSpppaa:99,MSpppaa,99,132,-24867,0,0,132,28.2,376,227,35,148101
MSpppap:99,MSpppap,99,128,-24871,-21,-10,128,28.2,326,220,36,163246
MSpppp:73,MSpppp,73,104,-24895,-10,-10,104,27.2,228,245,42,241613
MSppppa:103,MSppppa,103,101,-24162,-11,-6,101,37.8,342,188,33,152667
MSppppp:103,MSppppp,103,136,-24863,0,3,136,41.9,303,203,36,181977
E:5,E,5,80,-24919,-81,-81,80,26.3,192,379,71,1385867
Ea:17,Ea,17,151,-24848,-72,-73,151,24.0,257,347,65,799885
Eal:44,Eal,44,90,-24909,-27,-29,90,34.9,333,302,53,379356
Eala:75,Eala,75,84,-24915,-21,-22,84,40.7,407,320,45,212583
Ealaa:119,Ealaa,119,107,-24892,5,3,107,44.9,415,325,34,85173
Ealap:119,Ealap,119,81,-24918,-19,-19,81,47.1,359,317,37,108438
Ealp:75,Ealp,75,91,-24908,-15,-16,91,39.4,338,311,44,163894
Ealpa:121,Ealpa,121,108,-24891,-18,-19,108,40.0,352,323,35,95236
Ealpp:121,Ealpp,121,96,-23341,-7,-4,96,42.6,297,293,37,85649
Ear:44,Ear,44,93,-24906,-31,-33,93,29.6,311,237,52,335329
Eara:76,Eara,76,82,-24917,-20,-20,82,40.9,384,253,44,194166
Earaa:122,Earaa,122,84,-24915,-23,-20,84,45.2,400,258,34,77585
Earap:122,Earap,122,101,-23231,1,1,101,46.8,336,262,36,91718
Earp:76,Earp,76,101,-24898,-15,-15,101,35.3,327,248,44,166465
