cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplppaap:90,ABplppaap,90,3166,-21833,-93,-97,3166,49.7,246,511,36,37796
ABplppap:60,ABplppap,60,3273,-21726,-80,-84,3273,30.8,259,465,41,292073
ABplppapa:87,ABplppapa,87,3255,-21744,-34,-37,3255,40.2,246,499,37,95388
ABplppapp:87,ABplppapp,87,3266,-21733,-37,-39,3266,41.9,302,502,36,98227
ABplppp:39,ABplppp,39,3292,-21707,-131,-132,3292,31.0,364,472,49,741143
ABplpppa:60,ABplpppa,60,3250,-21749,-128,-134,3250,34.8,281,507,42,135879
ABplpppaa:87,ABplpppaa,87,3068,-21932,-285,-280,3068,39.0,269,508,30,0
ABplpppap:87,ABplpppap,87,3267,-21732,-23,-28,3267,47.5,345,508,36,65087
ABplpppapa:122,ABplpppapa,122,3085,-21914,-32,-38,3085,55.7,382,484,31,104168
ABplpppapp:122,ABplpppapp,122,3110,-21889,-126,-139,3110,59.1,399,454,30,107791
ABplpppp:60,ABplpppp,60,3224,-21775,-146,-149,3224,35.6,341,503,43,143027
ABplppppa:85,ABplppppa,85,3229,-21770,-75,-75,3229,52.5,298,506,39,118552
ABplppppaa:119,ABplppppaa,119,3191,-21808,-37,-54,3191,56.7,273,506,33,55987
ABplppppap:119,ABplppppap,119,3177,-21822,-62,-79,3177,58.0,317,491,31,99871
ABplppppp:85,ABplppppp,85,3427,-21572,-213,-237,3427,58.7,326,477,38,192201
ABplpppppa:121,ABplpppppa,121,3050,-21950,-173,-180,3050,59.6,337,453,30,96007
ABplpppppp:121,ABplpppppp,121,3135,-21864,-55,-71,3135,58.9,373,438,30,95394
ABpr:2,ABpr,2,3221,-21778,-287,-287,3221,46.1,408,156,69,1137616
ABpra:9,ABpra,9,3227,-21773,-177,-177,3227,42.4,384,122,62,797066
ABpraa:21,ABpraa,21,3259,-21740,-220,-220,3259,44.4,327,129,57,633989
ABpraaa:38,ABpraaa,38,3280,-21719,-137,-137,3280,40.3,205,179,49,736211
ABpraaaa:59,ABpraaaa,59,3348,-21651,-17,-17,3348,45.3,136,210,41,373734
ABpraaaaa:89,ABpraaaaa,89,3368,-21631,51,50,3368,42.7,79,234,34,292041
ABpraaaaaa:129,ABpraaaaaa,129,3178,-21822,61,46,3178,43.0,59,245,30,173162
ABpraaaaap:129,ABpraaaaap,129,3395,-21604,227,231,3395,41.3,98,225,28,177423
ABpraaaap:89,ABpraaaap,89,3359,-21640,12,19,3359,42.0,121,217,35,288772
ABpraaaapa:123,ABpraaaapa,123,3196,-21803,41,43,3196,47.7,93,245,32,211406
ABpraaaapp:123,ABpraaaapp,123,3212,-21787,34,28,3212,45.4,124,229,29,149062
ABpraaap:59,ABpraaap,59,3308,-21691,-31,-33,3308,36.4,179,221,42,339918
ABpraaapa:85,ABpraaapa,85,3389,-21611,8,5,3389,35.0,87,239,37,331638
ABpraaapaa:120,ABpraaapaa,120,3241,-21758,-47,-51,3241,39.6,79,272,30,186657
ABpraaapap:120,ABpraaapap,120,3207,-21792,-2,0,3207,35.5,95,239,31,234550
ABpraaapp:85,ABpraaapp,85,3334,-21665,-12,-15,3334,33.9,143,237,39,356337
ABpraaappa:115,ABpraaappa,115,3259,-21740,-52,-28,3259,37.5,125,266,30,171040
ABpraaappp:115,ABpraaappp,115,3256,-21743,0,-1,3256,38.4,160,240,33,176885
ABpraap:38,ABpraap,38,3357,-21642,-108,-108,3357,50.6,272,230,50,640314
ABpraapa:58,ABpraapa,58,3356,-21643,-36,-36,3356,43.4,217,206,43,428518
ABpraapaa:84,ABpraapaa,84,3341,-21659,6,6,3341,28.8,164,216,38,346750
ABpraapaaa:119,ABpraapaaa,119,3189,-21810,14,17,3189,29.3,99,231,30,189221
ABpraapaap:119,ABpraapaap,119,3229,-21770,86,84,3229,28.8,142,223,32,171940
ABpraapap:84,ABpraapap,84,3321,-21678,-8,-15,3321,27.8,216,232,37,320144
ABpraapapa:118,ABpraapapa,118,3189,-21810,9,14,3189,32.8,167,210,31,187271
ABpraapapp:118,ABpraapapp,118,3173,-21826,-20,-21,3173,32.2,202,226,32,183981
ABpraapp:58,ABpraapp,58,3336,-21663,-66,-66,3336,41.5,278,239,45,429983
ABpraappa:82,ABpraappa,82,3316,-21683,-3,-2,3316,35.0,221,207,39,388332
ABpraappaa:120,ABpraappaa,120,3194,-21805,47,50,3194,42.2,164,205,30,174997
ABpraappap:120,ABpraappap,120,3183,-21816,6,6,3183,40.3,207,216,33,178300
ABpraappp:82,ABpraappp,82,3320,-21679,-18,-17,3320,36.1,283,221,41,368379
ABpraapppa:115,ABpraapppa,115,3157,-21842,-42,-42,3157,41.1,245,216,34,202204
ABpraapppp:115,ABpraapppp,115,3218,-21781,-34,-33,3218,45.1,299,220,34,207110
ABprap:21,ABprap,21,3273,-21726,-136,-136,3273,36.0,433,136,56,720143
ABprapa:37,ABprapa,37,3282,-21717,-128,-130,3282,37.5,320,179,50,774300
ABprapaa:58,ABprapaa,58,3309,-21690,-62,-62,3309,32.2,258,203,42,357511
ABprapaaa:85,ABprapaaa,85,3309,-21690,-31,-34,3309,25.4,262,234,36,232281
ABprapaaaa:120,ABprapaaaa,120,3121,-21878,-12,-17,3121,32.2,251,233,30,130934
ABprapaaap:120,ABprapaaap,120,3084,-21915,-66,-66,3084,33.9,291,234,31,140042
ABprapaap:85,ABprapaap,85,3338,-21661,13,11,3338,29.9,316,236,36,242446
ABprapaapa:126,ABprapaapa,126,3153,-21846,7,-1,3153,37.1,289,233,30,139126
ABprapaapp:126,ABprapaapp,126,3173,-21826,43,53,3173,39.5,330,223,31,158637
ABprapap:58,ABprapap,58,3292,-21707,-61,-62,3292,32.1,332,218,44,377028
ABprapapa:83,ABprapapa,83,3340,-21659,18,20,3340,30.1,374,248,39,283375
ABprapapaa:121,ABprapapaa,121,3158,-21841,0,-2,3158,35.0,400,244,32,158512
ABprapapap:121,ABprapapap,121,3121,-21878,12,17,3121,38.7,434,284,31,149149
ABprapapp:83,ABprapapp,83,3349,-21651,35,34,3349,33.8,418,277,39,292858
ABprapappa:119,ABprapappa,119,3118,-21881,-17,-19,3118,41.6,451,302,33,158167
ABprapappp:119,ABprapappp,119,3177,-21822,9,10,3177,48.7,454,328,31,147140
ABprapp:37,ABprapp,37,3270,-21729,-118,-119,3270,39.3,402,216,49,757230
ABprappa:58,ABprappa,58,3312,-21687,-33,-33,3312,39.3,379,233,45,469809
ABprappaa:87,ABprappaa,87,3333,-21666,27,30,3333,41.7,341,224,38,290113
ABprappaaa:123,ABprappaaa,123,3307,-21693,200,204,3307,48.6,334,229,30,139488
ABprappaap:123,ABprappaap,123,3174,-21825,58,57,3174,49.3,374,252,30,130398
ABprappap:87,ABprappap,87,3323,-21676,10,12,3323,40.5,395,249,38,323095
ABprappapa:122,ABprappapa,122,3162,-21838,24,24,3162,40.4,369,239,30,143257
ABprappapp:122,ABprappapp,122,3121,-21878,-16,-16,3121,45.4,415,267,30,151565
ABprappp:58,ABprappp,58,3343,-21656,-18,-17,3343,37.9,436,293,43,395394
ABprapppa:89,ABprapppa,89,3299,-21700,21,16,3299,46.1,413,277,36,252141
ABprapppaa:128,ABprapppaa,128,3095,-21904,-60,-70,3095,52.0,378,278,29,101814
ABprapppap:128,ABprapppap,128,3285,-21714,130,128,3285,53.2,412,299,30,101620
ABprapppp:89,ABprapppp,89,3291,-21708,40,37,3291,49.0,445,312,35,225053
ABprappppa:129,ABprappppa,129,3111,-21888,-22,0,3111,54.3,439,315,30,111010
ABprappppp:129,ABprappppp,129,3107,-21892,-11,-10,3107,56.6,431,362,28,94195
ABprp:9,ABprp,9,3232,-21767,-221,-221,3232,47.5,468,215,61,690070
ABprpa:21,ABprpa,21,3322,-21677,-266,-270,3322,52.3,420,203,55,495314
ABprpaa:39,ABprpaa,39,3354,-21645,-125,-125,3354,51.9,349,213,49,585251
ABprpaaa:59,ABprpaaa,59,3388,-21611,-88,-81,3388,51.3,250,221,41,284361
ABprpaaaa:85,ABprpaaaa,85,3396,-21603,-33,-8,3396,45.0,154,217,36,231283
ABprpaaaaa:119,ABprpaaaaa,119,3248,-21751,-111,-66,3248,55.1,101,267,30,112564
ABprpaaaap:119,ABprpaaaap,119,3330,-21669,-12,10,3330,53.3,129,255,31,128464
ABprpaaap:85,ABprpaaap,85,3364,-21635,-40,-22,3364,46.6,206,214,34,210699
ABprpaaapa:119,ABprpaaapa,119,3268,-21731,-35,-34,3268,54.3,161,236,30,106744
ABprpaaapp:119,ABprpaaapp,119,3177,-21822,-132,-136,3177,55.0,193,245,30,103761
ABprpaap:59,ABprpaap,59,3350,-21649,-13,-11,3350,48.8,307,234,43,323685
ABprpaapa:84,ABprpaapa,84,3373,-21626,32,41,3373,41.9,216,231,36,247042
ABprpaapaa:119,ABprpaapaa,119,3264,-21735,26,37,3264,47.0,149,238,31,143708
ABprpaapap:119,ABprpaapap,119,3316,-21683,74,64,3316,48.0,188,237,30,113519
ABprpaapp:84,ABprpaapp,84,3389,-21610,17,17,3389,46.3,258,218,35,210431
ABprpaappa:117,ABprpaappa,117,3265,-21734,16,29,3265,50.2,217,226,30,115124
ABprpaappp:117,ABprpaappp,117,3342,-21657,111,111,3342,50.7,256,223,30,114804
ABprpap:39,ABprpap,39,3325,-21675,-195,-196,3325,54.1,405,290,49,543563
ABprpapa:59,ABprpapa,59,3515,-21484,-239,-256,3515,57.6,305,265,43,272921
ABprpapaa:84,ABprpapaa,84,3419,-21580,-48,0,3419,52.7,217,257,34,180783
ABprpapaaa:121,ABprpapaaa,121,3327,-21672,-96,-28,3327,53.8,192,307,29,102328
ABprpapaap:121,ABprpapaap,121,3283,-21716,-48,26,3283,56.7,228,303,29,94512
ABprpapap:84,ABprpapap,84,3462,-21537,-178,-197,3462,57.8,245,279,34,156626
ABprpapapa:119,ABprpapapa,119,3327,-21673,-186,-205,3327,59.6,241,321,29,87858
ABprpapapp:119,ABprpapapp,119,3365,-21635,-53,-66,3365,60.3,282,332,29,80800
ABprpapp:59,ABprpapp,59,3379,-21620,-210,-213,3379,56.9,385,303,43,255651
ABprpappa:83,ABprpappa,83,3538,-21461,-327,-324,3538,59.0,260,306,36,167240
ABprpappaa:118,ABprpappaa,118,3311,-21688,-208,-196,3311,59.0,216,349,31,98616
ABprpappap:118,ABprpappap,118,3433,-21566,-312,-262,3433,60.5,258,367,30,88579
ABprpappp:83,ABprpappp,83,3479,-21520,-191,-196,3479,59.1,315,295,37,173864
ABprpapppa:117,ABprpapppa,117,3658,-21341,-52,7,3658,60.6,299,371,31,99777
ABprpapppp:117,ABprpapppp,117,3228,-21771,-172,-184,3228,60.4,346,402,33,105889
ABprpp:21,ABprpp,21,3280,-21719,-187,-187,3280,45.8,514,221,55,635247
ABprppa:40,ABprppa,40,3381,-21618,-30,-31,3381,45.4,452,246,48,695852
ABprppaa:61,ABprppaa,61,3365,-21634,-12,-17,3365,51.7,343,231,40,289147
ABprppaaa:89,ABprppaaa,89,3449,-21550,97,96,3449,54.8,249,245,33,162596
ABprppaaaa:129,ABprppaaaa,129,3357,-21642,102,107,3357,54.6,204,275,26,74204
ABprppaaap:129,ABprppaaap,129,3242,-21758,71,57,3242,54.0,228,253,27,91902
ABprppaap:89,ABprppaap,89,3425,-21574,-16,-24,3425,55.2,293,249,37,216301
ABprppaapa:126,ABprppaapa,126,3207,-21792,-82,-84,3207,59.0,258,292,28,84038
ABprppaapp:126,ABprppaapp,126,3225,-21774,-62,-64,3225,59.5,300,291,29,88317
ABprppap:61,ABprppap,61,3366,-21633,-38,-37,3366,48.6,394,259,41,311351
ABprppapa:87,ABprppapa,87,3405,-21594,49,51,3405,48.8,309,245,37,252052
ABprppapaa:122,ABprppapaa,122,3168,-21831,-57,-66,3168,56.7,271,250,31,111052
ABprppapap:122,ABprppapap,122,3246,-21754,48,55,3246,56.1,309,256,29,102447
ABprppapp:87,ABprppapp,87,3380,-21620,40,46,3380,49.7,356,267,37,241787
ABprppappa:129,ABprppappa,129,3307,-21692,153,166,3307,54.3,318,268,30,110875
ABprppappp:129,ABprppappp,129,2962,-22037,-184,-186,2962,55.3,357,281,30,118306
ABprppp:40,ABprppp,40,3343,-21656,-98,-99,3343,47.1,478,319,48,676581
ABprpppa:60,ABprpppa,60,3429,-21570,53,49,3429,49.6,440,285,41,328002
ABprpppaa:86,ABprpppaa,86,3419,-21580,-10,-9,3419,54.0,364,253,37,237596
ABprpppaaa:121,ABprpppaaa,121,3368,-21631,-7,-37,3368,60.2,336,294,31,106491
ABprpppaap:121,ABprpppaap,121,3286,-21713,-52,-67,3286,59.5,374,304,31,99078
ABprpppap:86,ABprpppap,86,3405,-21594,30,32,3405,53.7,408,287,35,208879
ABprpppapa:122,ABprpppapa,122,3209,-21790,-72,-72,3209,59.2,395,331,30,92227
ABprpppapp:122,ABprpppapp,122,3176,-21823,-118,-133,3176,58.7,418,368,28,98248
ABprpppp:60,ABprpppp,60,3367,-21632,-66,-69,3367,52.7,442,343,43,313459
ABprppppa:85,ABprppppa,85,3411,-21588,-131,-145,3411,57.6,353,286,36,188531
ABprppppaa:118,ABprppppaa,118,3412,-21587,-54,-70,3412,60.5,315,324,30,92335
ABprppppap:118,ABprppppap,118,3242,-21757,-141,-175,3242,59.5,347,350,34,130796
ABprppppp:85,ABprppppp,85,3474,-21525,-163,-192,3474,58.8,396,324,38,210794
ABprpppppa:120,ABprpppppa,120,3121,-21878,-91,-100,3121,58.7,377,379,31,109466
ABprpppppp:120,ABprpppppp,120,3192,-21807,-69,-83,3192,58.6,406,399,30,107421
EMS:1,EMS,1,3282,-21717,-87,-87,3282,41.0,342,341,56,420087
MS:3,MS,3,3225,-21774,-266,-266,3225,47.9,292,287,66,891654
MSa:14,MSa,14,3221,-21778,-179,-179,3221,46.6,233,315,62,716424
MSaa:29,MSaa,29,3305,-21694,-245,-245,3305,51.6,162,337,54,652670
MSaaa:47,MSaaa,47,3349,-21650,-233,-238,3349,55.2,102,374,48,529844
MSaaaa:69,MSaaaa,69,3907,-21092,468,468,3907,48.0,48,364,42,331532
MSaaaaa:94,MSaaaaa,94,5412,-19588,1182,1580,5412,40.1,8,355,40,214704
MSaaaaaa:122,MSaaaaaa,122,3728,-21271,-207,90,3728,42.7,2,357,33,23368
MSaaaaap:122,MSaaaaap,122,4893,-20106,1303,1306,4893,36.6,28,372,32,188434
MSaaaap:94,MSaaaap,94,5161,-19838,1478,1530,5161,33.7,68,369,37,284710
MSaaaapa:126,MSaaaapa,126,5164,-19835,1543,1563,5164,30.6,52,358,30,160810
MSaaaapp:126,MSaaaapp,126,4826,-20173,1362,1382,4826,28.1,103,355,31,166870
MSaaap:69,MSaaap,69,3925,-21074,494,499,3925,50.1,125,389,41,287827
MSaaapa:96,MSaaapa,96,4739,-20260,1047,1109,4739,39.6,92,393,40,286349
MSaaapaa:122,MSaaapaa,122,4714,-20285,1053,1093,4714,36.9,74,391,32,169545
MSaaapap:122,MSaaapap,122,4587,-20412,976,1051,4587,34.1,118,387,32,156551
MSaaapp:96,MSaaapp,96,5593,-19406,1867,1890,5593,43.1,135,371,32,181024
MSaap:47,MSaap,47,3313,-21686,-204,-204,3313,54.7,185,411,48,510176
MSaapa:69,MSaapa,69,3838,-21161,190,186,3838,56.8,162,430,42,280854
MSaapaa:92,MSaapaa,92,4674,-20325,1041,1059,4674,49.7,147,408,37,202021
MSaapaaa:121,MSaapaaa,121,4626,-20373,1113,1128,4626,49.9,126,419,30,118768
MSaapaap:121,MSaapaap,121,4364,-20635,882,904,4364,42.2,162,412,31,132391
MSaapap:92,MSaapap,92,4874,-20125,1125,1158,4874,54.8,196,425,34,163677
MSaapapa:128,MSaapapa,128,4912,-20087,1367,1492,4912,48.0,173,428,29,127348
MSaapapp:128,MSaapapp,128,4616,-20384,1048,1085,4616,51.7,216,424,28,84474
MSaapp:69,MSaapp,69,4215,-20784,488,483,4215,58.2,240,443,41,272842
MSaappa:100,MSaappa,100,5486,-19513,1509,1535,5486,57.6,228,431,30,134825
MSaappp:100,MSaappp,100,4692,-20307,1197,1202,4692,55.0,271,445,39,224531
MSap:29,MSap,29,3275,-21724,-168,-168,3275,47.3,233,416,54,774030
MSapa:48,MSapa,48,3269,-21730,-116,-117,3269,47.5,170,476,47,595110
MSapaa:71,MSapaa,71,3584,-21415,180,183,3584,46.2,120,442,39,288899
MSapaaa:99,MSapaaa,99,4589,-20410,992,1006,4589,41.4,58,441,34,200348
MSapaap:99,MSapaap,99,4786,-20213,1178,1216,4786,45.3,114,447,34,192278
MSapap:71,MSapap,71,3458,-21541,76,73,3458,45.5,180,452,41,289480
MSapapa:97,MSapapa,97,4195,-20804,661,695,4195,40.0,119,469,35,249343
MSapapp:97,MSapapp,97,3992,-21007,531,547,3992,38.1,160,445,34,196174
MSapp:48,MSapp,48,3307,-21692,-78,-80,3307,49.5,264,482,46,498557
MSappa:71,MSappa,71,3519,-21480,142,147,3519,49.4,222,451,40,278905
MSappaa:106,MSappaa,106,3742,-21257,338,363,3742,45.5,163,456,36,226223
MSappap:106,MSappap,106,3697,-21302,356,368,3697,46.8,222,452,36,191123
MSappp:71,MSappp,71,3374,-21625,57,59,3374,42.9,271,465,42,282222
MSapppa:104,MSapppa,104,3603,-21396,266,297,3603,39.1,189,464,34,193872
MSapppp:104,MSapppp,104,3511,-21488,222,220,3511,36.3,235,466,36,190235
MSp:14,MSp,14,3246,-21753,-167,-167,3246,47.4,342,248,61,673248
MSpa:29,MSpa,29,3293,-21706,-216,-217,3293,51.2,246,289,54,607709
MSpaa:47,MSpaa,47,3348,-21651,-58,-57,3348,51.9,181,330,47,462919
MSpaaa:69,MSpaaa,69,3719,-21280,293,297,3719,47.5,124,331,43,292223
MSpaaaa:92,MSpaaaa,92,5468,-19531,1697,1714,5468,43.3,58,314,36,223026
MSpaaaaa:123,MSpaaaaa,123,5747,-19252,1759,1919,5747,42.3,17,326,30,151435
MSpaaaap:123,MSpaaaap,123,4886,-20113,1129,1190,4886,40.2,57,330,33,162956
MSpaaap:92,MSpaaap,92,4979,-20020,1271,1322,4979,35.0,108,312,38,247369
MSpaaapa:124,MSpaaapa,124,5150,-19849,1514,1513,5150,30.7,75,313,31,157511
MSpaaapp:124,MSpaaapp,124,4865,-20134,1359,1387,4865,31.6,121,324,33,152182
MSpaap:69,MSpaap,69,4142,-20857,691,695,4142,50.5,181,355,40,254422
MSpaapa:98,MSpaapa,98,5363,-19636,1522,1587,5363,41.8,115,323,37,224852
MSpaapaa:130,MSpaapaa,130,5610,-19389,1815,1965,5610,43.0,73,335,30,134651
MSpaapap:130,MSpaapap,130,5076,-19924,1392,1386,5076,41.0,116,322,30,128572
MSpaapp:98,MSpaapp,98,6323,-18676,2336,2375,6323,44.5,160,326,29,126349
MSpap:47,MSpap,47,3416,-21583,-249,-272,3416,57.3,268,385,49,532158
MSpapa:68,MSpapa,68,3892,-21107,166,158,3892,58.5,227,371,43,254897
MSpapaa:92,MSpapaa,92,4688,-20311,956,991,4688,53.3,180,361,37,183609
MSpapaaa:120,MSpapaaa,120,4668,-20331,1063,1151,4668,52.7,153,380,31,119767
MSpapaap:120,MSpapaap,120,4312,-20687,905,907,4312,48.6,196,371,34,126939
MSpapap:92,MSpapap,92,5106,-19893,1317,1405,5106,56.1,232,380,35,162360
MSpapapa:127,MSpapapa,127,4779,-20220,1071,1074,4779,59.2,207,402,28,85174
MSpapapp:127,MSpapapp,127,4461,-20539,711,732,4461,56.2,240,406,27,78366
MSpapp:68,MSpapp,68,4202,-20797,461,459,4202,58.9,301,385,43,246156
MSpappa:99,MSpappa,99,5670,-19329,1572,1648,5670,59.0,258,386,34,150889
MSpappp:99,MSpappp,99,4676,-20323,1119,1145,4676,56.5,308,385,40,204159
MSpp:29,MSpp,29,3321,-21678,-282,-284,3321,53.5,348,284,53,618625
MSppa:50,MSppa,50,3303,-21696,-238,-240,3303,55.2,297,304,46,400606
MSppaa:73,MSppaa,73,3686,-21313,207,226,3686,50.2,176,298,40,236200
MSppaaa:101,MSppaaa,101,4942,-20057,1170,1179,4942,48.0,76,294,34,160709
MSppaap:101,MSppaap,101,5263,-19736,1415,1458,5263,49.1,130,292,33,150457
MSppap:73,MSppap,73,3627,-21372,239,240,3627,47.4,241,300,41,242697
MSppapa:102,MSppapa,102,4605,-20394,742,887,4605,43.6,153,284,34,167343
MSppapp:102,MSppapp,102,4477,-20522,1025,1039,4477,39.2,208,278,35,159870
MSppp:50,MSppp,50,3377,-21622,-195,-196,3377,56.5,366,367,47,413843
MSpppa:73,MSpppa,73,3633,-21366,157,150,3633,53.7,264,325,39,207273
MSpppaa:105,MSpppaa,105,4213,-20786,362,507,4213,49.6,171,320,35,164338
MSpppap:105,MSpppap,105,4037,-20962,658,659,4037,50.2,229,323,34,145179
MSpppp:73,MSpppp,73,3548,-21451,183,184,3548,49.4,315,312,41,264218
MSppppa:108,MSppppa,108,4039,-20960,568,598,4039,45.1,224,270,35,165340
MSppppp:108,MSppppp,108,3843,-21156,531,532,3843,41.6,271,283,36,183509
E:3,E,3,3225,-21774,-227,-228,3225,38.6,452,333,68,1053016
Ea:14,Ea,14,3284,-21715,-211,-212,3284,43.6,351,350,64,985782
Eal:42,Eal,42,3276,-21723,-127,-137,3276,46.7,272,403,55,757265
Eala:75,Eala,75,3328,-21671,-168,-98,3328,40.0,178,361,48,376902
Ealaa:127,Ealaa,127,3202,-21797,-214,-154,3202,39.8,148,349,34,153941
Ealap:127,Ealap,127,3196,-21803,39,36,3196,38.6,213,341,34,120625
Ealp:75,Ealp,75,3234,-21765,-103,-99,3234,43.8,255,363,45,297672
Ealpa:128,Ealpa,128,3107,-21892,-105,-63,3107,47.7,215,372,34,120660
Ealpp:128,Ealpp,128,3174,-21826,71,70,3174,41.0,275,368,34,119823
Ear:42,Ear,42,3244,-21755,-129,-132,3244,35.0,256,380,53,659339
Eara:73,Eara,73,3202,-21797,-111,-115,3202,30.9,198,356,49,341965
Earaa:126,Earaa,126,3103,-21896,-63,-46,3103,28.5,163,360,36,143261
Earap:126,Earap,126,3070,-21929,-95,-97,3070,30.6,233,365,36,132597
Earp:73,Earp,73,3219,-21780,-83,-84,3219,34.4,261,402,44,252101
Earpa:125,Earpa,125,3121,-21878,-111,-89,3121,36.4,197,412,36,137718
Earpp:125,Earpp,125,3162,-21837,20,19,3162,37.0,268,418,34,112485
Ep:14,Ep,14,3294,-21705,-176,-181,3294,39.3,454,341,64,1064717
Epl:44,Epl,44,3256,-21744,-152,-154,3256,39.7,353,416,52,625274
Epla:76,Epla,76,3220,-21780,-67,-69,3220,37.9,309,378,45,230533
Eplaa:130,Eplaa,130,3059,-21941,-128,-135,3059,30.5,282,371,32,94157
Eplap:130,Eplap,130,3143,-21856,34,35,3143,37.5,337,393,32,103350
Eplp:76,Eplp,76,3205,-21794,-91,-95,3205,38.4,380,405,46,251197
Epr:44,Epr,44,3297,-21702,-119,-121,3297,40.9,357,326,55,715055
Epra:74,Epra,74,3228,-21771,-90,-85,3228,36.6,286,300,46,306596
Epraa:130,Epraa,130,3134,-21865,-4,-4,3134,31.5,245,300,32,110146
Eprap:130,Eprap,130,3092,-21908,-16,-16,3092,35.0,311,319,32,79665
Eprp:74,Eprp,74,3233,-21766,-76,-80,3233,36.6,384,344,46,267728
P2:1,P2,1,3278,-21722,-172,-172,3278,32.6,530,268,68,1436779
C:4,C,4,3257,-21742,-164,-164,3257,20.2,474,218,65,699336
Ca:17,Ca,17,3276,-21723,-131,-132,3276,24.0,381,263,59,432322
Caa:34,Caa,34,3284,-21715,-134,-134,3284,24.0,293,284,55,416260
Caaa:57,Caaa,57,3273,-21726,-131,-131,3273,22.1,276,337,49,247498
Caaaa:82,Caaaa,82,3264,-21735,-129,-131,3264,22.8,353,410,43,177285
Caaaaa:120,Caaaaa,120,3220,-21779,36,34,3220,23.0,340,392,34,84234
Caaaap:120,Caaaap,120,3160,-21839,-38,-40,3160,22.3,396,396,35,103160
Caaap:82,Caaap,82,3317,-21682,-47,-46,3317,30.8,420,436,39,182951
Caaapa:118,Caaapa,118,3130,-21869,-61,-63,3130,25.2,438,408,36,112374
Caaapp:118,Caaapp,118,3175,-21824,-16,-16,3175,37.3,441,426,35,120739
Caap:57,Caap,57,3289,-21710,-162,-162,3289,22.8,382,396,45,238511
Caapa:86,Caapa,86,3258,-21741,-18,-21,3258,33.5,462,418,34,138703
Caapp:86,Caapp,86,3300,-21699,-46,-48,3300,42.7,453,456,39,222951
Caappd:124,Caappd,124,3124,-21875,10,11,3124,45.1,471,452,34,105401
Caappv:124,Caappv,124,3097,-21902,-17,-6,3097,52.8,455,431,30,75055
Cap:34,Cap,34,3311,-21688,-197,-197,3311,20.8,392,379,54,514105
Capa:61,Capa,61,3295,-21704,-85,-87,3295,35.5,346,471,44,210213
Capaa:102,Capaa,102,3216,-21783,-65,-68,3216,51.7,323,454,39,185883
Capap:102,Capap,102,3226,-21773,-11,-14,3226,51.9,373,444,37,169434
Capp:61,Capp,61,3265,-21734,-94,-96,3265,33.1,414,458,44,242182
Cappa:94,Cappa,94,3200,-21799,-58,-62,3200,42.2,390,469,37,173837
Cappp:94,Cappp,94,3221,-21778,-27,-30,3221,50.5,415,437,36,152300
Cp:17,Cp,17,3267,-21732,-166,-166,3267,24.3,490,218,59,585510
Cpa:34,Cpa,34,3304,-21695,-158,-158,3304,23.9,398,244,56,583772
Cpaa:56,Cpaa,56,3275,-21724,-139,-141,3275,25.5,369,270,49,289307
Cpaaa:81,Cpaaa,81,3273,-21726,-232,-236,3273,20.1,341,318,44,178142
Cpaaaa:120,Cpaaaa,120,3154,-21846,-48,-51,3154,21.3,296,313,34,83852
Cpaaap:120,Cpaaap,120,3150,-21849,-25,-29,3150,22.0,369,322,36,102675
Cpaap:81,Cpaap,81,3283,-21716,-103,-107,3283,25.2,420,340,42,191592
Cpaapa:118,Cpaapa,118,3161,-21838,-62,-66,3161,23.1,413,328,35,98391
Cpaapp:118,Cpaapp,118,3131,-21868,-76,-79,3131,31.2,450,358,36,137143
Cpap:56,Cpap,56,3259,-21740,-182,-182,3259,25.4,441,346,47,301957
Cpapa:81,Cpapa,81,3236,-21763,-107,-108,3236,35.8,468,362,42,235124
Cpapp:81,Cpapp,81,3239,-21760,-78,-81,3239,43.9,473,403,39,228727
Cpappd:125,Cpappd,125,3086,-21913,-66,-61,3086,49.8,472,370,33,114690
Cpappv:125,Cpappv,125,3161,-21838,35,17,3161,56.2,436,408,28,74920
Cpp:34,Cpp,34,3292,-21707,-125,-125,3292,28.4,485,332,54,612904
Cppa:58,Cppa,58,3265,-21734,-94,-94,3265,43.8,469,348,46,328028
Cppaa:97,Cppaa,97,3181,-21818,-95,-86,3181,54.1,362,350,40,196265
Cppap:97,Cppap,97,3162,-21837,-89,-96,3162,53.7,398,389,38,180788
Cppp:58,Cppp,58,3271,-21728,-62,-65,3271,36.0,463,422,46,285725
Cpppa:91,Cpppa,91,3198,-21801,-74,-77,3198,44.8,424,335,37,197593
Cpppp:91,Cpppp,91,3221,-21778,-46,-52,3221,49.0,436,389,38,210363
P3:4,P3,4,3243,-21756,-217,-219,3243,33.7,556,305,61,1034329
D:21,D,21,3338,-21661,-229,-230,3338,36.2,540,321,56,568016
Da:44,Da,44,3289,-21710,-177,-178,3289,40.4,411,474,47,197797
Daa:78,Daa,78,3265,-21734,-85,-87,3265,50.3,301,457,40,105672
Daaa:112,Daaa,112,3238,-21761,-34,-27,3238,41.5,266,470,37,127517
Daap:112,Daap,112,3185,-21814,-105,-93,3185,45.1,291,465,36,108756
Dap:78,Dap,78,3271,-21728,-119,-120,3271,48.2,365,443,39,94423
Dapa:108,Dapa,108,3194,-21805,-64,-67,3194,36.7,289,459,33,74965
