cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplp:9,ABplp,9,65,-24934,-55,-55,65,24.8,382,367,68,711039
ABplpa:20,ABplpa,20,82,-24917,-62,-63,82,27.8,350,398,62,772165
ABplpaa:36,ABplpaa,36,162,-24837,-1,-1,162,22.7,318,398,55,665330
ABplpaaa:54,ABplpaaa,54,282,-24717,101,102,282,33.6,212,404,45,559299
ABplpaaaa:75,ABplpaaaa,75,486,-24513,280,298,486,43.1,213,395,41,448300
ABplpaaaaa:102,ABplpaaaaa,102,1545,-23454,1134,1172,1545,41.0,213,374,33,257087
ABplpaaaap:102,ABplpaaaap,102,1238,-23761,838,904,1238,43.3,256,384,33,212235
ABplpaaap:75,ABplpaaap,75,502,-24497,297,319,502,43.3,266,412,41,446298
ABplpaaapa:104,ABplpaaapa,104,1151,-23848,758,854,1151,42.9,262,417,34,267471
ABplpaaapp:104,ABplpaaapp,104,1186,-23813,846,909,1186,40.3,296,425,34,263070
ABplpaap:54,ABplpaap,54,287,-24712,119,121,287,32.5,276,416,46,561274
ABplpaapa:75,ABplpaapa,75,447,-24552,222,242,447,36.6,257,422,40,478071
ABplpaapaa:104,ABplpaapaa,104,514,-24485,217,254,514,36.6,226,406,35,276766
ABplpaapap:104,ABplpaapap,104,591,-24408,330,348,591,33.6,270,415,33,226146
ABplpaapp:75,ABplpaapp,75,410,-24589,196,214,410,37.5,330,425,42,503733
ABplpaappa:103,ABplpaappa,103,564,-24435,267,314,564,34.5,316,429,33,253475
ABplpaappp:103,ABplpaappp,103,472,-24527,226,247,472,33.2,361,426,34,251337
ABplpap:36,ABplpap,36,146,-24853,-9,-10,146,33.5,407,405,55,834190
ABplpapa:53,ABplpapa,53,239,-24760,84,84,239,41.8,323,410,47,632845
ABplpapaa:75,ABplpapaa,75,329,-24670,144,166,329,48.9,290,382,39,372338
ABplpapaaa:105,ABplpapaaa,105,405,-24594,214,229,405,46.0,298,371,30,179505
ABplpapaap:105,ABplpapaap,105,443,-24557,229,255,443,45.6,340,385,32,221715
ABplpapap:75,ABplpapap,75,297,-24702,96,107,297,51.5,334,371,41,375698
ABplpapapa:107,ABplpapapa,107,373,-24626,153,174,373,51.4,335,391,31,182709
ABplpapapp:107,ABplpapapp,107,318,-24681,115,137,318,51.8,392,374,32,177316
ABplpapp:53,ABplpapp,53,224,-24775,70,73,224,43.5,397,407,49,691125
ABplpappa:73,ABplpappa,73,258,-24741,78,84,258,51.5,373,362,42,361252
ABplpappaa:99,ABplpappaa,99,226,-24773,36,43,226,52.8,329,340,40,274890
ABplpappap:99,ABplpappap,99,357,-24642,108,159,357,50.1,387,335,30,206166
ABplpappp:73,ABplpappp,73,318,-24681,132,136,318,52.5,429,363,41,373507
ABplpapppa:103,ABplpapppa,103,366,-24633,145,159,366,53.9,410,346,34,197727
ABplpapppp:103,ABplpapppp,103,301,-24698,118,131,301,54.1,454,320,33,188696
ABplpp:20,ABplpp,20,95,-24904,-33,-33,95,24.5,451,365,62,533961
ABplppa:36,ABplppa,36,154,-24846,10,10,154,19.8,410,364,54,438998
ABplppaa:54,ABplppaa,54,318,-24681,140,145,318,29.6,328,414,45,500041
ABplppaaa:78,ABplppaaa,78,492,-24507,279,314,492,43.9,333,413,39,423448
ABplppaaaa:110,ABplppaaaa,110,490,-24509,232,296,490,42.0,309,406,32,213444
ABplppaaap:110,ABplppaaap,110,679,-24321,453,483,679,40.5,344,423,30,211666
ABplppaap:78,ABplppaap,78,412,-24587,245,260,412,45.7,380,408,40,403997
ABplppaapa:108,ABplppaapa,108,389,-24610,216,224,389,46.6,367,407,32,197217
ABplppaapp:108,ABplppaapp,108,416,-24583,195,235,416,48.2,410,400,33,237818
ABplppap:54,ABplppap,54,268,-24731,111,117,268,31.7,387,395,46,495211
ABplppapa:76,ABplppapa,76,378,-24621,206,220,378,40.5,406,398,40,385376
ABplppapaa:104,ABplppapaa,104,515,-24484,306,336,515,38.8,384,422,34,245817
ABplppapap:104,ABplppapap,104,452,-24547,231,260,452,44.9,425,412,34,250014
ABplppapp:76,ABplppapp,76,383,-24616,175,202,383,39.1,463,387,43,465803
ABplppappa:106,ABplppappa,106,447,-24552,237,257,447,43.7,453,421,32,217946
ABplppappp:106,ABplppappp,106,502,-24497,265,325,502,42.2,492,391,34,239476
ABplppp:36,ABplppp,36,147,-24852,0,0,147,28.9,488,386,53,593699
ABplpppa:53,ABplpppa,53,304,-24695,126,126,304,34.2,435,417,45,570733
ABplpppaa:74,ABplpppaa,74,381,-24618,181,202,381,44.0,475,406,41,445558
ABplpppaaa:107,ABplpppaaa,107,366,-24634,169,180,366,49.1,477,398,32,193043
ABplpppaap:107,ABplpppaap,107,368,-24631,172,173,368,51.0,525,370,31,170942
ABplpppap:74,ABplpppap,74,359,-24640,163,174,359,45.2,518,390,40,406312
ABplpppapa:102,ABplpppapa,102,344,-24655,160,164,344,51.7,548,353,35,180671
ABplpppapp:102,ABplpppapp,102,463,-24536,283,283,463,53.9,570,315,30,154685
ABplpppp:53,ABplpppp,53,295,-24704,135,134,295,40.0,489,401,46,580198
ABplppppa:74,ABplppppa,74,380,-24619,206,220,380,48.7,475,376,40,368896
ABplppppaa:102,ABplppppaa,102,369,-24630,196,206,369,50.2,443,382,31,168681
ABplppppap:102,ABplppppap,102,332,-24667,154,159,332,52.2,483,349,34,175254
ABplppppp:74,ABplppppp,74,300,-24700,132,131,300,53.0,497,337,42,350991
ABplpppppa:104,ABplpppppa,104,375,-24624,212,224,375,53.0,486,297,34,186012
ABplpppppp:104,ABplpppppp,104,331,-24668,168,171,331,54.3,530,298,34,185486
ABpr:1,ABpr,1,56,-24943,-64,-64,56,44.8,465,152,75,1456832
ABpra:9,ABpra,9,33,-24966,-64,-64,33,45.0,416,118,67,1064631
ABpraa:20,ABpraa,20,58,-24941,-57,-57,58,43.7,370,100,62,869827
ABpraaa:35,ABpraaa,35,185,-24814,50,49,185,36.1,323,78,53,916094
ABpraaaa:53,ABpraaaa,53,371,-24628,208,210,371,35.7,258,86,46,660324
ABpraaaaa:75,ABpraaaaa,75,619,-24380,397,425,619,38.8,194,116,39,466627
ABpraaaaaa:106,ABpraaaaaa,106,977,-24022,665,707,977,36.1,169,112,33,287175
ABpraaaaap:106,ABpraaaaap,106,951,-24049,569,686,951,36.2,210,114,33,277711
ABpraaaap:75,ABpraaaap,75,645,-24355,406,430,645,35.6,224,92,40,494497
ABpraaaapa:103,ABpraaaapa,103,752,-24247,465,531,752,40.4,216,96,32,270871
ABpraaaapp:103,ABpraaaapp,103,805,-24194,525,553,805,33.7,249,83,34,286132
ABpraaap:53,ABpraaap,53,320,-24679,161,166,320,33.7,326,94,47,594365
ABpraaapa:74,ABpraaapa,74,578,-24421,357,377,578,29.0,222,113,41,453557
ABpraaapaa:103,ABpraaapaa,103,774,-24225,453,506,774,33.5,186,143,32,246936
ABpraaapap:103,ABpraaapap,103,750,-24249,451,503,750,30.6,227,122,33,242537
ABpraaapp:74,ABpraaapp,74,461,-24538,268,279,461,28.2,277,106,42,394141
ABpraaappa:98,ABpraaappa,98,635,-24364,338,374,635,32.6,260,122,33,230288
ABpraaappp:98,ABpraaappp,98,515,-24484,231,282,515,31.3,307,95,37,311440
ABpraap:35,ABpraap,35,134,-24865,6,5,134,44.0,401,101,54,843692
ABpraapa:52,ABpraapa,52,311,-24688,156,157,311,37.3,378,77,46,615114
ABpraapaa:73,ABpraapaa,73,473,-24526,256,270,473,22.8,280,103,42,376815
ABpraapaaa:102,ABpraapaaa,102,716,-24283,473,490,716,23.8,188,132,34,241952
ABpraapaap:102,ABpraapaap,102,594,-24405,352,375,594,21.8,243,117,34,198485
ABpraapap:73,ABpraapap,73,494,-24505,289,301,494,23.1,341,104,41,363658
ABpraapapa:102,ABpraapapa,102,669,-24330,403,430,669,23.5,276,96,33,220766
ABpraapapp:102,ABpraapapp,102,578,-24421,315,341,578,24.7,324,94,36,260015
ABpraapp:52,ABpraapp,52,271,-24728,111,114,271,33.7,442,111,49,640655
ABpraappa:72,ABpraappa,72,559,-24440,341,350,559,25.8,384,79,41,418018
ABpraappaa:103,ABpraappaa,103,966,-24033,678,701,966,30.8,305,62,31,257689
ABpraappap:103,ABpraappap,103,695,-24304,448,470,695,33.5,364,70,34,292960
ABpraappp:72,ABpraappp,72,381,-24618,194,202,381,29.9,446,89,45,472924
ABpraapppa:99,ABpraapppa,99,500,-24499,283,304,500,36.5,393,70,37,330923
ABpraapppp:99,ABpraapppp,99,542,-24457,319,340,542,37.0,444,75,37,333544
ABprap:20,ABprap,20,68,-24931,-53,-53,68,34.9,491,105,62,984450
ABprapa:35,ABprapa,35,180,-24819,47,45,180,30.8,458,94,54,850790
ABprapaa:53,ABprapaa,53,302,-24697,140,141,302,23.5,425,101,45,419912
ABprapaaa:76,ABprapaaa,76,472,-24527,269,278,472,20.8,391,126,39,245525
ABprapaaaa:106,ABprapaaaa,106,627,-24372,363,387,627,27.5,368,79,32,202304
ABprapaaap:106,ABprapaaap,106,675,-24324,409,442,675,28.1,412,95,32,170858
ABprapaap:76,ABprapaap,76,506,-24493,322,334,506,24.3,448,120,40,291747
ABprapaapa:109,ABprapaapa,109,738,-24261,493,515,738,31.2,435,85,31,195998
ABprapaapp:109,ABprapaapp,109,783,-24216,566,593,783,33.2,478,84,34,222262
ABprapap:53,ABprapap,53,268,-24731,113,115,268,21.6,504,133,47,384344
ABprapapa:74,ABprapapa,74,465,-24534,260,264,465,21.8,508,120,42,312551
ABprapapaa:106,ABprapapaa,106,629,-24370,403,415,629,25.3,526,103,34,197327
ABprapapap:106,ABprapapap,106,736,-24263,482,503,736,30.1,577,116,33,237476
ABprapapp:74,ABprapapp,74,456,-24543,286,290,456,25.4,576,151,41,343206
ABprapappa:103,ABprapappa,103,571,-24428,352,373,571,31.3,600,125,35,252227
ABprapappp:103,ABprapappp,103,612,-24387,427,427,612,40.7,617,144,34,266715
ABprapp:35,ABprapp,35,160,-24839,41,41,160,32.6,541,131,55,925405
ABprappa:53,ABprappa,53,347,-24652,187,193,347,28.6,559,122,49,687711
ABprappaa:76,ABprappaa,76,539,-24460,326,341,539,32.2,500,85,42,507527
ABprappaaa:108,ABprappaaa,108,665,-24334,483,485,665,41.0,470,74,32,238368
ABprappaap:108,ABprappaap,108,656,-24344,424,433,656,42.5,525,87,32,240377
ABprappap:76,ABprappap,76,589,-24410,373,399,589,30.6,555,109,41,485670
ABprappapa:107,ABprappapa,107,698,-24301,471,482,698,32.8,518,89,34,257733
ABprappapp:107,ABprappapp,107,672,-24327,446,460,672,38.1,566,104,33,284928
ABprappp:53,ABprappp,53,336,-24663,200,200,336,30.9,605,187,45,540074
ABprapppa:78,ABprapppa,78,615,-24384,415,442,615,37.3,574,130,39,449353
ABprapppaa:111,ABprapppaa,111,622,-24377,357,384,622,45.3,540,112,30,193224
ABprapppap:111,ABprapppap,111,694,-24305,490,490,694,47.6,571,142,30,168975
ABprapppp:78,ABprapppp,78,541,-24458,367,375,541,44.1,599,154,37,390081
ABprp:9,ABprp,9,43,-24956,-71,-71,43,47.0,525,218,67,990212
ABprpa:20,ABprpa,20,63,-24936,-59,-59,63,50.5,476,175,60,676219
ABprpaa:36,ABprpaa,36,149,-24850,22,21,149,45.3,486,98,52,809287
ABprpaaa:54,ABprpaaa,54,260,-24739,120,125,260,46.8,412,86,44,524738
ABprpaaaa:76,ABprpaaaa,76,392,-24607,191,223,392,44.2,315,83,39,403047
ABprpaaaaa:103,ABprpaaaaa,103,832,-24167,601,614,832,48.3,233,122,30,161399
ABprpaaaap:103,ABprpaaaap,103,613,-24386,364,399,613,49.2,276,110,31,166065
ABprpaaap:76,ABprpaaap,76,449,-24550,244,265,449,43.0,354,80,38,387303
ABprpaaapa:104,ABprpaaapa,104,693,-24306,429,472,693,48.2,296,90,30,175808
ABprpaaapp:104,ABprpaaapp,104,649,-24350,419,445,649,47.5,333,84,31,176187
ABprpaap:54,ABprpaap,54,280,-24719,131,133,280,39.7,471,97,45,574085
ABprpaapa:75,ABprpaapa,75,417,-24582,221,234,417,34.6,325,79,41,465020
ABprpaapaa:104,ABprpaapaa,104,413,-24586,162,189,413,42.8,254,110,32,212692
ABprpaapap:104,ABprpaapap,104,497,-24502,255,284,497,40.2,282,80,34,263392
ABprpaapp:75,ABprpaapp,75,387,-24612,185,200,387,35.8,386,83,40,434051
ABprpaappa:103,ABprpaappa,103,448,-24551,207,222,448,38.8,317,66,33,243731
ABprpaappp:103,ABprpaappp,103,426,-24573,174,211,426,42.7,360,70,32,233964
ABprpap:36,ABprpap,36,129,-24870,-5,-5,129,49.1,553,156,53,751680
ABprpapa:54,ABprpapa,54,200,-24799,56,57,200,49.5,489,110,45,479673
ABprpapaa:76,ABprpapaa,76,300,-24699,134,144,300,49.4,359,113,38,307737
ABprpapaaa:107,ABprpapaaa,107,361,-24638,168,192,361,50.0,329,140,30,142162
ABprpapaap:107,ABprpapaap,107,319,-24680,142,158,319,51.5,377,134,30,132029
ABprpapap:76,ABprpapap,76,279,-24720,110,117,279,51.5,396,128,38,273405
ABprpapapa:104,ABprpapapa,104,302,-24697,128,135,302,54.7,381,161,32,124078
ABprpapapp:104,ABprpapapp,104,251,-24748,77,87,251,53.4,426,170,30,120054
ABprpapp:54,ABprpapp,54,230,-24769,88,89,230,47.6,552,134,44,489413
ABprpappa:75,ABprpappa,75,254,-24745,83,89,254,52.6,413,146,39,260187
ABprpappaa:101,ABprpappaa,101,292,-24707,125,131,292,54.0,350,194,32,125569
ABprpappap:101,ABprpappap,101,264,-24735,108,113,264,53.7,400,203,31,127256
ABprpappp:75,ABprpappp,75,260,-24739,107,109,260,51.9,464,143,40,301045
ABprpapppa:105,ABprpapppa,105,274,-24725,114,115,274,54.8,442,208,33,137509
ABprpapppp:105,ABprpapppp,105,261,-24739,97,95,261,54.0,495,220,32,148885
ABprpp:20,ABprpp,20,64,-24935,-58,-58,64,46.0,578,175,59,836822
ABprppa:36,ABprppa,36,186,-24813,29,28,186,37.1,611,132,51,933358
ABprppaa:55,ABprppaa,55,305,-24694,138,139,305,38.5,533,94,44,566519
ABprppaaa:80,ABprppaaa,80,395,-24604,210,230,395,44.7,393,89,37,299630
ABprppaaaa:112,ABprppaaaa,112,348,-24651,145,157,348,48.5,335,120,28,127701
ABprppaaap:112,ABprppaaap,112,305,-24694,71,98,305,47.5,363,110,28,135843
ABprppaap:80,ABprppaap,80,373,-24626,196,217,373,46.6,439,91,39,321593
ABprppaapa:110,ABprppaapa,110,396,-24603,225,230,396,53.7,404,130,30,107878
ABprppaapp:110,ABprppaapp,110,249,-24750,54,75,249,53.2,454,134,29,105874
ABprppap:55,ABprppap,55,304,-24695,133,139,304,37.5,586,144,44,557830
ABprppapa:78,ABprppapa,78,393,-24606,210,228,393,41.2,464,102,39,340653
ABprppapaa:108,ABprppapaa,108,345,-24654,183,198,345,48.1,395,102,31,139007
ABprppapap:108,ABprppapap,108,338,-24661,189,196,338,49.1,442,101,30,136290
ABprppapp:78,ABprppapp,78,405,-24594,199,224,405,40.9,514,110,39,368262
ABprppappa:111,ABprppappa,111,479,-24520,343,347,479,49.0,468,106,30,127712
ABprppappp:111,ABprppappp,111,492,-24508,323,346,492,49.6,518,119,30,145389
ABprppp:36,ABprppp,36,130,-24869,3,2,130,43.5,629,208,53,916196
ABprpppa:54,ABprpppa,54,260,-24739,101,105,260,42.7,618,164,45,616885
ABprpppaa:75,ABprpppaa,75,358,-24641,162,180,358,44.4,524,98,40,397891
ABprpppaaa:105,ABprpppaaa,105,313,-24686,129,143,313,53.3,483,128,32,135365
ABprpppaap:105,ABprpppaap,105,429,-24570,231,234,429,52.4,534,136,32,146536
ABprpppap:75,ABprpppap,75,332,-24667,152,161,332,45.0,575,129,39,366856
ABprpppapa:105,ABprpppapa,105,273,-24726,81,88,273,53.3,552,167,32,125786
ABprpppapp:105,ABprpppapp,105,319,-24680,133,133,319,53.6,588,196,29,137802
ABprpppp:54,ABprpppp,54,215,-24784,76,76,215,47.1,619,223,47,581986
ABprppppa:75,ABprppppa,75,270,-24729,106,120,270,48.9,525,127,41,356026
ABprppppaa:102,ABprppppaa,102,305,-24694,150,151,305,53.5,459,155,30,124411
ABprppppap:102,ABprppppap,102,246,-24753,86,87,246,53.7,505,167,33,139545
ABprppppp:75,ABprppppp,75,292,-24707,136,135,292,53.5,523,167,42,321761
ABprpppppa:105,ABprpppppa,105,285,-24714,123,128,285,53.2,528,211,33,182138
ABprpppppp:105,ABprpppppp,105,312,-24687,139,140,312,54.1,567,232,32,150173
EMS:1,EMS,1,107,-24892,-53,-53,107,40.0,397,350,76,1051302
MS:3,MS,3,37,-24962,-59,-59,37,45.7,351,313,74,1306747
MSa:14,MSa,14,56,-24943,-49,-49,56,44.0,283,341,66,958528
MSaa:27,MSaa,27,91,-24909,-36,-36,91,47.9,235,331,60,789793
MSaaa:43,MSaaa,43,208,-24791,78,78,208,48.6,204,302,53,791013
MSaaaa:62,MSaaaa,62,391,-24608,239,240,391,43.2,159,260,46,544842
MSaaaaa:82,MSaaaaa,82,590,-24409,372,385,590,33.2,126,245,41,491519
MSaaaaaa:106,MSaaaaaa,106,746,-24254,441,454,746,35.0,98,243,30,255713
MSaaaaap:106,MSaaaaap,106,597,-24402,337,347,597,30.1,137,261,37,307075
MSaaaap:82,MSaaaap,82,503,-24496,280,294,503,29.6,188,270,41,382599
MSaaaapa:107,MSaaaapa,107,489,-24510,211,225,489,24.8,171,262,36,284518
MSaaaapp:107,MSaaaapp,107,527,-24472,283,291,527,25.5,226,253,35,193795
MSaaap:62,MSaaap,62,342,-24657,192,200,342,43.4,251,268,44,451068
MSaaapa:84,MSaaapa,84,417,-24582,203,229,417,36.1,224,277,44,453406
MSaaapaa:107,MSaaapaa,107,673,-24326,410,422,673,33.0,192,271,35,256369
MSaaapap:107,MSaaapap,107,590,-24409,334,365,590,31.7,246,259,33,201150
MSaaapp:84,MSaaapp,84,636,-24363,397,429,636,35.8,274,284,36,318220
MSaap:43,MSaap,43,206,-24793,75,75,206,50.0,299,309,51,697250
MSaapa:62,MSaapa,62,301,-24698,148,149,301,51.2,302,287,46,448828
MSaapaa:83,MSaapaa,83,394,-24605,207,226,394,43.8,289,290,42,377467
MSaapaaa:107,MSaapaaa,107,469,-24530,277,291,469,43.4,261,314,33,205428
MSaapaap:107,MSaapaap,107,471,-24528,272,276,471,38.7,309,292,33,166901
MSaapap:83,MSaapap,83,469,-24530,270,293,469,48.5,343,293,37,306175
MSaapp:62,MSaapp,62,348,-24651,188,193,348,52.3,387,297,44,430043
MSaappa:87,MSaappa,87,562,-24437,349,369,562,52.9,373,295,34,251662
MSaappp:87,MSaappp,87,389,-24610,228,236,389,49.7,418,313,41,359151
MSap:27,MSap,27,106,-24893,-12,-12,106,41.9,329,382,60,905709
MSapa:45,MSapa,45,238,-24761,101,101,238,45.8,293,382,52,817296
MSapaa:65,MSapaa,65,466,-24533,298,305,466,41.6,250,320,43,425693
MSapaaa:89,MSapaaa,89,783,-24216,516,540,783,34.5,159,333,38,362082
MSapaap:89,MSapaap,89,648,-24351,389,420,648,36.6,220,333,38,297713
MSapap:65,MSapap,65,431,-24568,264,273,431,42.1,325,341,44,419516
MSapapa:88,MSapapa,88,600,-24399,343,373,600,35.2,254,345,38,282498
MSapapp:88,MSapapp,88,604,-24395,378,396,604,32.6,306,343,38,261805
MSapp:45,MSapp,45,246,-24753,93,92,246,50.2,391,362,51,710005
MSappa:65,MSappa,65,424,-24575,256,269,424,45.9,369,328,43,417874
MSappaa:92,MSappaa,92,594,-24405,378,404,594,40.4,310,345,40,330038
MSappap:92,MSappap,92,647,-24353,447,455,647,42.8,376,334,38,277738
MSappp:65,MSappp,65,421,-24578,261,268,421,41.5,421,344,43,413352
MSapppa:93,MSapppa,93,544,-24455,313,327,544,35.1,349,371,38,269401
MSapppp:93,MSapppp,93,530,-24469,333,333,530,32.4,401,348,37,223772
MSp:14,MSp,14,48,-24951,-45,-45,48,45.6,387,273,66,904468
MSpa:28,MSpa,28,82,-24917,-34,-34,82,48.3,325,279,58,753603
MSpaa:44,MSpaa,44,193,-24806,82,83,193,46.3,305,236,52,686488
MSpaaa:62,MSpaaa,62,337,-24663,185,189,337,42.5,239,206,45,427506
MSpaaaa:82,MSpaaaa,82,561,-24438,359,369,561,36.0,164,203,41,430243
MSpaaaaa:106,MSpaaaaa,106,858,-24141,586,596,858,35.7,124,201,31,252187
MSpaaaap:106,MSpaaaap,106,594,-24406,324,347,594,33.3,173,219,34,229416
MSpaaap:82,MSpaaap,82,473,-24526,265,282,473,32.8,221,203,41,327321
MSpaaapa:107,MSpaaapa,107,654,-24345,389,410,654,30.2,203,204,32,206532
MSpaaapp:107,MSpaaapp,107,488,-24512,284,285,488,28.7,263,208,34,150333
MSpaap:62,MSpaap,62,376,-24623,230,236,376,44.3,314,224,43,383542
MSpaapa:87,MSpaapa,87,456,-24543,254,273,456,37.6,247,221,42,362546
MSpaapaa:112,MSpaapaa,112,567,-24432,292,320,567,36.0,214,206,30,185415
MSpaapap:112,MSpaapap,112,657,-24342,449,454,657,37.0,259,210,30,151023
MSpaapp:87,MSpaapp,87,668,-24331,436,456,668,36.6,301,232,32,184877
MSpap:44,MSpap,44,195,-24804,51,51,195,51.7,391,254,52,661510
MSpapa:62,MSpapa,62,268,-24731,119,122,268,51.7,361,215,46,401611
MSpapaa:82,MSpapaa,82,322,-24677,161,172,322,46.9,334,243,40,295438
MSpapaaa:107,MSpapaaa,107,411,-24588,235,245,411,47.7,294,260,32,161238
MSpapaap:107,MSpapaap,107,368,-24631,191,191,368,42.8,347,251,35,174825
MSpapap:82,MSpapap,82,398,-24601,222,235,398,51.3,383,236,39,286593
MSpapapa:112,MSpapapa,112,428,-24572,262,266,428,52.0,327,261,30,132547
MSpapapp:112,MSpapapp,112,575,-24424,373,395,575,52.0,382,262,28,115288
MSpapp:62,MSpapp,62,301,-24698,156,155,301,53.1,453,209,45,373745
MSpappa:86,MSpappa,86,465,-24534,272,289,465,53.7,409,229,36,229461
MSpappp:86,MSpappp,86,322,-24677,167,176,322,51.8,455,235,41,289325
MSpp:28,MSpp,28,99,-24900,-16,-16,99,50.5,427,213,58,739639
MSppa:45,MSppa,45,212,-24787,81,81,212,51.1,433,160,51,640925
MSppaa:64,MSppaa,64,384,-24615,243,246,384,42.3,315,153,43,381624
MSppaaa:87,MSppaaa,87,599,-24400,400,407,599,41.0,191,167,38,313549
MSppaap:87,MSppaap,87,543,-24456,323,362,543,40.8,249,160,38,298299
MSppap:64,MSppap,64,325,-24674,174,181,325,43.2,392,159,44,368006
MSppapa:86,MSppapa,86,550,-24449,316,348,550,36.7,279,150,38,281794
MSppapp:86,MSppapp,86,585,-24414,357,378,585,31.2,333,138,39,277491
MSppp:45,MSppp,45,218,-24781,82,82,218,52.2,520,204,51,664726
MSpppa:63,MSpppa,63,335,-24664,199,205,335,43.1,440,162,41,323932
MSpppaa:88,MSpppaa,88,456,-24543,277,285,456,42.2,335,171,39,233630
MSpppap:88,MSpppap,88,439,-24560,265,274,439,44.8,384,171,37,240948
MSpppp:63,MSpppp,63,371,-24628,229,233,371,43.2,482,164,42,379194
MSppppa:91,MSppppa,91,754,-24245,528,545,754,38.0,355,127,37,271213
MSppppp:91,MSppppp,91,642,-24357,456,459,642,35.0,406,136,39,272950
E:3,E,3,47,-24952,-70,-71,47,38.5,520,341,73,1325625
Ea:15,Ea,15,77,-24922,-51,-51,77,42.3,456,343,68,1180068
Eal:40,Eal,40,173,-24826,43,44,173,37.9,389,300,58,789748
Eala:66,Eala,66,340,-24659,153,165,340,31.3,295,284,48,346392
Ealaa:109,Ealaa,109,457,-24542,204,210,457,27.6,291,268,34,145731
Ealap:109,Ealap,109,338,-24662,144,144,338,29.8,368,259,34,107355
Ealp:66,Ealp,66,277,-24722,111,117,277,34.7,380,296,48,320183
Ealpa:108,Ealpa,108,370,-24629,147,157,370,35.5,348,305,35,136139
Ealpp:108,Ealpp,108,337,-24662,186,188,337,36.5,418,300,35,134885
Ear:40,Ear,40,171,-24828,47,47,171,40.5,444,224,57,800070
Eara:67,Eara,67,288,-24711,107,120,288,33.3,325,193,48,348110
Earaa:112,Earaa,112,440,-24560,178,215,440,32.0,300,190,32,131613
Earap:112,Earap,112,438,-24561,230,234,438,32.5,362,195,32,113207
Earp:67,Earp,67,282,-24717,131,135,282,36.9,409,212,49,372626
Earpa:111,Earpa,111,268,-24731,88,87,268,41.6,367,214,34,160389
Earpp:111,Earpp,111,289,-24710,130,127,289,37.0,422,224,34,148165
Ep:15,Ep,15,77,-24922,-44,-44,77,36.5,554,301,69,1207677
Epl:40,Epl,40,188,-24811,54,54,188,33.4,505,312,58,653139
Epla:68,Epla,68,259,-24741,114,116,259,31.9,460,285,50,274870
Eplaa:112,Eplaa,112,319,-24681,125,125,319,26.5,441,273,32,77735
Eplap:112,Eplap,112,468,-24532,313,313,468,32.5,500,275,32,115767
Eplp:68,Eplp,68,315,-24684,143,145,315,34.2,549,279,48,315487
Epr:40,Epr,40,201,-24798,69,69,201,38.6,538,236,57,806807
Epra:66,Epra,66,276,-24723,128,130,276,32.0,472,187,51,356656
Epraa:113,Epraa,113,326,-24674,216,214,326,28.0,444,178,34,107364
Eprap:113,Eprap,113,396,-24604,244,243,396,30.0,478,196,34,124100
Eprp:66,Eprp,66,281,-24718,113,116,281,33.6,563,220,49,345124
P2:1,P2,1,80,-24919,-86,-86,80,31.2,584,277,87,2391188
C:5,C,5,68,-24931,-61,-61,68,25.6,527,202,73,879216
Ca:17,Ca,17,74,-24925,-40,-40,74,26.8,456,228,65,447392
Caa:33,Caa,33,85,-24914,-27,-27,85,26.6,414,212,57,371574
Caaa:52,Caaa,52,128,-24871,2,2,128,21.4,422,274,50,217133
Caaaa:73,Caaaa,73,479,-24520,280,281,479,19.8,527,302,45,221145
Caaaaa:106,Caaaaa,106,1103,-23896,830,829,1103,19.7,512,294,36,91445
Caaaap:106,Caaaap,106,1324,-23675,944,973,1324,19.0,584,275,36,139311
Caaap:73,Caaap,73,821,-24179,549,563,821,27.9,600,310,44,407098
Caaapa:105,Caaapa,105,1463,-23536,1053,1062,1463,22.1,630,282,38,210309
Caaapp:105,Caaapp,105,2239,-22760,1817,1848,2239,33.7,632,275,38,338867
Caap:52,Caap,52,200,-24799,43,41,200,22.7,544,320,47,351250
Caapa:80,Caapa,80,1226,-23773,913,948,1226,32.4,651,271,39,437149
Caapp:80,Caapp,80,835,-24164,589,605,835,42.2,639,301,42,526976
Cap:33,Cap,33,83,-24916,-39,-39,83,21.4,495,265,55,327180
Capa:54,Capa,54,125,-24874,-27,-28,125,34.6,517,361,49,530299
Capaa:87,Capaa,87,162,-24837,18,29,162,48.1,504,307,44,410535
Capap:87,Capap,87,156,-24843,8,13,156,49.2,559,296,41,363450
Capp:54,Capp,54,130,-24869,-25,-25,130,31.9,580,353,49,589071
Cappa:83,Cappa,83,223,-24776,36,64,223,38.4,575,336,42,453608
Cappp:83,Cappp,83,194,-24805,27,43,194,46.0,598,299,42,443825
Cp:17,Cp,17,70,-24929,-64,-65,70,28.5,568,180,65,754024
Cpa:33,Cpa,33,93,-24907,-52,-52,93,21.4,563,179,60,580003
Cpaa:52,Cpaa,52,102,-24897,-31,-31,102,21.0,544,203,51,288821
Cpaaa:73,Cpaaa,73,138,-24861,-3,-2,138,18.3,505,234,45,141856
Cpaaaa:102,Cpaaaa,102,176,-24823,40,40,176,19.3,470,215,37,96190
Cpaaap:102,Cpaaap,102,128,-24871,-18,-17,128,19.5,536,202,36,96782
Cpaap:73,Cpaap,73,131,-24868,-31,-30,131,19.8,598,236,45,231910
