cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappapa:110,ABplappapa,110,114,-24886,3,0,114,21.6,173,172,32,120978
ABplappapp:110,ABplappapp,110,109,-24890,4,3,109,28.8,116,170,33,205102
ABplappp:58,ABplappp,58,92,-24908,-29,-30,92,21.2,223,201,45,255476
ABplapppa:82,ABplapppa,82,70,-24929,-30,-32,70,30.9,157,160,38,326044
ABplapppaa:114,ABplapppaa,114,62,-24938,-64,-67,62,37.5,143,175,30,172003
ABplapppap:114,ABplapppap,114,62,-12438,2,0,62,39.0,97,178,30,181389
ABplapppp:82,ABplapppp,82,75,-24924,-44,-47,75,32.9,112,161,39,372239
ABplappppa:111,ABplappppa,111,69,-19930,-5,-7,69,37.6,74,178,31,200109
ABplappppp:111,ABplappppp,111,50,-19949,-17,-17,50,41.8,53,216,30,175613
ABplp:15,ABplp,15,80,-24919,-62,-63,80,22.6,275,195,67,603126
ABplpa:25,ABplpa,25,69,-24930,-80,-80,69,27.8,315,156,60,683787
ABplpaa:41,ABplpaa,41,82,-24917,-78,-78,82,24.1,338,148,53,657456
ABplpaaa:59,ABplpaaa,59,87,-24912,-79,-83,87,31.3,400,142,42,391697
ABplpaaaa:80,ABplpaaaa,80,70,-24929,-63,-65,70,36.7,421,155,39,331543
ABplpaaaaa:107,ABplpaaaaa,107,67,-24932,-48,-51,67,39.1,442,173,30,165770
ABplpaaaap:107,ABplpaaaap,107,73,-22149,-45,-48,73,39.8,399,164,32,166241
ABplpaaap:80,ABplpaaap,80,95,-24904,-44,-48,95,36.9,364,137,40,333745
ABplpaaapa:106,ABplpaaapa,106,97,-24902,-25,-34,97,40.0,387,134,31,169341
ABplpaaapp:106,ABplpaaapp,106,72,-22427,-46,-51,72,37.1,349,136,32,180836
ABplpaap:59,ABplpaap,59,98,-24901,-43,-46,98,26.9,342,162,45,368931
ABplpaapa:79,ABplpaapa,79,91,-24908,-49,-53,91,28.5,399,146,39,307077
ABplpaapaa:108,ABplpaapaa,108,79,-18670,-37,-40,79,33.2,427,142,33,181280
ABplpaapap:108,ABplpaapap,108,91,-24908,-55,-60,91,30.5,380,136,33,168447
ABplpaapp:79,ABplpaapp,79,92,-24907,-49,-51,92,28.9,338,139,40,334887
ABplpaappa:105,ABplpaappa,105,76,-20378,-30,-38,76,30.2,336,130,34,197375
ABplpaappp:105,ABplpaappp,105,53,-20400,-62,-68,53,32.9,296,135,34,217223
ABplpap:41,ABplpap,41,71,-24928,-78,-78,71,34.6,260,151,53,756302
ABplpapa:58,ABplpapa,58,65,-24934,-68,-70,65,38.5,343,144,45,469554
ABplpapaa:80,ABplpapaa,80,64,-24128,-52,-55,64,50.1,357,173,38,247270
ABplpapaaa:111,ABplpapaaa,111,85,-24914,-16,-16,85,50.6,358,179,30,118267
ABplpapaap:111,ABplpapaap,111,94,-24905,-3,-10,94,46.6,310,177,34,151801
ABplpapap:80,ABplpapap,80,73,-24926,-41,-43,73,46.2,312,162,40,293717
ABplpapapa:108,ABplpapapa,108,96,-24903,-10,-12,96,50.7,291,164,33,136124
ABplpapapp:108,ABplpapapp,108,123,-21751,18,9,123,53.1,248,190,32,114050
ABplpapp:58,ABplpapp,58,84,-24915,-66,-67,84,39.4,264,144,46,507788
ABplpappa:78,ABplpappa,78,73,-23964,-48,-51,73,52.0,308,190,41,263835
ABplpappaa:104,ABplpappaa,104,78,-22838,-38,-42,78,53.9,305,211,36,143192
ABplpappap:104,ABplpappap,104,48,-16618,-7,-15,48,51.8,246,215,30,139316
ABplpappp:78,ABplpappp,78,76,-24923,-55,-63,76,51.7,238,193,39,258892
ABplpp:25,ABplpp,25,81,-24918,-55,-55,81,22.8,222,187,60,512983
ABplppa:41,ABplppa,41,103,-24896,-52,-53,103,17.7,255,186,51,405526
ABplppaa:59,ABplppaa,59,97,-23815,-41,-43,97,23.8,301,154,43,323361
ABplppaaa:82,ABplppaaa,82,80,-24113,-31,-34,80,36.6,310,140,37,270040
ABplppaaaa:113,ABplppaaaa,113,171,-24828,68,64,171,42.3,330,145,30,136658
ABplppaaap:113,ABplppaaap,113,62,-24938,-47,-62,62,38.0,298,153,30,158894
ABplppaap:82,ABplppaap,82,63,-24936,-51,-55,63,42.1,266,145,37,275976
ABplppaapa:113,ABplppaapa,113,85,-24914,-25,-25,85,41.0,282,138,31,155533
ABplppaapp:113,ABplppaapp,113,49,-24950,-75,-82,49,46.6,255,160,32,135627
ABplppap:59,ABplppap,59,85,-24914,-44,-47,85,27.4,246,168,44,355426
ABplppapa:80,ABplppapa,80,72,-24094,-40,-44,72,35.1,265,156,39,314592
ABplppapaa:110,ABplppapaa,110,109,-24890,2,-1,109,40.6,283,142,30,138431
ABplppapap:110,ABplppapap,110,103,-24896,-35,-36,103,40.8,236,142,32,173265
ABplppapp:80,ABplppapp,80,67,-24932,-49,-54,67,34.5,201,160,40,352362
ABplppappa:113,ABplppappa,113,144,-24855,58,56,144,39.3,200,144,30,175470
ABplppappp:113,ABplppappp,113,131,-24869,26,23,131,40.6,158,154,30,168722
ABplppp:41,ABplppp,41,61,-24938,-77,-77,61,30.2,174,162,52,682224
ABplpppa:59,ABplpppa,59,77,-24922,-74,-77,77,33.6,214,141,44,459513
ABplpppaa:80,ABplpppaa,80,87,-24912,-39,-48,87,40.7,219,148,37,301770
ABplpppaaa:112,ABplpppaaa,112,90,-24910,0,-3,90,48.2,215,156,30,122628
ABplpppaap:112,ABplpppaap,112,95,-24905,-20,-21,95,47.0,183,164,31,131577
ABplpppap:80,ABplpppap,80,79,-24920,-35,-37,79,39.5,166,152,39,329000
ABplpppapa:107,ABplpppapa,107,62,-24938,-40,-33,62,44.0,144,169,32,161705
ABplpppapaa:109,ABplpppapaa,109,106,-24893,10,7,106,45.8,144,171,31,141860
ABplpppapap:109,ABplpppapap,109,78,-24921,-29,-30,78,46.7,110,184,34,147968
ABplpppapp:107,ABplpppapp,107,61,-24938,-22,-23,61,47.2,81,209,30,143026
ABplpppp:59,ABplpppp,59,70,-24929,-73,-74,70,36.8,147,160,46,481141
ABplppppa:79,ABplppppa,79,58,-22914,-33,-36,58,48.0,219,181,37,241411
ABplppppp:79,ABplppppp,79,70,-24003,-43,-46,70,49.0,161,182,40,296077
ABplpppppa:106,ABplpppppa,106,78,-24921,-49,-52,78,51.3,167,199,32,127223
ABplpppppp:106,ABplpppppp,106,112,-24888,23,25,112,51.0,140,214,38,284115
ABplppppppa:107,ABplppppppa,107,46,-24953,-51,-59,46,52.5,158,219,30,121516
ABplppppppaa:109,ABplppppppaa,109,105,-24894,-47,-55,105,54.1,160,250,31,118996
ABplppppppap:109,ABplppppppap,109,105,-21323,-35,-41,105,54.0,128,228,32,128404
ABplppppppp:107,ABplppppppp,107,70,-24929,-48,-53,70,52.8,98,252,34,148063
ABplpppppppa:114,ABplpppppppa,114,49,-24950,-47,-58,49,52.5,99,266,32,132387
ABplpppppppp:114,ABplpppppppp,114,80,-24919,13,14,80,52.0,94,310,32,127252
ABpr:6,ABpr,6,40,-24959,-71,-71,40,44.7,211,401,73,1145836
ABpra:15,ABpra,15,41,-24958,-74,-74,41,44.8,257,430,65,800435
ABpraa:26,ABpraa,26,51,-24948,-93,-93,51,40.7,293,458,61,773812
ABpraaa:41,ABpraaa,41,75,-24924,-86,-86,75,32.5,350,467,53,690059
ABpraaaa:59,ABpraaaa,59,77,-24922,-71,-71,77,37.9,417,458,45,486820
ABpraaaaa:84,ABpraaaaa,84,58,-22521,-39,-43,58,39.4,464,441,36,322777
ABpraaaaaa:115,ABpraaaaaa,115,93,-24907,-15,-27,93,35.0,474,438,30,178363
ABpraaaaap:115,ABpraaaaap,115,31,-24969,-85,-96,31,33.0,454,448,30,179112
ABpraaaap:84,ABpraaaap,84,81,-24918,-56,-62,81,38.6,419,459,39,377065
ABpraaaapa:109,ABpraaaapa,109,80,-21347,-13,-16,80,38.2,446,446,32,187661
ABpraaaapp:109,ABpraaaapp,109,89,-24910,-53,-57,89,36.0,408,466,32,206413
ABpraaap:59,ABpraaap,59,78,-24921,-55,-58,78,31.4,348,453,46,419637
ABpraaapa:81,ABpraaapa,81,76,-24923,-58,-60,76,31.6,433,444,39,376596
ABpraaapaa:110,ABpraaapaa,110,131,-24869,8,6,131,31.8,459,407,31,195800
ABpraaapap:110,ABpraaapap,110,107,-24892,0,-3,107,29.0,415,440,32,171447
ABpraaapp:81,ABpraaapp,81,93,-24906,-45,-49,93,31.0,365,464,42,385653
ABpraaappa:105,ABpraaappa,105,100,-24899,-26,-33,100,32.9,394,430,32,180701
ABpraaappp:105,ABpraaappp,105,53,-24947,-68,-72,53,31.2,354,463,35,217945
ABpraaapppa:110,ABpraaapppa,110,48,-24951,-90,-92,48,33.6,353,458,38,270447
ABpraaapppp:110,ABpraaapppp,110,78,-20754,-37,-43,78,30.0,364,486,30,165319
ABpraap:41,ABpraap,41,54,-24945,-70,-71,54,43.3,277,440,54,718059
ABpraapa:58,ABpraapa,58,72,-24927,-68,-70,72,39.9,314,472,45,473144
ABpraapaa:80,ABpraapaa,80,83,-24023,-49,-51,83,24.1,380,465,40,305079
ABpraapaaa:108,ABpraapaaa,108,138,-21736,42,38,138,21.2,461,422,32,165075
ABpraapaap:108,ABpraapaap,108,80,-24919,-16,-17,80,20.5,415,437,34,149306
ABpraapap:80,ABpraapap,80,86,-24218,-35,-38,86,23.4,338,457,38,249515
ABpraapp:58,ABpraapp,58,80,-24919,-50,-51,80,34.3,236,444,48,476373
ABpraappa:78,ABpraappa,78,78,-24921,-48,-51,78,28.1,280,461,40,302796
ABpraappaa:108,ABpraappaa,108,107,-24892,-11,-13,107,24.7,342,467,32,142584
ABpraappap:108,ABpraappap,108,106,-24893,-43,-49,106,30.2,303,474,34,177263
ABpraappp:78,ABpraappp,78,79,-24920,-62,-65,79,29.8,221,458,44,361134
ABpraapppa:104,ABpraapppa,104,84,-24915,-54,-60,84,33.4,270,471,36,226516
ABpraapppp:104,ABpraapppp,104,93,-24906,-57,-59,93,35.6,218,469,36,234873
ABprap:26,ABprap,26,59,-24940,-77,-77,59,31.5,180,437,61,717978
ABprapa:42,ABprapa,42,72,-24927,-76,-79,72,29.1,229,453,52,634219
ABprapaa:59,ABprapaa,59,90,-24909,-40,-41,90,21.8,259,455,44,278812
ABprapaaa:82,ABprapaaa,82,87,-24912,-36,-37,87,19.2,260,445,39,201058
ABprapaaaa:110,ABprapaaaa,110,81,-24918,-51,-51,81,24.5,271,469,32,122548
ABprapaaap:110,ABprapaaap,110,88,-24911,-59,-66,88,29.1,226,472,34,166039
ABprapaap:82,ABprapaap,82,81,-24919,-39,-42,81,23.2,192,441,39,254040
ABprapaapa:114,ABprapaapa,114,108,-24891,1,10,108,30.5,215,457,30,134633
ABprapaapp:114,ABprapaapp,114,77,-12422,7,5,77,33.5,172,451,30,161010
ABprapap:59,ABprapap,59,95,-24904,-40,-41,95,23.7,173,435,46,322198
ABprapapa:80,ABprapapa,80,84,-24915,-52,-55,84,25.4,143,440,41,300867
ABprapapaa:108,ABprapapaa,108,83,-24916,-48,-50,83,27.0,139,441,33,157454
ABprapapap:108,ABprapapap,108,126,-24873,-29,-34,126,25.7,79,424,34,144529
ABprapapp:80,ABprapapp,80,76,-24923,-31,-31,76,30.2,67,398,41,343594
ABprapappa:108,ABprapappa,108,68,-24931,-40,-43,68,27.3,53,398,33,148476
ABprapappp:108,ABprapappp,108,67,-24932,-20,-18,67,37.6,43,391,33,194332
ABprapp:42,ABprapp,42,68,-24931,-58,-58,68,31.5,139,423,53,692231
ABprappa:59,ABprappa,59,71,-24928,-57,-59,71,31.9,121,435,47,493685
ABprappaa:82,ABprappaa,82,76,-24923,-55,-58,76,33.9,140,457,41,415322
ABprappaaa:112,ABprappaaa,112,64,-24936,-65,-68,64,40.7,178,461,32,199331
ABprappaap:112,ABprappaap,112,73,-24926,-9,-12,73,41.2,128,450,32,194876
ABprappap:82,ABprappap,82,73,-24926,-66,-73,73,35.8,81,435,40,439450
ABprappapa:110,ABprappapa,110,92,-24908,-53,-58,92,34.3,119,452,33,227689
ABprappapp:110,ABprappapp,110,72,-24927,-49,-48,72,35.8,75,424,32,210414
ABprappp:59,ABprappp,59,68,-24931,-40,-40,68,31.9,66,373,45,383903
ABprapppa:83,ABprapppa,83,61,-24180,-22,-24,61,41.4,84,412,38,355235
ABprapppp:83,ABprapppp,83,67,-24126,-9,-9,67,44.3,53,380,38,338254
ABprappppa:114,ABprappppa,114,88,-24912,16,10,88,45.0,63,405,30,167283
ABprappppp:114,ABprappppp,114,82,-24917,-1,-2,82,49.0,50,367,30,146861
ABprp:15,ABprp,15,54,-24945,-62,-62,54,46.1,140,347,64,756797
ABprpa:26,ABprpa,26,58,-24941,-87,-88,58,50.5,181,392,59,586459
ABprpaa:41,ABprpaa,41,73,-24927,-66,-66,73,46.4,199,447,51,644604
ABprpaaa:58,ABprpaaa,58,68,-24931,-73,-75,68,50.0,281,452,45,390524
ABprpaaaa:79,ABprpaaaa,79,79,-24920,-33,-35,79,47.2,365,448,40,328469
ABprpaaaaa:107,ABprpaaaaa,107,67,-24933,-36,-37,67,47.3,441,420,32,181316
ABprpaaaap:107,ABprpaaaap,107,72,-24928,-38,-41,72,49.0,402,445,33,177857
ABprpaaap:79,ABprpaaap,79,83,-24916,-45,-49,83,45.7,305,471,40,367600
ABprpaaapa:107,ABprpaaapa,107,68,-19376,-15,-16,68,49.1,363,461,30,163267
ABprpaaapp:107,ABprpaaapp,107,44,-19400,-34,-31,44,46.4,327,463,30,163516
ABprpaap:58,ABprpaap,58,80,-24919,-58,-62,80,41.0,214,455,45,458911
ABprpaapa:79,ABprpaapa,79,84,-24915,-58,-63,84,38.3,335,471,41,410795
ABprpaapaa:108,ABprpaapaa,108,86,-24913,-31,-33,86,42.0,407,452,33,236764
ABprpaapap:108,ABprpaapap,108,69,-24930,-51,-58,69,41.3,365,468,32,193930
ABprpaapp:79,ABprpaapp,79,73,-24926,-58,-59,73,38.7,268,466,40,385468
ABprpaappa:106,ABprpaappa,106,104,-24895,-37,-45,104,39.2,332,480,33,214106
ABprpaappp:106,ABprpaappp,106,65,-24934,-69,-75,65,41.2,290,474,33,207442
ABprpap:41,ABprpap,41,67,-24932,-75,-75,67,49.9,124,389,51,580516
ABprpapa:58,ABprpapa,58,80,-24919,-69,-71,80,50.9,204,430,43,350144
ABprpapaa:79,ABprpapaa,79,51,-24086,-53,-57,51,50.9,290,422,37,243294
ABprpapaaa:108,ABprpapaaa,108,108,-24891,23,20,108,47.2,316,407,31,124186
ABprpapaap:108,ABprpapaap,108,64,-21810,-8,-10,64,48.1,272,412,30,126866
ABprpapap:79,ABprpapap,79,85,-24914,-42,-50,85,51.2,250,435,38,267816
ABprpapapa:109,ABprpapapa,109,132,-24868,0,-12,132,53.8,270,410,32,135582
ABprpapapp:109,ABprpapapp,109,58,-24941,-44,-49,58,54.2,226,391,30,111125
ABprpapp:58,ABprpapp,58,70,-24929,-76,-77,70,51.2,130,392,45,360892
ABprpappa:78,ABprpappa,78,99,-24900,-27,-34,99,52.9,237,403,38,246874
ABprpappaa:108,ABprpappaa,108,108,-24892,-6,-10,108,54.2,298,366,33,134390
ABprpappap:108,ABprpappap,108,53,-18696,-27,-28,53,52.5,251,356,31,129168
ABprpappp:78,ABprpappp,78,83,-24916,-54,-57,83,53.4,179,397,40,263980
ABprpapppa:107,ABprpapppa,107,95,-24904,-21,-23,95,54.8,205,352,32,131765
ABprpapppp:107,ABprpapppp,107,76,-24923,-53,-55,76,54.6,149,321,33,135592
ABprpp:26,ABprpp,26,56,-24943,-66,-66,56,44.7,78,385,58,705518
ABprppa:41,ABprppa,41,63,-24936,-89,-91,63,39.6,90,439,50,728171
ABprppaa:59,ABprppaa,59,68,-24931,-62,-63,68,43.5,159,457,43,385889
ABprppaaa:83,ABprppaaa,83,69,-23317,-32,-36,69,45.1,252,463,35,235723
ABprppaaaa:114,ABprppaaaa,114,31,-12469,-8,-9,31,44.5,319,427,28,101865
ABprppaaap:114,ABprppaaap,114,40,-12459,-4,7,40,46.0,289,445,30,116516
ABprppaap:83,ABprppaap,83,85,-24052,-24,-26,85,47.7,202,449,36,226789
ABprppaapa:112,ABprppaapa,112,62,-24938,-53,-57,62,50.0,250,416,30,96976
ABprppaapp:112,ABprppaapp,112,86,-24914,-28,-35,86,52.7,208,420,29,83880
ABprppap:59,ABprppap,59,82,-24917,-51,-54,82,41.0,113,421,43,374632
ABprppapa:81,ABprppapa,81,93,-24906,-36,-39,93,37.8,201,455,39,275359
ABprppapaa:108,ABprppapaa,108,72,-21802,-29,-32,72,47.7,259,460,31,112972
ABprppapap:108,ABprppapap,108,120,-24879,-10,-11,120,47.5,218,459,31,117729
ABprppapp:81,ABprppapp,81,76,-24923,-45,-49,76,39.9,156,431,38,290342
ABprppappa:111,ABprppappa,111,74,-24925,-29,-25,74,48.4,186,450,31,120123
ABprppappp:111,ABprppappp,111,82,-24917,-21,-21,82,48.2,152,429,30,104776
ABprppp:41,ABprppp,41,61,-24938,-64,-67,61,42.5,42,372,52,717358
ABprpppa:59,ABprpppa,59,64,-24936,-59,-60,64,44.3,61,410,44,439468
ABprpppaa:80,ABprpppaa,80,69,-24930,-47,-53,69,45.9,145,445,38,298815
ABprpppaaa:109,ABprpppaaa,109,100,-24899,-17,-23,100,52.2,178,423,30,111591
ABprpppaap:109,ABprpppaap,109,137,-24862,2,-8,137,52.8,127,412,30,103271
ABprpppap:80,ABprpppap,80,80,-24919,-22,-25,80,48.0,98,421,38,264169
ABprpppapa:112,ABprpppapa,112,120,-24879,-1,-6,120,52.5,97,389,33,117589
ABprpppapp:112,ABprpppapp,112,131,-24868,17,14,131,53.2,64,353,30,115401
ABprpppp:59,ABprpppp,59,63,-24936,-69,-70,63,49.3,59,356,45,376013
ABprppppa:79,ABprppppa,79,62,-24011,-50,-54,62,50.4,134,408,38,253155
ABprppppaa:106,ABprppppaa,106,72,-16594,11,8,72,52.6,200,417,30,118677
ABprppppap:106,ABprppppap,106,84,-22415,-22,-29,84,52.8,178,392,31,115610
ABprppppp:79,ABprppppp,79,82,-24917,-57,-61,82,51.0,79,377,40,262229
ABprpppppa:107,ABprpppppa,107,31,-24969,-89,-94,31,51.0,142,378,30,116848
ABprpppppaa:108,ABprpppppaa,108,98,-21777,-4,-4,98,53.6,143,380,32,106386
ABprpppppap:108,ABprpppppap,108,74,-24925,-33,-37,74,54.2,115,349,31,107425
ABprpppppp:107,ABprpppppp,107,70,-22151,-28,-30,70,52.5,75,322,32,129372
EMS:1,EMS,1,64,-24935,-59,-59,64,32.8,240,206,76,1453507
MS:9,MS,9,48,-24951,-51,-51,48,44.3,305,235,68,914547
MSa:20,MSa,20,48,-24951,-57,-57,48,44.3,373,227,64,732793
MSaa:33,MSaa,33,58,-24941,-72,-72,58,49.0,419,239,59,627515
MSaaa:49,MSaaa,49,70,-24930,-57,-58,70,49.0,469,261,52,560316
MSaaaa:69,MSaaaa,69,66,-24933,-50,-49,66,39.7,507,279,46,456603
MSaaaaa:88,MSaaaaa,88,72,-24927,-43,-46,72,35.7,508,294,40,389296
MSaaaaaa:110,MSaaaaaa,110,47,-16618,-41,-40,47,37.1,538,296,31,226215
MSaaaaap:110,MSaaaaap,110,95,-24904,-38,-41,95,30.8,502,267,34,211844
MSaaaap:88,MSaaaap,88,95,-24905,-32,-34,95,27.3,463,296,42,340084
MSaaaapa:111,MSaaaapa,111,113,-24886,-36,-37,113,25.4,491,304,32,185892
MSaaaapp:111,MSaaaapp,111,134,-24865,-27,-29,134,21.6,437,302,33,145131
MSaaap:69,MSaaap,69,70,-24929,-39,-41,70,44.7,422,273,44,372596
MSaaapa:90,MSaaapa,90,91,-24908,-39,-42,91,35.1,444,280,42,353654
MSaaapaa:112,MSaaapaa,112,89,-24910,-43,-47,89,32.2,464,275,34,190328
MSaaapap:112,MSaaapap,112,103,-24896,-34,-34,103,29.0,404,280,35,176108
MSaaapapa:115,MSaaapapa,115,105,-24895,-37,-41,105,27.0,406,288,38,191182
MSaaapapp:115,MSaaapapp,115,154,-24846,-78,-75,154,30.0,362,276,34,98150
MSaaapp:90,MSaaapp,90,73,-22042,-36,-36,73,36.5,380,297,35,253913
MSaap:49,MSaap,49,60,-24939,-62,-62,60,50.7,369,245,50,490920
MSaapa:69,MSaapa,69,55,-24944,-58,-60,55,51.2,366,248,45,356450
MSaapaa:88,MSaapaa,88,74,-24925,-28,-30,74,43.5,359,262,40,298812
MSaapaaa:111,MSaapaaa,111,67,-24932,-22,-19,67,46.8,372,268,30,129977
MSaapaap:111,MSaapaap,111,77,-24923,-34,-33,77,40.0,316,259,34,151196
MSaapap:88,MSaapap,88,68,-24931,-28,-31,68,51.8,301,255,36,204558
MSaapp:69,MSaapp,69,68,-24931,-44,-47,68,52.7,277,238,44,363918
MSaappa:94,MSaappa,94,69,-22657,-8,-13,69,51.7,265,246,34,186466
MSaappp:94,MSaappp,94,60,-24939,-39,-44,60,50.5,219,248,40,261414
MSap:33,MSap,33,48,-24951,-68,-68,48,44.0,331,185,57,712465
MSapa:51,MSapa,51,56,-24943,-60,-60,56,46.5,353,177,50,554856
MSapaa:71,MSapaa,71,66,-24933,-46,-48,66,40.0,402,225,41,351227
MSapaaa:94,MSapaaa,94,71,-23792,-45,-47,71,36.6,469,224,36,274095
MSapaap:94,MSapaap,94,72,-24927,-39,-40,72,38.0,418,219,35,245739
MSapap:71,MSapap,71,77,-24922,-42,-44,77,38.3,334,203,44,391703
MSapapa:94,MSapapa,94,82,-24917,-44,-48,82,33.9,396,197,37,278798
MSapapp:94,MSapapp,94,80,-24919,-40,-44,80,34.2,341,198,38,272865
MSapp:51,MSapp,51,60,-24939,-65,-65,60,49.5,265,198,51,548407
MSappa:71,MSappa,71,77,-24922,-24,-26,77,44.2,290,232,42,367089
MSappaa:95,MSappaa,95,73,-24926,-34,-37,73,41.7,353,217,37,246692
MSappap:95,MSappap,95,69,-24930,-32,-33,69,43.2,288,219,37,230184
MSappp:71,MSappp,71,66,-24933,-41,-43,66,39.5,238,210,43,375053
MSapppa:98,MSapppa,98,68,-24931,-47,-49,68,35.0,297,192,37,252544
MSapppp:98,MSapppp,98,94,-24905,-23,-24,94,29.3,239,205,38,201724
MSp:20,MSp,20,45,-24955,-64,-64,45,46.0,271,293,66,763985
MSpa:34,MSpa,34,54,-24945,-64,-64,54,48.8,324,308,60,691211
MSpaa:52,MSpaa,52,63,-24936,-54,-56,63,48.4,368,329,51,482026
MSpaaa:72,MSpaaa,72,64,-24935,-58,-59,64,41.6,440,346,47,415661
MSpaaaa:91,MSpaaaa,91,74,-24925,-55,-56,74,35.5,493,345,41,358339
MSpaaaaa:113,MSpaaaaa,113,93,-24907,-25,-32,93,38.3,519,346,30,184994
MSpaaaap:113,MSpaaaap,113,72,-24927,-65,-69,72,32.0,486,334,31,162419
MSpaaap:91,MSpaaap,91,74,-24925,-60,-63,74,29.5,431,359,42,290992
MSpaaapa:115,MSpaaapa,115,155,-24845,-42,-38,155,26.0,466,356,30,146273
MSpaaapp:115,MSpaaapp,115,124,-24876,13,13,124,25.0,414,346,30,119726
MSpaap:72,MSpaap,72,65,-24934,-49,-52,65,42.8,351,320,43,357161
MSpaapa:94,MSpaapa,94,84,-24915,-32,-38,84,35.3,402,354,41,289608
MSpaapp:94,MSpaapp,94,71,-22655,-24,-24,71,37.7,348,332,32,199573
MSpap:52,MSpap,52,53,-24946,-73,-73,53,50.2,266,314,51,487136
MSpapa:71,MSpapa,71,63,-24936,-53,-55,63,51.2,311,318,46,360168
MSpapaa:91,MSpapaa,91,76,-22840,-21,-24,76,47.4,328,316,40,281820
MSpapaaa:115,MSpapaaa,115,0,0,0,0,0,46.0,334,302,30,157472
MSpapaap:115,MSpapaap,115,0,0,0,0,0,44.0,318,308,30,150231
MSpapap:91,MSpapap,91,68,-24931,-33,-36,68,51.3,270,303,37,234339
MSpapp:71,MSpapp,71,69,-24930,-42,-44,69,52.4,225,324,44,360946
MSpappa:98,MSpappa,98,41,-19403,-29,-32,41,51.5,247,332,33,193971
MSpappp:98,MSpappp,98,66,-24933,-28,-29,66,51.3,198,311,40,281957
MSpp:34,MSpp,34,42,-24957,-75,-75,42,49.0,221,332,57,663062
MSppa:52,MSppa,52,54,-24945,-55,-55,54,49.0,235,388,48,452693
MSppaa:72,MSppaa,72,64,-24935,-40,-40,64,43.3,334,380,42,313026
MSppaaa:95,MSppaaa,95,67,-24932,-33,-34,67,40.4,449,398,36,217763
MSppaap:95,MSppaap,95,71,-23738,-21,-25,71,40.0,392,394,36,200928
MSppap:72,MSppap,72,60,-24939,-43,-45,60,42.9,265,389,42,315193
MSppapa:94,MSppapa,94,74,-24926,-35,-40,74,36.0,365,404,37,201434
MSppapp:94,MSppapp,94,84,-24915,-24,-27,84,32.4,317,403,37,176278
MSppp:52,MSppp,52,64,-24935,-63,-63,64,51.6,166,321,51,484558
MSpppa:72,MSpppa,72,55,-24944,-37,-38,55,46.9,236,360,42,307517
MSpppaa:97,MSpppaa,97,63,-24936,-48,-49,63,39.5,324,371,38,211479
MSpppap:97,MSpppap,97,57,-24942,-48,-49,57,43.7,270,365,38,221870
MSpppp:72,MSpppp,72,65,-24072,-32,-32,65,43.7,188,374,44,361235
MSppppa:101,MSppppa,101,85,-24914,-35,-35,85,36.0,294,418,36,216244
MSppppp:101,MSppppp,101,67,-24932,-48,-51,67,33.3,223,396,36,161834
MSpppppa:107,MSpppppa,107,73,-24926,-56,-62,73,38.1,250,414,35,99750
MSpppppp:107,MSpppppp,107,84,-24915,-29,-35,84,31.4,251,420,38,200518
E:9,E,9,53,-24946,-78,-78,53,35.2,145,217,69,1098708
Ea:21,Ea,21,54,-24945,-84,-84,54,41.6,209,209,67,996665
Eal:45,Eal,45,64,-24935,-61,-62,64,40.6,234,232,57,625503
Eala:73,Eala,73,71,-24928,-59,-62,71,32.6,330,276,48,247599
Ealp:73,Ealp,73,79,-24920,-43,-45,79,33.6,260,261,46,203987
Ealpa:115,Ealpa,115,161,-24839,50,50,161,33.0,290,240,30,73032
Ealpp:115,Ealpp,115,31,-24969,-83,-83,31,32.0,240,254,30,68419
Ear:45,Ear,45,69,-24930,-61,-63,69,35.1,269,296,56,495090
Eara:74,Eara,74,77,-24922,-48,-50,77,30.0,344,345,49,246805
Earp:74,Earp,74,73,-24926,-57,-58,73,33.4,267,334,47,210977
Ep:21,Ep,21,59,-24940,-69,-70,59,35.9,120,253,67,954493
Epl:47,Epl,47,72,-24927,-61,-62,72,34.3,137,258,58,527961
Epla:75,Epla,75,81,-24918,-43,-43,81,31.2,193,274,47,163413
Eplp:75,Eplp,75,80,-24919,-46,-48,80,33.9,114,282,48,196774
Epr:47,Epr,47,69,-24930,-63,-63,69,36.3,167,343,55,505723
Epra:76,Epra,76,80,-24919,-38,-39,80,30.0,208,364,47,198230
Eprp:76,Eprp,76,85,-24915,-44,-45,85,32.1,114,349,47,208201
Eprpa:112,Eprpa,112,69,-24931,-53,-58,69,29.0,144,352,50,235041
Eprpaa:114,Eprpaa,114,113,-24887,-13,-17,113,25.5,146,354,46,170841
Eprpap:114,Eprpap,114,96,-24904,-19,-34,96,29.5,146,357,44,167122
Eprpp:112,Eprpp,112,97,-24902,-29,-32,97,28.2,145,293,48,170815
P2:1,P2,1,63,-24936,-87,-88,63,31.3,77,311,78,1540492
C:11,C,11,75,-24924,-60,-60,75,24.4,154,347,66,522293
Ca:23,Ca,23,80,-24919,-44,-44,80,24.0,207,305,63,336097
Caa:38,Caa,38,104,-24895,-33,-33,104,20.5,260,320,56,229389
Caaa:56,Caaa,56,100,-24899,-32,-32,100,19.1,243,284,49,140896
Caaaa:79,Caaaa,79,108,-24891,-23,-24,108,16.4,145,264,43,110972
