cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappaa:101,ABplappaa,101,115,-24884,25,27,115,43.8,177,328,40,323918
ABplappaaa:138,ABplappaaa,138,121,-24878,18,19,121,38.6,170,331,34,160902
ABplappaap:138,ABplappaap,138,144,-23189,40,41,144,39.0,128,302,33,127850
ABplappap:101,ABplappap,101,107,-24892,23,24,107,46.2,127,302,40,303827
ABplappapa:137,ABplappapa,137,127,-24872,40,49,127,48.6,104,288,32,134376
ABplappapp:137,ABplappapp,137,134,-24865,32,37,134,40.1,86,278,33,143147
ABplappp:73,ABplappp,73,88,-24911,11,11,88,49.3,187,280,45,439058
ABplapppa:101,ABplapppa,101,126,-24873,34,34,126,38.2,114,299,38,286018
ABplapppaa:137,ABplapppaa,137,139,-24860,34,39,139,34.0,111,280,31,117071
ABplapppap:137,ABplapppap,137,118,-24881,6,5,118,31.6,76,256,32,108942
ABplapppp:101,ABplapppp,101,120,-24880,12,14,120,35.6,65,273,39,292001
ABplappppa:138,ABplappppa,138,111,-24888,3,9,111,31.2,39,233,33,130131
ABplappppp:138,ABplappppp,138,135,-24864,10,11,135,24.7,54,219,33,105385
ABplp:22,ABplp,22,42,-24957,-51,-51,42,41.9,241,292,64,988036
ABplpa:34,ABplpa,34,57,-24942,-48,-49,57,41.6,290,323,59,846547
ABplpaa:53,ABplpaa,53,66,-24933,-31,-31,66,48.2,314,323,52,583036
ABplpaaa:74,ABplpaaa,74,102,-24897,-6,-5,102,39.7,396,332,45,423783
ABplpaaaa:100,ABplpaaaa,100,434,-24565,-150,-61,434,36.6,416,329,39,284176
ABplpaaaaa:130,ABplpaaaaa,130,2553,-22446,-200,306,2553,34.6,389,314,33,169684
ABplpaaaap:130,ABplpaaaap,130,1150,-23849,-508,74,1150,32.0,360,334,34,146889
ABplpaaap:100,ABplpaaap,100,253,-24746,-42,-25,253,33.5,357,349,39,305158
ABplpaaapa:132,ABplpaaapa,132,958,-24041,47,129,958,34.0,334,342,31,139279
ABplpaaapp:132,ABplpaaapp,132,411,-24588,-22,4,411,32.3,299,354,32,130811
ABplpaap:74,ABplpaap,74,107,-24892,15,16,107,43.0,342,339,44,412683
ABplpaapa:101,ABplpaapa,101,216,-24783,-21,-15,216,38.8,346,338,39,293207
ABplpaapaa:135,ABplpaapaa,135,459,-24540,-169,-100,459,41.1,368,336,33,159976
ABplpaapap:135,ABplpaapap,135,282,-24717,-14,0,282,41.0,322,337,33,150901
ABplpaapp:101,ABplpaapp,101,139,-24860,20,22,139,38.2,286,343,40,300521
ABplpaappa:134,ABplpaappa,134,149,-24850,0,1,149,42.1,286,343,33,152856
ABplpaappp:134,ABplpaappp,134,144,-24855,20,20,144,38.8,252,349,35,171715
ABplpap:53,ABplpap,53,59,-24940,-37,-37,59,36.2,226,327,52,602578
ABplpapa:74,ABplpapa,74,117,-24882,5,6,117,27.3,318,330,45,380982
ABplpapaa:100,ABplpapaa,100,226,-24773,-249,-93,226,25.7,317,322,38,204064
ABplpapaaa:135,ABplpapaaa,135,271,-24728,-190,-129,271,29.7,308,285,30,82993
ABplpapaap:135,ABplpapaap,135,170,-24829,14,14,170,26.6,270,307,34,110106
ABplpapap:100,ABplpapap,100,166,-24833,-112,-71,166,21.4,303,294,39,181528
ABplpapapa:133,ABplpapapa,133,167,-23582,-19,-28,167,21.1,260,291,34,92593
ABplpapapp:133,ABplpapapp,133,156,-24843,10,8,156,22.1,229,270,31,64772
ABplpapp:74,ABplpapp,74,90,-24909,-12,-13,90,27.8,238,324,46,401288
ABplpappa:99,ABplpappa,99,141,-24858,-2,-1,141,21.2,262,282,41,179670
ABplpappaa:129,ABplpappaa,129,172,-24827,-99,-82,172,22.0,298,255,37,107123
ABplpappap:129,ABplpappap,129,200,-24799,34,32,200,20.0,259,234,29,85356
ABplpappp:99,ABplpappp,99,117,-24882,-12,-12,117,20.6,211,259,40,150756
ABplpapppa:135,ABplpapppa,135,159,-24840,-2,-1,159,20.2,226,231,32,71802
ABplpapppp:135,ABplpapppp,135,154,-24845,-11,-11,154,19.7,189,204,34,70368
ABplpp:34,ABplpp,34,41,-24958,-52,-52,41,45.4,191,291,58,806172
ABplppa:54,ABplppa,54,65,-24934,-41,-41,65,50.9,227,301,52,560035
ABplppaa:76,ABplppaa,76,101,-24898,9,9,101,39.2,282,334,45,370870
ABplppaaa:105,ABplppaaa,105,128,-24872,11,13,128,31.8,267,336,37,203779
ABplppaaaa:141,ABplppaaaa,141,151,-24849,-120,-118,151,31.7,283,314,34,101270
ABplppaaap:141,ABplppaaap,141,182,-24818,63,67,182,29.4,264,345,27,90339
ABplppaap:105,ABplppaap,105,115,-24884,9,10,115,27.7,227,314,38,190054
ABplppaapa:141,ABplppaapa,141,124,-24875,-20,-17,124,22.9,234,314,33,83196
ABplppaapp:141,ABplppaapp,141,136,-24863,10,12,136,24.6,188,305,30,75031
ABplppap:76,ABplppap,76,103,-24896,11,12,103,40.3,224,312,44,373553
ABplppapa:106,ABplppapa,106,116,-24883,23,24,116,35.3,214,320,39,258969
ABplppapaa:138,ABplppapaa,138,119,-24880,11,16,119,31.6,234,333,32,91680
ABplppapap:138,ABplppapap,138,119,-23214,33,33,119,32.6,194,336,31,100222
ABplppapp:106,ABplppapp,106,118,-24881,15,16,118,35.8,163,299,38,245362
ABplppappa:142,ABplppappa,142,111,-24888,10,15,111,30.6,171,313,32,121844
ABplppappp:142,ABplppappp,142,114,-24885,0,1,114,28.0,134,297,34,129162
ABplppp:54,ABplppp,54,72,-24927,-23,-24,72,39.1,148,310,51,606730
ABplpppa:75,ABplpppa,75,97,-24902,-1,-1,97,33.7,186,327,45,414835
ABplpppaa:101,ABplpppaa,101,132,-24867,27,28,132,28.4,176,316,39,232358
ABplpppaaa:134,ABplpppaaa,134,136,-23547,19,16,136,23.9,158,292,32,94894
ABplpppaap:134,ABplpppaap,134,139,-24860,12,10,139,25.3,121,274,31,90804
ABplpppap:101,ABplpppap,101,119,-24880,11,10,119,28.4,121,293,38,253482
ABplpppapa:135,ABplpppapa,135,129,-24870,-17,-18,129,22.7,99,234,34,100804
ABplpppapp:135,ABplpppapp,135,173,-23438,4,5,173,20.4,86,201,30,86917
ABplpppp:75,ABplpppp,75,96,-24903,-6,-6,96,33.3,121,297,46,416706
ABplppppa:101,ABplppppa,101,101,-24898,-20,-20,101,23.9,166,284,41,214110
ABplppppaa:134,ABplppppaa,134,155,-24844,2,0,155,22.1,189,264,32,74868
ABplppppap:134,ABplppppap,134,139,-24860,-12,-11,139,21.6,149,235,34,86626
ABplppppp:101,ABplppppp,101,136,-24863,-25,-25,136,19.5,145,228,42,176470
ABplpppppa:135,ABplpppppa,135,105,-23506,7,6,105,23.5,162,182,33,67172
ABplpppppp:135,ABplpppppp,135,131,-24868,-8,-9,131,21.4,116,171,32,70798
ABpr:12,ABpr,12,57,-24942,-47,-49,57,22.4,199,68,73,1167583
ABpra:22,ABpra,22,52,-24947,-42,-52,52,22.4,235,24,63,670120
ABpraa:34,ABpraa,34,51,-24948,-35,-42,51,27.6,278,9,60,417427
ABpraaa:52,ABpraaa,52,66,-24933,-20,-22,66,37.1,342,5,52,325197
ABpraaaa:75,ABpraaaa,75,102,-24897,0,2,102,36.4,406,19,47,479463
ABpraaaaa:105,ABpraaaaa,105,388,-24611,-257,-21,388,38.2,469,49,37,338785
ABpraaaaaa:140,ABpraaaaaa,140,1219,-23780,-162,-77,1219,38.4,470,46,32,164997
ABpraaaaap:140,ABpraaaaap,140,298,-24701,-28,26,298,39.5,440,24,35,186076
ABpraaaap:105,ABpraaaap,105,127,-24872,18,24,127,37.9,427,24,40,342758
ABpraaaapa:137,ABpraaaapa,137,284,-24715,-234,-68,284,33.0,435,41,32,151800
ABpraaaapp:137,ABpraaaapp,137,139,-23297,25,34,139,39.6,403,7,33,80659
ABpraaap:75,ABpraaap,75,86,-24913,-27,-5,86,43.3,344,22,46,469578
ABpraaapa:101,ABpraaapa,101,156,-24843,-212,-81,156,47.3,449,57,38,340809
ABpraaapaa:137,ABpraaapaa,137,413,-24586,-291,-102,413,43.6,452,68,31,145429
ABpraaapap:137,ABpraaapap,137,160,-24839,30,29,160,46.7,425,39,33,177847
ABpraaapp:101,ABpraaapp,101,95,-24904,0,4,95,45.3,389,40,40,338105
ABpraaappa:131,ABpraaappa,131,149,-24851,4,4,149,39.5,414,59,32,147368
ABpraaappp:131,ABpraaappp,131,94,-24905,-15,-15,94,44.5,380,42,36,194781
ABpraap:52,ABpraap,52,69,-24930,-17,-18,69,27.8,267,30,53,468034
ABpraapa:74,ABpraapa,74,97,-24902,10,13,97,38.0,302,4,45,163640
ABpraapaa:101,ABpraapaa,101,109,-24890,-24,-8,109,53.7,386,43,41,345823
ABpraapaaa:136,ABpraapaaa,136,375,-24624,-30,-13,375,55.2,465,81,31,139041
ABpraapaap:136,ABpraapaap,136,117,-24882,-19,-11,117,54.8,418,58,32,133000
ABpraapap:101,ABpraapap,101,106,-24893,-37,-1,106,52.0,326,28,39,303227
ABpraapapa:137,ABpraapapa,137,101,-23336,9,8,101,51.8,402,32,31,151925
ABpraapapp:137,ABpraapapp,137,86,-23350,-114,-72,86,51.3,363,17,34,133852
ABpraapp:74,ABpraapp,74,73,-24926,-8,-8,73,40.3,239,25,49,490739
ABpraappa:101,ABpraappa,101,96,-24245,0,7,96,46.2,299,13,39,239303
ABpraappaa:139,ABpraappaa,139,112,-24887,6,24,112,45.4,366,2,33,24462
ABpraappap:139,ABpraappap,139,189,-24810,-8,17,189,45.0,329,5,35,86131
ABpraappp:101,ABpraappp,101,95,-24904,4,8,95,43.4,247,16,42,237955
ABpraapppa:136,ABpraapppa,136,86,-24913,-11,-9,86,41.4,291,3,35,64338
ABpraapppp:136,ABpraapppp,136,145,-24854,44,56,145,37.5,250,6,35,74216
ABprap:34,ABprap,34,53,-24946,-37,-41,53,33.2,162,32,61,848549
ABprapa:52,ABprapa,52,50,-24949,-29,-32,50,42.3,223,17,52,490471
ABprapaa:73,ABprapaa,73,80,-24919,-13,-15,80,51.3,249,28,46,393127
ABprapaaa:103,ABprapaaa,103,100,-24899,-31,-2,100,53.0,259,36,39,262412
ABprapaaaa:135,ABprapaaaa,135,117,-20716,-106,-19,117,49.6,297,11,33,90297
ABprapaaap:135,ABprapaaap,135,106,-24893,2,17,106,50.8,259,29,35,145394
ABprapaap:103,ABprapaap,103,106,-24893,21,25,106,51.4,213,32,37,226937
ABprapaapa:139,ABprapaapa,139,138,-24861,37,44,138,48.4,237,14,33,114317
ABprapaapp:139,ABprapaapp,139,118,-24881,-1,19,118,44.4,211,5,34,69221
ABprapap:73,ABprapap,73,89,-24910,8,8,89,47.9,166,36,47,524135
ABprapapa:101,ABprapapa,101,112,-24887,23,26,112,49.3,144,35,42,349513
ABprapapaa:135,ABprapapaa,135,123,-24876,25,28,123,46.4,140,25,35,177113
ABprapapap:135,ABprapapap,135,138,-24861,36,39,138,42.2,106,33,32,169241
ABprapapp:101,ABprapapp,101,103,-24896,10,12,103,42.5,95,52,38,288478
ABprapappa:133,ABprapappa,133,112,-24887,0,5,112,37.1,89,38,33,165352
ABprapappp:133,ABprapappp,133,133,-24866,24,27,133,35.7,67,61,32,126502
ABprapp:52,ABprapp,52,56,-24943,-25,-26,56,38.7,127,65,51,581688
ABprappa:75,ABprappa,75,86,-24021,6,7,86,40.2,133,37,46,484162
ABprappaa:103,ABprappaa,103,112,-24887,19,25,112,41.2,195,6,39,148418
ABprappaaa:138,ABprappaaa,138,169,-23164,58,74,169,33.5,180,6,33,65159
ABprappaap:138,ABprappaap,138,146,-23186,33,39,146,35.5,212,4,31,30366
ABprappap:103,ABprappap,103,145,-24854,38,48,145,40.2,141,16,40,282973
ABprappapa:141,ABprappapa,141,176,-24823,63,72,176,42.5,175,12,34,111158
ABprappapp:141,ABprappapp,141,128,-24871,14,25,128,37.3,134,8,35,108735
ABprappp:75,ABprappp,75,85,-24914,12,12,85,41.8,73,87,42,390932
ABprapppa:105,ABprapppa,105,153,-24846,42,48,153,33.0,122,25,38,285539
ABprapppaa:145,ABprapppaa,145,199,-24800,90,95,199,30.2,145,16,32,123554
ABprapppap:145,ABprapppap,145,168,-24831,50,60,168,28.3,106,43,31,104680
ABprapppp:105,ABprapppp,105,147,-24852,38,40,147,28.6,90,54,38,242864
ABprappppa:143,ABprappppa,143,190,-24809,74,77,190,29.9,75,46,32,143395
ABprappppp:143,ABprappppp,143,160,-24839,29,30,160,23.2,69,84,32,90416
ABprp:22,ABprp,22,64,-24935,-46,-46,64,21.0,123,126,64,575708
ABprpa:35,ABprpa,35,64,-24935,-42,-42,64,18.2,173,79,57,485599
ABprpaa:54,ABprpaa,54,80,-24919,-12,-17,80,26.0,193,13,54,420041
ABprpaaa:76,ABprpaaa,76,108,-24453,0,1,108,31.5,337,16,42,170655
ABprpaaaa:133,ABprpaaaa,133,142,-24857,-17,-9,142,29.0,393,77,32,115399
ABprpaaap:133,ABprpaaap,133,111,-24888,-9,-7,111,30.0,364,58,32,110452
ABprpaap:76,ABprpaap,76,73,-24034,-13,-15,73,31.6,225,12,44,239574
ABprpaapa:104,ABprpaapa,104,120,-24879,14,20,120,33.8,340,2,39,59125
ABprpaapaa:133,ABprpaapaa,133,149,-24850,44,51,149,28.6,395,23,34,142652
ABprpaapap:133,ABprpaapap,133,144,-24855,15,31,144,28.1,354,3,34,45460
ABprpaapp:104,ABprpaapp,104,90,-24909,-3,-2,90,40.5,340,26,38,222447
ABprpaappa:134,ABprpaappa,134,103,-22265,8,11,103,36.1,382,51,31,125995
ABprpaappp:134,ABprpaappp,134,119,-24880,21,24,119,36.3,357,16,33,121632
ABprpap:54,ABprpap,54,71,-24928,-39,-39,71,20.3,125,77,51,531402
ABprpapa:76,ABprpapa,76,103,-24896,-26,-29,103,19.5,211,43,46,336186
ABprpapaa:103,ABprpapaa,103,115,-24884,-29,-26,115,23.4,312,45,37,189079
ABprpapaaa:141,ABprpapaaa,141,129,-20704,-17,0,129,27.7,323,78,29,73435
ABprpapaap:141,ABprpapaap,141,106,-22810,-21,-8,106,24.9,286,93,30,55650
ABprpapap:103,ABprpapap,103,102,-24897,-9,-10,102,22.1,281,61,36,143455
ABprpapapa:137,ABprpapapa,137,124,-24875,-32,-38,124,20.8,277,67,30,60138
ABprpapapp:137,ABprpapapp,137,151,-24848,-12,-17,151,20.6,241,86,31,59378
ABprpapp:76,ABprpapp,76,80,-24919,-37,-38,80,19.7,143,70,45,339782
ABprpappa:103,ABprpappa,103,107,-24892,-21,-24,107,21.3,253,47,38,181709
ABprpappaa:136,ABprpappaa,136,193,-24806,-58,-41,193,20.5,286,127,33,71037
ABprpappap:136,ABprpappap,136,107,-24892,-39,-37,107,20.5,240,137,33,61448
ABprpappp:103,ABprpappp,103,113,-24886,-16,-17,113,20.2,219,78,39,137253
ABprpapppa:135,ABprpapppa,135,141,-24858,9,9,141,20.5,200,146,33,55813
ABprpapppp:135,ABprpapppp,135,115,-23495,-16,-16,115,20.7,156,134,33,70670
ABprpp:35,ABprpp,35,69,-24930,-45,-45,69,23.5,62,120,59,732731
ABprppa:53,ABprppa,53,66,-24933,-39,-40,66,31.3,83,49,49,702909
ABprppaa:76,ABprppaa,76,83,-24916,-9,-12,83,28.7,175,12,46,275332
ABprppaaa:104,ABprppaaa,104,109,-24176,14,15,109,31.5,302,21,37,190341
ABprppaaaa:139,ABprppaaaa,139,160,-24839,40,42,160,30.0,330,37,32,109477
ABprppaaap:139,ABprppaaap,139,115,-24884,17,19,115,28.3,290,34,32,84012
ABprppaap:104,ABprppaap,104,102,-24897,0,-1,102,28.6,256,16,40,191419
ABprppaapa:138,ABprppaapa,138,115,-24884,-47,-63,115,21.8,273,24,34,90005
ABprppaapp:138,ABprppaapp,138,102,-24897,-43,-46,102,21.6,234,38,32,78202
ABprppap:76,ABprppap,76,82,-24917,-9,-8,82,31.2,123,50,43,377601
ABprppapa:102,ABprppapa,102,90,-24909,2,3,90,33.7,224,33,39,182824
ABprppapaa:136,ABprppapaa,136,93,-24906,2,6,93,28.4,285,38,34,90538
ABprppapap:136,ABprppapap,136,88,-23440,-4,-1,88,29.0,248,7,33,59538
ABprppapp:102,ABprppapp,102,91,-24908,-2,-2,91,32.2,175,25,40,184116
ABprppappa:138,ABprppappa,138,115,-24884,14,21,115,26.5,211,8,34,61826
ABprppappp:138,ABprppappp,138,114,-24886,2,21,114,26.3,167,12,34,95570
ABprppp:53,ABprppp,53,69,-24930,-47,-49,69,27.6,49,118,51,652577
ABprpppa:75,ABprpppa,75,80,-24919,-21,-22,80,26.4,78,72,43,402947
ABprpppaa:100,ABprpppaa,100,105,-24894,5,5,105,26.8,190,10,41,179440
ABprpppaaa:135,ABprpppaaa,135,168,-24831,29,24,168,21.2,194,33,32,90214
ABprpppaap:135,ABprpppaap,135,162,-24837,42,44,162,23.1,151,40,32,89843
ABprpppap:100,ABprpppap,100,130,-24869,23,27,130,25.5,137,26,40,241917
ABprpppapa:134,ABprpppapa,134,119,-23564,-14,-15,119,21.8,121,65,33,78427
ABprpppapp:134,ABprpppapp,134,150,-24849,-5,-8,150,20.3,94,92,30,78962
ABprpppp:75,ABprpppp,75,84,-24915,-17,-20,84,29.5,42,117,45,427363
ABprppppa:101,ABprppppa,101,113,-24886,-17,-18,113,21.2,181,48,39,195973
ABprppppaa:136,ABprppppaa,136,91,-23438,-51,-54,91,21.1,212,79,32,73381
ABprppppap:136,ABprppppap,136,119,-23409,-20,-22,119,20.9,167,79,33,69789
ABprppppp:101,ABprppppp,101,120,-24879,-19,-21,120,19.8,135,79,40,173333
ABprpppppa:136,ABprpppppa,136,115,-23098,-8,-12,115,20.9,135,101,30,63415
ABprpppppp:136,ABprpppppp,136,110,-24889,-49,-53,110,19.4,106,130,31,72256
P1:1,P1,1,77,-24922,-40,-40,77,34.0,140,197,71,1757188
EMS:4,EMS,4,45,-24954,-55,-55,45,32.4,232,291,72,1930973
MS:14,MS,14,56,-24943,-35,-36,56,21.4,314,229,68,690033
MSa:27,MSa,27,65,-24934,-40,-40,65,22.6,350,265,64,681667
MSaa:42,MSaa,42,90,-24909,-24,-24,90,20.9,395,265,57,586059
MSaaa:62,MSaaa,62,161,-24838,28,29,161,22.4,458,231,52,434347
MSaaaa:84,MSaaaa,84,240,-24759,12,25,240,34.0,478,187,43,304010
MSaaaaa:109,MSaaaaa,109,591,-24408,-865,-535,591,40.3,492,207,37,225069
MSaaaaaa:139,MSaaaaaa,139,4282,-20717,-4855,-2619,4282,40.4,515,216,30,128527
MSaaaaap:139,MSaaaaap,139,800,-24199,-239,-209,800,45.5,478,212,34,132366
MSaaaap:109,MSaaaap,109,265,-24734,-91,-7,265,48.0,436,196,38,232562
MSaaaapa:143,MSaaaapa,143,322,-24677,-184,-47,322,52.7,451,199,30,108059
MSaaaapp:143,MSaaaapp,143,180,-24820,-21,-18,180,52.3,401,192,30,108639
MSaaap:84,MSaaap,84,207,-24792,77,79,207,29.7,409,199,42,262265
MSaaapa:111,MSaaapa,111,292,-24707,0,24,292,40.0,426,205,40,259873
MSaaapaa:139,MSaaapaa,139,413,-24586,-15,-8,413,44.1,438,213,34,145752
MSaaapap:139,MSaaapap,139,260,-24739,45,46,260,46.2,391,196,31,128557
MSaaapp:111,MSaaapp,111,297,-24702,110,116,297,41.5,362,181,32,162193
MSaap:62,MSaap,62,137,-24863,33,34,137,21.0,344,243,50,278285
MSaapa:86,MSaapa,86,208,-24791,82,84,208,23.1,354,212,43,229139
MSaapaa:110,MSaapaa,110,240,-24759,74,78,240,33.7,352,213,37,164902
MSaapaaa:140,MSaapaaa,140,418,-24581,-32,24,418,34.0,364,225,31,126683
MSaapaap:140,MSaapaap,140,170,-24829,18,27,170,39.5,323,211,31,81616
MSaapap:110,MSaapap,110,252,-24747,102,107,252,26.2,299,216,34,124692
MSaapapa:145,MSaapapa,145,261,-24738,67,75,261,32.8,320,215,29,80884
MSaapapp:145,MSaapapp,145,232,-24767,96,106,232,32.8,286,209,31,67055
MSaapp:86,MSaapp,86,221,-24778,96,97,221,21.3,275,214,42,216884
MSaappa:116,MSaappa,116,301,-24698,153,159,301,24.5,267,210,33,106187
MSaappp:116,MSaappp,116,178,-24821,51,58,178,28.5,239,231,39,152355
MSap:42,MSap,42,97,-24902,-5,-5,97,22.6,304,296,56,555583
MSapa:64,MSapa,64,163,-24836,54,54,163,24.1,339,306,49,359142
MSapaa:88,MSapaa,88,253,-24746,90,92,253,32.7,380,250,41,217568
MSapaaa:115,MSapaaa,115,1153,-23846,-675,-395,1153,40.6,450,270,34,155260
MSapaaaa:148,MSapaaaa,148,4829,-20170,-2377,-1414,4829,39.2,486,263,30,98220
MSapaaap:148,MSapaaap,148,1080,-23919,-8,-38,1080,41.2,432,259,29,74771
MSapaap:115,MSapaap,115,933,-24066,-62,0,933,37.7,400,268,34,147169
MSapap:88,MSapap,88,187,-24812,69,72,187,32.3,312,252,42,198864
MSapapa:116,MSapapa,116,565,-24434,71,90,565,40.6,366,269,35,130953
MSapapp:116,MSapapp,116,251,-24748,101,104,251,44.1,305,266,36,133191
MSapappa:148,MSapappa,148,257,-24742,-222,-151,257,48.8,354,266,34,108814
MSapappp:148,MSapappp,148,189,-24810,-45,-30,189,46.6,335,270,34,107209
MSapp:64,MSapp,64,152,-24847,43,43,152,21.0,240,285,49,284816
MSappa:88,MSappa,88,226,-24773,106,114,226,30.2,273,222,39,183292
MSappaa:120,MSappaa,120,355,-24644,84,91,355,35.4,329,258,34,116520
MSappap:120,MSappap,120,242,-24757,93,100,242,34.3,274,245,36,108545
MSappp:88,MSappp,88,218,-24781,111,112,218,32.7,235,259,41,204030
MSapppa:127,MSapppa,127,283,-24717,106,110,283,39.7,296,280,36,164847
MSapppp:127,MSapppp,127,232,-24767,121,125,232,46.4,250,264,37,173290
MSp:27,MSp,27,65,-24934,-22,-22,65,24.5,257,178,60,379934
MSpa:42,MSpa,42,78,-24921,-18,-18,78,20.8,337,182,55,381373
MSpaa:60,MSpaa,60,116,-24883,25,24,116,23.2,338,156,50,261933
MSpaaa:83,MSpaaa,83,203,-24796,22,25,203,29.6,395,121,44,271505
MSpaaaa:107,MSpaaaa,107,335,-24664,-51,-11,335,38.5,465,138,39,249579
MSpaaaaa:137,MSpaaaaa,137,1635,-23364,-3061,-1987,1635,40.2,505,169,30,145169
MSpaaaap:137,MSpaaaap,137,427,-24573,-4,15,427,43.8,459,150,36,165999
MSpaaap:107,MSpaaap,107,207,-24793,43,45,207,44.4,410,137,38,223784
MSpaaapa:138,MSpaaapa,138,315,-24684,60,64,315,48.8,430,145,30,129141
MSpaaapp:138,MSpaaapp,138,247,-24752,34,56,247,51.1,381,153,33,137753
MSpaap:83,MSpaap,83,208,-24791,79,81,208,30.2,326,143,42,234344
MSpaapa:115,MSpaapa,115,299,-24700,73,91,299,40.0,390,134,38,223600
MSpaapaa:148,MSpaapaa,148,313,-24686,95,102,313,42.2,426,136,30,121096
MSpaapap:148,MSpaapap,148,223,-24777,8,18,223,43.2,378,141,33,120875
MSpaapp:115,MSpaapp,115,340,-24659,164,169,340,43.0,330,154,30,122196
MSpap:60,MSpap,60,118,-24881,18,18,118,19.6,244,198,51,199487
MSpapa:82,MSpapa,82,173,-24826,59,62,173,21.6,292,157,45,208920
MSpapaa:107,MSpapaa,107,228,-24772,29,40,228,28.9,322,167,37,144559
MSpapaaa:137,MSpapaaa,137,686,-24313,-26,128,686,31.6,340,162,32,108530
MSpapaap:137,MSpapaap,137,212,-24787,37,43,212,36.4,295,159,34,94228
MSpapap:107,MSpapap,107,210,-24789,49,64,210,27.8,278,156,35,106401
MSpapapa:146,MSpapapa,146,289,-24710,-76,-21,289,29.5,302,155,30,80590
MSpapapp:146,MSpapapp,146,134,-24865,19,18,134,30.5,259,174,29,48052
MSpapp:82,MSpapp,82,160,-24839,49,50,160,20.7,212,156,43,160678
MSpappa:112,MSpappa,112,210,-24789,90,93,210,24.1,255,146,35,107154
MSpappp:112,MSpappp,112,173,-24826,66,66,173,26.9,236,130,40,132455
MSpp:42,MSpp,42,82,-24918,-9,-10,82,19.2,224,133,55,308745
MSppa:62,MSppa,62,157,-24842,64,64,157,21.2,224,91,48,244175
MSppaa:86,MSppaa,86,269,-24730,118,122,269,29.7,354,81,40,207351
MSppaaa:114,MSppaaa,114,440,-24559,-175,-89,440,34.7,455,102,35,145784
MSppaaaa:151,MSppaaaa,151,998,-24001,-496,-400,998,32.5,485,136,28,81669
MSppaaap:151,MSppaaap,151,499,-24501,179,174,499,35.5,431,124,30,73681
MSppaap:114,MSppaap,114,329,-24670,108,115,329,33.3,401,100,33,120511
MSppap:86,MSppap,86,192,-24807,71,73,192,30.7,284,84,40,180618
MSppapa:114,MSppapa,114,229,-24770,83,86,229,39.3,379,87,34,121842
MSppapaa:148,MSppapaa,148,399,-24600,156,144,399,35.4,420,89,28,60846
MSppapap:148,MSppapap,148,196,-24803,38,40,196,41.6,389,93,29,72746
MSppapp:114,MSppapp,114,235,-24764,68,73,235,44.7,346,82,37,157645
MSppp:62,MSppp,62,124,-24875,28,28,124,21.0,158,150,49,223702
MSpppa:88,MSpppa,88,207,-24792,83,87,207,27.5,263,102,41,174882
MSpppaa:120,MSpppaa,120,336,-24663,68,82,336,33.7,345,104,34,107129
MSpppap:120,MSpppap,120,221,-24778,83,85,221,34.5,296,95,34,99180
MSpppp:88,MSpppp,88,179,-24820,75,77,179,30.5,220,93,41,197952
MSppppa:124,MSppppa,124,238,-24761,99,104,238,39.8,330,74,34,122511
MSppppp:124,MSppppp,124,219,-24780,78,95,219,45.5,286,72,36,149123
E:14,E,14,53,-24946,-54,-54,53,29.1,149,265,66,938290
Ea:28,Ea,28,67,-24933,-31,-31,67,26.6,225,251,64,676304
Eal:57,Eal,57,115,-24884,29,30,115,36.5,291,212,52,326315
Eala:96,Eala,96,211,-24788,33,58,211,44.4,353,202,44,197091
Ealaa:140,Ealaa,140,277,-24722,49,53,277,48.2,343,227,36,95127
Ealap:140,Ealap,140,256,-24743,121,121,256,52.0,284,193,34,69586
Ealp:96,Ealp,96,218,-24781,99,101,218,41.7,274,210,42,165333
Ealpa:143,Ealpa,143,261,-24738,114,115,261,43.5,295,219,34,73806
Ealpp:143,Ealpp,143,248,-24751,96,101,248,44.2,236,196,34,72155
Ear:57,Ear,57,122,-24877,31,31,122,36.4,247,155,52,316541
Eara:94,Eara,94,220,-24779,65,84,220,44.8,307,136,44,194257
Earaa:143,Earaa,143,211,-24788,19,34,211,47.5,335,131,32,74990
Earap:143,Earap,143,231,-24768,91,94,231,49.7,265,143,35,87321
Earp:94,Earp,94,190,-24809,84,85,190,42.5,238,128,43,156198
Earpa:144,Earpa,144,210,-24789,71,73,210,41.5,279,120,34,70443
Earpp:144,Earpp,144,194,-24805,65,65,194,42.5,210,141,35,74699
Ep:28,Ep,28,64,-24935,-31,-31,64,34.3,131,224,63,799975
Epl:58,Epl,58,102,-24897,13,13,102,38.9,208,229,52,341755
Epla:92,Epla,92,186,-24813,74,77,186,43.9,222,217,45,201694
Eplaa:139,Eplaa,139,274,-24725,77,115,274,51.0,221,191,37,100709
Eplap:139,Eplap,139,248,-24751,76,76,248,45.4,157,191,36,87560
Eplp:92,Eplp,92,191,-24808,74,76,191,43.5,131,195,45,187732
Eplpa:145,Eplpa,145,231,-24768,73,73,231,50.5,125,163,35,77557
Eplpp:145,Eplpp,145,273,-24726,130,132,273,38.8,85,184,34,80437
Epr:58,Epr,58,104,-24895,14,14,104,36.4,143,157,54,348097
Epra:94,Epra,94,166,-24833,58,60,166,44.8,184,129,44,172415
Epraa:146,Epraa,146,221,-24779,96,103,221,52.0,220,108,36,86974
