cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapapa:103,ABplapapa,103,1251,-23748,-61,-64,1251,26.6,261,197,41,322593
ABplapapaa:145,ABplapapaa,145,1256,-23743,-4,-6,1256,29.6,202,153,33,226329
ABplapapap:145,ABplapapap,145,1260,-23739,5,1,1260,33.3,159,164,32,241945
ABplapapp:103,ABplapapp,103,1274,-23725,-31,-33,1274,30.8,192,198,40,358988
ABplapappa:142,ABplapappa,142,1185,-23814,-63,-66,1185,35.0,141,191,34,231426
ABplapappp:142,ABplapappp,142,1206,-23793,-49,-55,1206,43.1,129,202,33,241709
ABplapp:54,ABplapp,54,1255,-23744,-78,-79,1255,29.0,385,253,52,359058
ABplappa:76,ABplappa,76,1284,-23715,-73,-74,1284,28.2,370,208,46,336199
ABplappaa:106,ABplappaa,106,1255,-23744,-42,-43,1255,35.4,272,141,40,421321
ABplappaaa:149,ABplappaaa,149,1253,-23746,-15,-15,1253,43.4,276,120,33,245618
ABplappaap:149,ABplappaap,149,1246,-23753,-6,-5,1246,43.1,226,141,33,234383
ABplappap:106,ABplappap,106,1252,-23747,-49,-54,1252,33.4,215,153,40,454772
ABplappapa:148,ABplappapa,148,1255,-23744,-7,-7,1255,35.0,229,151,33,218177
ABplappapp:148,ABplappapp,148,1271,-23728,12,12,1271,39.8,183,164,33,237354
ABplappp:76,ABplappp,76,1317,-23682,-28,-28,1317,28.9,293,208,44,309263
ABplapppa:106,ABplapppa,106,1246,-23753,-34,-39,1246,40.1,198,167,38,380190
ABplapppaa:150,ABplapppaa,150,1253,-23746,-10,-14,1253,48.7,203,156,30,201763
ABplapppap:150,ABplapppap,150,1242,-23757,-23,-25,1242,51.1,175,180,31,185251
ABplapppp:106,ABplapppp,106,1233,-23766,-57,-58,1233,43.8,161,187,37,359288
ABplappppa:154,ABplappppa,154,1229,-23770,-42,-48,1229,49.7,141,187,30,201020
ABplappppp:154,ABplappppp,154,1243,-23756,-42,-49,1243,54.2,144,231,32,196786
ABplp:22,ABplp,22,1217,-23782,-110,-110,1217,30.8,339,181,62,569808
ABplpa:36,ABplpa,36,1241,-23758,-126,-126,1241,35.1,386,143,58,708708
ABplpaa:56,ABplpaa,56,1302,-23697,-82,-82,1302,30.3,430,151,51,503757
ABplpaaa:79,ABplpaaa,79,1292,-23707,-80,-81,1292,31.0,520,168,45,433421
ABplpaaaa:106,ABplpaaaa,106,1291,-23708,-65,-56,1291,44.2,497,152,38,398751
ABplpaaaaa:143,ABplpaaaaa,143,1248,-23751,-73,-69,1248,50.5,512,144,30,211436
ABplpaaaap:143,ABplpaaaap,143,1256,-23743,-63,-59,1256,49.5,473,140,34,256453
ABplpaaap:106,ABplpaaap,106,1258,-23742,-61,-64,1258,43.0,441,130,39,437972
ABplpaaapa:143,ABplpaaapa,143,1245,-23754,-64,-71,1245,46.7,454,123,34,315315
ABplpaaapp:143,ABplpaaapp,143,1227,-23772,-58,-63,1227,48.9,414,115,32,239735
ABplpaap:79,ABplpaap,79,1313,-23686,-60,-65,1313,32.0,449,153,44,395302
ABplpaapa:106,ABplpaapa,106,1287,-23712,-47,-52,1287,36.8,441,136,39,418761
ABplpaapaa:145,ABplpaapaa,145,1323,-23676,-5,-1,1323,41.8,487,125,33,286370
ABplpaapap:145,ABplpaapap,145,1252,-23747,-59,-66,1252,40.3,447,120,33,289245
ABplpaapp:106,ABplpaapp,106,1271,-23728,-58,-62,1271,38.3,381,133,41,419422
ABplpaappa:142,ABplpaappa,142,1257,-23742,-38,-42,1257,41.8,407,114,33,268904
ABplpaappp:142,ABplpaappp,142,1252,-23747,-29,-37,1252,42.2,366,114,32,246323
ABplpap:56,ABplpap,56,1289,-23710,-101,-102,1289,40.0,336,140,51,495831
ABplpapa:78,ABplpapa,78,1315,-23684,-72,-71,1315,47.8,438,139,45,489748
ABplpapaa:105,ABplpapaa,105,1282,-23717,-81,-76,1282,55.0,432,170,39,350385
ABplpapaaa:148,ABplpapaaa,148,1253,-23746,-89,-77,1253,57.3,430,183,31,169488
ABplpapaap:148,ABplpapaap,148,1310,-23689,-1,0,1310,53.5,387,187,32,205202
ABplpapap:105,ABplpapap,105,1267,-23732,-95,-100,1267,55.0,383,163,39,352753
ABplpapapa:144,ABplpapapa,144,1306,-23693,-97,-109,1306,58.7,390,164,36,245530
ABplpapapp:144,ABplpapapp,144,1282,-23717,-87,-104,1282,59.0,342,184,31,173371
ABplpapp:78,ABplpapp,78,1297,-23702,-85,-87,1297,46.0,345,135,46,451080
ABplpappa:104,ABplpappa,104,1316,-23683,-122,-126,1316,57.7,346,186,41,328281
ABplpappaa:140,ABplpappaa,140,1326,-23673,-109,-104,1326,59.2,401,228,40,281772
ABplpappap:140,ABplpappap,140,1288,-23711,-89,-54,1288,56.8,334,206,30,182134
ABplpappp:104,ABplpappp,104,1316,-23683,-100,-110,1316,57.0,290,190,39,305876
ABplpapppa:144,ABplpapppa,144,1531,-23469,-11,29,1531,60.2,321,227,36,241088
ABplpapppp:144,ABplpapppp,144,1423,-23576,-40,-49,1423,60.6,270,250,32,158525
ABplpp:36,ABplpp,36,1272,-23727,-89,-89,1272,30.4,287,168,58,607666
ABplppa:56,ABplppa,56,1312,-23687,-99,-98,1312,25.2,340,182,51,380301
ABplppaa:79,ABplppaa,79,1285,-23714,-69,-70,1285,33.4,383,138,43,372089
ABplppaaa:110,ABplppaaa,110,1231,-23768,-54,-52,1231,46.5,377,143,38,334327
ABplppaaaa:151,ABplppaaaa,151,1293,-23706,-5,1,1293,47.6,416,155,32,189485
ABplppaaap:151,ABplppaaap,151,1247,-23752,-8,-20,1247,46.1,377,144,29,193827
ABplppaap:110,ABplppaap,110,1262,-23737,-33,-37,1262,50.4,329,148,39,331938
ABplppaapa:149,ABplppaapa,149,1303,-23696,-2,-2,1303,52.6,366,153,33,212279
ABplppaapp:149,ABplppaapp,149,1239,-23761,-79,-81,1239,56.2,321,152,32,168198
ABplppap:79,ABplppap,79,1321,-23678,-48,-49,1321,34.1,318,155,44,403991
ABplppapa:107,ABplppapa,107,1283,-23716,-24,-28,1283,44.7,305,157,37,322787
ABplppapaa:147,ABplppapaa,147,1253,-23746,-25,-24,1253,48.7,354,134,34,271810
ABplppapap:147,ABplppapap,147,1256,-23743,-13,-19,1256,51.0,308,133,31,207564
ABplppapp:107,ABplppapp,107,1250,-23749,-43,-47,1250,44.3,253,168,39,393563
ABplppappa:150,ABplppappa,150,1250,-23749,-25,-28,1250,50.7,278,145,34,245195
ABplppappp:150,ABplppappp,150,1232,-23767,-37,-43,1232,52.4,233,165,32,228118
ABplppp:56,ABplppp,56,1283,-23716,-88,-89,1283,35.6,252,156,50,444583
ABplpppa:78,ABplpppa,78,1324,-23675,-58,-61,1324,40.3,288,131,43,443939
ABplpppaa:106,ABplpppaa,106,1264,-23735,-58,-67,1264,47.7,258,141,38,377759
ABplpppaaa:145,ABplpppaaa,145,1293,-23706,3,-3,1293,56.2,282,152,31,188224
ABplpppaap:145,ABplpppaap,145,1251,-23748,-53,-62,1251,57.0,232,170,33,213027
ABplpppap:106,ABplpppap,106,1319,-23680,5,0,1319,48.6,216,162,37,335909
ABplpppapa:146,ABplpppapa,146,1261,-23738,-60,-66,1261,57.1,200,197,34,184368
ABplpppapp:146,ABplpppapp,146,1240,-23760,-46,-63,1240,58.0,169,226,29,169771
ABplpppp:78,ABplpppp,78,1303,-23696,-71,-72,1303,40.7,214,144,45,517214
ABplppppa:106,ABplppppa,106,1265,-23734,-66,-71,1265,54.1,258,176,40,361472
ABplppppaa:143,ABplppppaa,143,1362,-23637,-82,-97,1362,59.6,298,182,31,157015
ABplppppap:143,ABplppppap,143,1299,-23700,-53,-61,1299,58.4,262,208,33,172144
ABplppppp:106,ABplppppp,106,1284,-23715,-107,-110,1284,55.2,202,206,40,328530
ABplpppppa:144,ABplpppppa,144,1250,-23749,-80,-88,1250,58.3,237,243,34,181190
ABplpppppp:144,ABplpppppp,144,1250,-23749,-87,-103,1250,58.7,188,260,34,184866
ABpr:10,ABpr,10,1191,-23808,-163,-163,1191,50.1,253,372,71,950669
ABpra:22,ABpra,22,1194,-23805,-105,-105,1194,49.1,290,427,62,721859
ABpraa:36,ABpraa,36,1228,-23771,-125,-125,1228,49.3,317,439,57,664773
ABpraaa:54,ABpraaa,54,1319,-23680,-75,-76,1319,44.2,381,462,51,557296
ABpraaaa:77,ABpraaaa,77,1319,-23680,-42,-41,1319,49.0,445,453,42,445664
ABpraaaaa:108,ABpraaaaa,108,1326,-23673,29,26,1326,45.2,532,434,35,382043
ABpraaaaaa:150,ABpraaaaaa,150,1274,-23725,-24,-29,1274,41.2,533,440,30,253652
ABpraaaaap:150,ABpraaaaap,150,1299,-23701,7,-4,1299,38.5,504,451,30,248514
ABpraaaap:108,ABpraaaap,108,1334,-23665,7,6,1334,47.1,489,450,37,408501
ABpraaaapa:145,ABpraaaapa,145,1289,-23710,-21,-29,1289,46.7,507,441,31,236239
ABpraaaapp:145,ABpraaaapp,145,1288,-23711,3,5,1288,41.4,473,455,31,248524
ABpraaap:77,ABpraaap,77,1313,-23686,-47,-48,1313,43.2,378,453,44,478955
ABpraaapa:105,ABpraaapa,105,1312,-23687,-24,-23,1312,39.1,510,442,38,469845
ABpraaapaa:144,ABpraaapaa,144,1243,-23756,-36,-34,1243,37.5,519,404,33,275677
ABpraaapap:144,ABpraaapap,144,1356,-23643,100,96,1356,34.9,485,427,32,273821
ABpraaapp:105,ABpraaapp,105,1313,-23686,-27,-27,1313,40.8,445,446,41,457006
ABpraaappa:138,ABpraaappa,138,1258,-23741,-19,-15,1258,38.2,453,427,31,246208
ABpraaappp:138,ABpraaappp,138,1283,-23716,19,21,1283,39.4,407,434,35,282815
ABpraap:54,ABpraap,54,1293,-23706,-96,-97,1293,50.7,289,436,52,519809
ABpraapa:76,ABpraapa,76,1305,-23694,-88,-88,1305,49.2,323,460,45,505703
ABpraapaa:105,ABpraapaa,105,1332,-23667,-5,-8,1332,34.6,448,454,40,515829
ABpraapaaa:148,ABpraapaaa,148,1294,-23705,5,-1,1294,27.6,528,415,32,310192
ABpraapaap:148,ABpraapaap,148,1253,-23746,-47,-48,1253,27.1,476,424,33,280743
ABpraapap:105,ABpraapap,105,1301,-23698,-10,-11,1301,35.1,390,459,39,422893
ABpraapapa:146,ABpraapapa,146,1294,-23705,23,16,1294,30.8,450,447,32,259718
ABpraapapp:146,ABpraapapp,146,1245,-23754,-30,-33,1245,31.2,409,439,34,288497
ABpraapp:76,ABpraapp,76,1312,-23687,-42,-42,1312,42.2,269,438,45,462338
ABpraappa:104,ABpraappa,104,1272,-23727,-25,-26,1272,37.8,346,453,38,402096
ABpraappaa:151,ABpraappaa,151,1351,-23648,56,53,1351,39.5,422,472,30,219341
ABpraappap:151,ABpraappap,151,1277,-23722,-1,0,1277,37.3,373,464,34,263769
ABpraappp:104,ABpraappp,104,1278,-23721,-31,-33,1278,38.4,283,455,41,413792
ABpraapppa:139,ABpraapppa,139,1271,-23728,-2,-2,1271,41.6,332,462,34,279050
ABpraapppp:139,ABpraapppp,139,1240,-23759,-51,-55,1240,44.7,281,451,35,264775
ABprap:36,ABprap,36,1200,-23799,-115,-115,1200,37.6,218,413,58,720066
ABprapa:54,ABprapa,54,1271,-23728,-76,-77,1271,35.5,246,439,52,576984
ABprapaa:76,ABprapaa,76,1302,-23697,-36,-36,1302,29.0,300,442,44,425621
ABprapaaa:105,ABprapaaa,105,1300,-23699,3,2,1300,28.4,341,444,39,357224
ABprapaaaa:145,ABprapaaaa,145,1242,-23757,-18,-23,1242,31.8,344,456,31,235345
ABprapaaap:145,ABprapaaap,145,1231,-23768,-18,-23,1231,28.5,318,424,31,189678
ABprapaap:105,ABprapaap,105,1267,-23732,-20,-22,1267,29.7,287,434,38,332550
ABprapaapa:149,ABprapaapa,149,1243,-23756,-28,-29,1243,33.4,308,458,31,220930
ABprapaapp:149,ABprapaapp,149,1227,-23772,-30,-32,1227,39.6,274,452,34,279204
ABprapap:76,ABprapap,76,1289,-23710,-51,-51,1289,32.0,221,418,45,394427
ABprapapa:102,ABprapapa,102,1317,-23682,-1,-4,1317,29.8,222,428,41,393660
ABprapapaa:141,ABprapapaa,141,1224,-23775,-38,-41,1224,33.5,198,415,34,244653
ABprapapap:141,ABprapapap,141,1281,-23718,12,10,1281,34.4,148,397,33,242975
ABprapapp:102,ABprapapp,102,1259,-23740,-37,-36,1259,33.7,146,405,40,400505
ABprapappa:139,ABprapappa,139,1283,-23717,31,29,1283,34.8,123,376,34,248190
ABprapappp:139,ABprapappp,139,1241,-23759,-9,-9,1241,43.8,114,373,33,244919
ABprapp:54,ABprapp,54,1255,-23744,-78,-78,1255,38.0,164,388,51,530523
ABprappa:76,ABprappa,76,1271,-23728,-68,-70,1271,38.6,160,415,47,553926
ABprappaa:105,ABprappaa,105,1272,-23727,-40,-40,1272,40.3,217,451,40,447676
ABprappaaa:145,ABprappaaa,145,1215,-23784,-57,-54,1215,47.2,248,450,32,226921
ABprappaap:145,ABprappaap,145,1246,-23754,-33,-37,1246,48.4,202,433,32,215531
ABprappap:105,ABprappap,105,1309,-23690,6,3,1309,41.0,162,430,39,446928
ABprappapa:146,ABprappapa,146,1259,-23740,2,2,1259,40.4,213,429,34,249977
ABprappapp:146,ABprappapp,146,1193,-23806,-71,-71,1193,43.3,158,408,32,230755
ABprappp:76,ABprappp,76,1292,-23707,-37,-38,1292,39.7,126,342,44,451935
ABprapppa:107,ABprapppa,107,1305,-23694,16,14,1305,45.8,143,411,37,389787
ABprapppaa:148,ABprapppaa,148,1213,-23786,-63,-64,1213,52.1,180,414,30,173701
ABprapppap:148,ABprapppap,148,1229,-23770,-18,-14,1229,51.1,154,389,31,185014
ABprapppp:107,ABprapppp,107,1286,-23713,7,9,1286,46.9,103,382,37,384694
ABprappppa:152,ABprappppa,152,1227,-23772,-34,-34,1227,51.0,119,389,32,233114
ABprappppp:152,ABprappppp,152,1246,-23753,-2,0,1246,54.9,122,346,32,181828
ABprp:22,ABprp,22,1216,-23783,-107,-107,1216,51.5,193,324,60,589650
ABprpa:36,ABprpa,36,1253,-23746,-218,-218,1253,55.5,212,374,58,586014
ABprpaa:55,ABprpaa,55,1282,-23717,-110,-110,1282,50.6,204,435,50,485170
ABprpaaa:78,ABprpaaa,78,1343,-23656,-127,-126,1343,56.5,305,436,44,385018
ABprpaaaa:106,ABprpaaaa,106,1288,-23711,-56,-51,1288,52.4,462,440,39,369016
ABprpaaaaa:141,ABprpaaaaa,141,1267,-23732,-8,-8,1267,52.7,501,412,31,186728
ABprpaaaap:141,ABprpaaaap,141,1276,-23723,-15,-13,1276,52.8,460,421,32,208589
ABprpaaap:106,ABprpaaap,106,1313,-23686,-12,-15,1313,52.5,388,465,38,381087
ABprpaaapa:142,ABprpaaapa,142,1265,-23734,-18,-22,1265,54.5,439,447,31,204573
ABprpaaapp:142,ABprpaaapp,142,1253,-23746,-8,-10,1253,53.3,397,450,33,236347
ABprpaap:78,ABprpaap,78,1289,-23710,-79,-82,1289,49.4,236,435,44,416215
ABprpaapa:105,ABprpaapa,105,1282,-23717,-49,-59,1282,47.0,395,463,38,393534
ABprpaapaa:142,ABprpaapaa,142,1247,-23752,-31,-23,1247,47.0,459,438,32,242895
ABprpaapap:142,ABprpaapap,142,1218,-23781,-41,-44,1218,46.7,418,446,33,256536
ABprpaapp:105,ABprpaapp,105,1274,-23725,-55,-62,1274,46.7,333,464,39,409193
ABprpaappa:141,ABprpaappa,141,1289,-23710,19,9,1289,46.7,382,452,33,256119
ABprpaappp:141,ABprpaappp,141,1265,-23734,-14,-13,1265,50.3,342,454,32,212339
ABprpap:55,ABprpap,55,1295,-23704,-125,-125,1295,53.8,147,359,50,457959
ABprpapa:77,ABprpapa,77,1317,-23682,-149,-153,1317,57.1,225,396,45,375554
ABprpapaa:105,ABprpapaa,105,1324,-23675,-91,-98,1324,57.0,362,403,36,296200
ABprpapaaa:149,ABprpapaaa,149,1277,-23722,-39,-16,1277,55.0,393,386,29,167905
ABprpapaap:149,ABprpapaap,149,1337,-23662,23,31,1337,54.6,347,374,32,202055
ABprpapap:105,ABprpapap,105,1319,-23680,-80,-92,1319,57.8,323,416,37,289315
ABprpapapa:144,ABprpapapa,144,1347,-23652,-103,-118,1347,59.9,344,395,34,197842
ABprpapapp:144,ABprpapapp,144,1257,-23742,-118,-125,1257,59.0,298,364,31,148995
ABprpapp:77,ABprpapp,77,1345,-23654,-73,-76,1345,54.7,156,366,45,396275
ABprpappa:104,ABprpappa,104,1314,-23685,-82,-91,1314,58.1,289,398,38,288283
ABprpappaa:139,ABprpappaa,139,1332,-23667,-88,-70,1332,58.7,363,339,35,198225
ABprpappap:139,ABprpappap,139,1254,-23745,-90,-95,1254,58.2,311,332,32,156162
ABprpappp:104,ABprpappp,104,1355,-23644,-85,-100,1355,59.3,240,390,39,295568
ABprpapppa:140,ABprpapppa,140,1386,-23613,-44,-26,1386,59.3,267,321,36,219023
ABprpapppp:140,ABprpapppp,140,1267,-23732,-97,-105,1267,59.6,215,305,34,170241
ABprpp:36,ABprpp,36,1248,-23751,-133,-133,1248,48.2,113,342,57,733277
ABprppa:56,ABprppa,56,1291,-23708,-116,-116,1291,41.8,86,372,50,587772
ABprppaa:80,ABprppaa,80,1317,-23682,-56,-59,1317,50.5,196,441,42,378806
ABprppaaa:112,ABprppaaa,112,1258,-23741,-19,-19,1258,50.7,335,436,35,253866
ABprppaaaa:155,ABprppaaaa,155,1270,-23729,-33,-34,1270,48.8,396,416,30,154820
ABprppaaap:155,ABprppaaap,155,1259,-23740,-24,-29,1259,51.5,355,419,29,168750
ABprppaap:112,ABprppaap,112,1277,-23722,-49,-53,1277,55.0,280,441,37,280976
ABprppaapa:152,ABprppaapa,152,1298,-23702,-7,-7,1298,57.3,313,399,28,115228
ABprppaapp:152,ABprppaapp,152,1275,-23724,-34,-44,1275,58.7,274,399,29,116659
ABprppap:80,ABprppap,80,1302,-23697,-71,-73,1302,45.1,145,389,44,400616
ABprppapa:109,ABprppapa,109,1288,-23711,-10,-10,1288,48.3,262,432,37,296304
ABprppapaa:148,ABprppapaa,148,1244,-23755,-42,-52,1244,54.8,335,428,33,191791
ABprppapap:148,ABprppapap,148,1256,-23743,-32,-35,1256,54.3,281,431,32,170600
ABprppapp:109,ABprppapp,109,1272,-23727,-28,-32,1272,48.6,207,420,38,310190
ABprppappa:151,ABprppappa,151,1236,-23763,-43,-46,1236,54.4,252,421,30,146164
ABprppappp:151,ABprppappp,151,1218,-23781,-60,-63,1218,55.2,211,416,30,138603
ABprppp:56,ABprppp,56,1310,-23689,-98,-98,1310,47.0,98,289,50,489675
ABprpppa:78,ABprpppa,78,1347,-23652,-31,-36,1347,47.4,94,368,43,407916
ABprpppaa:106,ABprpppaa,106,1273,-23726,-64,-67,1273,53.0,205,445,38,304561
ABprpppaaa:145,ABprpppaaa,145,1329,-23670,-110,-127,1329,59.6,237,406,31,146213
ABprpppaap:145,ABprpppaap,145,1290,-23709,-98,-122,1290,58.8,185,390,31,145554
ABprpppap:106,ABprpppap,106,1288,-23711,-28,-33,1288,52.6,146,409,38,313078
ABprpppapa:145,ABprpppapa,145,1230,-23769,-110,-125,1230,58.0,163,364,34,165833
ABprpppapp:145,ABprpppapp,145,1255,-23744,-62,-78,1255,57.4,142,330,29,143120
ABprpppp:78,ABprpppp,78,1377,-23622,-30,-32,1377,52.8,120,306,44,363736
ABprppppa:106,ABprppppa,106,1294,-23705,-67,-72,1294,56.4,214,407,38,267743
ABprppppaa:143,ABprppppaa,143,1235,-23764,-65,-72,1235,58.9,259,368,30,130590
ABprppppap:143,ABprppppap,143,1297,-23703,-74,-100,1297,59.1,217,358,35,184402
ABprppppp:106,ABprppppp,106,1325,-23674,-113,-122,1325,58.0,166,370,38,269119
ABprpppppa:145,ABprpppppa,145,1295,-23705,-33,-47,1295,58.0,188,320,30,127870
ABprpppppp:145,ABprpppppp,145,1272,-23727,-22,-30,1272,56.6,153,297,31,154797
EMS:1,EMS,1,1208,-23791,-107,-107,1208,39.3,307,171,72,1247043
MS:13,MS,13,1220,-23779,-145,-145,1220,51.7,384,222,66,754373
MSa:28,MSa,28,1217,-23782,-127,-127,1217,51.7,430,214,61,598260
MSaa:44,MSaa,44,1270,-23729,-129,-130,1270,53.3,460,238,55,593798
MSaaa:65,MSaaa,65,1300,-23699,-82,-83,1300,54.2,479,266,49,417480
MSaaaa:89,MSaaaa,89,1507,-23492,130,130,1507,47.6,555,290,44,384608
MSaaaaa:114,MSaaaaa,114,1838,-23161,456,461,1838,41.7,589,309,37,366036
MSaaaaaa:146,MSaaaaaa,146,2587,-22413,985,1035,2587,39.7,624,297,29,246233
MSaaaaap:146,MSaaaaap,146,2056,-22943,629,635,2056,35.9,586,302,33,270767
MSaaaap:114,MSaaaap,114,1646,-23354,308,318,1646,36.5,530,283,39,352792
MSaaaapa:149,MSaaaapa,149,2067,-22932,633,657,2067,35.3,557,274,32,238764
MSaaaapp:149,MSaaaapp,149,2105,-22894,690,706,2105,29.7,515,279,32,236787
MSaaap:89,MSaaap,89,1527,-23472,135,139,1527,50.2,451,260,42,343323
MSaaapa:116,MSaaapa,116,1671,-23328,321,332,1671,41.7,488,274,40,318015
MSaaapaa:149,MSaaapaa,149,1994,-23005,557,577,1994,37.6,511,265,33,224036
MSaaapap:149,MSaaapap,149,1897,-23102,463,482,1897,34.8,462,275,32,177636
MSaaapp:116,MSaaapp,116,1985,-23014,594,605,1985,41.7,428,294,34,238741
MSaap:65,MSaap,65,1289,-23710,-142,-142,1289,56.5,384,247,48,387131
MSaapa:88,MSaapa,88,1503,-23496,78,75,1503,55.5,409,253,44,366958
MSaapaa:114,MSaapaa,114,1598,-23401,234,247,1598,50.4,416,261,40,314903
MSaapaaa:148,MSaapaaa,148,1881,-23118,514,528,1881,48.3,450,252,32,197088
MSaapaap:148,MSaapaap,148,1696,-23303,300,320,1696,45.3,401,268,35,194369
MSaapap:114,MSaapap,114,1765,-23234,349,373,1765,55.1,360,254,37,276226
MSaapapa:157,MSaapapa,157,2049,-22950,569,586,2049,52.2,395,266,30,185093
MSaapapp:157,MSaapapp,157,1841,-23158,401,409,1841,52.5,358,256,31,156358
MSaapp:88,MSaapp,88,1606,-23393,95,89,1606,58.6,321,239,43,344006
MSaappa:120,MSaappa,120,2070,-22929,567,593,2070,58.1,327,259,33,211471
MSaappp:120,MSaappp,120,1748,-23251,387,391,1748,54.4,284,243,41,336300
MSap:44,MSap,44,1274,-23725,-180,-181,1274,53.7,369,173,55,607051
MSapa:66,MSapa,66,1341,-23659,-79,-79,1341,55.1,380,175,49,419942
MSapaa:91,MSapaa,91,1526,-23473,123,126,1526,49.9,424,213,41,328822
MSapaaa:120,MSapaaa,120,1717,-23282,369,374,1717,43.4,520,221,34,222969
MSapaaaa:158,MSapaaaa,158,2562,-22437,1074,1078,2562,42.6,568,210,26,137504
MSapaaap:158,MSapaaap,158,2248,-22751,775,784,2248,41.5,526,223,28,140267
MSapaap:120,MSapaap,120,1687,-23312,332,344,1687,44.1,463,213,35,239830
MSapap:91,MSapap,91,1494,-23505,84,84,1494,50.8,352,205,41,308468
MSapapa:119,MSapapa,119,1558,-23441,198,212,1558,42.6,431,188,35,232985
MSapapaa:157,MSapapaa,157,1948,-23051,492,574,1948,42.1,484,177,31,171989
MSapapap:157,MSapapap,157,1650,-23349,285,289,1650,40.4,434,190,30,129123
MSapapp:119,MSapapp,119,1552,-23447,224,230,1552,37.6,393,201,35,213356
MSapp:66,MSapp,66,1319,-23680,-74,-76,1319,53.3,275,166,47,433814
MSappa:92,MSappa,92,1461,-23538,84,89,1461,51.3,313,201,40,330889
MSappaa:126,MSappaa,126,1540,-23459,221,228,1540,46.2,393,203,37,220263
MSappap:126,MSappap,126,1557,-23442,236,240,1557,48.7,339,208,35,199930
MSappp:92,MSappp,92,1402,-23597,48,48,1402,45.2,270,201,40,292633
MSapppa:128,MSapppa,128,1487,-23512,176,186,1487,40.0,358,184,34,183672
MSapppp:128,MSapppp,128,1472,-23527,186,185,1472,35.9,305,199,35,202873
MSp:28,MSp,28,1226,-23773,-105,-105,1226,51.3,319,292,61,593870
MSpa:44,MSpa,44,1293,-23706,-105,-105,1293,52.9,383,313,56,608900
MSpaa:65,MSpaa,65,1263,-23736,-101,-102,1263,52.1,404,340,49,402215
MSpaaa:90,MSpaaa,90,1492,-23507,124,124,1492,47.0,473,344,44,381018
MSpaaaa:116,MSpaaaa,116,1689,-23310,360,362,1689,41.8,549,356,37,342856
MSpaaaaa:149,MSpaaaaa,149,2181,-22818,750,776,2181,40.7,584,359,30,235762
MSpaaaap:149,MSpaaaap,149,1646,-23353,251,282,1646,36.7,546,338,35,269696
MSpaaap:116,MSpaaap,116,1631,-23368,286,291,1631,37.9,487,351,39,317013
MSpaaapa:151,MSpaaapa,151,2161,-22838,727,745,2161,34.4,517,318,31,217035
MSpaaapp:151,MSpaaapp,151,1748,-23251,356,366,1748,32.0,465,321,34,225976
MSpaap:90,MSpaap,90,1545,-23454,141,141,1545,48.0,397,316,41,322849
MSpaapa:120,MSpaapa,120,1679,-23320,311,332,1679,43.3,461,348,39,315868
MSpaapaa:157,MSpaapaa,157,1999,-23000,560,578,1999,40.1,506,348,31,188473
MSpaapap:157,MSpaapap,157,1794,-23205,332,336,1794,40.2,452,342,31,179928
MSpaapp:120,MSpaapp,120,1940,-23059,568,586,1940,42.6,404,340,31,163578
MSpap:65,MSpap,65,1335,-23664,-153,-154,1335,56.9,300,307,50,401922
MSpapa:90,MSpapa,90,1561,-23438,80,82,1561,57.0,343,321,44,369614
MSpapaa:117,MSpapaa,117,1662,-23337,272,294,1662,51.5,385,323,40,304999
MSpapaaa:148,MSpapaaa,148,1794,-23206,324,354,1794,52.0,433,311,33,198629
MSpapaap:148,MSpapaap,148,1695,-23304,301,303,1695,50.7,389,320,35,206015
MSpapap:117,MSpapap,117,1723,-23276,331,358,1723,54.9,319,309,37,268925
MSpapapa:153,MSpapapa,153,2057,-22942,674,686,2057,56.4,365,303,29,156519
MSpapapp:153,MSpapapp,153,1914,-23085,508,516,1914,54.6,328,289,31,151427
MSpapp:90,MSpapp,90,1661,-23338,144,137,1661,58.5,259,301,43,340730
MSpappa:121,MSpappa,121,1933,-23066,493,498,1933,58.3,296,307,34,222438
MSpappp:121,MSpappp,121,1660,-23339,331,333,1660,55.3,250,313,42,340330
MSpp:44,MSpp,44,1289,-23710,-182,-182,1289,55.6,256,321,55,567125
MSppa:67,MSppa,67,1286,-23713,-106,-107,1286,55.4,249,373,47,379163
MSppaa:93,MSppaa,93,1419,-23580,35,42,1419,48.8,390,366,39,273459
MSppaaa:124,MSppaaa,124,1648,-23351,299,303,1648,45.9,514,387,35,251559
MSppaaaa:160,MSppaaaa,160,2244,-22755,759,737,2244,48.0,552,380,27,128486
MSppaaap:160,MSppaaap,160,1917,-23082,462,504,1917,45.7,506,370,30,144901
MSppaap:124,MSppaap,124,1727,-23272,353,366,1727,48.5,453,379,35,240711
MSppap:93,MSppap,93,1394,-23605,24,24,1394,48.6,313,359,41,283696
MSppapa:122,MSppapa,122,1551,-23448,235,249,1551,42.1,432,387,35,222723
MSppapaa:160,MSppapaa,160,1711,-23289,327,322,1711,42.7,497,405,30,175622
MSppapap:160,MSppapap,160,1686,-23313,314,323,1686,41.2,449,386,30,154226
MSppapp:122,MSppapp,122,1500,-23499,196,201,1500,38.3,394,383,36,245637
MSppp:67,MSppp,67,1353,-23646,-140,-141,1353,58.0,186,291,49,403088
MSpppa:92,MSpppa,92,1406,-23593,41,39,1406,52.9,274,363,40,293470
MSpppaa:124,MSpppaa,124,1478,-23521,165,174,1478,47.0,384,384,37,261898
