cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Caap:63,Caap,63,81,-24918,-56,-56,81,31.0,578,314,42,173558
Caapa:94,Caapa,94,103,-24896,-31,-30,103,31.6,630,311,34,123369
Caapp:94,Caapp,94,111,-24888,-90,-89,111,42.8,640,327,34,106914
Cap:43,Cap,43,95,-24904,-44,-44,95,31.1,505,335,51,304568
Capa:66,Capa,66,104,-24895,-76,-78,104,43.7,531,365,44,164295
Capp:66,Capp,66,104,-24895,-90,-93,104,41.0,597,352,42,185249
Cappa:96,Cappa,96,118,-24882,-89,-94,118,48.2,588,353,32,77933
Cappp:96,Cappp,96,153,-24846,-109,-109,153,52.7,635,329,32,75278
Cp:28,Cp,28,90,-24909,-89,-89,90,34.4,573,223,59,474898
Cpa:43,Cpa,43,81,-24918,-83,-83,81,31.3,541,202,52,326009
Cpaa:62,Cpaa,62,88,-24911,-63,-63,88,30.0,569,214,47,189942
Cpaaa:86,Cpaaa,86,83,-24916,-58,-58,83,30.3,531,238,38,104508
Cpaap:86,Cpaap,86,101,-24898,-49,-53,101,30.9,614,248,39,134026
Cpap:62,Cpap,62,106,-24893,-100,-100,106,36.0,630,284,44,201421
Cpapa:88,Cpapa,88,84,-24915,-101,-106,84,35.5,653,247,37,145770
Cpapp:88,Cpapp,88,126,-24873,-89,-90,126,42.7,674,308,37,150090
Cpp:43,Cpp,43,99,-24900,-96,-96,99,34.7,639,273,51,403909
Cppa:63,Cppa,63,128,-24871,-93,-94,128,48.1,665,263,43,182238
Cppp:63,Cppp,63,126,-24873,-103,-109,126,44.8,631,323,43,178353
Cpppa:94,Cpppa,94,128,-24871,-84,-85,128,50.3,609,274,33,80572
Cpppp:94,Cpppp,94,149,-24850,-59,-61,149,49.6,664,302,33,100791
P3:15,P3,15,87,-24912,-126,-126,87,41.4,630,300,60,595742
D:32,D,32,125,-24874,-162,-162,125,43.2,647,297,53,478567
Da:54,Da,54,129,-24870,-107,-109,129,46.6,565,371,47,221279
Daa:84,Daa,84,157,-24842,-74,-75,157,57.2,492,319,38,72739
Dap:84,Dap,84,183,-24816,-74,-79,183,54.2,567,327,38,85183
Dp:54,Dp,54,156,-24843,-136,-139,156,54.2,628,304,44,164365
Dpa:83,Dpa,83,149,-24850,-62,-65,149,58.6,549,225,36,68057
Dpp:83,Dpp,83,170,-24829,-94,-100,170,57.9,611,274,38,85627
P4:32,P4,32,131,-24868,-108,-111,131,53.4,574,332,51,317802
Z2:80,Z2,80,165,-24834,-47,-49,165,54.4,556,280,37,109606
Z3:80,Z3,80,137,-24862,-79,-81,137,57.8,495,276,37,103299
