cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Ear:37,Ear,37,119,-24880,-145,-145,119,46.1,388,102,52,522098
Eara:66,Eara,66,138,-24861,-95,-96,138,42.3,318,103,43,242451
Earp:66,Earp,66,116,-24883,-92,-97,116,43.2,402,115,42,204907
Ep:13,Ep,13,111,-24888,-164,-166,111,43.8,494,197,62,942601
Epl:38,Epl,38,102,-24897,-96,-97,102,41.9,430,187,53,501929
Epla:71,Epla,71,82,-24917,-100,-103,82,41.9,421,170,43,207089
Eplp:71,Eplp,71,128,-24871,-64,-66,128,44.6,507,199,41,179611
Epr:38,Epr,38,128,-24871,-134,-135,128,46.3,504,142,52,523569
Epra:70,Epra,70,125,-24874,-93,-96,125,43.5,454,106,41,192270
Eprp:70,Eprp,70,123,-24876,-94,-96,123,43.9,536,143,41,203494
P2:1,P2,1,78,-24921,-99,-99,78,37.3,536,175,76,2113960
C:4,C,4,74,-24925,-68,-68,74,32.0,497,134,66,837124
Ca:15,Ca,15,80,-24919,-64,-64,80,31.7,403,147,60,622457
Caa:28,Caa,28,83,-24917,-43,-42,83,29.9,360,143,52,410934
Caaa:46,Caaa,46,77,-24922,-45,-45,77,31.0,366,185,48,315358
Caaaa:69,Caaaa,69,95,-24904,-33,-33,95,31.5,468,238,41,170450
Caaap:69,Caaap,69,98,-24901,-51,-54,98,39.2,533,243,40,181803
Caap:46,Caap,46,85,-24914,-44,-44,85,32.7,475,222,44,323999
Caapa:74,Caapa,74,85,-22414,-47,-47,85,36.3,588,204,34,172249
Caapp:74,Caapp,74,114,-24885,-71,-74,114,46.4,580,235,37,173409
Cap:28,Cap,28,78,-24921,-67,-67,78,31.7,452,237,53,552469
Capa:49,Capa,49,113,-24886,-67,-70,113,46.2,445,267,45,265167
Capaa:81,Capaa,81,85,-24915,-78,-81,85,55.6,463,242,31,84245
Capap:81,Capap,81,125,-24874,-79,-83,125,57.3,528,242,32,89218
Capp:49,Capp,49,101,-24898,-71,-72,101,41.7,497,260,44,299312
Cappa:76,Cappa,76,117,-24882,-59,-62,117,46.7,521,269,38,127644
Cappp:76,Cappp,76,139,-24861,-61,-63,139,55.7,562,238,37,120583
Cp:15,Cp,15,93,-24906,-89,-89,93,34.0,522,114,60,804347
Cpa:28,Cpa,28,90,-24910,-64,-64,90,28.3,507,123,56,606931
Cpaa:46,Cpaa,46,79,-24920,-57,-57,79,28.9,504,133,48,334897
Cpaaa:67,Cpaaa,67,76,-24923,-45,-45,76,28.4,484,168,41,147259
Cpaap:67,Cpaap,67,115,-24884,-55,-57,115,33.6,565,157,41,206293
Cpap:46,Cpap,46,103,-24896,-76,-77,103,34.5,548,211,47,385467
Cpapa:68,Cpapa,68,110,-24889,-83,-85,110,41.2,601,156,40,195546
Cpapp:68,Cpapp,68,150,-24849,-65,-66,150,50.1,604,210,38,155771
Cpp:28,Cpp,28,101,-24898,-95,-95,101,37.7,567,203,53,689425
Cppa:48,Cppa,48,109,-24890,-73,-73,109,47.9,604,158,45,316453
Cppaa:78,Cppaa,78,128,-24871,-66,-67,128,59.1,530,123,34,97077
Cppap:78,Cppap,78,120,-24880,-64,-69,120,61.1,549,174,36,90413
Cppp:48,Cppp,48,118,-24881,-66,-69,118,46.2,559,235,46,308403
Cpppa:74,Cpppa,74,133,-24866,-81,-84,133,50.7,574,159,37,131673
Cpppp:74,Cpppp,74,127,-24873,-78,-83,127,56.9,578,195,36,105573
P3:4,P3,4,98,-24901,-140,-140,98,45.5,583,188,59,1025507
D:19,D,19,119,-24880,-160,-160,119,47.7,575,199,56,752433
Da:38,Da,38,122,-24877,-110,-112,122,49.8,470,270,48,386569
Daa:62,Daa,62,115,-24884,-89,-89,115,58.6,432,206,39,112619
Dap:62,Dap,62,137,-24862,-59,-60,137,55.8,505,219,40,130843
Dp:38,Dp,38,147,-24852,-118,-119,147,56.8,544,207,48,298488
Dpa:65,Dpa,65,150,-24849,-66,-69,150,58.6,480,106,38,119049
Dpp:65,Dpp,65,142,-24857,-75,-81,142,56.2,539,158,42,151868
P4:19,P4,19,120,-24879,-132,-134,120,55.3,473,231,52,526804
Z2:54,Z2,54,138,-24861,-76,-78,138,55.0,469,170,41,195174
Z3:54,Z3,54,131,-24868,-82,-84,131,53.1,392,177,41,214699
