cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapap:72,ABplapap,72,1440,-23559,-110,-112,1440,60.1,329,250,45,336275
ABplapapa:100,ABplapapa,100,1414,-23585,-21,-22,1414,57.1,479,116,41,334702
ABplapapaa:143,ABplapapaa,143,1380,-23619,46,51,1380,53.1,559,104,34,219261
ABplapapap:143,ABplapapap,143,1322,-23677,25,22,1322,50.3,588,121,31,183409
ABplapapp:100,ABplapapp,100,1398,-23601,11,12,1398,51.2,524,121,38,316107
ABplapappa:138,ABplapappa,138,1303,-23696,11,14,1303,52.1,596,152,31,146133
ABplapappp:138,ABplapappp,138,1317,-23682,15,14,1317,43.1,619,150,31,161512
ABplapp:50,ABplapp,50,1371,-23628,-147,-148,1371,57.0,332,223,50,466683
ABplappa:73,ABplappa,73,1426,-23573,-60,-61,1426,55.5,353,172,45,414617
ABplappaa:105,ABplappaa,105,1404,-23595,23,22,1404,45.8,443,89,39,386354
ABplappaaa:150,ABplappaaa,150,1317,-23682,55,57,1317,44.8,470,80,31,159625
ABplappaap:150,ABplappaap,150,1342,-23657,62,63,1342,38.6,516,95,31,170968
ABplappap:105,ABplappap,105,1384,-23615,0,-2,1384,46.1,505,95,39,384736
ABplappapa:147,ABplappapa,147,1329,-23670,-5,-6,1329,48.6,518,91,30,147296
ABplappapp:147,ABplappapp,147,1348,-23651,35,35,1348,40.8,568,106,33,191833
ABplappp:73,ABplappp,73,1420,-23579,-56,-59,1420,54.3,439,160,42,339384
ABplapppa:107,ABplapppa,107,1347,-23652,-10,-10,1347,38.5,522,106,36,306734
ABplapppaa:149,ABplapppaa,149,1307,-23692,35,53,1307,32.1,529,108,31,155100
ABplapppap:149,ABplapppap,149,1319,-23681,46,44,1319,29.8,575,129,32,150015
ABplapppp:107,ABplapppp,107,1369,-23630,39,37,1369,39.0,571,112,36,305854
ABplappppa:151,ABplappppa,151,1331,-23668,41,40,1331,35.2,614,135,31,168102
ABplappppp:151,ABplappppp,151,1204,-23795,-26,-31,1204,29.2,609,170,31,142802
ABplp:18,ABplp,18,1276,-23723,-181,-181,1276,55.0,356,158,62,558559
ABplpa:31,ABplpa,31,1351,-23648,-145,-145,1351,53.6,343,124,56,587780
ABplpaa:49,ABplpaa,49,1457,-23542,-187,-189,1457,58.3,306,148,50,462052
ABplpaaa:72,ABplpaaa,72,1459,-23540,-36,-24,1459,52.3,218,133,44,434511
ABplpaaaa:100,ABplpaaaa,100,1479,-23520,-20,-14,1479,39.8,203,115,38,384428
ABplpaaaaa:135,ABplpaaaaa,135,1444,-23555,-75,-45,1444,38.2,215,115,33,217159
ABplpaaaap:135,ABplpaaaap,135,1385,-23614,27,29,1385,37.1,252,99,31,208926
ABplpaaap:100,ABplpaaap,100,1464,-23535,36,36,1464,38.3,249,91,37,388128
ABplpaaapa:139,ABplpaaapa,139,1387,-23612,70,69,1387,36.0,277,71,33,254064
ABplpaaapp:139,ABplpaaapp,139,1341,-23658,5,12,1341,33.3,306,84,33,225229
ABplpaap:72,ABplpaap,72,1496,-23503,-19,-22,1496,54.8,282,144,43,361354
ABplpaapa:100,ABplpaapa,100,1524,-23475,78,84,1524,44.6,265,92,39,395394
ABplpaapaa:139,ABplpaapaa,139,1386,-23613,-18,-9,1386,46.3,240,93,32,206662
ABplpaapap:139,ABplpaapap,139,1396,-23603,30,32,1396,44.0,270,84,31,189939
ABplpaapp:100,ABplpaapp,100,1444,-23555,6,7,1444,41.2,324,89,40,436645
ABplpaappa:138,ABplpaappa,138,1403,-23596,50,54,1403,41.8,313,75,33,217210
ABplpaappp:138,ABplpaappp,138,1385,-23614,40,47,1385,42.9,366,77,33,245267
ABplpap:49,ABplpap,49,1403,-23596,-109,-113,1403,48.4,389,104,50,572294
ABplpapa:71,ABplpapa,71,1483,-23516,2,2,1483,42.7,273,110,43,408390
ABplpapaa:100,ABplpapaa,100,1427,-23572,-15,3,1427,27.8,285,107,37,312116
ABplpapaaa:142,ABplpapaaa,142,1420,-23579,57,78,1420,25.3,308,114,31,170060
ABplpapaap:142,ABplpapaap,142,1386,-23613,26,25,1386,28.6,347,109,34,221870
ABplpapap:100,ABplpapap,100,1453,-23546,14,11,1453,25.1,325,117,38,281791
ABplpapapa:138,ABplpapapa,138,1355,-23644,16,18,1355,22.8,364,111,33,172744
ABplpapapp:138,ABplpapapp,138,1364,-23635,6,5,1364,20.6,409,132,33,135947
ABplpapp:71,ABplpapp,71,1486,-23513,7,8,1486,44.6,356,106,46,434545
ABplpappa:98,ABplpappa,98,1407,-23592,-17,-9,1407,22.4,355,135,40,264040
ABplpappaa:135,ABplpappaa,135,1339,-23660,-81,-58,1339,20.4,341,171,40,207498
ABplpappap:135,ABplpappap,135,1364,-23635,-95,-65,1364,21.8,404,166,31,124631
ABplpappp:98,ABplpappp,98,1396,-23603,-8,-6,1396,19.8,416,146,40,248019
ABplpapppa:141,ABplpapppa,141,1329,-23670,-39,-38,1329,18.5,438,174,34,121640
ABplpapppp:141,ABplpapppp,141,1296,-23703,-3,-9,1296,18.2,482,188,34,115286
ABplpp:31,ABplpp,31,1306,-23693,-206,-206,1306,55.0,447,131,56,561120
ABplppa:50,ABplppa,50,1495,-23504,-178,-179,1495,60.3,411,151,50,416367
ABplppaa:73,ABplppaa,73,1527,-23472,8,6,1527,52.1,330,128,41,341191
ABplppaaa:105,ABplppaaa,105,1401,-23598,10,12,1401,33.8,335,98,37,343444
ABplppaaaa:148,ABplppaaaa,148,1391,-23608,36,45,1391,34.7,336,88,31,209138
ABplppaaap:148,ABplppaaap,148,1408,-23591,77,88,1408,37.4,359,76,31,256475
ABplppaap:105,ABplppaap,105,1367,-23632,-21,-19,1367,32.0,383,102,38,343891
ABplppaapa:147,ABplppaapa,147,1330,-23670,33,41,1330,27.3,391,89,31,170868
ABplppaapp:147,ABplppaapp,147,1310,-23690,38,39,1310,27.5,430,94,32,175703
ABplppap:73,ABplppap,73,1447,-23552,-51,-54,1447,52.0,390,129,42,363571
ABplppapa:102,ABplppapa,102,1396,-23603,6,5,1396,37.9,404,105,37,346291
ABplppapaa:143,ABplppapaa,143,1345,-23655,-2,0,1345,36.1,388,84,30,180711
ABplppapap:143,ABplppapap,143,1344,-23655,46,51,1344,36.3,434,85,30,172027
ABplppapp:102,ABplppapp,102,1372,-23627,-20,-20,1372,37.0,462,105,39,364485
ABplppappa:147,ABplppappa,147,1398,-23601,103,100,1398,33.6,466,89,32,179714
ABplppappp:147,ABplppappp,147,1315,-23685,19,26,1315,30.7,505,95,31,175384
ABplppp:50,ABplppp,50,1413,-23586,-95,-96,1413,50.5,494,116,49,530990
ABplpppa:72,ABplpppa,72,1438,-23561,-27,-29,1438,46.7,421,103,41,337495
ABplpppaa:100,ABplpppaa,100,1395,-23604,11,13,1395,30.6,437,99,38,309767
ABplpppaaa:139,ABplpppaaa,139,1282,-23717,-3,-3,1282,27.2,466,100,32,151537
ABplpppaap:139,ABplpppaap,139,1319,-23680,19,14,1319,26.3,514,111,35,168998
ABplpppap:100,ABplpppap,100,1346,-23653,-30,-31,1346,29.8,492,105,37,274785
ABplpppapa:140,ABplpppapa,140,1331,-23669,36,37,1331,24.1,552,134,35,159831
ABplpppapp:140,ABplpppapp,140,1281,-23718,10,10,1281,25.2,586,162,30,131003
ABplpppp:72,ABplpppp,72,1444,-23555,-34,-35,1444,44.0,484,105,44,365126
ABplppppa:100,ABplppppa,100,1347,-23652,-20,-21,1347,23.8,450,132,40,274827
ABplppppaa:140,ABplppppaa,140,1344,-23655,26,23,1344,20.7,452,125,33,144537
ABplppppap:140,ABplppppap,140,1279,-23720,-6,-6,1279,20.4,504,148,35,134409
ABplppppp:100,ABplppppp,100,1374,-23625,6,6,1374,20.5,500,155,41,227839
ABplpppppa:141,ABplpppppa,141,1262,-23738,-16,-15,1262,20.4,521,192,32,93882
ABplpppppp:141,ABplpppppp,141,1280,-23719,12,11,1280,21.7,570,201,33,124077
ABpr:5,ABpr,5,1214,-23785,-133,-133,1214,25.5,471,292,69,795097
ABpra:17,ABpra,17,1235,-23764,-122,-123,1235,28.0,445,348,63,728830
ABpraa:31,ABpraa,31,1306,-23693,-105,-105,1306,30.4,405,366,59,788272
ABpraaa:49,ABpraaa,49,1376,-23623,-96,-98,1376,34.7,349,384,50,617155
ABpraaaa:73,ABpraaaa,73,1454,-23545,24,23,1454,32.3,288,383,43,433727
ABpraaaaa:104,ABpraaaaa,104,1440,-23559,43,43,1440,39.9,204,369,35,327188
ABpraaaaaa:147,ABpraaaaaa,147,1368,-23632,29,29,1368,41.3,170,354,29,184489
ABpraaaaap:147,ABpraaaaap,147,1360,-23639,-4,-23,1360,42.7,207,363,30,187063
ABpraaaap:104,ABpraaaap,104,1483,-23516,35,35,1483,39.9,252,377,37,309935
ABpraaaapa:141,ABpraaaapa,141,1310,-23689,-47,-42,1310,36.2,205,352,31,215191
ABpraaaapp:141,ABpraaaapp,141,1296,-23703,-62,-71,1296,41.2,239,373,31,178612
ABpraaap:73,ABpraaap,73,1462,-23537,-5,-6,1462,42.3,357,380,44,456927
ABpraaapa:101,ABpraaapa,101,1499,-23500,47,52,1499,47.6,248,355,36,296313
ABpraaapaa:141,ABpraaapaa,141,1483,-23516,-16,-14,1483,42.5,198,321,30,169095
ABpraaapap:141,ABpraaapap,141,1453,-23546,22,22,1453,46.1,237,341,30,167606
ABpraaapp:101,ABpraaapp,101,1520,-23479,22,26,1520,47.5,319,365,39,351477
ABpraaappa:134,ABpraaappa,134,1349,-23650,-32,-28,1349,44.1,265,359,31,179276
ABpraaappp:134,ABpraaappp,134,1347,-23652,-104,-68,1347,45.4,308,357,34,183416
ABpraap:49,ABpraap,49,1335,-23664,-111,-112,1335,24.4,430,330,52,443270
ABpraapa:72,ABpraapa,72,1447,-23552,-28,-28,1447,35.4,391,379,44,448253
ABpraapaa:104,ABpraapaa,104,1466,-23533,36,35,1466,55.8,296,362,38,311555
ABpraapaaa:143,ABpraapaaa,143,1431,-23568,103,104,1431,52.7,198,343,31,177855
ABpraapaap:143,ABpraapaap,143,1357,-23643,7,17,1357,55.2,248,350,31,166731
ABpraapap:104,ABpraapap,104,1461,-23538,5,6,1461,54.4,360,356,38,293431
ABpraapapa:143,ABpraapapa,143,1462,-23537,14,6,1462,51.4,274,372,32,181361
ABpraapapp:143,ABpraapapp,143,1432,-23567,63,64,1432,55.7,324,354,33,151200
ABpraapp:72,ABpraapp,72,1420,-23579,-68,-67,1420,39.5,459,359,46,413483
ABpraappa:101,ABpraappa,101,1467,-23532,28,26,1467,48.9,394,384,37,321989
ABpraappaa:145,ABpraappaa,145,1516,-23483,138,143,1516,45.5,307,386,29,159411
ABpraappap:145,ABpraappap,145,1308,-23692,5,14,1308,46.8,349,377,30,149915
ABpraappp:101,ABpraappp,101,1460,-23539,-11,-11,1460,47.7,458,379,40,357075
ABpraapppa:139,ABpraapppa,139,1358,-23641,12,12,1358,45.4,391,384,33,189016
ABpraapppp:139,ABpraapppp,139,1432,-23567,85,82,1432,40.0,439,379,34,191309
ABprap:31,ABprap,31,1279,-23720,-160,-160,1279,44.1,503,352,58,744184
ABprapa:49,ABprapa,49,1398,-23601,-106,-108,1398,41.3,458,378,50,607881
ABprapaa:72,ABprapaa,72,1454,-23545,-29,-30,1454,47.0,432,383,43,424334
ABprapaaa:103,ABprapaaa,103,1494,-23505,37,39,1494,57.5,414,355,39,283976
ABprapaaaa:143,ABprapaaaa,143,1377,-23622,44,56,1377,52.1,376,363,31,149313
ABprapaaap:143,ABprapaaap,143,1352,-23647,5,13,1352,54.0,423,351,32,138054
ABprapaap:103,ABprapaap,103,1440,-23559,-3,-4,1440,55.1,474,357,38,277764
ABprapaapa:146,ABprapaapa,146,1284,-23715,-23,-18,1284,49.5,432,380,29,137055
ABprapaapp:146,ABprapaapp,146,1365,-23635,24,28,1365,47.1,473,361,34,164453
ABprapap:72,ABprapap,72,1447,-23552,-35,-35,1447,49.8,505,368,45,409902
ABprapapa:99,ABprapapa,99,1462,-23537,-18,-18,1462,54.8,529,348,41,313362
ABprapapaa:139,ABprapapaa,139,1351,-23649,-12,-13,1351,53.8,526,358,33,154798
ABprapapap:139,ABprapapap,139,1383,-23616,27,21,1383,49.0,571,344,31,161665
ABprapapp:99,ABprapapp,99,1499,-23500,56,56,1499,52.5,587,313,39,295629
ABprapappa:135,ABprapappa,135,1382,-23617,45,43,1382,49.0,599,334,32,160064
ABprapappp:135,ABprapappp,135,1317,-23682,1,0,1317,39.3,615,319,34,179681
ABprapp:49,ABprapp,49,1391,-23608,-93,-94,1391,42.6,551,342,50,595076
ABprappa:71,ABprappa,71,1437,-23562,-25,-26,1437,43.6,564,353,46,463920
ABprappaa:102,ABprappaa,102,1437,-23562,42,43,1437,42.7,526,373,39,351583
ABprappaaa:145,ABprappaaa,145,1303,-23696,-4,-2,1303,39.1,481,373,32,160398
ABprappaap:145,ABprappaap,145,1241,-23758,-67,-67,1241,36.4,528,358,34,176218
ABprappap:102,ABprappap,102,1419,-23580,15,16,1419,44.0,584,345,39,390767
ABprappapa:144,ABprappapa,144,1391,-23608,31,31,1391,45.8,518,358,32,152136
ABprappapp:144,ABprappapp,144,1310,-23689,8,4,1310,40.3,578,342,32,181300
ABprappp:71,ABprappp,71,1440,-23559,-4,-5,1440,47.0,618,296,42,373049
ABprapppa:105,ABprapppa,105,1395,-23604,44,48,1395,37.6,598,321,37,320384
ABprapppaa:147,ABprapppaa,147,1323,-23676,37,44,1323,30.2,542,343,32,134271
ABprapppap:147,ABprapppap,147,1387,-23612,115,113,1387,29.3,583,324,32,155952
ABprapppp:105,ABprapppp,105,1379,-23620,40,42,1379,31.3,631,291,38,309097
ABprappppa:147,ABprappppa,147,1328,-23671,31,32,1328,30.6,622,318,31,167300
ABprappppp:147,ABprappppp,147,1254,-23745,-38,-45,1254,25.8,629,274,32,136543
ABprp:17,ABprp,17,1237,-23762,-152,-153,1237,27.0,551,250,62,552129
ABprpa:31,ABprpa,31,1313,-23686,-131,-132,1313,22.0,535,298,58,604703
ABprpaa:51,ABprpaa,51,1365,-23634,-94,-93,1365,23.3,518,349,50,547239
ABprpaaa:73,ABprpaaa,73,1480,-23519,-5,0,1480,23.8,420,364,44,359075
ABprpaaaa:101,ABprpaaaa,101,1525,-23474,32,34,1525,35.3,291,379,36,273215
ABprpaaaaa:138,ABprpaaaaa,138,1465,-23534,-54,-20,1465,28.1,220,324,31,176717
ABprpaaaap:138,ABprpaaaap,138,1445,-23554,33,46,1445,27.1,251,344,33,193045
ABprpaaap:101,ABprpaaap,101,1477,-23522,9,16,1477,33.4,354,382,37,290385
ABprpaaapa:138,ABprpaaapa,138,1437,-23562,-83,-53,1437,30.0,279,333,31,147569
ABprpaaapp:138,ABprpaaapp,138,1399,-23600,66,65,1399,28.0,309,363,33,174733
ABprpaap:73,ABprpaap,73,1459,-23540,-22,-22,1459,31.1,484,365,44,345297
ABprpaapa:101,ABprpaapa,101,1487,-23512,47,49,1487,40.4,337,391,38,304890
ABprpaapaa:140,ABprpaapaa,140,1340,-23659,-2,-1,1340,34.0,252,368,31,162300
ABprpaapap:140,ABprpaapap,140,1413,-23586,52,51,1413,35.9,296,373,32,163281
ABprpaapp:101,ABprpaapp,101,1468,-23531,29,33,1468,37.7,405,390,38,298658
ABprpaappa:138,ABprpaappa,138,1322,-23677,-34,-24,1322,34.1,331,378,32,163672
ABprpaappp:138,ABprpaappp,138,1371,-23628,19,19,1371,34.2,376,379,33,170314
ABprpap:51,ABprpap,51,1377,-23622,-95,-95,1377,22.2,587,275,52,528106
ABprpapa:73,ABprpapa,73,1438,-23561,-49,-49,1438,18.6,488,328,44,290416
ABprpapaa:100,ABprpapaa,100,1483,-23516,37,42,1483,23.0,377,341,38,242914
ABprpapaaa:140,ABprpapaaa,140,1429,-23570,-40,-11,1429,27.4,322,293,31,125263
ABprpapaap:140,ABprpapaap,140,1467,-23532,78,103,1467,26.7,366,301,34,141228
ABprpapap:100,ABprpapap,100,1454,-23545,25,25,1454,22.8,418,352,39,261655
ABprpapapa:139,ABprpapapa,139,1341,-23658,-11,-13,1341,19.3,390,299,32,106882
ABprpapapp:139,ABprpapapp,139,1324,-23675,2,2,1324,19.3,430,303,31,100024
ABprpapp:73,ABprpapp,73,1425,-23574,-35,-35,1425,23.3,564,303,46,338137
ABprpappa:100,ABprpappa,100,1422,-23577,-18,-12,1422,22.3,441,323,38,205524
ABprpappaa:138,ABprpappaa,138,1327,-23672,-76,-69,1327,19.5,360,237,35,115945
ABprpappap:138,ABprpappap,138,1360,-23639,-22,-21,1360,19.2,406,254,32,74623
ABprpappp:100,ABprpappp,100,1437,-23562,21,21,1437,20.2,498,324,40,208835
ABprpapppa:135,ABprpapppa,135,1343,-23656,-2,-1,1343,16.9,458,268,36,117266
ABprpapppp:135,ABprpapppp,135,1284,-23715,-34,-37,1284,18.5,506,242,32,98433
ABprpp:31,ABprpp,31,1293,-23706,-165,-165,1293,35.2,628,281,58,845785
ABprppa:52,ABprppa,52,1456,-23543,-67,-68,1456,37.5,626,329,47,618166
ABprppaa:76,ABprppaa,76,1517,-23482,56,56,1517,31.7,530,366,42,364146
ABprppaaa:106,ABprppaaa,106,1450,-23549,45,46,1450,30.4,400,371,36,257397
ABprppaaaa:152,ABprppaaaa,152,1534,-23465,122,120,1534,28.0,326,330,28,108942
ABprppaaap:152,ABprppaaap,152,1330,-23669,5,-3,1330,26.0,361,346,30,134296
ABprppaap:106,ABprppaap,106,1448,-23551,61,65,1448,28.4,454,367,37,234348
ABprppaapa:146,ABprppaapa,146,1404,-23595,67,65,1404,21.4,387,329,32,123862
ABprppaapp:146,ABprppaapp,146,1297,-23703,8,16,1297,22.5,431,337,31,127077
ABprppap:76,ABprppap,76,1512,-23487,-11,-13,1512,33.4,591,330,42,377056
ABprppapa:103,ABprppapa,103,1479,-23520,74,73,1479,32.5,494,359,38,260027
ABprppapaa:143,ABprppapaa,143,1314,-23685,-31,-23,1314,28.1,403,361,33,147483
ABprppapap:143,ABprppapap,143,1375,-23624,50,46,1375,27.7,443,362,34,167872
ABprppapp:103,ABprppapp,103,1467,-23532,79,80,1467,33.6,537,347,38,293119
ABprppappa:149,ABprppappa,149,1395,-23604,97,102,1395,27.8,472,359,31,134297
ABprppappp:149,ABprppappp,149,1364,-23636,33,25,1364,28.0,514,351,31,166651
ABprppp:52,ABprppp,52,1419,-23580,-62,-62,1419,37.3,645,246,50,588374
ABprpppa:74,ABprpppa,74,1536,-23463,63,64,1536,36.1,643,310,42,432660
ABprpppaa:101,ABprpppaa,101,1495,-23504,85,88,1495,30.7,576,340,39,323564
ABprpppaaa:142,ABprpppaaa,142,1318,-23681,13,18,1318,22.2,516,339,34,182204
ABprpppaap:142,ABprpppaap,142,1365,-23634,61,60,1365,19.9,550,310,32,125851
ABprpppap:101,ABprpppap,101,1485,-23514,84,88,1485,27.7,609,310,38,304737
ABprpppapa:141,ABprpppapa,141,1363,-23636,37,36,1363,21.8,586,298,34,159261
ABprpppapp:141,ABprpppapp,141,1297,-23702,-11,-7,1297,22.0,607,267,30,132089
ABprpppp:74,ABprpppp,74,1457,-23542,-6,-7,1457,33.0,625,250,44,359099
ABprppppa:102,ABprppppa,102,1429,-23570,19,20,1429,23.8,532,334,40,256880
ABprppppaa:140,ABprppppaa,140,1419,-23580,92,90,1419,19.7,466,322,34,132155
ABprppppap:140,ABprppppap,140,1287,-23712,-31,-32,1287,17.5,506,294,35,125740
ABprppppp:102,ABprppppp,102,1404,-23595,11,10,1404,19.0,572,283,41,259595
ABprpppppa:141,ABprpppppa,141,1322,-23677,33,26,1322,18.7,541,263,32,111493
ABprpppppp:141,ABprpppppp,141,1339,-23660,60,55,1339,21.9,584,238,32,123273
EMS:1,EMS,1,1225,-23774,-135,-135,1225,37.8,412,119,76,1468088
MS:8,MS,8,1226,-23773,-132,-132,1226,29.4,338,156,68,818647
MSa:23,MSa,23,1257,-23742,-121,-121,1257,30.7,296,159,62,672727
MSaa:39,MSaa,39,1292,-23707,-144,-144,1292,25.3,245,174,58,717691
MSaaa:59,MSaaa,59,1380,-23619,-53,-54,1380,24.8,201,188,50,418900
MSaaaa:82,MSaaaa,82,2000,-22999,438,448,2000,30.6,150,238,44,419898
MSaaaaa:107,MSaaaaa,107,3419,-21580,1631,1664,3419,40.2,134,250,37,360114
MSaaaaaa:138,MSaaaaaa,138,4686,-20313,2134,2337,4686,41.1,110,224,30,256872
MSaaaaap:138,MSaaaaap,138,3810,-21189,1768,1873,3810,44.7,141,237,34,245887
MSaaaap:107,MSaaaap,107,3363,-21636,1601,1678,3363,45.9,184,222,39,366200
MSaaaapa:144,MSaaaapa,144,3976,-21023,2002,2086,3976,52.5,177,221,32,196265
MSaaaapp:144,MSaaaapp,144,4218,-20782,2196,2248,4218,54.6,213,224,30,163504
MSaaap:82,MSaaap,82,1946,-23053,411,413,1946,28.5,230,207,42,285838
MSaaapa:108,MSaaapa,108,2894,-22105,1124,1186,2894,40.5,225,226,39,307961
MSaaapaa:141,MSaaapaa,141,3551,-21448,1731,1763,3551,45.2,199,199,34,228604
MSaaapap:141,MSaaapap,141,3453,-21546,1368,1588,3453,48.0,244,205,32,205749
MSaaapp:108,MSaaapp,108,3575,-21424,1776,1832,3575,41.9,276,213,34,222175
MSaap:59,MSaap,59,1385,-23614,-50,-50,1385,23.2,319,167,51,349959
MSaapa:82,MSaapa,82,1857,-23142,323,325,1857,23.2,272,166,45,321282
MSaapaa:108,MSaapaa,108,2259,-22740,658,688,2259,31.8,282,195,41,268169
MSaapaaa:142,MSaapaaa,142,2343,-22656,765,782,2343,35.1,272,172,34,184890
MSaapaap:142,MSaapaap,142,2244,-22755,669,675,2244,41.5,315,179,34,137767
MSaapap:108,MSaapap,108,2270,-22729,730,735,2270,24.5,351,182,37,200749
MSaapapa:150,MSaapapa,150,2529,-22470,885,928,2529,33.8,329,170,31,149454
MSaapapp:150,MSaapapp,150,2293,-22706,724,722,2293,34.2,373,172,30,103820
MSaapp:82,MSaapp,82,1896,-23103,374,377,1896,20.4,374,179,44,286509
MSaappa:116,MSaappa,116,2337,-22662,799,800,2337,20.6,377,213,35,152253
MSaappp:116,MSaappp,116,2080,-22919,634,632,2080,27.1,422,176,40,240017
MSap:39,MSap,39,1309,-23690,-131,-131,1309,31.6,341,123,55,818362
MSapa:60,MSapa,60,1364,-23635,-101,-101,1364,35.3,313,107,48,507068
MSapaa:85,MSapaa,85,1907,-23093,351,360,1907,36.1,261,170,43,345380
MSapaaa:114,MSapaaa,114,3894,-21105,2093,2114,3894,40.7,181,170,36,265493
MSapaap:114,MSapaap,114,3681,-21318,1914,1925,3681,40.8,240,165,34,193285
MSapap:85,MSapap,85,1916,-23083,388,390,1916,34.3,337,155,42,326538
MSapapa:113,MSapapa,113,2788,-22211,1121,1144,2788,41.9,281,146,35,204632
MSapapp:113,MSapapp,113,2681,-22318,1066,1078,2681,47.3,323,156,36,199133
MSapp:60,MSapp,60,1392,-23607,-24,-24,1392,33.6,416,109,48,490065
MSappa:86,MSappa,86,1802,-23197,269,278,1802,30.0,375,171,42,296252
MSappaa:121,MSappaa,121,2111,-22888,636,646,2111,36.1,329,148,36,223780
MSappap:121,MSappap,121,1964,-23035,481,486,1964,35.3,385,153,36,196950
MSappp:86,MSappp,86,1803,-23196,321,320,1803,38.0,426,157,41,298602
MSapppa:127,MSapppa,127,2219,-22780,714,725,2219,44.6,365,131,35,221857
MSapppp:127,MSapppp,127,2135,-22864,731,732,2135,50.8,421,148,37,236194
MSp:23,MSp,23,1247,-23752,-101,-101,1247,27.8,425,229,62,485871
MSpa:39,MSpa,39,1307,-23692,-100,-100,1307,23.8,356,228,58,523136
MSpaa:58,MSpaa,58,1363,-23636,-46,-46,1363,23.4,349,246,49,262033
MSpaaa:82,MSpaaa,82,1802,-23197,293,293,1802,33.6,275,276,45,321280
MSpaaaa:107,MSpaaaa,107,2881,-22118,1231,1230,2881,38.3,191,297,38,317205
MSpaaaaa:140,MSpaaaaa,140,4030,-20969,2070,2110,4030,41.0,150,281,31,203384
MSpaaaap:140,MSpaaaap,140,3134,-21865,1348,1373,3134,44.0,187,264,34,197147
MSpaaap:107,MSpaaap,107,2744,-22255,1099,1119,2744,44.1,254,284,39,281274
MSpaaapa:144,MSpaaapa,144,3692,-21307,1835,1852,3692,48.2,223,257,30,148115
MSpaaapp:144,MSpaaapp,144,3120,-21879,1427,1429,3120,53.8,266,249,33,159126
MSpaap:82,MSpaap,82,1878,-23121,362,366,1878,27.3,344,248,42,226201
MSpaapa:114,MSpaapa,114,2546,-22453,845,915,2546,40.2,280,270,41,301497
MSpaapaa:152,MSpaapaa,152,3703,-21297,1728,1727,3703,41.6,226,270,30,162675
MSpaapap:152,MSpaapap,152,3427,-21572,1663,1669,3427,44.0,272,270,31,146499
MSpaapp:114,MSpaapp,114,3545,-21454,1916,1947,3545,41.9,328,264,32,172023
MSpap:58,MSpap,58,1362,-23637,-74,-74,1362,23.3,434,165,50,317373
MSpapa:83,MSpapa,83,1659,-23340,161,164,1659,20.8,400,224,45,208249
MSpapaa:108,MSpapaa,108,1969,-23030,451,461,1969,28.7,361,255,40,204426
MSpapaaa:143,MSpapaaa,143,2208,-22791,590,618,2208,33.3,309,219,32,135172
MSpapaap:143,MSpapaap,143,1909,-23091,404,408,1909,39.0,354,220,34,112826
MSpapap:108,MSpapap,108,2053,-22946,525,541,2053,26.7,404,246,37,173250
MSpapapa:147,MSpapapa,147,2052,-22947,497,513,2052,28.6,350,217,32,105770
MSpapapp:147,MSpapapp,147,1874,-23125,425,432,1874,31.5,399,222,33,83549
MSpapp:83,MSpapp,83,1796,-23203,288,288,1796,20.4,484,241,45,252607
MSpappa:116,MSpappa,116,2187,-22812,689,699,2187,20.6,433,242,36,145925
MSpappp:116,MSpappp,116,2004,-22995,546,550,2004,25.2,467,248,39,177598
MSpp:39,MSpp,39,1307,-23692,-88,-88,1307,20.9,486,230,56,488270
MSppa:61,MSppa,61,1352,-23647,-51,-51,1352,19.9,469,264,49,239268
MSppaa:86,MSppaa,86,1858,-23141,312,321,1858,32.6,355,299,40,230883
MSppaaa:116,MSppaaa,116,3259,-21740,1540,1537,3259,35.8,216,322,34,192581
MSppaaaa:153,MSppaaaa,153,6276,-18723,3869,3845,6276,29.5,175,297,26,125872
MSppaaap:153,MSppaaap,153,4906,-20093,2618,2692,4906,36.0,214,297,28,107700
MSppaap:116,MSppaap,116,3041,-21958,1338,1359,3041,31.9,278,304,34,166629
MSppap:86,MSppap,86,1755,-23245,241,244,1755,33.7,425,297,42,234087
MSppapa:114,MSppapa,114,2509,-22490,887,910,2509,38.6,300,329,37,208787
MSppapaa:150,MSppapaa,150,4004,-20995,2049,2111,4004,36.6,236,317,29,114491
MSppapap:150,MSppapap,150,3341,-21658,1531,1559,3341,38.8,281,312,29,102679
MSppapp:114,MSppapp,114,2641,-22358,1051,1051,2641,44.0,343,327,36,186878
MSppp:61,MSppp,61,1349,-23650,-65,-66,1349,22.7,541,192,50,342589
MSpppa:86,MSpppa,86,1832,-23167,305,307,1832,26.8,452,292,41,240660
MSpppaa:120,MSpppaa,120,1946,-23053,391,420,1946,35.3,330,301,36,177695
MSpppap:120,MSpppap,120,1762,-23237,348,353,1762,32.4,386,298,37,150323
MSpppp:86,MSpppp,86,1804,-23195,302,302,1804,33.3,495,301,42,270732
MSppppa:125,MSppppa,125,2088,-22911,599,603,2088,39.7,370,339,35,176969
MSppppp:125,MSppppp,125,2044,-22955,625,633,2044,44.0,417,329,38,203878
E:8,E,8,1238,-23761,-180,-180,1238,42.8,511,142,66,832166
Ea:23,Ea,23,1287,-23713,-167,-167,1287,36.6,438,147,64,852753
