cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Ca:13,Ca,13,117,-24882,-130,-130,117,48.8,228,122,58,530903
Caa:26,Caa,26,137,-24862,-118,-119,137,50.8,277,104,50,383824
Caaa:45,Caaa,45,124,-24875,-116,-116,124,53.6,275,107,43,226020
Caaaa:74,Caaaa,74,140,-24859,-93,-94,140,55.2,241,65,37,128481
Caaap:74,Caaap,74,146,-24853,-73,-77,146,55.3,175,135,35,112638
Caap:45,Caap,45,137,-24862,-96,-104,137,53.9,196,152,42,249422
Caapa:77,Caapa,77,102,-22397,-115,-120,102,56.3,129,137,30,106577
Caapp:77,Caapp,77,133,-24866,-95,-96,133,53.2,84,186,35,144294
Cap:26,Cap,26,123,-24876,-119,-122,123,52.4,192,142,51,415841
Capa:47,Capa,47,126,-24873,-77,-79,126,50.7,181,237,42,255163
Capaa:82,Capaa,82,113,-24886,-61,-58,113,46.0,177,246,34,145612
Capap:82,Capap,82,141,-24858,-27,-25,141,43.6,112,248,31,131128
Capp:47,Capp,47,118,-24881,-100,-103,118,51.2,121,215,42,260819
Cappa:79,Cappa,79,161,-24838,-13,-15,161,50.2,139,210,34,139299
Cappp:79,Cappp,79,156,-24844,-33,-35,156,45.6,83,226,34,161828
Cp:13,Cp,13,102,-24897,-162,-162,102,45.3,122,84,59,648423
Cpa:26,Cpa,26,153,-24846,-116,-117,153,50.6,127,58,53,473471
Cpaa:43,Cpaa,43,117,-24882,-126,-132,117,52.9,175,41,45,280196
Cpaaa:63,Cpaaa,63,167,-24832,-26,-33,167,52.7,246,20,35,94360
Cpaap:63,Cpaap,63,149,-24850,-82,-83,149,54.2,137,52,38,146876
Cpap:43,Cpap,43,120,-24879,-124,-126,120,51.8,83,110,43,272509
Cpapa:71,Cpapa,71,133,-24866,-70,-74,133,52.8,86,79,37,155871
Cpapp:71,Cpapp,71,146,-24853,-63,-69,146,52.6,45,140,35,158374
Cpp:26,Cpp,26,129,-24870,-147,-147,129,46.3,57,157,51,558177
Cppa:46,Cppa,46,116,-24883,-87,-95,116,41.1,32,143,44,399645
Cppaa:80,Cppaa,80,61,-24938,-91,-100,61,31.1,62,174,36,257511
Cppap:80,Cppap,80,147,-24852,-31,-32,147,38.8,46,206,38,250294
Cppp:46,Cppp,46,134,-24865,-91,-91,134,49.6,66,181,43,296030
Cpppa:78,Cpppa,78,139,-24860,-43,-50,139,46.1,57,141,39,210915
Cpppp:78,Cpppp,78,135,-24864,-71,-72,135,45.8,34,196,34,177638
P3:3,P3,3,84,-24915,-144,-145,84,34.6,65,175,59,1007949
D:16,D,16,108,-24891,-153,-154,108,40.0,64,180,55,765328
Da:36,Da,36,122,-24877,-110,-110,122,38.5,128,247,48,565829
Daa:59,Daa,59,102,-24897,-59,-60,102,35.6,190,251,40,252383
Dap:59,Dap,59,119,-24880,-83,-84,119,39.1,113,242,41,248454
Dp:36,Dp,36,109,-24890,-109,-111,109,31.4,67,186,49,679877
Dpa:64,Dpa,64,91,-24909,-45,-44,91,27.9,116,191,41,308964
Dpp:64,Dpp,64,117,-24882,-92,-96,117,37.9,77,193,42,287311
P4:16,P4,16,97,-24902,-128,-128,97,30.9,129,223,51,774184
Z2:46,Z2,46,110,-24889,-96,-97,110,37.9,132,180,41,347063
Z3:46,Z3,46,91,-24908,-74,-77,91,33.4,199,208,41,342430
