cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Eplp:76,Eplp,76,106,-24893,-55,-58,106,34.0,79,287,42,299031
Epr:42,Epr,42,103,-24896,-80,-83,103,37.0,97,357,50,554391
Epra:79,Epra,79,103,-24897,-54,-56,103,33.7,127,387,39,253614
Eprp:79,Eprp,79,123,-24876,-42,-46,123,33.5,50,337,40,296863
P2:1,P2,1,71,-24928,-113,-113,71,32.0,77,323,75,1917419
C:6,C,6,69,-24930,-73,-73,69,24.2,123,361,64,915490
Ca:17,Ca,17,74,-24925,-58,-58,74,25.7,202,343,59,702596
Caa:30,Caa,30,75,-24924,-43,-44,75,23.1,226,363,51,486811
Caaa:48,Caaa,48,76,-24923,-42,-43,76,23.2,234,345,45,303536
Caaaa:75,Caaaa,75,82,-23601,-28,-28,82,22.8,183,339,38,195378
Caaap:75,Caaap,75,91,-24908,-37,-36,91,24.2,119,261,38,227008
Caap:48,Caap,48,78,-24921,-37,-38,78,21.5,123,304,43,358937
Caapa:84,Caapa,84,83,-24916,-49,-51,83,20.5,32,292,34,274815
Caapp:84,Caapp,84,106,-24893,-60,-60,106,29.3,48,230,35,237665
Cap:30,Cap,30,71,-24928,-52,-53,71,21.5,134,277,51,577927
Capa:54,Capa,54,88,-24911,-49,-49,88,32.2,129,236,42,322150
Capp:54,Capp,54,96,-24903,-51,-52,96,29.1,59,243,42,392614
Cappa:90,Cappa,90,87,-24912,-46,-49,87,33.7,98,232,34,181956
Cappp:90,Cappp,90,145,-24854,-34,-33,145,41.5,46,235,34,162632
Cp:17,Cp,17,76,-24923,-96,-96,76,25.6,91,386,58,833114
Cpa:30,Cpa,30,93,-24906,-63,-63,93,22.0,83,392,52,707406
Cpaa:49,Cpaa,49,89,-24910,-55,-55,89,22.1,89,389,47,452128
Cpaaa:73,Cpaaa,73,78,-24921,-45,-45,78,20.5,92,371,39,253413
Cpaap:73,Cpaap,73,117,-24882,-29,-33,117,24.9,22,362,37,189723
Cpap:49,Cpap,49,89,-24910,-56,-60,89,22.4,30,317,44,427753
Cpapa:77,Cpapa,77,132,-24867,-13,-23,132,27.3,7,323,35,67959
Cpapp:77,Cpapp,77,122,-24877,-37,-48,122,29.8,9,261,36,161115
Cpp:30,Cpp,30,102,-24897,-71,-85,102,28.3,13,328,49,384909
Cppa:50,Cppa,50,130,-24869,-46,-59,130,41.3,4,353,42,93403
Cppaa:86,Cppaa,86,91,-24908,-62,-63,91,52.3,48,319,32,116461
Cppap:86,Cppap,86,124,-24875,-33,-35,124,46.7,23,287,36,183284
Cppp:50,Cppp,50,93,-24906,-54,-69,93,32.0,9,278,44,238877
Cpppa:82,Cpppa,82,107,-24892,-47,-56,107,38.7,17,322,34,167392
Cpppp:82,Cpppp,82,125,-24874,-37,-47,125,38.6,13,269,36,136570
P3:6,P3,6,105,-24894,-83,-96,105,34.0,30,306,61,1053696
D:20,D,20,119,-24880,-83,-102,119,35.0,18,302,54,624446
Da:41,Da,41,111,-24888,-83,-83,111,34.5,68,233,46,482588
Daa:67,Daa,67,115,-24884,-61,-63,115,50.0,152,256,38,180044
Dap:67,Dap,67,110,-24889,-61,-63,110,41.9,99,246,38,205042
Dp:41,Dp,41,142,-24857,-96,-99,142,46.5,35,297,45,355655
Dpa:65,Dpa,65,134,-24865,-63,-64,134,50.6,101,326,39,176444
Dpp:65,Dpp,65,122,-24877,-52,-58,122,44.4,37,308,39,219883
P4:20,P4,20,99,-24900,-113,-115,99,40.5,90,249,50,707800
Z2:56,Z2,56,116,-24884,-66,-68,116,43.9,93,287,41,283978
Z3:56,Z3,56,103,-24896,-59,-63,103,44.6,169,286,39,273145
