cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSaapaaa:146,MSaapaaa,146,1759,-23240,-207,-159,1759,39.0,283,277,31,227236
MSaapaap:146,MSaapaap,146,1896,-23103,-36,42,1896,31.4,310,281,36,284693
MSaapap:106,MSaapap,106,1678,-23321,151,152,1678,41.2,324,290,34,201367
MSaapapa:156,MSaapapa,156,1875,-23124,161,180,1875,36.3,311,294,32,220453
MSaapapp:156,MSaapapp,156,1799,-23200,245,264,1799,39.2,342,282,32,162603
MSaapp:79,MSaapp,79,1551,-23448,-7,-6,1551,51.0,341,311,39,248868
MSaappa:115,MSaappa,115,1907,-23092,331,366,1907,47.0,353,276,31,145737
MSaappaa:194,MSaappaa,194,2386,-22613,547,700,2386,48.0,362,260,24,62029
MSaappap:194,MSaappap,194,2163,-22836,573,593,2163,44.6,383,289,23,57781
MSaappp:115,MSaappp,115,1741,-23258,100,144,1741,45.1,381,297,35,197020
MSaapppa:186,MSaapppa,186,1921,-23078,-345,-130,1921,41.5,378,326,31,130400
MSaapppp:186,MSaapppp,186,1970,-23029,-37,82,1970,44.5,418,312,28,103808
MSap:38,MSap,38,1449,-23550,-81,-82,1449,36.2,307,354,52,611383
MSapa:59,MSapa,59,1485,-23514,-54,-55,1485,37.5,294,363,44,340304
MSapaa:82,MSapaa,82,2058,-22941,464,460,2058,39.5,260,300,36,204083
MSapaaa:114,MSapaaa,114,10355,-14644,7361,7298,10355,34.9,202,305,30,138333
MSapaaaa:162,MSapaaaa,162,24606,-393,16771,16416,24606,34.8,177,286,22,62678
MSapaaap:162,MSapaaap,162,22919,-2080,15766,15962,22919,36.2,213,308,24,64191
MSapaap:114,MSapaap,114,14037,-10962,9712,9889,14037,37.0,258,312,30,121409
MSapaapa:187,MSapaapa,187,38642,13642,28371,28222,38642,42.5,252,313,20,33256
MSapaapp:187,MSapaapp,187,16624,-8375,10811,10865,16624,40.2,298,321,26,73683
MSapap:82,MSapap,82,1991,-23008,400,402,1991,38.4,314,318,37,197084
MSapapa:113,MSapapa,113,7845,-17154,5110,5358,7845,32.0,278,321,33,155779
MSapapaa:158,MSapapaa,158,27951,2951,19136,19336,27951,31.4,232,318,24,71627
MSapapap:158,MSapapap,158,23451,-1548,15007,15340,23451,32.6,267,318,25,71225
MSapapp:113,MSapapp,113,9504,-15496,6690,6706,9504,26.4,327,317,32,116310
MSapappa:166,MSapappa,166,30028,5028,22033,21919,30028,25.1,251,301,25,76814
MSapappp:166,MSapappp,166,20351,-4648,14868,14652,20351,21.7,298,298,27,78138
MSapp:59,MSapp,59,1506,-23493,-30,-30,1506,39.0,396,367,44,342107
MSappa:82,MSappa,82,1525,-23474,-11,0,1525,41.3,352,316,36,187329
MSappaa:121,MSappaa,121,1548,-23451,-136,-101,1548,36.9,317,324,30,104877
MSappaaa:182,MSappaaa,182,1486,-23513,-338,-277,1486,38.5,326,319,24,41849
MSappaap:182,MSappaap,182,1560,-23439,8,42,1560,36.6,378,316,28,70276
MSappap:121,MSappap,121,1641,-23358,-199,-112,1641,38.3,349,330,30,101926
MSappapa:191,MSappapa,191,1652,-23347,-434,-371,1652,36.7,349,339,25,57754
MSappapp:191,MSappapp,191,1939,-23060,-178,-83,1939,30.7,335,332,29,109987
MSappp:82,MSappp,82,1440,-23559,-110,-92,1440,34.7,383,334,39,214436
MSapppa:126,MSapppa,126,1687,-23312,-214,-110,1687,32.3,331,338,32,131700
MSapppaa:180,MSapppaa,180,2270,-22729,-867,-670,2270,33.2,298,327,24,56090
MSapppap:180,MSapppap,180,1677,-23322,-143,-92,1677,26.1,320,316,26,64506
MSapppp:126,MSapppp,126,1585,-23414,-389,-244,1585,25.8,365,320,34,122613
MSappppa:184,MSappppa,184,1596,-23403,-1292,-559,1596,19.1,318,304,27,67283
MSappppp:184,MSappppp,184,1731,-23268,-439,-226,1731,18.5,368,302,25,45918
MSp:23,MSp,23,1498,-23501,-53,-53,1498,45.1,365,269,59,391836
MSpa:38,MSpa,38,1455,-23544,-81,-82,1455,48.5,295,285,52,398582
MSpaa:56,MSpaa,56,1518,-23481,-33,-33,1518,48.3,286,256,43,226354
MSpaaa:78,MSpaaa,78,1681,-23318,156,153,1681,42.3,273,219,40,239761
MSpaaaa:104,MSpaaaa,104,2423,-22576,804,802,2423,31.1,202,199,34,218259
MSpaaaaa:142,MSpaaaaa,142,4307,-20692,2181,2161,4307,28.5,194,202,28,158901
MSpaaaap:142,MSpaaaap,142,3045,-21954,1097,1220,3045,25.6,229,209,35,219677
MSpaaaapa:194,MSpaaaapa,194,3495,-21504,1552,1713,3495,24.3,214,218,31,160675
MSpaaaapp:194,MSpaaaapp,194,3510,-21490,1060,1261,3510,26.0,264,210,26,102237
MSpaaap:104,MSpaaap,104,2269,-22730,661,667,2269,28.8,265,191,35,192132
MSpaaapa:144,MSpaaapa,144,3495,-21504,1498,1616,3495,20.5,253,217,30,149470
MSpaaapp:144,MSpaaapp,144,3034,-21965,1215,1284,3034,22.0,288,215,33,149209
MSpaap:78,MSpaap,78,1837,-23162,273,277,1837,45.0,322,252,37,203063
MSpaapa:109,MSpaapa,109,2389,-22610,752,779,2389,36.0,256,214,36,215073
MSpaapaa:151,MSpaapaa,151,3448,-21551,809,984,3448,31.2,247,204,31,186905
MSpaapap:151,MSpaapap,151,2697,-22302,705,874,2697,29.4,279,211,34,213680
MSpaapp:109,MSpaapp,109,2664,-22335,1052,1057,2664,36.6,310,215,29,127408
MSpap:56,MSpap,56,1500,-23499,-110,-111,1500,51.5,368,310,46,251711
MSpapa:78,MSpapa,78,1734,-23265,132,128,1734,52.9,353,276,41,208498
MSpapaa:104,MSpapaa,104,2182,-22817,587,587,2182,46.2,319,240,34,141548
MSpapaaa:140,MSpapaaa,140,2707,-22292,957,1023,2707,41.3,311,245,31,133786
MSpapaap:140,MSpapaap,140,2647,-22352,851,955,2647,36.5,336,227,33,152215
MSpapap:104,MSpapap,104,2405,-22594,777,805,2405,47.9,371,226,33,136040
MSpapapa:147,MSpapapa,147,3197,-21803,1260,1438,3197,42.2,343,230,30,115842
MSpapapp:147,MSpapapp,147,2722,-22278,897,1024,2722,42.6,373,236,32,115187
MSpapp:78,MSpapp,78,2102,-22898,474,472,2102,51.3,411,294,40,218252
MSpappa:119,MSpappa,119,3380,-21619,1637,1683,3380,48.3,392,258,31,146378
MSpappp:119,MSpappp,119,2799,-22200,1103,1149,2799,46.2,409,228,34,154485
MSpapppa:188,MSpapppa,188,2861,-22138,831,1049,2861,44.9,382,182,33,156490
MSpapppp:188,MSpapppp,188,3195,-21804,1476,1478,3195,42.3,416,202,30,113759
MSpp:38,MSpp,38,1490,-23509,-85,-86,1490,52.2,397,266,49,341012
MSppa:58,MSppa,58,1491,-23508,-74,-75,1491,52.0,416,215,43,196244
MSppaa:81,MSppaa,81,1862,-23137,283,294,1862,44.2,349,215,34,119801
MSppaaa:112,MSppaaa,112,6657,-18342,3855,3830,6657,36.8,224,173,28,101005
MSppaaaa:159,MSppaaaa,159,16711,-8288,9596,9473,16711,38.7,191,190,19,30029
MSppaaap:159,MSppaaap,159,16024,-8975,9910,10567,16024,37.9,231,181,24,57850
MSppaap:112,MSppaap,112,12678,-12321,8182,8294,12678,40.7,270,178,25,73955
MSppap:81,MSppap,81,1776,-23223,216,219,1776,40.3,402,198,37,140310
MSppapa:111,MSppapa,111,5965,-19034,3380,3472,5965,34.1,295,162,31,105788
MSppapaa:157,MSppapaa,157,17478,-7521,9909,10511,17478,36.9,246,166,22,44928
MSppapap:157,MSppapap,157,14017,-10982,8272,8410,14017,35.1,287,165,25,52871
MSppapp:111,MSppapp,111,6816,-18183,4273,4248,6816,30.1,336,158,30,90405
MSppappa:165,MSppappa,165,17864,-7135,11442,11184,17864,27.9,263,170,23,52179
MSppappp:165,MSppappp,165,14743,-10256,10383,10324,14743,25.1,302,167,26,60997
MSppp:58,MSppp,58,1495,-23504,-85,-86,1495,51.3,455,288,44,213880
MSpppa:81,MSpppa,81,1510,-23489,-37,-30,1510,46.9,383,236,37,150226
MSpppaa:118,MSpppaa,118,1536,-23463,2,9,1536,42.0,315,191,30,94551
MSpppaaa:179,MSpppaaa,179,1666,-23333,-80,-77,1666,44.2,313,191,26,85803
MSpppaap:179,MSpppaap,179,1651,-23348,-32,49,1651,40.6,370,188,28,61609
MSpppap:118,MSpppap,118,1499,-23500,-74,-63,1499,42.5,356,175,30,91400
MSpppapa:186,MSpppapa,186,1888,-23111,-293,-201,1888,41.7,323,167,23,43741
MSpppapp:186,MSpppapp,186,1567,-23432,-77,-34,1567,41.5,346,161,26,62932
MSpppp:81,MSpppp,81,1539,-23460,1,15,1539,42.8,430,208,37,155649
MSppppa:120,MSppppa,120,1639,-23360,-37,-17,1639,38.2,338,146,29,102379
MSppppaa:179,MSppppaa,179,1967,-23032,-1111,-796,1967,38.3,308,153,23,48555
MSppppap:179,MSppppap,179,1726,-23273,-270,-272,1726,33.4,327,160,26,70307
MSppppp:120,MSppppp,120,1627,-23372,-459,-313,1627,31.9,369,159,33,135427
MSpppppa:181,MSpppppa,181,2280,-22719,-2998,-884,2280,24.3,327,161,28,85232
MSpppppp:181,MSpppppp,181,1927,-23072,-1040,-440,1927,24.4,377,167,24,50613
E:11,E,11,1452,-23547,-118,-118,1452,40.5,464,316,62,546287
Ea:24,Ea,24,1468,-23531,-88,-88,1468,38.3,383,314,60,615882
Eal:56,Eal,56,1473,-23526,-72,-74,1473,36.4,337,281,50,337861
Eala:92,Eala,92,1416,-23583,-82,-78,1416,27.9,300,262,41,203848
Ealaa:154,Ealaa,154,1429,-23570,-128,-92,1429,21.4,313,254,35,117584
Ealap:154,Ealap,154,1427,-23572,-7,-13,1427,22.3,363,257,34,91648
Ealp:92,Ealp,92,1436,-23563,-48,-39,1436,31.8,358,272,41,180983
Ealpa:157,Ealpa,157,1475,-23524,-24,-13,1475,31.0,349,266,34,103637
Ealpp:157,Ealpp,157,1407,-23592,-33,-34,1407,29.6,395,263,36,94690
Ear:56,Ear,56,1475,-23524,-69,-71,1475,40.0,368,221,48,324916
Eara:95,Eara,95,1459,-23541,-86,-73,1459,27.7,325,213,42,209783
Earaa:162,Earaa,162,1717,-23282,-133,-84,1717,28.7,319,213,35,142723
Earap:162,Earap,162,1455,-23544,-82,-94,1455,25.7,367,220,34,101122
Earp:95,Earp,95,1422,-23577,-55,-47,1422,31.5,377,209,41,188820
Earpa:161,Earpa,161,1473,-23526,-147,-95,1473,33.2,357,207,34,114260
Earpp:161,Earpp,161,1419,-23580,-39,-43,1419,33.1,406,214,35,115946
Ep:24,Ep,24,1471,-23528,-86,-87,1471,32.4,480,309,59,601034
Epl:55,Epl,55,1483,-23516,-52,-53,1483,26.3,407,271,51,318558
Epla:92,Epla,92,1410,-23589,-43,-44,1410,22.3,398,273,43,183219
Eplaa:151,Eplaa,151,1360,-23639,-44,-49,1360,20.1,400,263,36,99851
Eplap:151,Eplap,151,1400,-23599,-25,-31,1400,21.8,444,280,35,92090
Eplp:92,Eplp,92,1420,-23579,-32,-32,1420,26.2,471,278,43,196821
Eplpa:163,Eplpa,163,1393,-23606,-10,-21,1393,28.6,464,270,34,90501
Eplpp:163,Eplpp,163,1390,-23609,-23,-28,1390,33.5,485,275,34,98126
Epr:55,Epr,55,1466,-23533,-83,-84,1466,38.0,458,263,51,384785
Epra:93,Epra,93,1434,-23565,-17,-18,1434,28.4,422,221,43,178946
Epraa:156,Epraa,156,1415,-23584,-11,-13,1415,22.7,404,214,35,91106
Eprap:156,Eprap,156,1386,-23613,-21,-19,1386,28.6,439,230,34,87502
Eprp:93,Eprp,93,1412,-23587,-45,-46,1412,31.8,485,241,43,196657
Eprpa:165,Eprpa,165,1399,-23600,-20,-23,1399,31.6,470,228,34,82197
Eprpp:165,Eprpp,165,1387,-23612,-58,-52,1387,38.9,491,244,34,93807
P2:1,P2,1,1418,-23581,-137,-137,1418,34.3,542,270,71,1006982
C:13,C,13,1486,-23513,-101,-102,1486,23.0,483,217,62,426848
Ca:26,Ca,26,1502,-23497,-41,-41,1502,22.2,431,198,57,260026
Caa:43,Caa,43,1516,-23483,-23,-23,1516,17.2,432,170,51,254354
Caaa:65,Caaa,65,1497,-23502,-39,-40,1497,13.2,412,178,45,166849
Caaaa:92,Caaaa,92,1422,-23577,-51,-52,1422,11.6,481,255,39,143929
Caaaaa:139,Caaaaa,139,1387,-23612,-26,-28,1387,10.0,471,271,33,67525
Caaaap:139,Caaaap,139,1357,-23642,-44,-47,1357,14.5,510,285,35,103738
Caaap:92,Caaap,92,1466,-23533,-8,-11,1466,18.3,529,270,38,180866
Caaapa:133,Caaapa,133,1378,-23621,-29,-29,1378,18.7,540,269,35,116716
Caaapp:133,Caaapp,133,1414,-23585,-85,-54,1414,29.3,562,277,32,126603
Caap:65,Caap,65,1514,-23485,-22,-22,1514,16.4,487,253,41,140705
Caapa:98,Caapa,98,1411,-23588,-64,-49,1411,36.9,544,255,30,125865
Caapp:98,Caapp,98,1410,-23589,-32,-33,1410,34.1,563,297,36,202969
Caappd:146,Caappd,146,1590,-23409,5,40,1590,42.9,564,280,31,79619
Caappv:146,Caappv,146,1410,-23589,-21,-25,1410,49.3,547,258,27,68446
Cap:43,Cap,43,1475,-23524,-63,-64,1475,19.2,493,279,50,237309
Capa:70,Capa,70,1467,-23532,-52,-52,1467,25.6,481,333,41,220356
Capaa:113,Capaa,113,1427,-23572,-22,-23,1427,45.6,449,300,34,134735
Capaaa:161,Capaaa,161,1701,-23298,-89,-94,1701,36.3,425,330,28,81200
Capaap:161,Capaap,161,1405,-23595,-62,-33,1405,43.1,447,278,31,86636
Capap:113,Capap,113,1413,-23586,-26,-27,1413,43.8,490,285,34,131034
Capapa:163,Capapa,163,1449,-23550,-73,-74,1449,36.4,461,320,30,99497
Capapp:163,Capapp,163,1593,-23406,75,100,1593,44.0,479,292,26,70911
Capp:70,Capp,70,1451,-23548,-69,-71,1451,24.7,526,311,42,226202
Cappa:104,Cappa,104,1447,-23552,-50,-37,1447,33.9,508,305,35,165947
Cappaa:158,Cappaa,158,1398,-23601,-52,-53,1398,30.4,481,321,32,150823
Cappap:158,Cappap,158,1449,-23550,-136,-126,1449,33.5,520,301,33,144244
Cappp:104,Cappp,104,1402,-23597,-58,-60,1402,39.5,526,292,34,166767
Cp:26,Cp,26,1471,-23528,-106,-106,1471,28.3,518,199,56,357407
Cpa:44,Cpa,44,1487,-23512,-78,-79,1487,25.7,523,189,50,366145
Cpaa:66,Cpaa,66,1472,-23527,-77,-77,1472,21.0,485,168,43,198028
Cpaaa:91,Cpaaa,91,1461,-23538,0,2,1461,12.7,477,202,37,121682
Cpaap:91,Cpaap,91,1464,-23535,-46,-48,1464,23.8,543,203,38,210625
Cpaapa:134,Cpaapa,134,1488,-23511,36,37,1488,17.1,521,207,35,120062
Cpaapp:134,Cpaapp,134,1455,-23544,-13,7,1455,25.7,556,221,34,140679
Cpap:66,Cpap,66,1477,-23522,-58,-58,1477,23.0,533,232,42,193054
Cpapa:92,Cpapa,92,1422,-23577,-24,-24,1422,32.9,573,218,37,223404
Cpapaa:149,Cpapaa,149,2512,-22487,959,988,2512,36.2,567,264,32,123859
Cpapap:149,Cpapap,149,1722,-23277,198,246,1722,26.4,567,222,33,137349
Cpapp:92,Cpapp,92,1417,-23582,-25,-23,1417,37.0,575,265,36,227382
Cpappd:146,Cpappd,146,2519,-22480,864,921,2519,33.9,569,218,30,107768
Cpappv:146,Cpappv,146,1489,-23510,1,5,1489,45.7,561,241,30,101574
Cpp:44,Cpp,44,1461,-23538,-82,-82,1461,28.1,563,277,49,369887
Cppa:70,Cppa,70,1449,-23550,-48,-48,1449,38.0,566,237,42,271219
Cppaa:111,Cppaa,111,1457,-23542,-27,-10,1457,45.0,456,211,36,162023
Cppaaa:162,Cppaaa,162,1926,-23073,-306,-209,1926,34.7,407,156,31,161327
Cppaaaa:192,Cppaaaa,192,1891,-23108,-415,-345,1891,32.8,390,149,30,166414
Cppaaap:192,Cppaaap,192,1527,-23472,-514,-332,1527,25.8,417,151,30,135563
Cppaap:162,Cppaap,162,1597,-23402,-95,-45,1597,43.8,440,195,29,91918
Cppap:111,Cppap,111,1466,-23533,-33,-6,1466,44.4,490,231,35,154320
Cppapa:165,Cppapa,165,1683,-23316,-9,-14,1683,37.7,459,171,30,113838
Cppapp:165,Cppapp,165,1565,-23434,-209,-130,1565,43.8,476,201,29,91439
Cppp:70,Cppp,70,1453,-23546,-83,-85,1453,31.9,561,300,43,269641
Cpppa:103,Cpppa,103,1491,-23508,23,22,1491,36.9,508,213,36,178201
Cpppaa:158,Cpppaa,158,1591,-23408,76,81,1591,30.9,456,173,32,158676
Cpppap:158,Cpppap,158,1648,-23351,67,66,1648,34.6,487,186,31,144238
Cpppp:103,Cpppp,103,1608,-23391,11,41,1608,37.6,528,224,33,151874
P3:13,P3,13,1450,-23549,-124,-124,1450,35.0,559,278,57,466806
D:32,D,32,1463,-23536,-120,-120,1463,31.5,550,309,51,334005
P4:32,P4,32,1456,-23543,-101,-102,1456,41.8,487,340,47,204869
