cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSpapp:141,MSpapp,141,1714,-23285,-41,-43,1714,53.8,397,246,38,205301
MSpp:50,MSpp,50,2020,-22979,-67,-69,2020,36.6,454,257,52,697353
MSppa:79,MSppa,79,1879,-23120,-48,-51,1879,28.4,454,277,47,516984
MSppaa:134,MSppaa,134,1719,-23280,-38,-40,1719,32.1,429,281,38,237140
MSppap:134,MSppap,134,1715,-23284,-45,-48,1715,30.2,468,317,38,302615
MSppp:79,MSppp,79,1869,-23130,-69,-70,1869,31.0,396,279,45,439421
MSpppa:134,MSpppa,134,1747,-23252,-32,-33,1747,35.9,380,292,38,231376
MSpppp:134,MSpppp,134,1736,-23263,-37,-40,1736,30.4,412,327,37,245439
E:13,E,13,2144,-22855,-127,-129,2144,45.3,311,296,62,518230
Ea:26,Ea,26,2080,-22919,-115,-117,2080,45.6,349,347,57,719308
Eal:57,Eal,57,1972,-23027,-75,-77,1972,35.7,347,337,50,495155
Eala:93,Eala,93,1862,-23137,-40,-39,1862,42.7,298,284,41,239630
Ealaa:147,Ealaa,147,1723,-23276,-37,-40,1723,41.8,294,323,33,105252
Ealap:147,Ealap,147,1737,-23262,-16,-16,1737,46.8,307,278,34,92134
Ealp:93,Ealp,93,1832,-23167,-60,-63,1832,41.4,347,329,40,253068
Ealpa:143,Ealpa,143,1711,-23288,-31,-36,1711,39.6,381,352,34,111765
Ealpp:143,Ealpp,143,1738,-23261,-13,-12,1738,42.3,340,326,34,109318
Ear:57,Ear,57,1972,-23027,-68,-69,1972,44.0,360,279,49,435698
Eara:93,Eara,93,1854,-23145,-35,-37,1854,45.6,377,274,41,225549
Earaa:146,Earaa,146,1741,-23258,8,8,1741,48.2,419,294,34,87941
Earap:146,Earap,146,1732,-23267,0,-1,1732,48.6,361,295,36,108912
Earp:93,Earp,93,1839,-23160,-45,-49,1839,51.3,337,241,42,217568
Earpa:148,Earpa,148,1722,-23277,-15,-21,1722,56.0,352,315,34,83891
Earpp:148,Earpp,148,1711,-23288,-39,-44,1711,55.0,310,276,34,82130
Ep:26,Ep,26,2090,-22910,-95,-96,2090,42.1,322,263,57,755673
Epl:59,Epl,59,1971,-23028,-63,-64,1971,31.1,328,240,51,472638
Epla:94,Epla,94,1819,-23180,-41,-42,1819,43.6,339,216,42,254907
Eplaa:155,Eplaa,155,1671,-23328,-79,-80,1671,55.9,352,265,33,78287
Eplap:155,Eplap,155,1692,-23307,-33,-36,1692,48.4,327,225,33,86285
Eplp:94,Eplp,94,1849,-23150,-80,-79,1849,32.2,345,251,42,254185
Eplpa:147,Eplpa,147,1740,-23259,-2,-5,1740,43.1,347,250,35,109885
Eplpp:147,Eplpp,147,1777,-23222,-47,-52,1777,31.4,372,269,36,121992
Epr:59,Epr,59,1953,-23046,-88,-88,1953,40.9,378,195,48,410461
Epra:94,Epra,94,1822,-23177,-47,-49,1822,42.4,386,198,42,266378
Epraa:153,Epraa,153,1672,-23327,-79,-83,1672,43.8,400,247,34,119504
Eprap:153,Eprap,153,1696,-23303,-38,-43,1696,47.4,370,213,33,90052
Eprp:94,Eprp,94,1828,-23171,-55,-55,1828,35.2,425,229,41,265235
Eprpa:149,Eprpa,149,1719,-23280,-16,-19,1719,33.7,465,248,33,129092
Eprpp:149,Eprpp,149,1670,-23329,-68,-69,1670,35.5,413,241,34,126257
P2:3,P2,3,2161,-22838,-132,-133,2161,35.0,270,258,68,962639
C:15,C,15,2154,-22845,-104,-104,2154,31.2,348,178,63,544329
Ca:28,Ca,28,2088,-22911,-115,-117,2088,28.5,415,136,56,393444
Caa:47,Caa,47,2064,-22935,-93,-93,2064,24.9,421,113,51,484771
Caaa:72,Caaa,72,1899,-23100,-87,-88,1899,20.0,470,155,44,254567
Caaaa:103,Caaaa,103,1840,-23159,-64,-63,1840,39.2,472,170,35,183897
Caaaaa:148,Caaaaa,148,1832,-23167,-6,-1,1832,42.5,475,160,28,86287
Caaaap:148,Caaaap,148,1966,-23033,-87,56,1966,50.2,468,143,27,74963
Caaap:103,Caaap,103,1837,-23162,-58,-60,1837,31.4,434,146,36,191336
Caaapa:143,Caaapa,143,1861,-23138,-22,-17,1861,43.7,460,132,30,103371
Caaapp:143,Caaapp,143,1972,-23027,18,10,1972,40.6,435,123,30,104063
Caap:72,Caap,72,1928,-23071,-84,-87,1928,20.4,412,146,43,240809
Caapa:99,Caapa,99,1841,-23158,-69,-73,1841,27.0,425,175,35,180703
Caapaa:156,Caapaa,156,1917,-23082,-62,-88,1917,37.9,441,143,31,115747
Caapap:156,Caapap,156,1761,-23238,-80,-85,1761,33.6,423,154,30,104082
Caapp:99,Caapp,99,1835,-23164,-51,-53,1835,32.6,430,182,38,211316
Caappd:144,Caappd,144,1742,-23257,-16,-17,1742,33.7,427,195,33,108006
Caappv:144,Caappv,144,1743,-23256,-112,-112,1743,38.4,463,182,32,114626
Cap:47,Cap,47,2043,-22956,-98,-99,2043,35.2,358,136,50,449829
Capa:73,Capa,73,1925,-23074,-99,-101,1925,26.8,406,111,42,323266
Capaa:108,Capaa,108,1791,-23208,-97,-94,1791,24.2,369,120,37,225611
Capaaa:153,Capaaa,153,1737,-23262,-78,-92,1737,31.5,395,152,29,88143
Capaap:153,Capaap,153,1806,-23193,-27,-33,1806,32.8,364,138,29,99673
Capap:108,Capap,108,1810,-23189,-40,-44,1810,28.7,334,127,37,259437
Capapa:153,Capapa,153,1727,-23272,-62,-59,1727,27.3,344,152,30,100524
Capapp:153,Capapp,153,1756,-23243,-4,-8,1756,34.4,321,168,28,85441
Capp:73,Capp,73,1938,-23061,-77,-79,1938,31.4,353,122,43,346081
Cappa:104,Cappa,104,1830,-23169,-68,-66,1830,36.1,377,138,35,174468
Cappaa:147,Cappaa,147,1861,-23138,-95,-65,1861,39.3,398,144,27,70540
Cappap:147,Cappap,147,1798,-23201,-145,-102,1798,40.3,364,151,27,68327
Cappp:104,Cappp,104,1813,-23186,-60,-64,1813,34.3,325,130,38,271112
Capppa:143,Capppa,143,1735,-23264,-8,-9,1735,39.7,343,189,31,85974
Capppp:143,Capppp,143,1681,-23318,-55,-51,1681,41.6,314,165,27,67643
Cp:28,Cp,28,2099,-22900,-110,-110,2099,26.7,336,166,57,417263
Cpa:45,Cpa,45,2038,-22961,-97,-99,2038,25.0,312,152,52,510028
Cpaa:69,Cpaa,69,1943,-23056,-76,-77,1943,16.9,356,162,45,306400
Cpaaa:101,Cpaaa,101,1806,-23193,-74,-73,1806,19.1,363,147,41,328013
Cpaaaa:145,Cpaaaa,145,1717,-23283,-36,-35,1717,23.6,381,173,33,145318
Cpaaap:145,Cpaaap,145,1766,-23233,-42,-32,1766,22.1,350,158,34,168274
Cpaap:101,Cpaap,101,1815,-23184,-51,-57,1815,22.2,387,165,38,239768
Cpaapa:149,Cpaapa,149,1693,-23306,-44,-44,1693,36.1,389,185,31,114252
Cpaapp:149,Cpaapp,149,1732,-23267,-24,-27,1732,27.0,411,185,31,130443
Cpap:69,Cpap,69,1932,-23067,-89,-90,1932,28.8,294,159,45,465608
Cpapa:98,Cpapa,98,1850,-23149,-74,-76,1850,32.1,321,183,39,306061
Cpapaa:140,Cpapaa,140,1888,-23111,-95,-69,1888,27.5,320,251,35,151159
Cpapap:140,Cpapap,140,1751,-23248,-21,-23,1751,32.6,359,213,33,124938
Cpapp:98,Cpapp,98,1852,-23147,-76,-69,1852,24.6,333,185,37,252485
Cpappd:146,Cpappd,146,1763,-23236,-37,-40,1763,30.3,328,196,30,126049
Cpappv:146,Cpappv,146,1950,-23049,-203,-212,1950,23.8,327,223,32,133502
Cpp:45,Cpp,45,2027,-22972,-119,-120,2027,36.6,262,211,50,513757
Cppa:71,Cppa,71,1929,-23070,-63,-64,1929,34.7,255,191,44,518207
Cppaa:106,Cppaa,106,1812,-23187,-22,-23,1812,35.6,287,153,36,295895
Cppaaa:151,Cppaaa,151,1708,-23291,-57,-58,1708,39.5,295,196,29,105585
Cppaap:151,Cppaap,151,1826,-23173,-13,-9,1826,31.9,297,216,30,112800
Cppap:106,Cppap,106,1807,-23192,-47,-47,1807,38.1,265,193,35,263147
Cppapa:149,Cppapa,149,1763,-23236,26,31,1763,41.6,258,221,30,124221
Cppapp:149,Cppapp,149,1778,-23221,30,30,1778,38.5,255,250,30,124343
Cppp:71,Cppp,71,1927,-23072,-80,-80,1927,45.2,302,163,44,407080
Cpppa:101,Cpppa,101,1853,-23146,-12,-18,1853,41.9,328,113,37,331507
Cpppaa:142,Cpppaa,142,1738,-23261,-214,-192,1738,50.3,362,159,31,107487
Cpppap:142,Cpppap,142,1728,-23271,1,4,1728,47.3,289,168,33,151903
Cpppp:101,Cpppp,101,1834,-23165,-52,-52,1834,45.3,316,146,38,303387
Cppppa:139,Cppppa,139,1747,-23252,6,4,1747,48.3,286,195,32,127714
Cppppp:139,Cppppp,139,1738,-23261,-11,-17,1738,48.6,338,181,31,105461
P3:15,P3,15,2153,-22846,-101,-102,2153,33.5,270,245,58,553783
D:33,D,33,2082,-22917,-105,-105,2082,38.3,258,251,51,353279
P4:33,P4,33,2083,-22916,-74,-75,2083,46.7,287,312,48,235652
