cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSaaaap:95,MSaaaap,95,2098,-22901,182,187,2098,44.3,202,225,35,153726
MSaaaapa:130,MSaaaapa,130,2074,-22925,134,191,2074,50.2,165,230,29,86865
MSaaaapp:130,MSaaaapp,130,2122,-22877,190,202,2122,50.7,219,215,32,110826
MSaaap:69,MSaaap,69,1922,-23077,46,50,1922,31.0,254,193,40,200679
MSaaapa:97,MSaaapa,97,2071,-22928,-9,88,2071,37.8,214,200,38,194517
MSaaapaa:130,MSaaapaa,130,2041,-22958,72,80,2041,44.7,191,197,31,102315
MSaaapap:130,MSaaapap,130,2210,-22789,152,152,2210,45.3,234,208,31,106283
MSaaapp:97,MSaaapp,97,2126,-22873,159,194,2126,40.0,266,212,31,110953
MSaaappa:157,MSaaappa,157,2339,-22660,184,224,2339,48.7,234,197,32,103053
MSaaappp:157,MSaaappp,157,1982,-23018,77,103,1982,45.8,268,208,28,61368
MSaap:48,MSaap,48,1835,-23164,-75,-76,1835,24.8,306,177,48,347090
MSaapa:70,MSaapa,70,1898,-23101,-20,-16,1898,24.4,284,143,42,236995
MSaapaa:95,MSaapaa,95,2048,-22951,20,20,2048,27.2,279,179,34,117229
MSaapaaa:129,MSaapaaa,129,2310,-22689,-336,-156,2310,32.2,263,185,28,71714
MSaapaap:129,MSaapaap,129,1979,-23020,98,108,1979,32.8,298,193,31,73565
MSaapap:95,MSaapap,95,1993,-23006,47,63,1993,23.5,324,181,34,121028
MSaapapa:134,MSaapapa,134,1995,-23004,139,161,1995,24.8,321,202,30,69036
MSaapapp:134,MSaapapp,134,1937,-23062,87,108,1937,31.3,351,217,30,72140
MSaapp:70,MSaapp,70,1919,-23080,12,8,1919,22.5,363,151,43,225519
MSaappa:98,MSaappa,98,2072,-22927,194,203,2072,25.4,344,169,33,111814
MSaappp:98,MSaappp,98,1955,-23044,118,125,1955,25.4,386,170,37,125524
MSap:30,MSap,30,1860,-23139,-79,-79,1860,28.7,297,121,53,608745
MSapa:50,MSapa,50,1888,-23111,-29,-30,1888,30.1,295,112,47,502351
MSapaa:73,MSapaa,73,2717,-22282,712,725,2717,33.7,278,129,39,237364
MSapaaa:102,MSapaaa,102,9964,-15035,6629,6596,9964,39.9,197,161,31,120362
MSapaaaa:140,MSapaaaa,140,20105,-4894,14490,14227,20105,40.3,143,159,25,72172
MSapaaap:140,MSapaaap,140,19435,-5564,13727,13902,19435,40.5,185,153,25,67002
MSapaap:102,MSapaap,102,12507,-12492,8179,8455,12507,37.3,244,163,31,104243
MSapaapa:159,MSapaapa,159,31505,6505,22975,23135,31505,38.5,213,151,24,71050
MSapaapp:159,MSapaapp,159,17202,-7797,11164,11626,17202,39.2,253,168,23,33600
MSapap:73,MSapap,73,2583,-22416,597,607,2583,35.2,337,126,39,213113
MSapapa:100,MSapapa,100,8142,-16857,4980,5145,8142,40.1,282,156,34,121342
MSapapaa:138,MSapapaa,138,19446,-5553,11995,12764,19446,43.8,218,155,26,59865
MSapapap:138,MSapapap,138,14865,-10134,9286,9807,14865,42.9,270,168,27,51930
MSapapp:100,MSapapp,100,11731,-13268,7995,8194,11731,44.8,317,152,33,107053
MSapappa:158,MSapappa,158,25173,173,16909,18183,25173,49.0,283,154,26,60244
MSapappp:158,MSapappp,158,19214,-5786,14864,14947,19214,48.6,315,175,26,47412
MSapp:50,MSapp,50,1938,-23061,-185,-157,1938,26.8,387,112,46,378943
MSappa:73,MSappa,73,1853,-23146,-53,-48,1853,29.4,377,137,39,194294
MSappaa:103,MSappaa,103,2073,-22926,26,50,2073,33.0,310,154,31,88578
MSappaaa:159,MSappaaa,159,1948,-23051,28,15,1948,32.5,298,175,26,40831
MSappaap:159,MSappaap,159,1868,-23131,9,12,1868,36.2,339,160,28,44294
MSappap:103,MSappap,103,1972,-23027,26,32,1972,35.5,347,147,32,90123
MSappapa:156,MSappapa,156,2212,-22787,269,284,2212,38.0,310,131,22,25533
MSappapp:156,MSappapp,156,3415,-21584,287,865,3415,43.0,318,164,28,49960
MSappp:73,MSappp,73,1817,-23182,-85,-76,1817,38.8,417,133,38,176435
MSapppa:107,MSapppa,107,1953,-23046,20,57,1953,45.1,364,134,32,91103
MSapppaa:161,MSapppaa,161,1819,-23181,-106,-112,1819,47.0,359,117,22,30930
MSapppap:161,MSapppap,161,2278,-22721,388,390,2278,48.0,371,165,28,40024
MSapppp:107,MSapppp,107,1944,-23055,-18,1,1944,49.0,405,152,33,91176
MSp:16,MSp,16,1859,-23140,-57,-57,1859,30.5,363,205,61,390322
MSpa:31,MSpa,31,1872,-23127,-43,-43,1872,29.4,308,232,54,469463
MSpaa:49,MSpaa,49,1849,-23150,-55,-55,1849,31.0,291,251,46,402704
MSpaaa:71,MSpaaa,71,2004,-22995,118,116,2004,32.5,237,253,41,287561
MSpaaaa:95,MSpaaaa,95,2957,-22042,776,813,2957,36.2,197,270,34,213510
MSpaaaaa:129,MSpaaaaa,129,4114,-20885,1178,1250,4114,38.5,167,279,26,106593
MSpaaaap:129,MSpaaaap,129,3320,-21680,1096,1198,3320,45.5,186,254,33,166707
MSpaaap:95,MSpaaap,95,2753,-22246,504,524,2753,43.2,235,269,36,216651
MSpaaapa:130,MSpaaapa,130,3526,-21473,1268,1389,3526,50.7,191,261,30,123511
MSpaaapp:130,MSpaaapp,130,3036,-21963,885,940,3036,49.3,233,263,33,124646
MSpaap:71,MSpaap,71,2115,-22884,216,218,2115,31.2,296,243,38,233713
MSpaapa:99,MSpaapa,99,2759,-22240,596,658,2759,35.9,248,258,35,192330
MSpaapaa:135,MSpaapaa,135,3434,-21565,935,996,3434,39.9,203,265,28,117097
MSpaapap:135,MSpaapap,135,2924,-22075,657,734,2924,43.7,237,260,32,123846
MSpaapp:99,MSpaapp,99,3878,-21121,1282,1445,3878,35.0,284,277,29,127879
MSpap:49,MSpap,49,1859,-23140,-39,-39,1859,26.3,367,231,46,324258
MSpapa:71,MSpapa,71,2028,-22971,124,126,2028,26.7,319,213,42,244669
MSpapaa:96,MSpapaa,96,2359,-22640,391,391,2359,26.8,297,233,37,171936
MSpapaaa:131,MSpapaaa,131,2446,-22553,538,538,2446,29.6,269,229,32,148836
MSpapaap:131,MSpapaap,131,2286,-22713,371,387,2286,29.8,316,245,34,147052
MSpapap:96,MSpapap,96,2404,-22595,427,457,2404,24.5,356,234,36,169104
MSpapapa:138,MSpapapa,138,2481,-22518,598,611,2481,21.7,324,232,32,124025
MSpapapp:138,MSpapapp,138,2377,-22622,428,484,2377,25.5,352,237,31,119722
MSpapp:71,MSpapp,71,1997,-23002,79,79,1997,21.9,408,217,44,237702
MSpappa:99,MSpappa,99,2542,-22457,579,613,2542,23.2,385,232,36,164396
MSpappp:99,MSpappp,99,2179,-22820,298,319,2179,24.5,429,224,42,221591
MSpp:31,MSpp,31,1883,-23116,-35,-36,1883,24.6,404,247,54,380178
MSppa:50,MSppa,50,1857,-23142,-50,-51,1857,24.3,398,299,45,307528
MSppaa:73,MSppaa,73,2833,-22166,811,810,2833,32.1,308,294,38,201192
MSppaaa:103,MSppaaa,103,11130,-13869,7311,7471,11130,36.8,210,306,31,127517
MSppaaaa:140,MSppaaaa,140,24334,-665,17997,17834,24334,35.1,162,306,25,84883
MSppaaap:140,MSppaaap,140,20113,-4886,13439,13527,20113,37.8,198,305,25,67652
MSppaap:103,MSppaap,103,15155,-9844,10140,10612,15155,37.0,246,305,30,122068
MSppaapa:157,MSppaapa,157,24819,-180,17845,17627,24819,33.0,225,311,25,68466
MSppaapp:157,MSppaapp,157,18907,-6092,12038,12812,18907,39.3,260,300,26,55295
MSppap:73,MSppap,73,2579,-22420,577,576,2579,33.3,379,296,38,182481
MSppapa:101,MSppapa,101,8568,-16431,4958,5203,8568,37.1,288,317,31,103150
MSppapaa:138,MSppapaa,138,21646,-3353,14577,15364,21646,39.8,242,324,26,70066
MSppapap:138,MSppapap,138,16248,-8751,10480,11401,16248,38.5,285,326,28,66465
MSppapp:101,MSppapp,101,9001,-15998,5907,5990,9001,38.5,340,319,34,115210
MSppappa:146,MSppappa,146,22139,-2860,15691,16595,22139,43.6,289,328,27,65756
MSppappp:146,MSppappp,146,13091,-11908,8739,8927,13091,43.7,327,318,29,59164
MSppp:50,MSppp,50,1877,-23122,-43,-44,1877,22.2,464,247,47,330201
MSpppa:73,MSpppa,73,2047,-22952,131,140,2047,26.8,411,285,38,183887
MSpppaa:103,MSpppaa,103,4435,-20564,1732,1862,4435,30.9,326,300,33,114258
MSpppaaa:144,MSpppaaa,144,7913,-17086,4127,4065,7913,31.5,276,304,25,63896
MSpppaap:144,MSpppaap,144,6361,-18638,3401,3464,6361,32.4,320,298,28,63148
MSpppap:103,MSpppap,103,4223,-20776,1713,1761,4223,31.3,377,306,32,111708
MSpppapa:149,MSpppapa,149,8876,-16123,4858,5092,8876,32.6,342,330,26,69624
MSpppapp:149,MSpppapp,149,7659,-17340,3655,4170,7659,38.2,344,315,29,71338
MSpppp:73,MSpppp,73,2135,-22864,209,214,2135,29.5,456,267,40,193597
MSppppa:107,MSppppa,107,4076,-20923,1417,1528,4076,37.4,378,331,33,123877
MSppppaa:156,MSppppaa,156,6725,-18274,2774,3212,6725,38.1,322,349,23,51736
MSppppap:156,MSppppap,156,5233,-19766,1752,1983,5233,40.7,363,342,26,59354
MSppppp:107,MSppppp,107,3713,-21286,1429,1453,3713,39.1,425,321,34,124657
E:4,E,4,1844,-23155,-83,-83,1844,35.0,463,138,63,615275
Ea:17,Ea,17,1892,-23107,-402,-262,1892,32.8,388,125,59,599870
Eal:42,Eal,42,1845,-23154,-58,-58,1845,32.6,399,177,52,411223
Eala:81,Eala,81,1835,-23164,-48,-47,1835,36.0,330,228,42,164998
Ealaa:133,Ealaa,133,1876,-23123,-37,-32,1876,37.0,288,196,31,63133
Ealap:133,Ealap,133,1750,-23249,-4,1,1750,39.0,346,215,33,62571
Ealp:81,Ealp,81,1791,-23208,-51,-53,1791,39.3,389,237,40,127393
Ear:42,Ear,42,1851,-23148,-51,-54,1851,41.9,370,172,49,380276
Eara:77,Eara,77,1846,-23153,-52,-49,1846,44.3,306,225,42,167919
Earaa:134,Earaa,134,1999,-23000,-116,-88,1999,46.1,271,277,32,73893
Earap:134,Earap,134,1764,-23235,-120,-81,1764,42.6,333,264,33,59572
Earp:77,Earp,77,1823,-23176,-68,-65,1823,42.9,365,184,41,146326
Earpa:136,Earpa,136,1982,-23017,-743,-136,1982,46.5,321,185,34,60987
Earpp:136,Earpp,136,1753,-23246,-40,-38,1753,46.1,374,202,32,55153
Ep:17,Ep,17,1861,-23138,-97,-97,1861,40.4,471,178,59,591616
Epl:47,Epl,47,1860,-23139,-58,-60,1860,45.6,441,187,51,351789
Epla:85,Epla,85,1881,-23118,-38,-1,1881,51.0,369,225,41,125535
Eplaa:142,Eplaa,142,1734,-23265,-133,-135,1734,51.9,289,219,29,44225
Eplap:142,Eplap,142,1818,-23181,71,70,1818,50.3,358,244,31,46252
Eplp:85,Eplp,85,1831,-23168,-44,-45,1831,48.0,427,206,40,108431
Eplpa:145,Eplpa,145,1796,-23204,-78,-86,1796,52.3,378,208,30,47606
Eplpp:145,Eplpp,145,1678,-23321,-75,-74,1678,49.4,442,232,34,61150
Epr:47,Epr,47,1815,-23185,-84,-85,1815,38.8,478,260,50,333320
Epra:84,Epra,84,1825,-23174,-42,-42,1825,44.9,415,279,39,112927
Epraa:141,Epraa,141,1838,-23161,63,58,1838,46.0,363,288,28,40368
Eprap:141,Eprap,141,1655,-23344,-61,-52,1655,49.5,422,258,30,42700
Eprp:84,Eprp,84,1821,-23178,-65,-61,1821,45.4,487,267,42,125095
Eprpa:142,Eprpa,142,1718,-23282,32,31,1718,48.2,447,280,31,45764
Eprpp:142,Eprpp,142,1702,-23297,-41,-39,1702,45.0,493,241,36,4717
P2:1,P2,1,1803,-23197,-120,-120,1803,39.0,510,226,78,1024735
C:6,C,6,1869,-23130,-119,-119,1869,48.7,460,272,62,431274
Ca:19,Ca,19,1889,-23110,-97,-97,1889,51.9,407,256,57,285845
Caa:35,Caa,35,1892,-23107,-102,-103,1892,53.3,377,261,51,392377
Caaa:58,Caaa,58,1862,-23137,-87,-87,1862,54.8,379,254,45,260580
Caaaa:85,Caaaa,85,1853,-23146,-106,-106,1853,58.2,456,228,39,175186
Caaaaa:122,Caaaaa,122,1733,-23266,-67,-55,1733,59.3,471,212,34,85916
Caaaap:122,Caaaap,122,1703,-23296,-53,-51,1703,55.2,498,165,33,98980
Caaap:85,Caaap,85,1872,-23127,-76,-77,1872,55.0,517,207,40,201732
Caaapa:121,Caaapa,121,1716,-23283,-38,-41,1716,50.5,538,169,33,118897
Caaapp:121,Caaapp,121,1697,-23302,-55,-57,1697,42.6,551,165,34,131435
Caap:58,Caap,58,1862,-23137,-82,-85,1862,55.7,469,210,41,215608
Caapa:89,Caapa,89,1794,-23205,-8,-10,1794,40.0,525,158,35,166818
Caapp:89,Caapp,89,1807,-23192,-46,-47,1807,42.4,557,170,37,193201
Caappd:135,Caappd,135,1703,-23296,-17,-16,1703,32.4,523,121,35,112394
Caappv:135,Caappv,135,1733,-23267,3,5,1733,24.8,528,163,34,143381
Cap:35,Cap,35,1874,-23125,-116,-117,1874,53.7,480,178,49,391762
Capa:60,Capa,60,1866,-23133,-73,-73,1866,48.5,477,127,42,239003
Capaa:98,Capaa,98,1781,-23218,-33,-33,1781,28.2,469,169,38,134006
Capaaa:150,Capaaa,150,1744,-23255,18,18,1744,36.3,425,164,30,62869
Capaap:150,Capaap,150,1772,-23227,41,35,1772,29.1,449,195,30,59630
Capap:98,Capap,98,1806,-23193,-35,-37,1806,33.0,503,154,38,167557
Capapa:145,Capapa,145,1710,-23289,-15,-15,1710,38.3,461,157,32,83681
Capapp:145,Capapp,145,1701,-23298,-8,-4,1701,33.0,480,192,29,70574
Capp:60,Capp,60,1864,-23135,-46,-47,1864,49.6,523,160,42,248311
Cappa:94,Cappa,94,1784,-23215,-35,-36,1784,42.0,501,140,36,153714
Cappaa:146,Cappaa,146,1692,-23307,-20,-27,1692,37.8,505,157,29,55001
Cappap:146,Cappap,146,1683,-23316,-49,-53,1683,33.0,529,192,29,63524
Cappp:94,Cappp,94,1802,-23197,-54,-55,1802,39.1,531,134,36,165523
Cp:19,Cp,19,1879,-23121,-106,-106,1879,47.9,494,288,59,367425
Cpa:35,Cpa,35,1913,-23086,-128,-128,1913,53.9,476,297,51,367673
Cpaa:58,Cpaa,58,1860,-23139,-91,-92,1860,54.6,440,308,44,206095
Cpaaa:83,Cpaaa,83,1853,-23146,-105,-102,1853,56.7,482,282,38,133409
Cpaaaa:125,Cpaaaa,125,1782,-23217,-50,-54,1782,57.7,516,256,32,65604
Cpaaap:125,Cpaaap,125,1742,-23257,-13,-14,1742,55.2,529,204,34,77209
Cpaap:83,Cpaap,83,1856,-23143,-73,-73,1856,51.2,532,283,39,163028
Cpaapa:119,Cpaapa,119,1887,-23112,-73,-26,1887,50.4,553,260,34,93668
Cpaapp:119,Cpaapp,119,1740,-23259,-35,-36,1740,46.0,559,210,34,95725
Cpap:58,Cpap,58,1852,-23147,-90,-94,1852,54.1,505,244,42,180893
Cpapa:85,Cpapa,85,1875,-23124,-26,-26,1875,47.3,567,252,37,164446
Cpapaa:130,Cpapaa,130,1771,-23228,36,35,1771,36.5,568,184,33,97476
Cpapap:130,Cpapap,130,1789,-23210,-164,-58,1789,40.9,578,254,30,75076
Cpapp:85,Cpapp,85,1839,-23160,-26,-29,1839,41.5,572,214,36,165541
Cpappd:132,Cpappd,132,1780,-23219,17,18,1780,33.4,574,247,31,81369
Cpappv:132,Cpappv,132,1733,-23266,-18,-24,1733,25.0,542,204,32,73644
Cpp:35,Cpp,35,1870,-23129,-104,-104,1870,49.2,551,243,51,460889
Cppa:63,Cppa,63,1827,-23172,-66,-66,1827,43.9,541,307,43,230197
Cppaa:91,Cppaa,91,1845,-23154,7,10,1845,29.8,510,249,37,121582
Cppaaa:147,Cppaaa,147,1804,-23195,9,10,1804,35.1,454,290,30,51195
Cppaap:147,Cppaap,147,1803,-23196,60,55,1803,30.7,482,249,31,57719
Cppap:91,Cppap,91,1861,-23138,19,20,1861,34.4,520,215,38,129842
Cppapa:148,Cppapa,148,1751,-23249,-33,-41,1751,37.4,487,274,29,47905
Cppapp:148,Cppapp,148,1819,-23180,75,69,1819,34.4,508,222,31,61339
Cppp:63,Cppp,63,1844,-23155,-62,-62,1844,46.1,562,235,43,246129
Cpppa:94,Cpppa,94,1861,-23138,-48,-37,1861,39.5,529,257,36,110253
Cpppaa:141,Cpppaa,141,1824,-23175,-4,-8,1824,40.0,480,301,28,37766
Cpppap:141,Cpppap,141,1846,-23153,90,91,1846,38.1,522,262,26,34771
Cpppp:94,Cpppp,94,1862,-23137,13,15,1862,36.8,546,201,36,136472
Cppppa:140,Cppppa,140,1947,-23052,-327,-145,1947,38.9,543,258,27,44165
Cppppp:140,Cppppp,140,1769,-23230,38,30,1769,33.8,544,210,29,50535
P3:6,P3,6,1864,-23135,-113,-113,1864,40.0,543,210,59,492209
D:23,D,23,1884,-23115,-91,-91,1884,39.8,558,201,54,361004
Da:45,Da,45,1874,-23125,-81,-83,1874,34.6,515,131,47,167619
Dp:45,Dp,45,1869,-23130,-109,-110,1869,38.3,560,195,47,179055
P4:23,P4,23,1865,-23134,-81,-83,1865,28.4,500,148,51,268996
