cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappppp:119,ABplappppp,119,252,-24747,92,98,252,28.6,167,301,31,92077
ABplp:9,ABplp,9,57,-24942,-55,-55,57,47.1,359,345,65,868098
ABplpa:21,ABplpa,21,55,-24944,-53,-53,55,47.1,392,371,57,602133
ABplpaa:37,ABplpaa,37,88,-24911,-26,-27,88,52.8,429,362,51,536808
ABplpaaa:57,ABplpaaa,57,140,-24859,36,37,140,43.9,506,382,44,408038
ABplpaaaa:81,ABplpaaaa,81,225,-24774,79,82,225,36.4,508,382,39,305859
ABplpaaaaa:113,ABplpaaaaa,113,278,-24722,124,127,278,37.7,513,359,32,169184
ABplpaaaap:113,ABplpaaaap,113,222,-24778,49,59,222,36.2,475,375,32,169804
ABplpaaap:81,ABplpaaap,81,228,-24772,85,91,228,34.1,459,394,38,299445
ABplpaaapa:113,ABplpaaapa,113,359,-24640,177,180,359,35.7,460,408,30,179149
ABplpaaapp:113,ABplpaaapp,113,279,-24720,97,113,279,38.5,429,405,33,218144
ABplpaap:57,ABplpaap,57,120,-24879,15,15,120,49.7,449,372,43,384492
ABplpaapa:81,ABplpaapa,81,235,-24764,92,100,235,39.6,453,401,39,349685
ABplpaapaa:113,ABplpaapaa,113,251,-24748,105,112,251,42.3,497,392,32,190173
ABplpaapap:113,ABplpaapap,113,253,-24747,115,121,253,43.7,455,403,30,178120
ABplpaapp:81,ABplpaapp,81,228,-24771,92,97,228,40.1,400,407,40,342333
ABplpaappa:112,ABplpaappa,112,230,-24769,65,78,230,44.2,417,407,32,221154
ABplpaappp:112,ABplpaappp,112,255,-24744,103,111,255,42.4,377,409,32,206257
ABplpap:37,ABplpap,37,77,-24922,-26,-27,77,44.3,352,398,51,589987
ABplpapa:56,ABplpapa,56,146,-24853,30,29,146,37.6,447,390,43,369667
ABplpapaa:82,ABplpapaa,82,223,-24776,31,28,223,25.3,440,344,37,176944
ABplpapaaa:118,ABplpapaaa,118,201,-24798,47,51,201,29.4,445,345,30,105766
ABplpapaap:118,ABplpapaap,118,223,-24776,63,70,223,30.1,402,356,30,106258
ABplpapap:82,ABplpapap,82,286,-24713,77,76,286,26.7,404,378,37,218956
ABplpapapa:117,ABplpapapa,117,302,-24697,21,19,302,25.6,389,371,33,124044
ABplpapapaa:126,ABplpapapaa,126,217,-24783,-71,-84,217,25.0,394,362,30,83934
ABplpapapap:126,ABplpapapap,126,217,-24783,20,40,217,28.0,362,390,30,76941
ABplpapapp:117,ABplpapapp,117,285,-24714,40,29,285,24.9,348,350,29,86352
ABplpapp:56,ABplpapp,56,138,-24861,21,21,138,37.6,378,402,44,376585
ABplpappa:79,ABplpappa,79,196,-24803,-3,-2,196,25.1,387,349,39,175217
ABplpappaa:108,ABplpappaa,108,179,-24820,-17,-17,179,25.2,397,312,37,114216
ABplpappap:108,ABplpappap,108,323,-24676,139,157,323,28.0,353,337,38,182688
ABplpappp:79,ABplpappp,79,219,-24780,20,17,219,24.6,335,352,39,197275
ABplpapppa:115,ABplpapppa,115,234,-24765,13,13,234,24.0,331,320,31,103935
ABplpapppp:115,ABplpapppp,115,230,-24769,7,4,230,23.7,284,301,33,93338
ABplpp:21,ABplpp,21,64,-24935,-62,-62,64,50.2,287,354,57,583190
ABplppa:38,ABplppa,38,98,-24902,-7,-8,98,54.4,329,354,49,472951
ABplppaa:60,ABplppaa,60,164,-24835,50,51,164,42.7,398,395,42,324981
ABplppaaa:88,ABplppaaa,88,263,-24736,92,104,263,35.0,382,403,35,204823
ABplppaaaa:125,ABplppaaaa,125,400,-24600,210,206,400,35.0,416,394,28,107365
ABplppaaap:125,ABplppaaap,125,282,-24718,128,147,282,38.5,389,400,30,151901
ABplppaap:88,ABplppaap,88,222,-24777,54,64,222,31.4,343,388,36,181762
ABplppap:60,ABplppap,60,140,-24859,31,35,140,42.5,333,391,43,323942
ABplppapa:87,ABplppapa,87,235,-24764,95,103,235,37.1,321,395,38,255001
ABplppapaa:119,ABplppapaa,119,313,-24686,81,85,313,28.5,357,390,30,115764
ABplppapap:119,ABplppapap,119,432,-24568,256,266,432,36.0,342,406,36,245547
ABplppapapa:122,ABplppapapa,122,267,-24732,116,120,267,35.4,366,402,30,116675
ABplppapapp:122,ABplppapapp,122,243,-24757,55,59,243,33.2,328,402,30,103984
ABplppapp:87,ABplppapp,87,260,-24739,106,124,260,36.3,259,387,37,265031
ABplppappa:120,ABplppappa,120,320,-24679,136,143,320,34.0,292,401,31,152733
ABplppappp:120,ABplppappp,120,269,-24730,100,116,269,34.4,248,392,31,136444
ABplppp:38,ABplppp,38,83,-24916,-18,-18,83,46.0,248,385,49,549573
ABplpppa:58,ABplpppa,58,145,-24854,24,24,145,39.8,299,408,42,331334
ABplpppaa:83,ABplpppaa,83,215,-24784,54,61,215,31.5,287,393,38,231485
ABplpppaaa:116,ABplpppaaa,116,261,-24738,65,86,261,30.8,302,386,31,114721
ABplpppaaaa:121,ABplpppaaaa,121,266,-24733,53,59,266,27.8,319,382,32,104858
ABplpppaaap:121,ABplpppaaap,121,253,-24746,60,79,253,29.0,292,375,31,112001
ABplpppaap:116,ABplpppaap,116,270,-24729,78,81,270,29.4,259,373,30,102525
ABplpppap:83,ABplpppap,83,209,-24791,66,70,209,30.2,235,378,37,221958
ABplpppapa:116,ABplpppapa,116,246,-24753,50,53,246,26.4,223,356,34,103903
ABplpppapp:116,ABplpppapp,116,261,-24738,53,53,261,25.3,198,326,29,88161
ABplpppp:58,ABplpppp,58,138,-24861,33,32,138,38.4,243,400,44,337793
ABplppppa:82,ABplppppa,82,168,-24831,16,18,168,27.2,290,358,37,159965
ABplppppaa:112,ABplppppaa,112,292,-24707,63,61,292,25.7,309,364,32,98723
ABplppppap:112,ABplppppap,112,236,-24763,43,41,236,26.0,270,344,32,87703
ABplppppp:82,ABplppppp,82,240,-24759,45,40,240,23.8,250,329,40,167339
ABplpppppa:116,ABplpppppa,116,204,-24795,-16,-20,204,24.0,242,303,32,81753
ABplpppppp:116,ABplpppppp,116,180,-24819,27,29,180,26.3,208,280,32,79743
ABpr:1,ABpr,1,70,-24929,-64,-64,70,24.0,273,168,78,1099492
ABpra:9,ABpra,9,56,-24943,-58,-53,56,25.5,312,120,64,746849
ABpraa:21,ABpraa,21,70,-24929,-52,-50,70,27.7,368,110,59,575861
ABpraaa:37,ABpraaa,37,96,-24903,-9,-9,96,36.8,411,90,50,597500
ABpraaaa:58,ABpraaaa,58,135,-24864,31,33,135,38.5,435,104,44,369914
ABpraaaaa:84,ABpraaaaa,84,302,-24697,155,166,302,42.4,528,115,34,246795
ABpraaaaaa:120,ABpraaaaaa,120,416,-24583,103,140,416,45.4,554,115,30,160272
ABpraaaaap:120,ABpraaaaap,120,393,-24606,191,209,393,45.4,517,100,30,166728
ABpraaaap:84,ABpraaaap,84,232,-24767,101,109,232,43.3,486,102,37,279218
ABpraaaapa:115,ABpraaaapa,115,337,-24662,149,171,337,38.8,514,102,31,184186
ABpraaaapp:115,ABpraaaapp,115,264,-24735,100,123,264,44.7,477,95,30,151241
ABpraaap:58,ABpraaap,58,134,-24865,46,47,134,48.2,388,113,44,392832
ABpraaapa:83,ABpraaapa,83,259,-24740,133,142,259,49.1,499,127,35,242187
ABpraaapaa:118,ABpraaapaa,118,383,-24616,184,202,383,46.5,531,145,30,152264
ABpraaapap:118,ABpraaapap,118,321,-24678,128,162,321,50.2,492,122,31,146595
ABpraaapp:83,ABpraaapp,83,232,-24767,124,126,232,48.5,441,113,38,286359
ABpraaappa:112,ABpraaappa,112,357,-24642,184,204,357,47.1,467,120,31,157937
ABpraaappp:112,ABpraaappp,112,290,-24709,136,138,290,46.5,429,108,31,136731
ABpraap:37,ABpraap,37,84,-24915,-21,-20,84,30.2,342,121,50,458500
ABpraapa:57,ABpraapa,57,123,-24876,23,22,123,41.4,345,101,45,417767
ABpraapaa:83,ABpraapaa,83,169,-24830,57,63,169,53.8,434,119,38,282539
ABpraapaaa:117,ABpraapaaa,117,211,-24788,59,77,211,56.1,527,142,32,170081
ABpraapaap:117,ABpraapaap,117,209,-24790,49,68,209,56.0,469,128,33,161483
ABpraapap:83,ABpraapap,83,191,-24808,95,98,191,52.6,373,112,37,271387
ABpraapapa:116,ABpraapapa,116,226,-24773,87,91,226,53.4,448,109,30,157064
ABpraapapp:116,ABpraapapp,116,194,-24805,72,73,194,54.2,403,114,34,158038
ABpraapp:57,ABpraapp,57,130,-24869,39,39,130,44.8,275,124,45,438645
ABpraappa:82,ABpraappa,82,222,-24777,110,114,222,48.9,328,94,37,330928
ABpraappaa:117,ABpraappaa,117,292,-24707,152,166,292,47.7,408,85,30,169941
ABpraappap:117,ABpraappap,117,154,-24845,30,33,154,46.2,362,88,32,164766
ABpraappp:82,ABpraappp,82,181,-24818,72,76,181,45.7,261,106,41,369478
ABpraapppa:112,ABpraapppa,112,243,-24756,128,129,243,42.6,330,83,34,192263
ABpraapppp:112,ABpraapppp,112,232,-24767,80,83,232,40.2,279,86,33,193986
ABprap:21,ABprap,21,63,-24936,-51,-51,63,32.6,248,113,58,651035
ABprapa:37,ABprapa,37,89,-24910,-8,-9,89,42.1,293,98,49,589963
ABprapaa:57,ABprapaa,57,128,-24871,23,22,128,53.2,283,132,44,399218
ABprapaaa:84,ABprapaaa,84,177,-24822,71,73,177,54.4,308,117,36,248450
ABprapaaaa:118,ABprapaaaa,118,260,-24739,136,144,260,50.8,329,92,31,157832
ABprapaaap:118,ABprapaaap,118,257,-24742,132,141,257,52.5,288,103,31,144514
ABprapaap:84,ABprapaap,84,191,-24808,91,93,191,52.9,256,119,36,251505
ABprapaapa:120,ABprapaapa,120,269,-24730,127,141,269,46.5,300,88,31,171163
ABprapaapp:120,ABprapaapp,120,195,-24804,59,61,195,45.0,260,90,31,142976
ABprapap:57,ABprapap,57,110,-24889,23,23,110,52.2,204,148,44,404362
ABprapapa:82,ABprapapa,82,158,-24841,63,66,158,51.8,188,137,40,323125
ABprapapaa:114,ABprapapaa,114,182,-24817,68,69,182,52.1,181,126,32,168820
ABprapapap:114,ABprapapap,114,183,-24816,73,80,183,47.0,140,141,33,187209
ABprapapp:82,ABprapapp,82,198,-24801,108,110,198,46.8,138,167,37,267675
ABprapappa:114,ABprapappa,114,181,-24818,46,56,181,43.0,125,153,32,173066
ABprapappp:114,ABprapappp,114,226,-24773,109,113,226,39.9,103,182,30,134829
ABprapp:37,ABprapp,37,81,-24918,-9,-10,81,40.1,200,128,50,546500
ABprappa:57,ABprappa,57,125,-24874,31,32,125,45.1,175,124,45,495927
ABprappaa:83,ABprappaa,83,208,-24791,87,91,208,43.4,211,97,37,309548
ABprappaaa:120,ABprappaaa,120,235,-24764,85,84,235,38.0,247,89,31,156302
ABprappaap:120,ABprappaap,120,220,-24779,78,90,220,36.4,202,108,32,131927
ABprappap:83,ABprappap,83,201,-24798,76,85,201,44.0,165,122,38,330019
ABprappapa:118,ABprappapa,118,189,-24810,81,81,189,46.5,211,107,30,136488
ABprappapp:118,ABprappapp,118,236,-24763,97,103,236,41.4,161,123,32,164292
ABprappp:57,ABprappp,57,170,-24829,89,89,170,45.0,121,185,42,407404
ABprapppa:87,ABprapppa,87,245,-24754,114,122,245,37.2,152,136,36,247124
ABprapppaa:123,ABprapppaa,123,316,-24683,154,182,316,34.6,175,122,30,118667
ABprapppap:123,ABprapppap,123,277,-24722,137,140,277,32.2,144,157,32,110045
ABprapppp:87,ABprapppp,87,185,-24814,73,75,185,33.8,130,178,36,182526
ABprappppa:102,ABprappppa,102,222,-24777,99,106,222,32.6,155,160,37,212460
ABprappppaa:115,ABprappppaa,115,219,-24780,35,32,219,26.9,168,169,33,75335
ABprappppap:115,ABprappppap,115,214,-24785,84,93,214,34.6,124,168,37,227462
ABprappppapa:124,ABprappppapa,124,188,-24811,45,53,188,29.3,119,208,31,107818
ABprappppapp:124,ABprappppapp,124,254,-24745,96,110,254,35.6,110,164,30,125896
ABprappppp:102,ABprappppp,102,103,-24896,4,3,103,37.1,174,196,40,190958
ABprapppppa:124,ABprapppppa,124,107,-24892,-14,-15,107,43.0,224,154,32,94744
ABprapppppp:124,ABprapppppp,124,62,-24938,-45,-51,62,36.6,180,177,30,76167
ABprp:9,ABprp,9,69,-24930,-44,-44,69,24.4,216,219,65,558690
ABprpa:21,ABprpa,21,78,-24921,-45,-46,78,22.4,250,206,57,302919
ABprpaa:38,ABprpaa,38,86,-24913,-30,-30,86,28.0,265,110,50,498676
ABprpaaa:58,ABprpaaa,58,116,-24883,3,3,116,33.7,324,92,43,323257
ABprpaaaa:82,ABprpaaaa,82,171,-24828,23,32,171,37.1,460,97,39,286622
ABprpaaaaa:113,ABprpaaaaa,113,190,-24809,31,42,190,31.5,511,128,32,130117
ABprpaaaap:113,ABprpaaaap,113,233,-24766,72,77,233,28.8,473,112,30,108427
ABprpaaap:82,ABprpaaap,82,166,-24833,34,38,166,37.6,390,85,37,241764
ABprpaaapa:112,ABprpaaapa,112,196,-24803,42,57,196,32.2,436,98,32,160818
ABprpaaapp:112,ABprpaaapp,112,183,-24816,48,47,183,33.4,398,96,31,119018
ABprpaap:58,ABprpaap,58,95,-24904,-8,-7,95,38.4,256,97,43,329305
ABprpaapa:83,ABprpaapa,83,182,-24817,55,57,182,40.7,392,85,36,224287
ABprpaapaa:116,ABprpaapaa,116,199,-24800,58,60,199,36.1,482,106,30,125084
ABprpaapap:116,ABprpaapap,116,205,-24794,70,82,205,37.3,439,96,34,175694
ABprpaapp:83,ABprpaapp,83,163,-24836,50,55,163,41.1,338,85,37,264375
ABprpaappa:114,ABprpaappa,114,184,-24816,40,50,184,41.1,411,88,32,158208
ABprpaappp:114,ABprpaappp,114,164,-24835,45,48,164,38.0,373,82,32,137255
ABprpap:38,ABprpap,38,101,-24898,-36,-36,101,25.9,186,166,50,474886
ABprpapa:58,ABprpapa,58,120,-24879,-9,-7,120,27.7,266,112,43,291379
ABprpapaa:82,ABprpapaa,82,178,-24821,29,29,178,27.9,376,126,35,142486
ABprpapaaa:118,ABprpapaaa,118,149,-24850,-8,-2,149,29.5,398,139,31,90417
ABprpapaap:118,ABprpapaap,118,195,-24804,24,27,195,28.2,352,138,37,139322
ABprpapap:82,ABprpapap,82,168,-24831,-5,-10,168,26.6,337,130,36,146838
ABprpapp:58,ABprpapp,58,119,-24880,-15,-16,119,26.0,204,154,44,271945
ABprpappa:81,ABprpappa,81,140,-24859,-14,-17,140,25.8,335,154,38,133166
ABprpappaa:113,ABprpappaa,113,194,-23019,28,29,194,25.0,395,194,32,60156
ABprpappap:113,ABprpappap,113,160,-24839,13,9,160,25.2,341,206,32,60178
ABprpappp:81,ABprpappp,81,166,-24833,6,3,166,25.2,278,159,39,148146
ABprpapppa:114,ABprpapppa,114,182,-24817,5,3,182,24.9,290,207,34,81115
ABprpapppp:114,ABprpapppp,114,180,-24819,-11,-12,180,24.1,240,224,33,65816
ABprpp:21,ABprpp,21,66,-24933,-66,-66,66,26.9,151,198,58,594406
ABprppa:38,ABprppa,38,84,-24915,-31,-33,84,39.0,133,140,47,564835
ABprppaa:59,ABprppaa,59,133,-24866,15,14,133,35.4,211,102,41,284651
ABprppaaa:88,ABprppaaa,88,136,-24205,24,27,136,34.0,329,95,35,147775
ABprppaaaa:126,ABprppaaaa,126,89,-24911,-55,-82,89,29.0,394,124,22,27470
ABprppaaap:126,ABprppaaap,126,186,-24814,37,48,186,31.0,352,100,30,87922
ABprppaap:88,ABprppaap,88,155,-24844,16,14,155,29.5,289,104,38,156835
ABprppaapa:121,ABprppaapa,121,238,-24761,45,43,238,26.0,319,126,28,56419
ABprppaapp:121,ABprppaapp,121,303,-24697,64,58,303,25.0,269,126,30,74670
ABprppap:59,ABprppap,59,122,-24877,5,6,122,36.7,147,144,41,300470
ABprppapa:84,ABprppapa,84,150,-24849,29,30,150,34.7,255,108,38,202345
ABprppapaa:117,ABprppapaa,117,153,-24846,-11,-9,153,30.6,325,91,32,98895
ABprppapap:117,ABprppapap,117,245,-24754,88,91,245,29.9,273,97,31,104309
ABprppapp:84,ABprppapp,84,148,-24851,27,30,148,36.3,192,136,36,167780
ABprppp:38,ABprppp,38,91,-24908,-23,-24,91,33.0,116,205,49,493856
ABprpppa:58,ABprpppa,58,148,-24851,16,16,148,31.8,121,176,42,301491
ABprpppaa:82,ABprpppaa,82,171,-24828,30,31,171,30.8,206,116,38,202389
ABprpppaaa:113,ABprpppaaa,113,249,-24751,83,90,249,30.0,236,112,38,230081
ABprpppaaaa:115,ABprpppaaaa,115,236,-24764,66,68,236,28.0,243,127,33,90145
ABprpppaaap:115,ABprpppaaap,115,190,-24809,22,28,190,31.1,199,123,32,90740
ABprpppaap:113,ABprpppaap,113,202,-24797,50,60,202,32.7,235,101,34,159757
ABprpppap:82,ABprpppap,82,184,-24815,19,18,184,29.5,165,146,37,166155
ABprpppapa:114,ABprpppapa,114,198,-22878,4,4,198,27.6,184,141,32,92602
ABprpppapp:114,ABprpppapp,114,253,-24746,48,45,253,24.7,142,196,30,75020
ABprpppp:58,ABprpppp,58,123,-24876,2,1,123,30.6,113,232,43,295027
ABprppppa:83,ABprppppa,83,138,-24861,-38,-39,138,25.9,235,146,37,137652
ABprppppaa:115,ABprppppaa,115,165,-24834,2,0,165,24.8,294,166,31,69538
ABprppppap:115,ABprppppap,115,178,-24821,-7,-16,178,25.0,260,154,31,72544
ABprppppp:83,ABprppppp,83,185,-24814,-16,-19,185,25.0,190,187,39,137129
ABprpppppa:114,ABprpppppa,114,219,-24780,2,-3,219,25.0,220,175,33,66519
ABprpppppp:114,ABprpppppp,114,107,-24893,-42,-60,107,26.0,224,212,42,162199
ABprppppppa:115,ABprppppppa,115,176,-24823,15,7,176,25.5,203,215,32,71432
ABprppppppp:115,ABprppppppp,115,161,-24838,-3,-2,161,25.9,169,228,31,73126
EMS:1,EMS,1,139,-24861,-76,-76,139,33.0,322,354,66,657339
MS:2,MS,2,70,-24929,-41,-41,70,26.2,391,322,70,741651
MSa:14,MSa,14,59,-24940,-66,-66,59,27.5,452,338,65,684899
MSaa:28,MSaa,28,88,-24911,-48,-48,88,25.6,499,325,58,487140
MSaaa:46,MSaaa,46,104,-24895,-20,-20,104,26.6,538,305,51,455025
MSaaaa:66,MSaaaa,66,155,-24844,38,40,155,35.0,559,232,43,315970
MSaaaaa:89,MSaaaaa,89,256,-24743,100,109,256,43.1,583,234,38,317969
MSaaaaaa:116,MSaaaaaa,116,338,-24661,51,99,338,44.1,607,243,30,217203
MSaaaaap:116,MSaaaaap,116,253,-24746,66,77,253,48.1,568,259,34,198685
MSaaaap:89,MSaaaap,89,229,-24770,36,54,229,47.2,523,258,39,272519
MSaaaapa:119,MSaaaapa,119,282,-24717,-13,-10,282,50.7,518,260,33,169709
MSaaaapp:119,MSaaaapp,119,297,-24702,54,59,297,52.0,478,258,31,142133
MSaaap:66,MSaaap,66,153,-24846,43,45,153,32.4,477,263,43,238081
MSaaapa:91,MSaaapa,91,201,-24798,65,71,201,41.3,497,256,39,225701
MSaaapaa:117,MSaaapaa,117,292,-24707,94,102,292,43.5,513,256,34,169147
MSaaapap:117,MSaaapap,117,242,-24757,97,100,242,45.7,463,276,32,137546
MSaaapp:91,MSaaapp,91,188,-24811,71,73,188,39.9,433,263,33,140252
MSaaappa:103,MSaaappa,103,257,-24742,112,113,257,45.4,449,242,33,169109
MSaaappaa:120,MSaaappaa,120,338,-24661,162,162,338,44.2,452,235,30,140857
MSaaappap:120,MSaaappap,120,229,-24770,95,98,229,44.4,417,215,30,120935
MSaaappp:103,MSaaappp,103,134,-24865,12,15,134,42.0,422,221,31,149496
MSaap:46,MSaap,46,133,-24866,-9,-11,133,25.9,430,336,50,360818
MSaapa:67,MSaapa,67,146,-24853,10,9,146,25.7,434,274,45,196635
MSaapaa:89,MSaapaa,89,161,-24838,30,31,161,35.5,445,270,36,159342
MSaapap:89,MSaapap,89,196,-24803,65,67,196,32.5,377,274,36,131596
MSaapapa:123,MSaapapa,123,216,-24783,58,71,216,32.5,410,271,33,106356
MSaapapp:123,MSaapapp,123,257,-24742,90,102,257,36.0,364,275,34,120157
MSaapp:67,MSaapp,67,155,-24844,12,11,155,24.0,348,297,44,177844
MSaappa:95,MSaappa,95,242,-24757,79,82,242,26.2,363,284,34,116268
MSaappp:95,MSaappp,95,168,-24831,41,43,168,29.2,321,300,38,158811
MSap:28,MSap,28,80,-24919,-45,-45,80,31.4,405,368,56,552538
MSapa:47,MSapa,47,100,-24899,-11,-12,100,33.7,418,378,48,443702
MSapaa:69,MSapaa,69,184,-24815,72,71,184,33.8,463,317,41,235357
MSapaaa:95,MSapaaa,95,302,-24697,152,156,302,41.1,553,311,36,219022
MSapaaaa:126,MSapaaaa,126,217,-24783,-28,-6,217,42.0,594,304,30,164613
MSapaaap:126,MSapaaap,126,279,-24721,124,126,279,43.0,538,302,30,120326
MSapaap:95,MSapaap,95,260,-24739,112,122,260,37.8,482,318,35,166116
MSapap:69,MSapap,69,168,-24831,51,51,168,35.6,388,339,42,213036
MSapapa:94,MSapapa,94,237,-24762,95,100,237,41.4,462,335,38,213863
MSapapaa:126,MSapapaa,126,248,-24752,72,120,248,44.0,508,328,30,125622
MSapapap:126,MSapapap,126,248,-24752,88,90,248,45.0,478,328,30,120225
MSapapp:94,MSapapp,94,262,-24737,127,134,262,47.6,396,338,36,197057
MSapp:47,MSapp,47,137,-24862,-7,-8,137,29.5,324,388,48,428685
MSappa:69,MSappa,69,190,-24809,52,54,190,29.7,356,338,42,193983
MSappaa:101,MSappaa,101,220,-24779,68,73,220,37.1,428,319,35,128646
MSappap:101,MSappap,101,213,-24786,73,83,213,32.0,352,326,32,117149
MSappapa:119,MSappapa,119,263,-24736,113,116,263,37.1,374,334,33,121007
MSappapp:119,MSappapp,119,241,-24758,38,49,241,26.3,358,313,30,114573
MSappp:69,MSappp,69,173,-24826,62,64,173,35.7,310,348,41,213122
MSapppa:100,MSapppa,100,296,-24703,143,146,296,40.2,401,355,35,179527
MSapppp:100,MSapppp,100,243,-24756,127,128,243,46.5,340,343,35,176082
MSp:14,MSp,14,65,-24934,-33,-33,65,26.4,348,271,66,384798
MSpa:29,MSpa,29,77,-24922,-35,-35,77,26.6,412,258,56,310566
MSpaa:46,MSpaa,46,74,-24925,-21,-21,74,28.4,426,239,48,259757
MSpaaa:67,MSpaaa,67,87,-24912,-9,-9,87,34.1,464,174,43,251838
MSpaaaa:90,MSpaaaa,90,171,-24828,21,28,171,41.6,551,187,39,301917
MSpaaaaa:118,MSpaaaaa,118,252,-24747,5,13,252,43.1,586,201,29,171597
MSpaaaap:118,MSpaaaap,118,203,-24796,-16,-16,203,45.5,545,209,32,161053
MSpaaap:90,MSpaaap,90,130,-24869,3,4,130,45.2,494,193,38,220574
MSpaaapa:119,MSpaaapa,119,290,-24709,-24,-31,290,49.3,510,214,30,134601
MSpaaapp:119,MSpaaapp,119,240,-24759,-138,-116,240,51.0,471,209,34,154546
MSpaap:67,MSpaap,67,99,-24900,3,4,99,33.3,400,223,41,187748
MSpaapa:96,MSpaapa,96,125,-24068,8,11,125,41.9,464,189,37,211782
MSpaapp:96,MSpaapp,96,123,-24877,0,5,123,36.3,408,227,37,178115
MSpaappa:118,MSpaappa,118,153,-24846,6,9,153,33.4,424,230,33,118360
MSpaappp:118,MSpaappp,118,205,-24795,90,84,205,37.0,392,220,30,103381
MSpaapppa:119,MSpaapppa,119,149,-24850,2,2,149,42.0,403,255,35,139676
MSpaapppp:119,MSpaapppp,119,123,-21751,8,6,123,38.6,388,207,31,102984
MSpap:46,MSpap,46,102,-24897,-19,-19,102,24.8,344,278,52,254721
MSpapa:67,MSpapa,67,106,-24893,-24,-26,106,24.8,368,205,46,184887
MSpapaa:90,MSpapaa,90,82,-22645,-25,-25,82,29.0,402,210,38,135056
MSpapap:90,MSpapap,90,139,-24860,19,18,139,30.3,346,226,35,130081
MSpapapa:125,MSpapapa,125,245,-24755,109,115,245,29.5,381,227,28,71106
MSpapapp:125,MSpapapp,125,423,-24576,280,277,423,32.0,344,233,28,70097
MSpapp:67,MSpapp,67,121,-24878,-8,-9,121,24.6,282,229,43,169266
MSpappa:97,MSpappa,97,158,-24841,14,14,158,25.0,327,231,36,135262
MSpappp:97,MSpappp,97,118,-24881,6,7,118,29.1,281,243,38,139756
MSpp:29,MSpp,29,81,-24918,-38,-38,81,23.2,300,226,58,292782
MSppa:47,MSppa,47,82,-24917,-26,-26,82,25.8,281,182,48,260419
MSppaa:69,MSppaa,69,107,-24892,15,15,107,34.3,387,158,40,192449
MSppaaa:97,MSppaaa,97,179,-24820,30,38,179,38.7,522,154,35,177706
MSppaap:97,MSppaap,97,188,-24811,46,50,188,35.4,456,154,33,132506
MSppaapa:122,MSppaapa,122,176,-24823,-20,-13,176,33.0,479,164,34,148687
MSppaapp:122,MSppaapp,122,232,-24768,74,79,232,40.8,485,141,34,169594
MSppap:69,MSppap,69,108,-24891,19,19,108,36.1,316,160,42,216288
MSppapa:95,MSppapa,95,133,-24866,23,28,133,42.0,431,144,35,158654
MSppapp:95,MSppapp,95,123,-24876,25,27,123,47.6,387,144,35,164511
MSppp:47,MSppp,47,103,-24896,-30,-30,103,24.2,210,253,50,276968
MSpppa:69,MSpppa,69,122,-24877,33,33,122,31.2,295,186,40,172741
MSpppaa:98,MSpppaa,98,140,-23997,30,31,140,36.3,403,165,35,119219
MSpppap:98,MSpppap,98,122,-24877,20,21,122,34.7,332,181,34,98206
MSpppapa:111,MSpppapa,111,159,-24840,42,44,159,34.6,352,160,37,128170
MSpppapp:111,MSpppapp,111,97,-24902,-11,-11,97,35.5,298,174,33,48986
MSpppp:69,MSpppp,69,108,-24891,20,20,108,34.2,246,171,42,211889
MSppppa:101,MSppppa,101,136,-24863,43,44,136,40.0,344,130,34,134825
MSppppaa:109,MSppppaa,109,139,-24860,29,30,139,40.8,389,136,37,165096
MSppppap:109,MSppppap,109,58,-24941,-38,-42,58,40.6,312,143,32,58651
MSppppp:101,MSppppp,101,131,-24868,44,42,131,46.6,306,140,35,154286
MSpppppa:120,MSpppppa,120,81,-24918,-31,-25,81,41.8,346,134,36,110101
MSpppppp:120,MSpppppp,120,139,-24860,47,46,139,48.2,336,137,37,178726
E:2,E,2,53,-24947,-62,-62,53,34.0,240,340,67,1051411
Ea:14,Ea,14,60,-24939,-59,-59,60,33.1,294,343,63,709762
Eal:41,Eal,41,72,-24927,-22,-22,72,39.5,346,320,53,400023
Eala:75,Eala,75,97,-24902,-10,-8,97,47.8,419,281,46,261944
Ealaa:124,Ealaa,124,98,-24901,-13,-14,98,51.0,433,272,31,112061
Ealap:124,Ealap,124,90,-24909,-74,-71,90,53.0,369,242,31,89875
Ealp:75,Ealp,75,103,-24896,-1,0,103,45.0,344,294,43,192717
Ealpa:125,Ealpa,125,93,-24907,-14,-14,93,46.0,377,282,30,84390
Ealpp:125,Ealpp,125,70,-24930,-63,-59,70,46.0,317,278,32,82470
Ear:41,Ear,41,62,-24937,-21,-21,62,40.5,338,248,54,393996
Eara:72,Eara,72,87,-24391,-30,-22,87,46.6,404,200,48,282684
Earaa:120,Earaa,120,136,-21292,10,15,136,48.7,417,198,34,138389
Earap:120,Earap,120,127,-24872,-20,-17,127,49.4,354,196,35,130070
Earp:72,Earp,72,100,-24899,-3,-3,100,42.3,334,224,43,188354
Earpa:125,Earpa,125,178,-24821,72,73,178,40.0,368,208,32,74872
Earpp:125,Earpp,125,103,-24896,14,13,103,42.0,293,218,32,75850
Ep:14,Ep,14,57,-24942,-45,-46,57,39.3,205,297,62,755958
Epl:42,Epl,42,74,-24925,-14,-15,74,43.3,245,299,53,387532
Epla:75,Epla,75,88,-24911,2,2,88,47.7,278,281,45,182441
