cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
Cppap:92,Cppap,92,133,-24866,-62,-62,133,49.4,87,459,45,254699
Cppp:66,Cppp,66,134,-24865,-106,-102,134,42.1,71,413,43,236181
Cpppa:99,Cpppa,99,226,-24773,18,17,226,47.0,50,386,30,96215
Cpppp:99,Cpppp,99,128,-24872,-60,-69,128,48.5,106,431,32,96358
P3:18,P3,18,95,-24904,-111,-108,95,43.5,126,450,60,557492
D:34,D,34,125,-24874,-132,-130,125,44.8,111,450,53,496924
Da:56,Da,56,148,-24851,-100,-100,148,43.8,112,480,46,284727
Daa:88,Daa,88,123,-24876,-90,-90,123,41.0,150,490,39,165752
Dap:88,Dap,88,147,-24852,-89,-89,147,40.0,99,445,36,157253
Dp:56,Dp,56,102,-24897,-50,-51,102,30.7,102,387,47,275748
Dpa:87,Dpa,87,85,-24914,-33,-33,85,28.6,139,389,42,148762
Dpp:87,Dpp,87,130,-24869,-54,-55,130,35.2,70,397,41,194266
P4:34,P4,34,93,-24906,-51,-52,93,31.0,154,446,50,444839
Z2:77,Z2,77,96,-24903,-31,-30,96,36.1,181,400,40,197887
Z3:77,Z3,77,96,-23861,-56,-56,96,36.1,172,462,39,205698
